,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5920614596670934,0.46933418693982076,0.44295774647887326,0.4143405889884763,0.415685019206146,0.4147247119078105,0.4143405889884763,0.4114596670934699,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5920614596670934,0.5222151088348271,0.4762483994878361,0.48425096030729836,0.4670934699103713,0.4208706786171575,0.41613316261203587,0.46113956466069145,0.5920614596670934,0.5916133162612036,0.5916133162612036,0.5919334186939821,0.5919334186939821,0.5909090909090909,0.5915492957746479,0.5919334186939821,0.403393085787452,0.5891805377720871,0.4971190781049936,0.4980793854033291,0.5056978233034571,0.4998079385403329,0.5026248399487836,0.5032010243277849,0.5035211267605634,0.49967989756722153,0.5040973111395647,0.49775928297055055,0.5020486555697823,0.49775928297055055,0.4997439180537772,0.5024967989756722,0.4941741357234315,0.504865556978233,0.5002560819462228,0.5064660691421254,0.5037131882202305,0.5007042253521127,0.5000640204865557,0.5418362023995826,0.5920614596670934
1,0.5989756722151088,0.48540332906530087,0.4529449423815621,0.4535211267605634,0.46024327784891167,0.4498079385403329,0.44603072983354675,0.4376440460947503,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.5989756722151088,0.4943661971830986,0.4569782330345711,0.4416133162612036,0.417797695262484,0.41914212548015367,0.41293213828425096,0.41075544174135725,0.5989756722151088,0.5992317541613317,0.5992317541613317,0.5999359795134444,0.5999359795134444,0.5998079385403329,0.6,0.5999359795134444,0.5734314980793854,0.5906530089628681,0.49852752880921897,0.5045454545454545,0.5064660691421254,0.4971190781049936,0.4921895006402049,0.49769526248399487,0.49903969270166454,0.5028169014084507,0.5083226632522407,0.4933418693982074,0.5016645326504482,0.49942381562099875,0.5031370038412292,0.4997439180537772,0.5046094750320103,0.49539052496798974,0.5032650448143405,0.4941101152368758,0.48751600512163895,0.5042893725992318,0.500832266325224,0.560610802864324,0.6
2,0.5876120358514725,0.4965749039692702,0.46507682458386684,0.4629641485275288,0.4697503201024328,0.459314980793854,0.45585787451984633,0.44727912932138286,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5876120358514725,0.5007362355953905,0.4725032010243278,0.4401088348271447,0.44023687580025606,0.42391165172855316,0.426280409731114,0.4220550576184379,0.5876120358514725,0.5879961587708067,0.5879961587708067,0.5874199743918054,0.5874199743918054,0.5863316261203585,0.5870998719590269,0.5874199743918054,0.4035531370038412,0.5807618437900128,0.5009923175416133,0.49945582586427656,0.49715108834827143,0.4974071702944942,0.5068822023047375,0.49663892445582586,0.49747119078104995,0.49625480153649165,0.5052176696542894,0.5010563380281691,0.5010563380281691,0.5017605633802817,0.5030409731113956,0.4950384122919334,0.4933098591549296,0.5039372599231754,0.5041293213828425,0.5052176696542894,0.510787451984635,0.4991357234314981,0.5007362355953905,0.5487610850286907,0.5879961587708067
3,0.584955185659411,0.47477592829705506,0.4525608194622279,0.44801536491677335,0.42810499359795134,0.4361715749039693,0.4062099871959027,0.4314340588988476,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.584955185659411,0.5147247119078106,0.459539052496799,0.4725352112676056,0.4382842509603073,0.4291293213828425,0.4261203585147247,0.42503201024327786,0.584955185659411,0.5848911651728553,0.5848911651728553,0.5841869398207427,0.5841869398207427,0.5837387964148527,0.5839308578745198,0.5841869398207427,0.39839948783610757,0.5825224071702945,0.5023687580025609,0.4992957746478873,0.49519846350832264,0.5079385403329065,0.5005761843790013,0.49865556978233033,0.49852752880921897,0.5038412291933418,0.49193341869398205,0.4970550576184379,0.5076184379001281,0.4960947503201024,0.4999359795134443,0.49494238156209985,0.5015364916773367,0.5055697823303457,0.5005121638924456,0.49564660691421253,0.49641485275288094,0.4991677336747759,0.5017925736235596,0.5401005358751837,0.584955185659411
4,0.6031049935979513,0.4864596670934699,0.4491997439180538,0.44932778489116515,0.4569462227912932,0.4453585147247119,0.44164532650448146,0.43306658130601794,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.6031049935979513,0.4949743918053777,0.45425736235595393,0.4433098591549296,0.42954545454545456,0.4189180537772087,0.4169334186939821,0.41514084507042254,0.6031049935979513,0.60297695262484,0.60297695262484,0.60297695262484,0.60297695262484,0.6024647887323944,0.6028489116517286,0.60297695262484,0.5731434058898848,0.5941421254801537,0.4987516005121639,0.4956786171574904,0.5013124199743918,0.5015685019206146,0.49126120358514724,0.500416133162612,0.5019526248399487,0.49951984635083224,0.5073303457106274,0.5030409731113956,0.5054737516005121,0.4974071702944942,0.503809218950064,0.49990396927016645,0.5011843790012804,0.5018886043533931,0.4929257362355954,0.5048975672215109,0.49298975672215106,0.5002880921895007,0.4967669654289373,0.5623571394698156,0.6031049935979513
5,0.5966709346991037,0.4803457106274008,0.44923175416133165,0.4427016645326505,0.41991037131882203,0.4323303457106274,0.43687580025608197,0.4253521126760563,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.5966709346991037,0.4874519846350832,0.4580665813060179,0.4415492957746479,0.4221510883482714,0.42157490396927016,0.420550576184379,0.41626120358514723,0.5966709346991037,0.5971190781049937,0.5971190781049937,0.5967349551856594,0.5967349551856594,0.5960307298335468,0.596414852752881,0.5967349551856594,0.5702944942381563,0.592573623559539,0.5015364916773367,0.5007042253521127,0.5075544174135723,0.4966709346991037,0.48956466069142124,0.4959026888604353,0.5024967989756722,0.49859154929577465,0.511651728553137,0.49558258642765685,0.5001920614596671,0.49923175416133164,0.5028809218950064,0.5032650448143405,0.49603072983354674,0.5081306017925736,0.5020486555697823,0.496606914212548,0.5046094750320103,0.5012163892445582,0.5030729833546735,0.5551809171527482,0.5971190781049937
6,0.5830025608194622,0.49036491677336747,0.46251600512163893,0.4636683738796415,0.4691741357234315,0.4598271446862996,0.45707426376440463,0.4490076824583867,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.5830025608194622,0.49753521126760564,0.47525608194622276,0.45470550576184376,0.44369398207426375,0.4363956466069142,0.42596030729833545,0.4301216389244558,0.5830025608194622,0.5831306017925736,0.5831306017925736,0.5831946222791293,0.5831946222791293,0.5828745198463509,0.5832586427656851,0.5831946222791293,0.5607874519846351,0.4068181818181818,0.49791933418693984,0.49362996158770805,0.5036171574903969,0.4975992317541613,0.4904929577464789,0.4960627400768246,0.499583866837388,0.4993918053777209,0.4924775928297055,0.4961267605633803,0.5017605633802817,0.5014404609475032,0.5047695262483994,0.4969590268886043,0.49388604353393084,0.4939500640204866,0.49382202304737516,0.5059859154929578,0.49170934699103713,0.4963828425096031,0.49951984635083224,0.5449720206762461,0.5832586427656851
7,0.5981434058898848,0.47912932138284253,0.4465428937259923,0.44046094750320103,0.4177336747759283,0.4290653008962868,0.4322663252240717,0.4217029449423816,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.5981434058898848,0.48937259923175414,0.4615877080665813,0.4394366197183099,0.4398847631241997,0.42272727272727273,0.41837387964148526,0.41120358514724714,0.5981434058898848,0.5988476312419975,0.5988476312419975,0.598527528809219,0.598527528809219,0.5976952624839948,0.5980793854033291,0.598527528809219,0.5686299615877081,0.5935979513444302,0.5023047375160051,0.5011523687580025,0.48937259923175414,0.4946222791293214,0.5044814340588989,0.5032650448143405,0.5020486555697823,0.5001920614596671,0.5086427656850192,0.5053137003841229,0.49289372599231757,0.49871959026888607,0.4978233034571063,0.4936619718309859,0.500832266325224,0.5032010243277849,0.5018565941101152,0.5009603072983355,0.49039692701664533,0.5010883482714469,0.49615877080665816,0.5554725660359463,0.5988476312419975
8,0.5985595390524968,0.4744878361075544,0.4424775928297055,0.43716389244558257,0.41488476312419975,0.4260243277848912,0.42980153649167735,0.4199423815620999,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.5985595390524968,0.48601152368758005,0.47570422535211265,0.43050576184379,0.45336107554417415,0.4230153649167734,0.4093790012804097,0.40905889884763125,0.5985595390524968,0.5991357234314981,0.5991357234314981,0.598303457106274,0.598303457106274,0.597663252240717,0.5981113956466069,0.598303457106274,0.5682778489116518,0.5945902688860435,0.49945582586427656,0.49427016645326505,0.49452624839948783,0.498303457106274,0.49190140845070424,0.5024647887323944,0.49881562099871957,0.4935019206145967,0.49407810499359794,0.4952944942381562,0.5036171574903969,0.5017605633802817,0.5022087067861716,0.4960627400768246,0.5058578745198463,0.5068181818181818,0.49971190781049935,0.5043854033290653,0.507202304737516,0.49817541613316263,0.5026568501920614,0.554843031251482,0.5991357234314981
9,0.5816901408450704,0.4811779769526248,0.45275288092189503,0.44839948783610756,0.4307938540332907,0.437708066581306,0.4090909090909091,0.4327144686299616,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.5816901408450704,0.48693982074263764,0.4766325224071703,0.44820742637644045,0.4298975672215109,0.448719590268886,0.4266325224071703,0.42874519846350834,0.5816901408450704,0.5820102432778489,0.5820102432778489,0.5814340588988476,0.5814340588988476,0.5807298335467349,0.5809859154929577,0.5814340588988476,0.4023047375160051,0.57797695262484,0.4995518565941101,0.5007042253521127,0.4950704225352113,0.5034571062740076,0.4963508322663252,0.5046094750320103,0.4970550576184379,0.5045454545454545,0.4919974391805378,0.4967349551856594,0.504033290653009,0.49942381562099875,0.5034571062740076,0.4926376440460947,0.5049935979513445,0.4945582586427657,0.4996158770806658,0.5058258642765685,0.4969270166453265,0.5006402048655569,0.5015364916773367,0.5385758998435054,0.5820102432778489
