,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.3408940855749366,0.5296253700509019,0.5877792686303325,0.6045513598705088,0.6319511000362065,0.6346559325282729,0.636657934530275,0.6415032053329925,0.6472003918812429,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.3408940855749366,0.5153557813132281,0.585542989798309,0.6041892956786574,0.6260941792856687,0.6363491150725193,0.6363171682320619,0.6423551210785253,0.3408940855749366,0.5544800119268204,0.599961663791451,0.6046578493387004,0.6055523608715098,0.6098758332800887,0.6346772304219113,0.6340382936127616,0.3408940855749366,0.3408940855749366,0.5795476327391221,0.5800694311332609,0.57906843013226,0.5788554511958768,0.5782165143867272,0.5771729175984495,0.5762358102783635,0.5751922134900859,0.5731050199135306,0.5775562796839393,0.5763103529060976,0.5791110259195366,0.5768108534065981,0.5642450961599897,0.5811769216024535,0.5745639256277554,0.5713798905288267,0.5725725725725725,0.5744361382659255,0.5658211402892254,0.5668753860243222,0.5650224692777884,0.5788448022490575,0.5809213468787937,0.5735842225203928,0.5761293208101719,0.5805486337401231,0.5740527761804357,0.583072434136264,0.5801759206014525,0.5671842054820778,0.5780461312376206,0.5768215023534172,0.5757566076715013,0.58400954145635,0.5706344642514856,0.5693778885268247,0.5660128213319703,0.5801652716546334,0.580271761122825,0.5762784060656401,0.5795369837923029,0.5759695866078844,0.5735203288394778,0.5714757310501991,0.581411198432475,0.5794943880050263,0.5699742295486976,0.5713692415820075,0.5732115093817222,0.573733307775861,0.5712521031669968,0.5770344812898004,0.5773007049602794,0.5790790790790791,0.5838178604136051,0.5757566076715013,0.5757885545119588,0.5716141673588482,0.5842331693395523,0.4906628456667857,0.6472003918812429
1,0.3413519902881605,0.5275701233148041,0.5509445615828594,0.6082465444167572,0.5989926096309075,0.618107469171299,0.6222605584307712,0.6222179626434946,0.6478819244776691,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.3413519902881605,0.5291461674440398,0.5645326177241071,0.6081932996826613,0.5980342044171831,0.6218239516111856,0.6225374310480694,0.6258066577215513,0.3413519902881605,0.49136370412966157,0.6058505313824463,0.6071177560539263,0.6126126126126126,0.5965752987029582,0.6086725022895235,0.6131237620599322,0.3413519902881605,0.3413519902881605,0.5800481332396226,0.5761932144910868,0.5662364492151726,0.5772474602261837,0.5731476157008072,0.5726471152003066,0.5709752305496987,0.5800907290268993,0.5741805635422657,0.5785466317381212,0.5746278193086704,0.5768428002470556,0.57399953144634,0.5809106979319745,0.5765978744702149,0.5731689135944456,0.5756394692564906,0.579004536451345,0.5840840840840841,0.576342299746555,0.5828594551998807,0.5730943709667113,0.5850318403509893,0.5733286477967329,0.5734670841053819,0.5759056929269695,0.5782591101740038,0.5766617681511299,0.5733818925308287,0.5786318233126744,0.5842864140736481,0.5779502907162481,0.5806125274210381,0.5713159968479118,0.5671842054820778,0.5789512917172491,0.5723702425830085,0.5814005494856559,0.5783017059612804,0.5754797350542031,0.5743935424786488,0.5682810470044513,0.5757033629374055,0.5744787340532022,0.5780993759717163,0.5769066939279706,0.5721466146998062,0.5762571081720018,0.5844248503822972,0.5788022064617809,0.5745745745745746,0.5745106808936596,0.5745745745745746,0.572402189423466,0.5699848784955168,0.5776521202053116,0.5749579366600643,0.580143973760995,0.577407194428471,0.5843290098609247,0.48250969645768693,0.6478819244776691
2,0.34277894916192786,0.5463974612910784,0.6050625093178285,0.619577023832343,0.6399484590973953,0.640864268523843,0.6408962153643005,0.6323770579089728,0.6463271782420719,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.34277894916192786,0.5397312205822844,0.6088109385981726,0.61898068281047,0.6396609375332779,0.6402466296083318,0.6322066747598662,0.64153515217345,0.34277894916192786,0.5521478925734244,0.6076608523417034,0.6278619044576491,0.6287777138840969,0.6391497880859583,0.6143590398909548,0.6356356356356356,0.34277894916192786,0.34277894916192786,0.5686111643558452,0.5746171703618512,0.5774391412689285,0.571071071071071,0.582209869443912,0.5812195173897301,0.5761719165974485,0.569867740080506,0.5723063489020935,0.5732541051689988,0.5798458032500585,0.5773858965348327,0.5766511192043107,0.5810597831874428,0.57767341809895,0.5722956999552744,0.5717100078802206,0.5788980469831534,0.5712521031669968,0.5637445956594893,0.5796967179945903,0.5738184993504143,0.567397184418461,0.5718590931356888,0.572338295742551,0.5739462867122441,0.5764274913211084,0.5769812365557047,0.5730091793921581,0.5782484612271847,0.5783230038549187,0.5814005494856559,0.5714224863161034,0.5649053308627777,0.5799735906118885,0.5740101803931591,0.5731689135944456,0.5663642365770025,0.5773645986411944,0.5731369667539881,0.5721785615402637,0.5701765595382616,0.5767682576193215,0.5715076778906566,0.569867740080506,0.5782165143867272,0.5763955444806509,0.5795902285263987,0.5798032074627819,0.5733286477967329,0.5695269737822929,0.576139969756991,0.5777479607266841,0.5784188443762912,0.5806870700487722,0.5662364492151726,0.5718377952420506,0.5720507741784338,0.5705599216237515,0.5633505846271804,0.4959403848292738,0.6463271782420719
3,0.3420654697250442,0.5303282005409665,0.5714863799970183,0.6324303026430687,0.6340702404532191,0.6461993908802419,0.6464762634975401,0.6497561391178412,0.647605051860371,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.3420654697250442,0.531094924711946,0.564660405085937,0.6327178242071859,0.6352096777628693,0.6446552935914638,0.6490213617873193,0.6496496496496497,0.3420654697250442,0.51748557067706,0.6297574169914596,0.6315570890038975,0.6367537750516474,0.6494260217664473,0.6496390007028305,0.6498626285860328,0.3420654697250442,0.3420654697250442,0.5702830490064532,0.5806018784742188,0.5817732626243265,0.5771729175984495,0.5720294762847954,0.5789512917172491,0.5799842395587076,0.5751815645432666,0.5799629416650693,0.5783336528017379,0.5745319787872979,0.5672480991629928,0.5729239878176048,0.5795263348454838,0.5745213298404788,0.575202862436905,0.5765659276297574,0.5724234873171044,0.5846910740527762,0.5661193108001619,0.5736161693608502,0.5743828935318297,0.5698144953464103,0.5730837220198922,0.5738930419781484,0.572998530445339,0.5799948885055268,0.5823163589121035,0.5847549677336912,0.5806231763678572,0.5654164803100973,0.5709645816028794,0.5706344642514856,0.5695802185163887,0.5674930249398334,0.5742125103827231,0.5652247992673525,0.5783443017485571,0.5749898835005218,0.5656933529273955,0.578610525419036,0.5797925585159628,0.5705492726769322,0.5751176708623517,0.5769279918216088,0.5749046919259685,0.5810704321342619,0.5702511021659958,0.5796434732604946,0.5766298213106724,0.5760867250228953,0.5676314612484825,0.5745213298404788,0.575469086107384,0.5690797180158882,0.57640619342747,0.5723702425830085,0.5710391242306135,0.5725406257321151,0.5630843609567013,0.49731922623963604,0.6498626285860328
4,0.3464634847613571,0.5380486869848572,0.58008008008008,0.6277767128830959,0.6284795433731604,0.631195024812046,0.6349434540923903,0.6280216386599365,0.642131493195323,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.3464634847613571,0.5308074031478287,0.5795156858986646,0.6278193086703725,0.6300875343428535,0.631919153195749,0.627787361829915,0.6290332886077566,0.3464634847613571,0.5289118906140182,0.55258449939301,0.6286499265222669,0.6321960258130471,0.6342299746555066,0.6323983558026112,0.6233467510063255,0.3464634847613571,0.3464634847613571,0.5741699145954465,0.5694737290481972,0.5683023448980896,0.5733712435840096,0.5685259727812919,0.5706238153046663,0.5707941984537729,0.5702085063787191,0.5696441121973037,0.5758524481928737,0.5754903840010223,0.5694098353672822,0.571071071071071,0.5679189828125998,0.5635848614572019,0.5669712265456947,0.5753838945328307,0.5743083509040956,0.5693885374736438,0.5770877260238962,0.574265755116819,0.5720933699657104,0.5877792686303325,0.5756501182033097,0.574137967754989,0.5777160138862266,0.5696547611441228,0.5699422827082401,0.5744041914254681,0.5755223308414797,0.5617425936574872,0.5700807190168893,0.5682597491108129,0.5722105083807212,0.5799309948246119,0.5723489446893703,0.5756820650437672,0.5770983749707154,0.570464081102379,0.5765552786829382,0.5770344812898004,0.5822524652311887,0.5718590931356888,0.5728600941366899,0.5714437842097416,0.572466083104381,0.578738312780866,0.569931633761421,0.5680148233339722,0.5706131663578472,0.5735309777862969,0.5755223308414797,0.5746384682554896,0.5784827380572062,0.5743615956381913,0.5705599216237515,0.5800694311332609,0.5753519476923732,0.5716780610397632,0.5745532766809363,0.4926131805564429,0.642131493195323
5,0.3411603092454156,0.5070815496347412,0.5858305113624263,0.6017080910697932,0.6286392775754478,0.6297254701510021,0.6288948522991076,0.6404915553851724,0.6484463186590846,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.3411603092454156,0.5217345004579047,0.5933380188699338,0.6010372074201862,0.6214831853129725,0.6361680829765937,0.6385853939045428,0.6387451281068303,0.3411603092454156,0.5382403680276021,0.5690903669627074,0.5983643217685771,0.6239643899218368,0.6252422635401359,0.6372010308180521,0.6349221561987519,0.3411603092454156,0.3411603092454156,0.5763635976401934,0.5775775775775776,0.5655762145123847,0.5752241603305434,0.5721040189125296,0.5682171533235363,0.5755436287351181,0.575075075075075,0.5714331352629225,0.574137967754989,0.5754584371605648,0.5809000489851553,0.57513896875599,0.5826251783698593,0.5796328243136754,0.5790364832918025,0.5716567631461249,0.5697506016654953,0.5722105083807212,0.5755542776819372,0.5746491172023087,0.5806551232083147,0.5663748855238216,0.5823589546993803,0.5750857240218943,0.5755649266287565,0.5787489617276851,0.5688347922390475,0.5746491172023087,0.5811023789747194,0.5793453027495581,0.5718058484015931,0.575000532447341,0.5787063659404085,0.5757992034587779,0.5738397972440525,0.5778118544075991,0.5798458032500585,0.5733818925308287,0.5804953890060273,0.5670138223329713,0.5682171533235363,0.5736268183076694,0.5759269908206078,0.5712734010606351,0.5682171533235363,0.5790151853981641,0.5670670670670671,0.5776521202053116,0.5849253508827977,0.5702511021659958,0.5826677741571359,0.5776627691521309,0.5667582476093115,0.5806018784742188,0.573605520414031,0.57780120546078,0.5663216407897259,0.5746384682554896,0.5758950439801503,0.4885839346044232,0.6484463186590846
6,0.34075564926628754,0.5397951142631994,0.5529039677975848,0.629182373863225,0.6308649074606522,0.6453794219751666,0.6455285072306349,0.6475305092326369,0.6492556386173407,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.34075564926628754,0.5386024322194535,0.55765339807893,0.6294272996400656,0.6320682384512172,0.6419824079398547,0.6467744340084766,0.6476795944881051,0.34075564926628754,0.5027580772261623,0.6254871893169766,0.6273720529039678,0.6339105062509318,0.6479671160522225,0.6479884139458607,0.6482759355099781,0.34075564926628754,0.34075564926628754,0.5816454752624965,0.571731305773859,0.5659169808105978,0.5732434562221796,0.5800374842928034,0.5780461312376206,0.5743509466913722,0.5776201733648542,0.5740527761804357,0.5820714331352629,0.5749792345537026,0.5808894000383362,0.5760228313419803,0.5769173428747897,0.5845526377441271,0.5778438012480566,0.5790790790790791,0.570666411091943,0.5730517751794347,0.5796541222073137,0.5730517751794347,0.5771409707579921,0.579004536451345,0.5800587821864418,0.5767789065661406,0.5733499456903712,0.58008008008008,0.5740314782867975,0.5712627521138159,0.5658743850233212,0.5699422827082401,0.5768321513002365,0.5740421272336166,0.572870743083509,0.5679509296530573,0.5759482887142462,0.5741166698613507,0.5705599216237515,0.5714437842097416,0.5834344983281153,0.5729878814985198,0.5758205013524162,0.5741912124890848,0.5742977019572765,0.5788873980363342,0.5744467872127447,0.5795263348454838,0.5695163248354738,0.5721466146998062,0.5816348263156774,0.578205865439908,0.5758737460865121,0.5750857240218943,0.5771090239175346,0.5801333248141759,0.5796967179945903,0.5740208293399782,0.5739249888186059,0.5723489446893703,0.5796647711541328,0.4949358341793331,0.6492556386173407
7,0.3421932570868741,0.5388899537835709,0.6122079526334846,0.6204821843119716,0.6327817178881009,0.6324941963239835,0.6438885694204843,0.6426852384299193,0.6484782654995421,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.3421932570868741,0.5432986177667029,0.6106425574510681,0.6212808553234085,0.6309820458756629,0.6345281451664431,0.6355078482738057,0.6419611100462165,0.3421932570868741,0.49096969309735267,0.5583029838348987,0.6079803207462782,0.6382659254999681,0.6383937128617979,0.6382659254999681,0.6431537920899623,0.3421932570868741,0.3421932570868741,0.5746065214150321,0.5734351372649245,0.5748301492982344,0.5706770600387622,0.5691755585372607,0.5717845505079547,0.571528975784295,0.5711243158051669,0.5737865525099568,0.5731369667539881,0.5747236598300428,0.57146508210338,0.5774923860030243,0.5731369667539881,0.5718803910293272,0.5709006879219645,0.5683449406853662,0.5765339807893,0.5832215193917322,0.5804208463782932,0.5781632696526313,0.5756927139905863,0.5712201563265393,0.5726790620407641,0.5783868975358337,0.5789619406640684,0.5737546056694993,0.5732754030626371,0.5791323238131749,0.5739569356590634,0.5759695866078844,0.5742125103827231,0.576938640768428,0.5884927480672162,0.5741060209145316,0.5762997039592784,0.5799842395587076,0.5672693970566312,0.5739036909249675,0.5658211402892254,0.566193853427896,0.5737865525099568,0.5788661001426959,0.5736481162013077,0.5744041914254681,0.5707196558260388,0.5757885545119588,0.5775882265243968,0.5774284923221094,0.5803995484846549,0.5730730730730731,0.58134730475156,0.5717100078802206,0.5793985474836538,0.5803569526973782,0.5721466146998062,0.5708900389751453,0.5804527932187507,0.5741060209145316,0.5821246778693587,0.49235405618384337,0.6484782654995421
8,0.3400102229889464,0.5362383660256,0.6116861542393457,0.6259237961365621,0.6367324771580091,0.6366792324239132,0.6490320107341384,0.6507997359061188,0.649873277532852,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.3400102229889464,0.5434370540753519,0.6144655293591463,0.6265733818925309,0.6372968713394245,0.6382659254999681,0.6385215002236279,0.6493834259791706,0.3400102229889464,0.5250143760782059,0.5533725214576278,0.6157221050838072,0.6290758843950334,0.6355504440610824,0.6515558111302792,0.65154516218346,0.3400102229889464,0.3400102229889464,0.5796434732604946,0.5831682746576363,0.5752241603305434,0.5780780780780781,0.5860647881924478,0.5788980469831534,0.5704853789960173,0.5837752646263284,0.5816348263156774,0.5738610951376909,0.5746597661491278,0.5743828935318297,0.5759802355547037,0.5798458032500585,0.57133729474155,0.5763742465870125,0.5819010499861563,0.5757566076715013,0.5723808915298277,0.5690264732817925,0.5738823930313292,0.5776947159925884,0.5648840329691394,0.5723489446893703,0.5743189998509147,0.5783975464826528,0.5758843950333312,0.5688773880263241,0.582209869443912,0.5811023789747194,0.5800268353459843,0.573807850403595,0.5770344812898004,0.5757033629374055,0.5844248503822972,0.5707516026664963,0.5711775605392627,0.581208868442911,0.5743828935318297,0.5791962174940898,0.579142972759994,0.5816561242093157,0.5712201563265393,0.5779502907162481,0.5687815475049518,0.5813153579111026,0.5797819095691437,0.5804953890060273,0.5820181884011671,0.572338295742551,0.5764487892147466,0.570527974783294,0.5792814090686431,0.5814005494856559,0.579473090111388,0.582209869443912,0.5730091793921581,0.569132962749984,0.5772155133857262,0.5844567972227547,0.49403422334864405,0.6515558111302792
9,0.34358826912018403,0.5406257321150938,0.5701552616446234,0.6198113006623645,0.6207271100888122,0.6355823909015398,0.6360722424552212,0.6383511170745213,0.6460183587843162,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.34358826912018403,0.5398164121568377,0.5588141332822184,0.6194918322577897,0.6224841863139735,0.6315996847911741,0.6372329776585096,0.6382765744467872,0.34358826912018403,0.5213298404787766,0.5608054863374012,0.6213660468979618,0.622984686814474,0.6236236236236237,0.6238153046663685,0.6212915042702277,0.34358826912018403,0.34358826912018403,0.5755968734692138,0.5727429557216791,0.5805060379528465,0.5722424552211787,0.5827849125721466,0.5720933699657104,0.5788554511958768,0.5715396247311141,0.5796115264200371,0.5701765595382616,0.5758630971396929,0.5772155133857262,0.572796200455775,0.5742764040636381,0.5676527591421209,0.5763529486933743,0.5729665836048815,0.5805592826869422,0.5833173599131046,0.5735096798926587,0.5792281643345473,0.5741166698613507,0.5781313228121738,0.5706238153046663,0.5745958724682129,0.5667688965561306,0.5769066939279706,0.57273230677486,0.5720294762847954,0.5665559176197474,0.5770557791834388,0.5709006879219645,0.5737439567226801,0.5841160309245416,0.5718377952420506,0.5699209848146018,0.5672161523225353,0.5690690690690691,0.5755542776819372,0.5771196728643537,0.5616041573488382,0.5794624411645688,0.5787702596213234,0.575202862436905,0.5748940429791494,0.5760867250228953,0.5800161863991651,0.5758098524055971,0.5787809085681426,0.5793240048559197,0.5749898835005218,0.5678550891316849,0.5722956999552744,0.56652397077929,0.5758311502992354,0.5764594381615659,0.5752241603305434,0.5690477711754307,0.5728494451898707,0.5698464421868678,0.4898377494910199,0.6460183587843162
