,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.30521659548505187,0.7728798047589994,0.7728798047589994,0.7431360585723001,0.75366076876144,0.7431360585723001,0.75366076876144,0.75045759609518,0.3152837095790116,0.6868517388651617,0.734136668700427,0.7632702867602197,0.7705918242830995,0.7754728492983527,0.7754728492983527,0.7754728492983527,0.7754728492983527,0.30521659548505187,0.7728798047589994,0.7728798047589994,0.7728798047589994,0.7728798047589994,0.7510677242220867,0.7481696156192801,0.7586943258084198,0.30521659548505187,0.7728798047589994,0.7754728492983527,0.7699816961561928,0.7699816961561928,0.7481696156192801,0.7481696156192801,0.7481696156192801,0.7728798047589994,0.6903599755948749,0.587248322147651,0.561928004881025,0.6104331909701037,0.5439292251372788,0.560555216595485,0.5765710799267846,0.5884685784014643,0.5482001220256254,0.546064673581452,0.584960341671751,0.7062346055634646,0.7754728492983527
1,0.29835265405735206,0.7574740695546065,0.7574740695546065,0.7606772422208664,0.7574740695546065,0.7606772422208664,0.7574740695546065,0.7496949359365467,0.3087248322147651,0.6918852959121415,0.7300183038438072,0.7585417937766931,0.7576266015863331,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.29835265405735206,0.7574740695546065,0.7574740695546065,0.7574740695546065,0.7574740695546065,0.761287370347773,0.7496949359365467,0.7519829164124466,0.29835265405735206,0.7574740695546065,0.7551860890787065,0.7496949359365467,0.7496949359365467,0.7496949359365467,0.7496949359365467,0.7496949359365467,0.7574740695546065,0.734136668700427,0.5477425259304454,0.5599450884685784,0.47971323978035385,0.5471323978035387,0.600366076876144,0.5767236119585113,0.5405735204392923,0.6092129347162905,0.536150091519219,0.5890787065283709,0.7006643617381871,0.7606772422208664
2,0.2917937766931056,0.7591519219035997,0.7591519219035997,0.7614399023794997,0.7594569859670531,0.7614399023794997,0.7594569859670531,0.7522879804759,0.30247101891397193,0.6949359365466748,0.7353569249542404,0.7605247101891397,0.7596095179987797,0.7571690054911532,0.7571690054911532,0.7571690054911532,0.7571690054911532,0.2917937766931056,0.7591519219035997,0.7591519219035997,0.7591519219035997,0.7591519219035997,0.7614399023794997,0.7522879804759,0.7533557046979866,0.2917937766931056,0.7591519219035997,0.7571690054911532,0.7522879804759,0.7522879804759,0.7522879804759,0.7522879804759,0.7522879804759,0.7591519219035997,0.7394752898108603,0.5454545454545454,0.5841976815131178,0.5843502135448444,0.5864856619890177,0.5645210494203783,0.5416412446613789,0.5793166564978646,0.6081452104942038,0.5405735204392923,0.5392007321537523,0.7019976046821683,0.7614399023794997
3,0.31467358145210494,0.7506101281269066,0.7506101281269066,0.7431360585723001,0.7393227577791336,0.7431360585723001,0.7393227577791336,0.7318486882245272,0.324130567419158,0.3166564978645516,0.7130872483221476,0.7471018913971934,0.74862721171446,0.7480170835875534,0.7480170835875534,0.7480170835875534,0.7480170835875534,0.31467358145210494,0.7506101281269066,0.7506101281269066,0.7506101281269066,0.7506101281269066,0.7507626601586334,0.7318486882245272,0.7338316046369737,0.31467358145210494,0.7506101281269066,0.7480170835875534,0.7318486882245272,0.7318486882245272,0.7318486882245272,0.7318486882245272,0.7318486882245272,0.7506101281269066,0.7169005491153142,0.5665039658328249,0.5300488102501525,0.48352654057352046,0.5788590604026845,0.5538438071995119,0.5616229408175717,0.5579621720561317,0.6026540573520439,0.5944173276388042,0.5330994508846858,0.6775698822678691,0.7506101281269066
4,0.3256558877364247,0.7542708968883466,0.7542708968883466,0.7230018303843807,0.7356619890176938,0.7230018303843807,0.7356619890176938,0.7294081757169005,0.33419768151311774,0.6572605247101891,0.716137888956681,0.7406955460646736,0.7489322757779133,0.7553386211104332,0.7553386211104332,0.7553386211104332,0.7553386211104332,0.3256558877364247,0.7542708968883466,0.7542708968883466,0.7542708968883466,0.7542708968883466,0.7294081757169005,0.7265100671140939,0.736424649176327,0.3256558877364247,0.7542708968883466,0.7553386211104332,0.75137278828554,0.75137278828554,0.7265100671140939,0.7265100671140939,0.7265100671140939,0.7542708968883466,0.4106162294081757,0.5774862721171447,0.5462172056131788,0.47315436241610737,0.5353874313605858,0.5181513117754728,0.5387431360585723,0.5160158633312996,0.5302013422818792,0.5485051860890787,0.5730628431970713,0.6808126002756875,0.7553386211104332
5,0.3187919463087248,0.7266625991458207,0.7266625991458207,0.725594874923734,0.7284929835265406,0.725594874923734,0.7284929835265406,0.7028676021964613,0.3282489322757779,0.3479255643685174,0.6632092739475289,0.6632092739475289,0.7127821842586943,0.7283404514948139,0.7283404514948139,0.7283404514948139,0.7283404514948139,0.3187919463087248,0.7266625991458207,0.7266625991458207,0.7266625991458207,0.7266625991458207,0.7063758389261745,0.7063758389261745,0.6834960341671751,0.3187919463087248,0.7266625991458207,0.7283404514948139,0.7304758999389872,0.7304758999389872,0.7063758389261745,0.7063758389261745,0.7063758389261745,0.7266625991458207,0.4138194020744356,0.5364551555826723,0.563300793166565,0.48550945698596704,0.5465222696766321,0.5857230018303844,0.5596400244051251,0.560555216595485,0.5343197071384991,0.5437766931055522,0.5369127516778524,0.6483797708629923,0.7304758999389872
6,0.33877364246491765,0.7469493593654668,0.7469493593654668,0.6928004881025015,0.6804453935326419,0.6928004881025015,0.6804453935326419,0.7086638194020745,0.3482306284319707,0.33343502135448444,0.6996644295302014,0.7385600976205003,0.7434411226357535,0.7467968273337401,0.7467968273337401,0.7467968273337401,0.7467968273337401,0.33877364246491765,0.7469493593654668,0.7469493593654668,0.7469493593654668,0.7469493593654668,0.7318486882245272,0.7066809029896278,0.7117144600366077,0.33877364246491765,0.7469493593654668,0.7467968273337401,0.7217815741305674,0.7217815741305674,0.7066809029896278,0.7066809029896278,0.7066809029896278,0.7469493593654668,0.40115924344112264,0.5137278828553996,0.5300488102501525,0.5639109212934716,0.536607687614399,0.511744966442953,0.5269981696156193,0.5616229408175717,0.5320317266625991,0.5399633923123855,0.5724527150701647,0.6549104015546968,0.7469493593654668
7,0.3169615619280049,0.7614399023794997,0.7614399023794997,0.7008846857840146,0.7291031116534472,0.7008846857840146,0.7291031116534472,0.734136668700427,0.32519829164124464,0.6676327028676022,0.7208663819402075,0.7542708968883466,0.7597620500305065,0.762202562538133,0.762202562538133,0.762202562538133,0.762202562538133,0.3169615619280049,0.7614399023794997,0.7614399023794997,0.7614399023794997,0.7614399023794997,0.7466442953020134,0.7324588163514338,0.7390176937156803,0.3169615619280049,0.7614399023794997,0.762202562538133,0.7472544234289201,0.7472544234289201,0.7324588163514338,0.7324588163514338,0.7324588163514338,0.7614399023794997,0.39490543014032947,0.5809945088468579,0.5544539353264185,0.5738255033557047,0.577791336180598,0.5186089078706528,0.5718425869432581,0.5189139719341062,0.5422513727882855,0.5744356314826113,0.5814521049420378,0.6814566244096447,0.762202562538133
8,0.3230628431970714,0.7410006101281269,0.7410006101281269,0.7335265405735204,0.7309334960341671,0.7335265405735204,0.7309334960341671,0.7213239780353874,0.3328248932275778,0.3274862721171446,0.663666870042709,0.7371873093349604,0.7390176937156803,0.7381025015253203,0.7381025015253203,0.7381025015253203,0.7381025015253203,0.3230628431970714,0.7410006101281269,0.7410006101281269,0.7410006101281269,0.7410006101281269,0.7396278218425869,0.7213239780353874,0.723306894447834,0.3230628431970714,0.7410006101281269,0.7381025015253203,0.7213239780353874,0.7213239780353874,0.7213239780353874,0.7213239780353874,0.7213239780353874,0.7410006101281269,0.36805979255643684,0.5385906040268457,0.5517083587553386,0.6023489932885906,0.537980475899939,0.5546064673581452,0.5697071384990848,0.5617754728492984,0.5930445393532642,0.5869432580841977,0.5298962782184259,0.6565091632205724,0.7410006101281269
9,0.2946918852959121,0.7602196461256864,0.7602196461256864,0.7597620500305065,0.7568639414276999,0.7597620500305065,0.7568639414276999,0.75,0.3038438071995119,0.6917327638804149,0.7318486882245272,0.7606772422208664,0.7588468578401464,0.7576266015863331,0.7576266015863331,0.7576266015863331,0.7576266015863331,0.2946918852959121,0.7602196461256864,0.7602196461256864,0.7602196461256864,0.7602196461256864,0.7643380109823062,0.75,0.75137278828554,0.2946918852959121,0.7602196461256864,0.7576266015863331,0.75,0.75,0.75,0.75,0.75,0.7602196461256864,0.7362721171446004,0.5709273947528981,0.5329469188529591,0.5811470408785845,0.5437766931055522,0.5192190359975595,0.5751982916412447,0.5745881635143381,0.6113483831604637,0.5431665649786455,0.5939597315436241,0.7012914378686191,0.7606772422208664
