,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.5576938643354379,0.48269791160757647,0.4635947871134855,0.44611057147482597,0.4465962441314554,0.44643435324591224,0.4465962441314554,0.44704144406669905,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5576938643354379,0.5129715072041444,0.4854905293831957,0.4899425287356322,0.47954103933948516,0.4504411526631051,0.44643435324591224,0.47500809454427717,0.5576938643354379,0.5575319734498948,0.5574105552857375,0.5572081916788085,0.5572081916788085,0.5572081916788085,0.5572081916788085,0.5566011008580217,0.43918973611785656,0.5551845556095192,0.4959729642221143,0.49985834547514973,0.5043912902703578,0.4979561275700178,0.5011534725594949,0.5024081269224543,0.5000202363606929,0.4976728185203173,0.5017200906588959,0.4976323457989315,0.49900841832604825,0.4987655819977335,0.4985632183908046,0.5019629269872106,0.49678241864983,0.5016796179375101,0.4983203820624899,0.5058887809616318,0.5041889266634288,0.4994131455399061,0.49949409098267766,0.5037032540067994,0.49997976363930713,0.49949409098267766,0.5011534725594949,0.4929375101181803,0.5005059090173223,0.49435405536668287,0.5014367816091954,0.5026104905293832,0.5025700178079974,0.49585154605795695,0.5013558361664239,0.4971466731423021,0.492249473854622,0.5047960174842157,0.5014367816091954,0.49900841832604825,0.5014367816091954,0.4930589282823377,0.49836085478387565,0.49787518212724624,0.49840132750526145,0.49985834547514973,0.5007487453456371,0.4961753278290432,0.5000202363606929,0.5058078355188603,0.5007082726242512,0.4956896551724138,0.5017605633802817,0.5002630726890076,0.4991703092115914,0.5262390648702775,0.5576938643354379
1,0.5620851546057957,0.48971992876801035,0.4695240407965032,0.47158814958717826,0.47094058604500566,0.4696454589606605,0.4681884409907722,0.46839080459770116,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.5620851546057957,0.4952242188764773,0.47365225837785335,0.4642221142949652,0.44993524364578275,0.4497328800388538,0.444026226323458,0.44382386271652907,0.5620851546057957,0.5623684636554962,0.5625303545410394,0.5626517727051967,0.5626517727051967,0.5626517727051967,0.5626517727051967,0.5626112999838109,0.5471507204144407,0.5569046462684151,0.4979763639307107,0.5029949813825482,0.5037234903674923,0.4978954184879391,0.49660029140359396,0.49979763639307107,0.49668123684636556,0.5012141816415736,0.5043710539096649,0.49465760077707627,0.5010118180346447,0.501133236198802,0.5025497814473046,0.5016189088554315,0.5038449085316496,0.4968431277319087,0.5021045815120608,0.4967621822891371,0.4954265824834062,0.5032378177108628,0.4993929091792132,0.4959527278614214,0.5020236360692893,0.5017807997409746,0.49356483729966005,0.5051400356159949,0.4991500728508985,0.4962360369111219,0.49817872753763964,0.5006475635421725,0.4999595272786142,0.5007285089849441,0.5016189088554315,0.505868544600939,0.4974502185526955,0.49931196373644166,0.5029545086611624,0.4999190545572284,0.4983810911445686,0.5065161081431115,0.4956694188117209,0.5036830176461066,0.5007689817063299,0.49866440019426905,0.4947790189412336,0.4963169823538935,0.5044519993524365,0.49720738222438077,0.4989072365225838,0.4983406184231828,0.49866440019426905,0.4957503642544925,0.4988262910798122,0.5382632105960583,0.5626517727051967
2,0.5552047919702121,0.4974097458313097,0.47676865792455886,0.47466407641249797,0.47409745831309696,0.47235713129350815,0.47090011332361986,0.4455237170147321,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5552047919702121,0.5008903998704873,0.48073498462036585,0.4618746964545896,0.4628460417678485,0.4527683341427878,0.45507527926177754,0.45082564351627,0.5552047919702121,0.5550833738060548,0.5552047919702121,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5546786465921969,0.5543548648211106,0.4392099724785495,0.5514408288813339,0.5008094544277157,0.4985834547514975,0.49955480006475633,0.4999595272786142,0.5061113809292537,0.49878581835842645,0.4965193459608224,0.49979763639307107,0.5026711996114619,0.5020236360692893,0.49931196373644166,0.49927149101505586,0.501699854298203,0.49611461874696455,0.49401003723490367,0.5008903998704873,0.5020641087906751,0.5031568722680914,0.5046948356807511,0.4991096001295127,0.4991096001295127,0.4953456370406346,0.49449570989153313,0.4997166909502995,0.5006475635421725,0.5029140359397766,0.4985025093087259,0.4962765096325077,0.5008499271491015,0.5013760725271167,0.5006880362635584,0.49708596406022343,0.5017403270195888,0.5031568722680914,0.5025902541686903,0.4925125465436296,0.5,0.5033187631536344,0.5031973449894771,0.5076898170632993,0.498866763801198,0.4961955641897361,0.5000404727213857,0.4969240731746803,0.5005261453780152,0.5027521450542335,0.4951028007123199,0.49554800064756355,0.5003642544924721,0.5012951270843452,0.49817872753763964,0.5060304354864821,0.4996762182289137,0.5293697048189521,0.5552047919702121
3,0.5439736117856565,0.4908329286061195,0.47962198478225676,0.47735551238465274,0.4714869677837138,0.46861340456532297,0.44963169823538934,0.4668326048243484,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5439736117856565,0.5046745993200583,0.47954103933948516,0.4833050024283633,0.46845151367977983,0.4625829690788409,0.46173304192973935,0.4607616966164805,0.5439736117856565,0.5438117209001133,0.543487939129027,0.5430832119151692,0.5430832119151692,0.5430832119151692,0.5430832119151692,0.4447344989477092,0.44550348065403916,0.5432451028007124,0.5024890723652259,0.5020033997085964,0.4991298364902056,0.5065768172251902,0.5002225999676219,0.49989881819653553,0.5008701635097944,0.5023271814796827,0.4959729642221143,0.49929172737574873,0.5049983810911446,0.4954468188440991,0.5005059090173223,0.49645863687874375,0.5002630726890076,0.50244859964384,0.5005463817387081,0.4971466731423021,0.4955277642868707,0.5002225999676219,0.5018010361016675,0.49993929091792133,0.502286708758297,0.5038246721709567,0.49475878258054073,0.5055649991905455,0.4991703092115914,0.5049983810911446,0.49747045491338837,0.5035008903998704,0.5029342723004695,0.5003035454103933,0.5026104905293832,0.49779423668447464,0.5015581997733528,0.4985632183908046,0.5031366359073984,0.5025700178079974,0.4976323457989315,0.5093694350008094,0.4983203820624899,0.49645863687874375,0.49475878258054073,0.5036223085640279,0.4993322000971345,0.5007487453456371,0.5010725271167233,0.5040675084992715,0.49463736441638334,0.5036627812854136,0.5074672170956775,0.5018819815444391,0.5034604176784847,0.517822237811715,0.5439736117856565
4,0.5640885543143921,0.4933017646106524,0.4693014408288813,0.4705156224704549,0.4699894770924397,0.4679253683017646,0.4665088230532621,0.46667071393880527,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.5640885543143921,0.49734903674923103,0.4729439857536021,0.465011332361988,0.456309697264044,0.4497531163995467,0.44849846203658733,0.446677189574227,0.5640885543143921,0.5640480815930063,0.5642504451999353,0.564290917921321,0.564290917921321,0.564290917921321,0.564290917921321,0.5637242998219201,0.546523393232961,0.5580176461065242,0.5002630726890076,0.49783470940586044,0.4988060547191193,0.5007487453456371,0.4944350008094544,0.4983203820624899,0.4992107819329772,0.5008701635097944,0.5045936538772867,0.5029342723004695,0.5036223085640279,0.49779423668447464,0.503581835842642,0.49892747288327666,0.5009106362311802,0.5015581997733528,0.4948802007446981,0.49989881819653553,0.4925327829043225,0.49929172737574873,0.49686336409260157,0.4977132912417031,0.4987251092763477,0.5036223085640279,0.4997369273109924,0.4970252549781447,0.5003844908531649,0.5028128541363122,0.5007892180670228,0.49678241864983,0.5022462360369111,0.5012344180022664,0.5013558361664239,0.5045127084345151,0.49751092763477417,0.5084790351303221,0.5030152177432411,0.49892747288327666,0.4993726728185203,0.48840456532297233,0.4981584911769467,0.4947992553019265,0.5005463817387081,0.5002630726890076,0.5014772543305812,0.4985632183908046,0.5011939452808807,0.49755140035615997,0.5036627812854136,0.49836085478387565,0.49738950947061683,0.5029747450218552,0.499251254654363,0.5393672164960817,0.564290917921321
5,0.561073336571151,0.4869677837137769,0.4690788408612595,0.46466731423020885,0.45892018779342725,0.45681560628136636,0.46041767848470133,0.45463007932653393,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.561073336571151,0.4919864011656144,0.4743402946414117,0.46264367816091956,0.45106847984458476,0.448559171118666,0.44880200744698073,0.44669742593491985,0.561073336571151,0.561639954670552,0.5617209001133237,0.5616804273919378,0.5616804273919378,0.5616804273919378,0.5616804273919378,0.5611947547353084,0.5455722842803951,0.5591711186660191,0.5023069451189898,0.5001214181641573,0.5053828719443095,0.5000809454427716,0.49340294641411686,0.4973288003885381,0.5034806540391776,0.5001214181641573,0.5054638173870811,0.49639792779666503,0.5009308725918731,0.49955480006475633,0.5006070908207868,0.49927149101505586,0.49704549133883763,0.504532944795208,0.5017807997409746,0.49931196373644166,0.5023474178403756,0.49979763639307107,0.502468836004533,0.4961955641897361,0.49728832766715236,0.502630726890076,0.5003237817710863,0.5025093087259187,0.5002833090497005,0.5061923263720253,0.4968836004532945,0.49704549133883763,0.49724785494576657,0.5032782904322487,0.49724785494576657,0.4989881819653553,0.5024283632831471,0.4953861097620204,0.4994738546219848,0.5002428363283147,0.5003642544924721,0.49206734660838597,0.5019426906265178,0.5010118180346447,0.49955480006475633,0.49664076412497976,0.4968431277319087,0.4967621822891371,0.4953051643192488,0.503399708596406,0.49975716367168527,0.49963574550752793,0.4938886190707463,0.49983810911445686,0.5033187631536344,0.5355305524076772,0.5617209001133237
6,0.5514610652420269,0.4951230370730128,0.4763436943500081,0.4783673304192974,0.47800307592682534,0.47678889428525173,0.4751295127084345,0.4756151853650639,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.5514610652420269,0.4982394366197183,0.48638092925368304,0.4722964222114295,0.4653351141330743,0.46019507851707947,0.4547312611299984,0.4561478063785009,0.5514610652420269,0.5513396470778695,0.5512182289137122,0.5509753925853974,0.5509753925853974,0.5509753925853974,0.5509753925853974,0.550692083535697,0.5377408126922454,0.44267039015703413,0.4977132912417031,0.49589201877934275,0.500182127246236,0.5002630726890076,0.4955682370082564,0.49783470940586044,0.5001416545248503,0.4993322000971345,0.49690383681398737,0.49896794560466246,0.49836085478387565,0.49888700016189086,0.5045127084345151,0.4956087097296422,0.49848227294803304,0.4959729642221143,0.4964991096001295,0.5031771086287842,0.49431358264529707,0.4965800550429011,0.4982799093411041,0.495649182451028,0.4979561275700178,0.5039865630564999,0.5010725271167233,0.49467783713776914,0.5039460903351142,0.49896794560466246,0.4991298364902056,0.5020033997085964,0.5012344180022664,0.5013558361664239,0.4977537639630889,0.5045936538772867,0.4982799093411041,0.4965800550429011,0.5006677999028655,0.4965395823215153,0.4987251092763477,0.49208758296907884,0.5009915816739517,0.4979561275700178,0.5022462360369111,0.4956896551724138,0.4993726728185203,0.4979561275700178,0.503419944957099,0.5006677999028655,0.504350817548972,0.5019629269872106,0.5011129998381091,0.49848227294803304,0.4971062004209163,0.5281113029817902,0.5514610652420269
7,0.5609923911283795,0.48980087421078194,0.46782418649830015,0.4632912417030921,0.45827262425125465,0.456127570017808,0.4585154605795694,0.4539015703415898,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.49494090982677674,0.476363930710701,0.46296745993200583,0.46321029626032056,0.4508661162376558,0.4491662619394528,0.44471426258701635,0.5609923911283795,0.5612352274566942,0.5613566456208515,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5609923911283795,0.5606281366359074,0.5427796665047758,0.557107009875344,0.5007285089849441,0.5018212724623604,0.4919864011656144,0.49696454589606603,0.5028735632183908,0.5018617451837462,0.5,0.5023878905617614,0.5082969078840861,0.501699854298203,0.49449570989153313,0.49870487291565485,0.49955480006475633,0.4948599643840052,0.49955480006475633,0.5007285089849441,0.5010522907560304,0.5019426906265178,0.49461712805569047,0.5006475635421725,0.4974097458313097,0.5008903998704873,0.49866440019426905,0.5002833090497005,0.49611461874696455,0.49356483729966005,0.5001214181641573,0.4956289460903351,0.5005261453780152,0.4973692731099239,0.501133236198802,0.4999190545572284,0.5004451999352436,0.49931196373644166,0.5041282175813502,0.49287680103610165,0.5012546543629594,0.5004047272138579,0.4999595272786142,0.5065970535858831,0.5033592358750202,0.49724785494576657,0.5003642544924721,0.5025497814473046,0.5029140359397766,0.5003237817710863,0.4989477092439696,0.49805730937348225,0.5044924720738222,0.4953861097620204,0.4976930548810102,0.503966326695807,0.49668123684636556,0.5350268918748764,0.5613566456208515
8,0.5637040634612271,0.4842156386595435,0.4649101505585236,0.4615913874048891,0.4555204791970212,0.4523636069289299,0.45539906103286387,0.4498138254816254,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.5637040634612271,0.4919864011656144,0.4817063299336247,0.45519669742593494,0.46988829528897524,0.449692407317468,0.4396146996924073,0.44208353569694026,0.5637040634612271,0.564108790675085,0.5637445361826129,0.563339808968755,0.563339808968755,0.563339808968755,0.563339808968755,0.5624494090982678,0.5431843937186337,0.561842318277481,0.5000809454427716,0.4984215638659543,0.49765258215962443,0.4973288003885381,0.4942933462846042,0.5032782904322487,0.4973692731099239,0.49761210943823864,0.4985025093087259,0.49607414602557875,0.5035615994819491,0.502468836004533,0.49987858183584266,0.4994738546219848,0.5038853812530355,0.5036425449247207,0.5027521450542335,0.5026711996114619,0.5059494900437106,0.4985025093087259,0.5010522907560304,0.49757163671685284,0.4967621822891371,0.5011737089201878,0.503602072203335,0.5036830176461066,0.5021855269548324,0.5061923263720253,0.5018617451837462,0.5021450542334467,0.505099562894609,0.5020236360692893,0.502266472397604,0.49983810911445686,0.49611461874696455,0.502833090497005,0.5020641087906751,0.4983406184231828,0.4993524364578274,0.49344341913550266,0.4999190545572284,0.49979763639307107,0.49753116399546704,0.5056661809940101,0.4993524364578274,0.49983810911445686,0.4989881819653553,0.5068803626355837,0.4957908369758783,0.5018617451837462,0.5067184717500405,0.5008094544277157,0.502833090497005,0.5360462048579258,0.564108790675085
9,0.5552655010522908,0.48998300145701795,0.4709203496843128,0.4678039501376072,0.46282580540715557,0.4608021693378663,0.4624210781932977,0.4587380605471912,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.5552655010522908,0.4918852193621499,0.483547838756678,0.4671159138740489,0.45286951594625224,0.46602315039663267,0.45015784361340455,0.45388133398089686,0.5552655010522908,0.5552655010522908,0.5552250283309049,0.5550631374453618,0.5550631374453618,0.5550631374453618,0.5550631374453618,0.5541727375748745,0.43489962765096324,0.5534442285899304,0.49997976363930713,0.4985227456694188,0.49783470940586044,0.5019224542658248,0.4960134369435001,0.5053221628622309,0.49997976363930713,0.5018010361016675,0.4971466731423021,0.496215800550429,0.5013558361664239,0.4985227456694188,0.503419944957099,0.49524445523717014,0.5026914359721548,0.49374696454589606,0.5021248178727538,0.5032985267929415,0.4977537639630889,0.49981787275376394,0.503419944957099,0.5001416545248503,0.5007487453456371,0.503581835842642,0.5031771086287842,0.5061720900113323,0.49698478225675896,0.5069410717176623,0.49957503642544926,0.5031771086287842,0.496215800550429,0.5005463817387081,0.4962562732718148,0.4974299821920026,0.5020438724299822,0.49787518212724624,0.502286708758297,0.5006677999028655,0.49751092763477417,0.5078314715881496,0.5019224542658248,0.504350817548972,0.4985632183908046,0.5013558361664239,0.4985632183908046,0.5020438724299822,0.5043912902703578,0.5057268900760887,0.49686336409260157,0.49787518212724624,0.5056864173547029,0.5017200906588959,0.5017200906588959,0.5279509110859281,0.5552655010522908
