,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.39610534199712555,0.5483289811947126,0.6155340985000304,0.6187324143235967,0.6187324143235967,0.6197850245946438,0.620473269771867,0.620432784761442,0.620432784761442,0.6205137547822919,0.4062265946033481,0.4004777231230137,0.3979271674662456,0.3979271674662456,0.39610534199712555,0.39610534199712555,0.39610534199712555,0.39610534199712555,0.5448067852877472,0.6136717880204854,0.6181251391672233,0.6179227141150989,0.6193396894799701,0.6198255096050688,0.6181656241776482,0.39610534199712555,0.5624987348434243,0.6202708447197425,0.6202708447197425,0.5759397583044877,0.6099471670613955,0.6011619197991943,0.6011619197991943,0.6162223436772535,0.616384283718953,0.5346855326815246,0.5425396247039533,0.5440780551000992,0.5420133195684298,0.5328637072124046,0.5384101536406145,0.5294629663367139,0.5349689277544989,0.5478026760591891,0.5310823667537095,0.5297058763992631,0.5384506386510395,0.5337543774417521,0.5399485840367604,0.5353332928483229,0.5325398271290055,0.5213254792413109,0.5295844213679886,0.5291390862533147,0.5337948624521771,0.526467075565272,0.5259002854193235,0.5454950304649704,0.530151211513937,0.5347260176919496,0.5392198538491124,0.5370741482965932,0.5384506386510395,0.5366288131819194,0.5337138924313273,0.5241999149814781,0.5324588571081557,0.5250096151899759,0.5299083014513877,0.5399080990263355,0.5298678164409627,0.5288556911803405,0.525333495273375,0.531973036983057,0.5411226493390822,0.5313252768162587,0.5379648185259408,0.5307989716807352,0.5388959737657133,0.5379648185259408,0.5380053035363657,0.5316896419100828,0.5256168903463493,0.5320944920143317,0.5302726665452117,0.5311633367745592,0.5297058763992631,0.5286532661282161,0.5271148357320702,0.5375599684216918,0.5430659298394769,0.5335924374000526,0.5401105240784599,0.5305155766077609,0.5344426226189753,0.5297058763992631,0.5300702414930872,0.5290986012428898,0.5383696686301896,0.5325398271290055,0.5473677513757673,0.6205137547822919
1,0.3980891075079452,0.5440375700896743,0.6099876520718204,0.6137122730309104,0.6137122730309104,0.614926823343657,0.6153721584583308,0.6151697334062064,0.6144005182081335,0.6156555535313051,0.4071577498431206,0.40181372846703506,0.39950608287281636,0.39950608287281636,0.3980891075079452,0.3980891075079452,0.3980891075079452,0.3980891075079452,0.5411226493390822,0.6094613469362968,0.6129430578328374,0.6128216028015627,0.6146839132811077,0.6148458533228073,0.6131454828849618,0.3980891075079452,0.5595028440719824,0.6154531284791805,0.6154531284791805,0.5752919981376895,0.6092994068945973,0.608651646727799,0.6082063116131252,0.6111617173741423,0.6117285075200907,0.5229448796583065,0.5343211675877007,0.519422683751341,0.5385720936823141,0.524240399991903,0.5207991741057874,0.5403939191514342,0.5227829396166069,0.5288961761907653,0.5287747211594906,0.5337138924313273,0.5277625958988684,0.5269933807007955,0.5400700390680351,0.5306370316390356,0.5357381429525718,0.5299487864618125,0.5340782575251514,0.5353737778587478,0.5323374020768811,0.5327422521811299,0.5339163174834517,0.5210015991579118,0.5269528956903706,0.5259002854193235,0.5282079310135422,0.5372765733487176,0.5401510090888848,0.5283293860448169,0.5332685573166535,0.5314872168579583,0.5273172607841946,0.5203538389911135,0.5326207971498552,0.527560170846744,0.5344831076294002,0.5295844213679886,0.5256168903463493,0.5336734074209024,0.5212445092204612,0.5285722961073662,0.5304346065869112,0.5289366612011902,0.5305560616181859,0.5284913260865165,0.5359405680046962,0.5300702414930872,0.52901763122204,0.5378028784842412,0.5312038217849842,0.5322159470456064,0.5402319791097346,0.5323374020768811,0.5305155766077609,0.536062023035971,0.5236331248355296,0.5245642800753021,0.5230663346895812,0.5385316086718892,0.5309609117224348,0.5280864759822675,0.5331066172749539,0.5287747211594906,0.5295034513471387,0.5232687597417056,0.5453504411420242,0.6156555535313051
2,0.3606202303597093,0.5038966822533957,0.6159187060990668,0.6269306289346369,0.6268091739033623,0.6303718548207526,0.6293192445497054,0.6289953644663063,0.6298050646748041,0.6167688913179895,0.3672597720693913,0.3632922410477521,0.3613489605473573,0.3613489605473573,0.3606202303597093,0.3606202303597093,0.3606202303597093,0.3606202303597093,0.5031274670553227,0.6092791643893848,0.6068095787534665,0.6147851258071699,0.6208578773709035,0.6291977895184308,0.6220319426732253,0.3606202303597093,0.512600959494747,0.610696139754256,0.6254731685593409,0.6255946235906156,0.6268091739033623,0.6268091739033623,0.6268091739033623,0.6090767393372604,0.6128013602963502,0.5368919657496812,0.5457176980223073,0.5506568692941438,0.5380255460415782,0.5392805813647497,0.5540576101698346,0.5452318778972085,0.5460010930952814,0.548025343616526,0.5447865427825348,0.5464869132203801,0.5428837472925649,0.5443816926782858,0.5418311370215178,0.5469727333454788,0.5379040910103035,0.5464869132203801,0.5421550171049169,0.5315884293840205,0.5309406692172223,0.5493613489605473,0.5512641444505172,0.5418716220319427,0.5443007226574361,0.5399688265419729,0.548754073804174,0.5501305641586203,0.5509807493775429,0.5507783243254185,0.5431671423655392,0.5385113661666768,0.5444221776887107,0.5477824335539766,0.5419525920527924,0.5580251411914738,0.5519928746381653,0.5454747879597579,0.5542195502115341,0.5444221776887107,0.5497257140543713,0.5486731037833242,0.5462440031578308,0.5417906520110929,0.5456772130118823,0.5381470010728527,0.5470941883767535,0.5457581830327322,0.5344628651241877,0.5404951316774964,0.5496042590230967,0.5399688265419729,0.5332483148114411,0.5341794700512136,0.5405356166879213,0.5374182708852048,0.5424384121778911,0.5416287119693933,0.5470941883767535,0.5370943908018057,0.5379040910103035,0.5465273982308051,0.5421955021153418,0.5473775834497278,0.5486731037833242,0.5491994089188478,0.5373870395914484,0.6303718548207526
3,0.39683407218477357,0.5405558591931338,0.6055747859355074,0.6091374668528977,0.6091374668528977,0.6097447420092711,0.6102710471447946,0.6101091071030951,0.6100281370822453,0.6108378372907431,0.406267079613773,0.40059917815428836,0.39865589765389364,0.39865589765389364,0.39683407218477357,0.39683407218477357,0.39683407218477357,0.39683407218477357,0.537519483411267,0.6041173255602114,0.6079634015505759,0.607922916540151,0.6097447420092711,0.6095828019675715,0.6074775814254773,0.39683407218477357,0.5560211331754418,0.6105544422177689,0.6105544422177689,0.5715673771785996,0.6046436306957349,0.5983279690694521,0.5983279690694521,0.6058581810084817,0.5359810530151211,0.536750268213194,0.5163863079694743,0.5211635391996113,0.525738345377624,0.5296249063784134,0.535657172931722,0.5259407704297484,0.5245237950648772,0.5174389182405215,0.5376409384425417,0.5286937511386409,0.5332685573166535,0.5266290156069715,0.5344831076294002,0.530879941701585,0.5339972875043015,0.5212040242100362,0.5327422521811299,0.5339568024938767,0.5316491568996579,0.5352118378170483,0.5362239630776705,0.5467500657881419,0.5326612821602802,0.5337543774417521,0.5291795712637396,0.5353332928483229,0.5378433634946661,0.5310013967328596,0.5364263881297949,0.5250501002004008,0.5276411408675937,0.5326207971498552,0.5291390862533147,0.527560170846744,0.5342806825772758,0.5254144652942249,0.5376004534321167,0.5269528956903706,0.5299083014513877,0.5297058763992631,0.5331471022853789,0.5348879577336492,0.5369122082548936,0.5320944920143317,0.5345235926398251,0.5326612821602802,0.5236736098459546,0.5365073581506448,0.5269933807007955,0.5336329224104776,0.5297463614096881,0.5298678164409627,0.537155118317443,0.5388554887552883,0.5250096151899759,0.5376004534321167,0.5222161494706585,0.5350903827857736,0.5246452500961519,0.5248476751482763,0.5314062468371086,0.5298678164409627,0.524969130179551,0.5237140948563794,0.5393355253074692,0.6108378372907431
4,0.3790611526082468,0.5982065140381774,0.6030647152891642,0.6122143276451893,0.628975121961094,0.6295419121070424,0.630027732232141,0.6296228821278922,0.6170320438857513,0.6152102184166313,0.3875225197870488,0.38144976822331533,0.3803566729418433,0.3803566729418433,0.3790611526082468,0.3790611526082468,0.3790611526082468,0.3790611526082468,0.6017691949555677,0.6077609764984514,0.6107568672698933,0.6243598307726564,0.6144005182081335,0.6283273617942957,0.6201493896884679,0.3790611526082468,0.5803931094512257,0.6024979251432158,0.6301896722738406,0.6298657921904415,0.6301896722738406,0.6301896722738406,0.6265865063460254,0.607194186352503,0.6160199186251291,0.5405963442035586,0.5254549503046497,0.5198680188660149,0.5358595979838465,0.5450496953502966,0.5442804801522236,0.5486933462885367,0.5295034513471387,0.5324183720977308,0.5378028784842412,0.5373980283799923,0.5375599684216918,0.5300297564826623,0.5406773142244085,0.5327827371915548,0.542661079735228,0.5396247039533613,0.5398676140159107,0.5363049330985202,0.5452926054128459,0.5468310358089917,0.5416084694641808,0.5300297564826623,0.5421752596101294,0.5363049330985202,0.5359405680046962,0.5379243335155158,0.5203133539806887,0.5379243335155158,0.540798769255683,0.5285318110969414,0.5424991396935285,0.5392198538491124,0.5313252768162587,0.5397866439950608,0.52901763122204,0.5427015647456529,0.5458593955587944,0.5278030809092933,0.551527297018279,0.530879941701585,0.5330256472541042,0.5495435315074594,0.5379243335155158,0.5406773142244085,0.5365883281714945,0.5481265561425882,0.5248881601587012,0.5325803121394304,0.5370336632861683,0.5418918645371551,0.536062023035971,0.5363454181089452,0.5421752596101294,0.5416489544746058,0.5368717232444687,0.5382886986093399,0.5391793688386874,0.536062023035971,0.5456974555170948,0.5443209651626485,0.5363049330985202,0.537114633307018,0.5469120058298415,0.5347260176919496,0.5493885317532612,0.6301896722738406
5,0.3613287180421449,0.4916904516102913,0.607558551446327,0.6210805449282403,0.6256958361166778,0.6256958361166778,0.6258982611688022,0.6278820266796219,0.6291370620027935,0.6175583490212748,0.3712880306066679,0.3648913989595352,0.36278617841744093,0.36278617841744093,0.3613287180421449,0.3613287180421449,0.3613287180421449,0.3613287180421449,0.4916094815894415,0.6057772109876318,0.622659460334811,0.6260602012105018,0.6262626262626263,0.6263031112730512,0.6229023703973604,0.3613287180421449,0.49966599866399464,0.6029027752474646,0.6044007206331856,0.5770328535859598,0.6201089046780429,0.6201089046780429,0.6220117001680128,0.6061820610918808,0.6136313030100605,0.5395032489220866,0.5476002510070647,0.5344831076294002,0.5425396247039533,0.5348474727232242,0.540839254266108,0.545616485496245,0.5484099512155625,0.5434707799437258,0.5469524908402664,0.5425396247039533,0.5405963442035586,0.5401510090888848,0.5442399951417988,0.544523390214773,0.542661079735228,0.5473978259549401,0.5429849598186272,0.5481670411530131,0.5324588571081557,0.5524989372684763,0.5481670411530131,0.5368312382340439,0.5378433634946661,0.5492601364344851,0.5437136900062752,0.5500293516325581,0.5257788303880488,0.543430294933301,0.539746158984636,0.5451306653711463,0.5427825347665027,0.5429849598186272,0.5454545454545454,0.5552519179773688,0.551162931924455,0.5429849598186272,0.533470982368778,0.5461427906317686,0.5337543774417521,0.5397866439950608,0.5513248719661545,0.5419728345580049,0.5453735754336957,0.537114633307018,0.5355762029108723,0.5463047306734682,0.5509605068723306,0.5428635047873525,0.5459403655796441,0.5405558591931338,0.5497864415700087,0.5526608773101759,0.5364263881297949,0.5513248719661545,0.5465881257464423,0.5516082670391288,0.5398676140159107,0.5490981963927856,0.5537944576020728,0.5449282403190219,0.5414060444120564,0.538976943786563,0.5429849598186272,0.5361834780672456,0.5339868770730494,0.6291370620027935
6,0.39578146191372643,0.5472358859132406,0.613064512864112,0.6161818586668286,0.6161818586668286,0.6175583490212748,0.6184490192506225,0.6181251391672233,0.6188538693548714,0.6188133843444464,0.40578125948867433,0.3997489929353657,0.3971984372785976,0.3971984372785976,0.39578146191372643,0.39578146191372643,0.39578146191372643,0.39578146191372643,0.5437136900062752,0.6114855974575414,0.6150077933645068,0.6148863383332321,0.6171939839274508,0.6175583490212748,0.6161008886459788,0.39578146191372643,0.5627416449059736,0.6182061091880731,0.6182061091880731,0.5752110281168398,0.6101900771239449,0.6011619197991943,0.6011619197991943,0.6141576081455841,0.6158984635938544,0.5270743507216453,0.5186534685532681,0.5314872168579583,0.5418918645371551,0.54193234954758,0.5395032489220866,0.5288961761907653,0.5339568024938767,0.5477217060383393,0.5305965466286108,0.535657172931722,0.5385316086718892,0.524969130179551,0.5430659298394769,0.5333900123479282,0.5323778870873059,0.5309204267120099,0.5303941215764864,0.5354142628691727,0.5284508410760915,0.5363049330985202,0.5332280723062286,0.5244833100544524,0.5300297564826623,0.5248071901378515,0.5361429930568207,0.5277221108884436,0.5215279042934353,0.538612578692739,0.5303941215764864,0.534928442744074,0.5275196858363191,0.5312038217849842,0.5333090423270784,0.5254144652942249,0.5336734074209024,0.5380053035363657,0.526467075565272,0.5263456205339972,0.5318920669622073,0.5356166879212971,0.5348474727232242,0.5362644480880954,0.5369931782757434,0.5322159470456064,0.5380457885467905,0.5347260176919496,0.5384506386510395,0.5305560616181859,0.5373170583591426,0.5341592275460011,0.5281674460031174,0.5275196858363191,0.525738345377624,0.5385720936823141,0.5425801097143782,0.5371956033278679,0.51982753385559,0.5385720936823141,0.5320540070039068,0.534199712556426,0.5328232222019798,0.5380862735572154,0.5311633367745592,0.5354952328900224,0.5460560370380009,0.6188538693548714
7,0.3454585939555879,0.5840772453998907,0.5882472014736544,0.5938341329122893,0.6230238254286351,0.6233072205016092,0.6380842493066942,0.6393797696402906,0.602052590028542,0.6325378028784843,0.6446023359851015,0.6443594259225521,0.3469970243517338,0.3469970243517338,0.3454585939555879,0.3454585939555879,0.3454585939555879,0.3454585939555879,0.5871945912026072,0.5905953320782981,0.592093277464019,0.609016011821623,0.6346025384101537,0.6378818242545697,0.6039553855185118,0.3454585939555879,0.568085666282059,0.5879233213902553,0.5790975891176292,0.6243193457622316,0.6037124754559624,0.6037124754559624,0.630392097325965,0.5905548470678731,0.5678022712090849,0.5550494929252444,0.558895568915609,0.5618104896662011,0.5449687253294467,0.5578429586445619,0.5429849598186272,0.5542802777271715,0.5603125442804802,0.5535515475395235,0.5497459565595838,0.5533491224873991,0.5544017327584462,0.5571142284569138,0.5465071557255926,0.5588550839051841,0.5462642456630432,0.5524179672476266,0.5409607092973826,0.5580453836966863,0.5551709479565191,0.5446853302564726,0.5578024736341369,0.5597052691241068,0.5461023056213437,0.5555353130503431,0.5523369972267768,0.5510009918827554,0.5323778870873059,0.5532681524665493,0.5503532317159572,0.5491386814032104,0.5595433290824072,0.5466690957672922,0.5584907188113601,0.5488148013198113,0.5475192809862148,0.5406773142244085,0.5564664682901156,0.5389364587761382,0.5650492905001923,0.550758081820206,0.5519726321329528,0.5598672091658063,0.55484706787312,0.5399890690471852,0.5533086374769741,0.5395437339325115,0.5477217060383393,0.5477621910487642,0.5523774822372016,0.5494220764761847,0.5529442723831501,0.5537539725916479,0.548207526163438,0.5520940871642275,0.5514463269974292,0.5379243335155158,0.5501912916742576,0.5449282403190219,0.5408797392765329,0.5490577113823607,0.5641991052812696,0.550393716726382,0.5451711503815713,0.5465881257464423,0.5483197274780444,0.6446023359851015
8,0.3808829780773669,0.601688224934718,0.6069917613003786,0.6129430578328374,0.6123762676868889,0.6122143276451893,0.6124167526973138,0.6127811177911379,0.6144814882289832,0.6139551830934596,0.3881297949434222,0.3831501386611607,0.38286674358818645,0.38286674358818645,0.3808829780773669,0.3808829780773669,0.3808829780773669,0.3808829780773669,0.605736725977207,0.6103115321552195,0.612335782676464,0.6137932430517601,0.6140766381247343,0.6088135867694986,0.6147243982915326,0.3808829780773669,0.585413250743912,0.6065464261857048,0.5747252079917411,0.6078824315297261,0.6098257120301208,0.6098257120301208,0.6115665674783911,0.6099876520718204,0.6140766381247343,0.5289366612011902,0.5433493249124511,0.5386935487135888,0.5396651889637861,0.5283698710552418,0.5426205947248032,0.5432278698811764,0.53456407765025,0.547843161069614,0.5358191129734216,0.539746158984636,0.5338758324730268,0.5368717232444687,0.5338758324730268,0.5297463614096881,0.5403129491305844,0.5382886986093399,0.5453330904232708,0.5393008238699621,0.5247262201170017,0.533470982368778,0.5419728345580049,0.5340377725147264,0.5418918645371551,0.5369122082548936,0.5392198538491124,0.5386935487135888,0.5286532661282161,0.5391388838282626,0.5328637072124046,0.5327422521811299,0.543794660027125,0.5424586546831036,0.5265885305965466,0.5380862735572154,0.5316896419100828,0.5411631343495071,0.5445638752251979,0.5472358859132406,0.550798566830631,0.5300702414930872,0.5403129491305844,0.5466690957672922,0.5346450476710998,0.538248213598915,0.5435517499645757,0.5290581162324649,0.5330256472541042,0.5436732049958503,0.5391793688386874,0.5380457885467905,0.5406368292139835,0.5403129491305844,0.538248213598915,0.5380862735572154,0.5451306653711463,0.5244833100544524,0.5332685573166535,0.538248213598915,0.5427825347665027,0.5395032489220866,0.5317706119309326,0.538976943786563,0.5296249063784134,0.5433088399020263,0.5437657421625357,0.6147243982915326
9,0.37750247970688855,0.5931661302402785,0.5973765713244671,0.6016274974190806,0.6241776482257444,0.6244610432987187,0.6255136535697658,0.6251897734863666,0.6017894374607802,0.6019513775024797,0.38357523127062204,0.37989109532195703,0.37891945507175967,0.37891945507175967,0.37750247970688855,0.37750247970688855,0.37750247970688855,0.37750247970688855,0.596688326147244,0.6008177972105828,0.6015870124086556,0.6156757960365175,0.6021538025546042,0.6223963077670492,0.6164854962450153,0.37750247970688855,0.5755146656950264,0.5968907511993684,0.5906965446043603,0.6240157081840448,0.6250278334446671,0.6250278334446671,0.6225582478087488,0.6006153721584583,0.5592801765146455,0.5451913928867836,0.5316289143944455,0.5521952996902897,0.5346652901763123,0.5450294528450841,0.5437339325114876,0.5418716220319427,0.5338555899678145,0.5355559604056598,0.5398473715106982,0.5376206959373292,0.5429647173134147,0.533977044999089,0.5441387826157366,0.5329649197384668,0.5357179004473593,0.5442197526365863,0.5490374688771482,0.5432885973968138,0.5413453168964191,0.5347057751867371,0.5458391530535819,0.5450294528450841,0.5333292848322908,0.5370539057913808,0.5360417805307585,0.5366895406975567,0.5296856338940508,0.5428432622821401,0.5405356166879213,0.5489564988562985,0.5247464626222141,0.5391996113438999,0.531062124248497,0.5381470010728527,0.5315479443735956,0.5424384121778911,0.5415882269589685,0.538794761239651,0.5240177324345661,0.5430456873342645,0.5404546466670715,0.5466488532620797,0.5478634035748264,0.538794761239651,0.527742353393656,0.5314669743527459,0.5340985000303637,0.5431671423655392,0.536203720572458,0.5347057751867371,0.5365276006558571,0.5382684561041274,0.5399283415315479,0.5345033501346127,0.5366895406975567,0.5270541082164328,0.5448270277929597,0.5319123094674197,0.5299285439566,0.5381065160624279,0.5346248051658873,0.5374182708852048,0.5396854314689986,0.5346248051658873,0.5416287119693931,0.6255136535697658
