,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.5587975951903807,0.5522244488977955,0.560561122244489,0.5584769539078156,0.5575150300601203,0.5498196392785571,0.5618436873747495,0.5682565130260521,0.5565531062124248,0.5554308617234469,0.5451703406813627,0.5610420841683367,0.5645691382765531,0.5544689378757515,0.5578356713426854,0.5535070140280561,0.5541482965931863,0.5680961923847695,0.5554308617234469,0.5539879759519039,0.5624849699398797,0.565370741482966,0.5464529058116232,0.5514228456913828,0.5676152304609219,0.5696993987975952,0.5581069831971636,0.5696993987975952
1,0.5453306613226453,0.558316633266533,0.5551102204408818,0.5454909819639279,0.5528657314629258,0.5613627254509018,0.5459719438877756,0.5459719438877756,0.5626452905811623,0.5575150300601203,0.5695390781563127,0.558316633266533,0.5503006012024048,0.5477354709418838,0.5539879759519039,0.5581563126252505,0.5517434869739479,0.5498196392785571,0.5562324649298597,0.5560721442885772,0.5618436873747495,0.5634468937875752,0.5536673346693387,0.5615230460921844,0.5552705410821643,0.5591182364729459,0.555282873439186,0.5695390781563127
2,0.5551102204408818,0.5464529058116232,0.5729058116232465,0.5620040080160321,0.5637675350701403,0.5477354709418838,0.5522244488977955,0.5498196392785571,0.5554308617234469,0.5509418837675351,0.549498997995992,0.5520641282565131,0.5496593186372746,0.560561122244489,0.5595991983967936,0.5541482965931863,0.5628056112224449,0.5437274549098197,0.5571943887775551,0.5613627254509018,0.5600801603206412,0.5652104208416834,0.5567134268537074,0.5418036072144289,0.5607214428857715,0.5615230460921844,0.555887158933251,0.5729058116232465
3,0.5455711422845692,0.5458917835671343,0.5558316633266533,0.556312625250501,0.5595190380761523,0.5531062124248497,0.5558316633266533,0.5449298597194389,0.5564729458917835,0.5665731462925852,0.5446092184368737,0.5590380761523046,0.5518236472945892,0.5518236472945892,0.5513426853707415,0.5638476953907816,0.5617635270541083,0.5482965931863727,0.5628857715430862,0.5572745490981964,0.5473346693386774,0.5627254509018036,0.5680160320641282,0.5510220440881763,0.5511823647294589,0.5561523046092184,0.5549683983351318,0.5680160320641282
4,0.5563927855711422,0.5610420841683367,0.5696993987975952,0.5600801603206412,0.5618436873747495,0.5523847695390781,0.5571943887775551,0.571623246492986,0.5461322645290582,0.5655310621242485,0.5738677354709418,0.5538276553106213,0.5578356713426854,0.5567134268537074,0.5613627254509018,0.5612024048096192,0.5592785571142285,0.5482164328657315,0.5538276553106213,0.5567134268537074,0.5591182364729459,0.5453306613226453,0.5519038076152305,0.5644088176352705,0.5610420841683367,0.56312625250501,0.5588345922614459,0.5738677354709418
5,0.5411623246492986,0.5660120240480961,0.5543086172344689,0.5438877755511022,0.5610420841683367,0.5570340681362725,0.5498196392785571,0.5435671342685371,0.5528657314629258,0.548376753507014,0.5523847695390781,0.5563927855711422,0.5552705410821643,0.5491783567134269,0.5586372745490982,0.5587975951903807,0.5536673346693387,0.5745090180360721,0.5570340681362725,0.5535070140280561,0.5552705410821643,0.5621643286573146,0.5480561122244489,0.5655310621242485,0.5475751503006012,0.55687374749499,0.5547279173732079,0.5745090180360721
6,0.5511823647294589,0.56,0.552625250501002,0.5418837675350702,0.5523046092184368,0.5617635270541083,0.5548697394789579,0.5486172344689378,0.5567935871743487,0.5657715430861724,0.5498997995991984,0.5566332665330661,0.555190380761523,0.5447695390781563,0.550060120240481,0.5606412825651302,0.56,0.5531062124248497,0.5547094188376753,0.5608016032064128,0.5635270541082165,0.5430060120240481,0.5516633266533066,0.5492585170340681,0.548937875751503,0.5542284569138276,0.5539324803453061,0.5657715430861724
7,0.5561523046092184,0.5651302605210421,0.5553507014028056,0.5484569138276553,0.5532665330661323,0.561122244488978,0.5564729458917835,0.5608016032064128,0.5524649298597194,0.5590380761523046,0.5478156312625251,0.5516633266533066,0.5505410821643286,0.564809619238477,0.5591983967935872,0.5591983967935872,0.5604809619238477,0.5734669338677355,0.5531062124248497,0.5579158316633267,0.5616032064128257,0.5545490981963928,0.5566332665330661,0.5665731462925852,0.5644889779559118,0.5539078156312626,0.557854169878218,0.5734669338677355
8,0.5499799599198397,0.5443687374749498,0.5538276553106213,0.5557515030060121,0.5571943887775551,0.544689378757515,0.5462925851703406,0.5400400801603207,0.5470941883767535,0.5571943887775551,0.5486973947895791,0.5501402805611223,0.549498997995992,0.5504609218436873,0.5536673346693387,0.5490180360721443,0.5504609218436873,0.5491783567134269,0.5503006012024048,0.5552705410821643,0.5517434869739479,0.560561122244489,0.5563927855711422,0.5393987975951904,0.5525450901803607,0.5469338677354709,0.5504115924156004,0.560561122244489
9,0.5481362725450902,0.5547094188376753,0.5436472945891784,0.558877755511022,0.5556713426853708,0.5516633266533066,0.5624048096192384,0.569619238476954,0.5553507014028056,0.5572745490981964,0.5490981963927856,0.5490981963927856,0.5498997995991984,0.5465330661322645,0.5476553106212425,0.5646492985971944,0.5495791583166333,0.558877755511022,0.5548697394789579,0.55374749498998,0.5502204408817635,0.5624048096192384,0.5473346693386774,0.5468537074148296,0.5628857715430862,0.5553507014028056,0.5540928009865886,0.569619238476954
