,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.4914305107754964,0.5227812659087052,0.5235873069743764,0.5133208891905651,0.5142541998981843,0.5134905820464959,0.5133208891905651,0.5114966909893094,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.4914305107754964,0.49418801968437126,0.5024181231970134,0.5030120481927711,0.5033090106906499,0.5019938910571865,0.4954182928898693,0.4996181910741558,0.4914305107754964,0.5234600373324283,0.5244357712540302,0.5243085016120821,0.5244357712540302,0.5168420159511284,0.5168420159511284,0.514423892754115,0.5049635160359749,0.4902002375699983,0.49724249109112506,0.49978788393008655,0.49792126251484814,0.5004242321398269,0.4990666892923808,0.5004666553538096,0.4980061089428135,0.4963940268114712,0.5008060410656712,0.4989818428644154,0.4966909893093501,0.49970303750212114,0.49698795180722893,0.49978788393008655,0.49872730358051925,0.4983879178686577,0.4969455285932462,0.5042847446122518,0.5023756999830307,0.49991515357203464,0.499448498218225,0.5013151196334634,0.4995757678601731,0.5004242321398269,0.4965212964534193,0.49580010181571355,0.5029696249787884,0.4991939589343289,0.5009757339216019,0.49923638214831156,0.5017393517732903,0.4983879178686577,0.4990666892923808,0.5000424232139827,0.49630918038350585,0.5027999321228577,0.4970303750212116,0.4989818428644154,0.5037756660444596,0.4989394196504327,0.5022060071271,0.5008060410656712,0.5000848464279654,0.501654505345325,0.4976243000169693,0.4976243000169693,0.5010605803495672,0.5031817410487018,0.49736976073307315,0.5058481186090213,0.5244357712540302
1,0.5001060580349568,0.5306083488885118,0.5275114542677753,0.5288689971152214,0.5284871881893772,0.5277659935516714,0.527002375699983,0.5218267435940946,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5001060580349568,0.5162268793483794,0.5023969115900221,0.507614966909893,0.4939122687934838,0.49149414559647037,0.49365772950958764,0.4963728152044799,0.5001060580349568,0.532644663159681,0.5316265060240963,0.531541659596131,0.5312022738842694,0.5200449686068217,0.5196207364669947,0.5246266757169523,0.49471830985915494,0.4949304259290684,0.4987485151875106,0.5032453758696759,0.4973061259120991,0.4998515187510606,0.4987909384014933,0.5014211776684202,0.498833361615476,0.5034150687256067,0.5023969115900221,0.4968394705582895,0.49951213303919906,0.5023544883760394,0.5028635669438317,0.5035423383675547,0.5009545223146106,0.4995969794671644,0.5019726794501952,0.4962879687765145,0.4959910062786357,0.5034999151535721,0.4991727473273375,0.5004878669608009,0.5026090276599355,0.5009969455285932,0.48682759205837434,0.5013363312404547,0.49819701340573563,0.5005727133887663,0.4979000509078568,0.4979848973358222,0.5010393687425759,0.5034999151535721,0.5035847615815374,0.501718140166299,0.5020575258781605,0.5020151026641778,0.496500084846428,0.500063634820974,0.4998939419650433,0.5023120651620567,0.4904759884608858,0.501718140166299,0.5003605973188529,0.4962879687765145,0.4967970473443068,0.49857882233157985,0.5047726115730528,0.5004454437468182,0.5025241812319702,0.5138590355160862,0.532644663159681
2,0.48988206346512814,0.5388384524011539,0.5377778720515867,0.5313719667402003,0.5302265399626676,0.5299720006787714,0.529335652469031,0.5262387578482945,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.48988206346512814,0.521232818598337,0.49751824198201255,0.509269472255218,0.5097361276090276,0.5054938062107586,0.5018454098082471,0.5060453079925336,0.48988206346512814,0.5401111488206346,0.5403656881045308,0.5401535720346173,0.5398566095367385,0.5182631936195486,0.5182631936195486,0.5107118615306295,0.5026090276599355,0.4871245545562532,0.4995969794671644,0.49938486339725097,0.5059604615645681,0.4968394705582895,0.5048998812150008,0.500063634820974,0.4943789241472934,0.4974758187680299,0.5010817919565587,0.4993424401832683,0.5010817919565587,0.49857882233157985,0.5008272526726625,0.4983667062616664,0.49700916341422025,0.49756066519599523,0.5008272526726625,0.5025666044459528,0.5039665705073816,0.4987485151875106,0.5001060580349568,0.4978576276938741,0.49522738842694725,0.49963940268114715,0.4949304259290684,0.4993424401832683,0.49590615985067027,0.5007848294586797,0.5026090276599355,0.4981545901917529,0.500063634820974,0.4997242491091125,0.5001484812489394,0.49963940268114715,0.4985363991175972,0.49484557950110303,0.5054938062107586,0.5032453758696759,0.5043908026472086,0.502821143729849,0.5036271847955202,0.49832428304768367,0.49832428304768367,0.49522738842694725,0.4979000509078568,0.5012090615985068,0.4946334634311895,0.49802732054980486,0.49696674020023757,0.5114786218426131,0.5403656881045308
3,0.48706091973527915,0.5224418801968437,0.5320719497709147,0.5297810962158493,0.5193025623621246,0.5267690480230782,0.505090785677923,0.5243085016120821,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48706091973527915,0.48947904293229255,0.5026726624809096,0.49346682504666556,0.508527066010521,0.5050059392499576,0.5060665195995249,0.5066180213812999,0.48706091973527915,0.5230782284065841,0.5324113354827762,0.5296962497878839,0.5296538265739013,0.5295689801459359,0.5278720515866282,0.5280841676565416,0.5020363142711692,0.48850330901069067,0.5002121160699134,0.5019938910571865,0.5037332428304768,0.5054725946037671,0.4985576107245885,0.4998727303580519,0.5010181571355846,0.5036059731885287,0.4959697946716443,0.5013151196334634,0.5060240963855421,0.496563719667402,0.4996181910741558,0.49698795180722893,0.4974970303750212,0.5019090446292211,0.502333276769048,0.5005939249957577,0.4990242660783981,0.49978788393008655,0.5055998642457152,0.5024605464109961,0.5024605464109961,0.5035635499745461,0.49618191074155776,0.5026726624809096,0.500551501781775,0.502884778550823,0.4970727982351943,0.4999575767860173,0.5037332428304768,0.4980061089428135,0.5000424232139827,0.5039453589003903,0.5058544035296114,0.5009757339216019,0.5007636178516884,0.5013151196334634,0.4969455285932462,0.507424062446971,0.4985576107245885,0.5002969624978788,0.4927880536229425,0.502884778550823,0.5011454267775327,0.49872730358051925,0.5013151196334634,0.5021635839131172,0.4950789071780078,0.5077163112544073,0.5324113354827762
4,0.5016120821313422,0.5333022229764127,0.5271084337349398,0.5284235533684032,0.5284659765823859,0.5271508569489225,0.5259205837434244,0.5201934498557611,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5016120821313422,0.5187934837943322,0.5012302732054981,0.5092906838622094,0.5015272357033769,0.4958425250296962,0.4969031053792635,0.4970303750212116,0.5016120821313422,0.5358051926013915,0.5317325640590531,0.5313507551332088,0.5307992533514339,0.5212116069913456,0.5209570677074495,0.5240963855421686,0.494909214322077,0.49550313931783474,0.5013151196334634,0.49686068216528084,0.49257593755302903,0.49736976073307315,0.4960970643135924,0.4970303750212116,0.4976243000169693,0.49817580179874427,0.5026302392669268,0.5000424232139827,0.503436280332598,0.49817580179874427,0.5033514339046327,0.49635160359748853,0.4975394535890039,0.49881215000848467,0.49588494824367896,0.4999575767860173,0.4927880536229425,0.49970303750212114,0.4975818768029866,0.5002121160699134,0.49983030714406923,0.5040302053283556,0.5057271338876633,0.5008484642796538,0.4981333785847616,0.49885457322246735,0.5024605464109961,0.5000848464279654,0.5014423892754115,0.49983030714406923,0.499448498218225,0.5002121160699134,0.5024605464109961,0.5059816731715595,0.5095876463600882,0.4995757678601731,0.4985151875106058,0.49363651790259633,0.5029696249787884,0.4972000678771424,0.5000848464279654,0.49872730358051925,0.5036483964025115,0.4959697946716443,0.5016120821313422,0.5003818089258443,0.5008484642796538,0.5146171540622584,0.5358051926013915
5,0.4942092312913626,0.5229721703716274,0.5293780756830138,0.5251781774987273,0.5142754115051756,0.5239054810792466,0.525347870354658,0.520002545392839,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.4942092312913626,0.5088452401153911,0.49658493127439335,0.5077422365518411,0.5018454098082471,0.4982394366197183,0.5018878330222297,0.500615136602749,0.4942092312913626,0.5220388596640081,0.5288265739012388,0.5261539114203292,0.5262387578482945,0.5256448328525369,0.5240327507211946,0.5237357882233158,0.4906032581028339,0.49501527235703374,0.5048998812150008,0.49951213303919906,0.5001060580349568,0.500063634820974,0.4950576955710165,0.49700916341422025,0.5020999490921432,0.4989182080434414,0.503924147293399,0.4987485151875106,0.5006575598167318,0.497730358051926,0.5007424062446971,0.49963940268114715,0.5004878669608009,0.5037120312234855,0.5005302901747837,0.5021847955201086,0.4987909384014933,0.49997878839300863,0.5059180383505855,0.5020999490921432,0.4959910062786357,0.5015908705243509,0.4973061259120991,0.49845155268963176,0.5003181741048702,0.5037968776514509,0.4957364669947395,0.49997878839300863,0.496500084846428,0.4992575937553029,0.4993000169692856,0.5066392329882912,0.49819701340573563,0.4986636687595452,0.4957364669947395,0.5012939080264721,0.5000212116069913,0.4934031902256915,0.5009545223146106,0.4972212794841337,0.5001909044629221,0.49484557950110303,0.4950576955710165,0.4984091294756491,0.4953546580688953,0.5010817919565587,0.4977727812659087,0.5096167141178172,0.5293780756830138
6,0.48846088579670793,0.5365688104530799,0.5350839979636858,0.5364839640251146,0.5362294247412184,0.5357203461734261,0.5348718818937723,0.5293144408620397,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.48846088579670793,0.5199813337858477,0.501781774987273,0.51718140166299,0.5114118445613439,0.5032241642626846,0.5047089767520787,0.5072967928050229,0.48846088579670793,0.5392838961479721,0.5398778211437298,0.539453589003903,0.5389869336500933,0.5297386730018666,0.5297386730018666,0.5339809944001358,0.4846003733242831,0.5052180553198711,0.4990666892923808,0.49728491430510774,0.49393348040047513,0.49779399287290005,0.49779399287290005,0.5011454267775327,0.49817580179874427,0.5011878499915153,0.49766672323095196,0.4989818428644154,0.49580010181571355,0.5006787714237231,0.5049210928219922,0.49876972679450193,0.501654505345325,0.49860003393857116,0.4961394875275751,0.5022908535550653,0.49533344646190397,0.496563719667402,0.4990666892923808,0.49991515357203464,0.49728491430510774,0.5026302392669268,0.507551332088919,0.4983879178686577,0.5053029017478364,0.5048786696080095,0.4989394196504327,0.49872730358051925,0.4998727303580519,0.499448498218225,0.5000424232139827,0.5004666553538096,0.5031817410487018,0.4989818428644154,0.506193789241473,0.49580010181571355,0.5005939249957577,0.49766672323095196,0.496563719667402,0.4997454607161039,0.5014848124893942,0.49736976073307315,0.49724249109112506,0.49592737145766164,0.5043695910402172,0.4978364160868827,0.5013151196334634,0.5132674673655498,0.5398778211437298
7,0.49403953843543186,0.525772102494485,0.5284023417614119,0.5241600203631427,0.5144875275750891,0.5233964025114543,0.5232691328695062,0.518899541829289,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.49403953843543186,0.5118572883081622,0.49963940268114715,0.508166468691668,0.4935728830816223,0.5005727133887663,0.5020999490921432,0.5002333276769048,0.49403953843543186,0.5249236382148311,0.5273841846258273,0.5261963346343119,0.5261114882063466,0.5257296792805023,0.5234812489394196,0.5236085185813677,0.4880154420498897,0.4930213812998473,0.5042635330052605,0.5005302901747837,0.49654250806041067,0.49764551162396065,0.5018878330222297,0.5013787544544375,0.4983667062616664,0.5031181062277278,0.5069786187001527,0.5010393687425759,0.4942092312913626,0.5000212116069913,0.4998515187510606,0.49590615985067027,0.49620312234854913,0.49955455625318174,0.498833361615476,0.4978576276938741,0.49751824198201255,0.5007848294586797,0.49336076701170883,0.49577889020872223,0.500615136602749,0.5007848294586797,0.49845155268963176,0.4968394705582895,0.4993000169692856,0.498281859833701,0.5016332937383337,0.5005727133887663,0.5018029865942644,0.5034150687256067,0.5029059901578143,0.5074876972679451,0.4990454776853894,0.49671220091634144,0.503924147293399,0.4993000169692856,0.4993000169692856,0.5033302222976412,0.5030332597997624,0.5009545223146106,0.49980909553707786,0.5030332597997624,0.5016757169523163,0.5012090615985068,0.49951213303919906,0.49658493127439335,0.5032453758696759,0.5093071817787582,0.5284023417614119
8,0.495948583064653,0.5196631596809774,0.5248387917868658,0.521784320380112,0.5110088240285084,0.5192389275411505,0.5195783132530121,0.5159723400644833,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.495948583064653,0.5098633972509757,0.4987485151875106,0.5016332937383337,0.49297895808586456,0.49565162056677414,0.4919183777362973,0.4974333955540472,0.495948583064653,0.5190268114712371,0.5246266757169523,0.5221661293059562,0.5220812828779908,0.5216146275241812,0.5198752757508909,0.5200873918208043,0.4883548277617512,0.49654250806041067,0.5023120651620567,0.4990454776853894,0.5030756830137452,0.498281859833701,0.4964152384184626,0.5031181062277278,0.4978576276938741,0.49603342949261836,0.4990454776853894,0.4984091294756491,0.5032453758696759,0.5002757508908875,0.4997242491091125,0.49980909553707786,0.49997878839300863,0.5030332597997624,0.5037968776514509,0.49955455625318174,0.5016332937383337,0.49806974376378754,0.5049423044289836,0.5020151026641778,0.497051586628203,0.4997242491091125,0.5007424062446971,0.4993424401832683,0.5030332597997624,0.5027787205158663,0.5020999490921432,0.4981545901917529,0.5057907687086374,0.4990454776853894,0.4998515187510606,0.5070210419141354,0.5000212116069913,0.5001484812489394,0.4987060919735279,0.4972212794841337,0.49819701340573563,0.4954395044968607,0.4989182080434414,0.5038817240794162,0.4962455455625318,0.5042211097912778,0.4976879348379433,0.5023120651620567,0.49794247412183945,0.504475649075174,0.4972212794841337,0.5082183192865358,0.5248387917868658
9,0.4864457831325301,0.5247539453589004,0.529887154250806,0.5273841846258273,0.520002545392839,0.5260690649923638,0.5055786526387239,0.5232267096555235,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.4864457831325301,0.5082937383336161,0.5006575598167318,0.5131299847276429,0.5023969115900221,0.4912820295265569,0.5012939080264721,0.5096088579670796,0.4864457831325301,0.523438825725437,0.529887154250806,0.5292508060410657,0.529335652469031,0.5289962667571695,0.5275114542677753,0.5273417614118445,0.5032453758696759,0.48733667062616665,0.4973061259120991,0.4981121669777702,0.5034574919395893,0.5013363312404547,0.4982394366197183,0.5049847276429662,0.4993000169692856,0.5032029526556931,0.4983667062616664,0.4976879348379433,0.5013787544544375,0.497051586628203,0.5023544883760394,0.4959910062786357,0.5004030205328356,0.49497284914305106,0.5001484812489394,0.49963940268114715,0.5019302562362125,0.49980909553707786,0.5062998472764296,0.5038393008654336,0.5016332937383337,0.5027362973018836,0.5015060240963856,0.5028635669438317,0.49832428304768367,0.5041362633633124,0.49887578482945866,0.49951213303919906,0.49607585270660104,0.5037544544374681,0.4993000169692856,0.5039665705073816,0.497051586628203,0.4943365009333107,0.49963940268114715,0.49942728661123365,0.4963303919904972,0.5042635330052605,0.5012939080264721,0.49980909553707786,0.49751824198201255,0.500615136602749,0.500615136602749,0.5000212116069913,0.5037120312234855,0.5030332597997624,0.49849397590361444,0.5071907347700662,0.529887154250806
