,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.47461187435111185,0.5877538208948017,0.5983291884974768,0.5959630103580655,0.5862085617017166,0.5755366153994737,0.5755366153994737,0.562595069657387,0.5528889103508221,0.5919549943260014,0.5919549943260014,0.5919549943260014,0.5919549943260014,0.47461187435111185,0.47461187435111185,0.47461187435111185,0.47461187435111185,0.47461187435111185,0.5907960499311877,0.6003573411884009,0.5589733684235941,0.5909892073303233,0.5720114928652485,0.5539512760460681,0.5717700461163291,0.47461187435111185,0.5898785522852935,0.5996812902914262,0.5966873506048241,0.5842286983605766,0.5524060168529831,0.567182557886858,0.5709491271700027,0.5907477605814038,0.5919549943260014,0.499480889489823,0.5047444286162687,0.4994326001400391,0.5021368037279378,0.5040200883695101,0.49812878769587365,0.49489340126035203,0.5017021995798826,0.4943622184127291,0.49532800540840716,0.508172972450926,0.5105874399401212,0.4825313277156723,0.5002535190863655,0.504599560566917,0.49894970664220006,0.4917545935243982,0.5014124634811792,0.5073520535045996,0.5116015162855833,0.5063379771591375,0.49566603085689454,0.5013158847816114,0.503585484221455,0.5029094333244802,0.49329985271748317,0.49252722312094066,0.5000603616872299,0.5000603616872299,0.5003983871357173,0.4963420817538692,0.49817707704565756,0.49827365574522536,0.5074486322041674,0.49851510249414493,0.5051307434145399,0.4969215539512761,0.5064345558587053,0.4992394427409035,0.5049858753651882,0.5038752203201584,0.5061448197600019,0.5054204795132433,0.5043098244682135,0.49547287345775887,0.5012193060820436,0.5029577226742642,0.4887123644880122,0.49696984330106,0.5590377542233061,0.5996812902914262
1,0.47395996812902913,0.5886954632155879,0.5888886206147235,0.5871502040225028,0.5836250814882777,0.5827075838423835,0.5827075838423835,0.5654682859695295,0.5422893980732549,0.5906753265567279,0.5906753265567279,0.5906753265567279,0.5906753265567279,0.47395996812902913,0.47395996812902913,0.47395996812902913,0.47395996812902913,0.47395996812902913,0.5904821691575923,0.5947316319385759,0.5722287949392761,0.5811623246492986,0.580486273752324,0.5696694594007292,0.5800999589540526,0.47395996812902913,0.5899509863099693,0.5945384745394403,0.5845908684839559,0.5900958543593211,0.5762368109713403,0.5668686771132627,0.5418065045754159,0.5910133520052152,0.5906753265567279,0.49631793707897726,0.4968974092763841,0.4977183282227105,0.502547263201101,0.4962213583794094,0.5043822584928894,0.5009537146582321,0.49583504358113817,0.4942897843880532,0.49457952048675663,0.51428157519859,0.5153922302436198,0.48723953931960307,0.5009537146582321,0.49911871936644375,0.49810464302098173,0.4879155902165777,0.49940845546514717,0.49752517082357484,0.49013690030663737,0.5023058164521814,0.504092522394186,0.5010502933577999,0.49742859212400703,0.494917545935244,0.5094043508704156,0.50303015669894,0.502547263201101,0.4949658352850279,0.49829780042011734,0.503561339546563,0.5010502933577999,0.5011951614071517,0.49588333293092207,0.504044233044402,0.49926358741579546,0.5056860709370549,0.5041408117439699,0.4952072820339474,0.49897385131709204,0.4886882198131202,0.49815293237076563,0.5109496100635005,0.4911509766520994,0.5017263442547746,0.5018712123041263,0.5029818673491562,0.510176980466958,0.5038993649950504,0.5575470441105325,0.5945384745394403
2,0.4679720887558249,0.4584590868483956,0.5306999541251177,0.5214283989666079,0.5410821643286573,0.559576985295893,0.5552309438153415,0.5552309438153415,0.5536856846222565,0.5575971219547529,0.557500543255185,0.557500543255185,0.557500543255185,0.4679720887558249,0.4679720887558249,0.4679720887558249,0.4679720887558249,0.4679720887558249,0.5357703358524277,0.5487118815945143,0.5580800154525919,0.5638747374266605,0.5627640823816308,0.5611705338387618,0.5454282058092088,0.4679720887558249,0.5330178429147452,0.5467803076031581,0.5546997609677186,0.5436414998672043,0.5583697515512953,0.5468768863027259,0.5591423811478379,0.5334041577130164,0.557500543255185,0.49588333293092207,0.4944346524374049,0.5000845063621219,0.5006639785595287,0.499505034164715,0.4999396383127701,0.49298597194388777,0.49863582586860467,0.4966559625274646,0.49482096723567615,0.5082454064756018,0.5039476543448342,0.5038993649950504,0.49540043943308304,0.4959799116304899,0.4915372914503706,0.5071830407803559,0.502547263201101,0.4916338701499384,0.491344134051235,0.5041408117439699,0.49868411521838857,0.49631793707897726,0.49853924716903686,0.49583504358113817,0.49351715479151076,0.48936427071009486,0.5005673998599609,0.503513050196779,0.4970905666755197,0.49873240456817247,0.5011951614071517,0.4976217495231427,0.5014366081560712,0.4939517589395659,0.5044305478426733,0.5018229229543424,0.5004708211603931,0.5033681821474274,0.5032716034478596,0.4979114856218461,0.5001327957119057,0.5037062075959147,0.4996016128642828,0.500519110510177,0.5001327957119057,0.4941449163387015,0.49820122172054954,0.4997947702634184,0.5276577250887317,0.559576985295893
3,0.472511287635512,0.5784581210613999,0.5764299683704759,0.5859429702779052,0.5808242992008112,0.5747881304778231,0.56213632083444,0.561073955139194,0.5151507834947002,0.5852669193809306,0.585073761981795,0.585073761981795,0.585073761981795,0.472511287635512,0.472511287635512,0.472511287635512,0.472511287635512,0.472511287635512,0.5835767921384939,0.5662892049158558,0.5774923340657218,0.5351425743052369,0.5697177487505131,0.5727599777868991,0.5419996619745515,0.472511287635512,0.5826592944925997,0.5518023999806843,0.5857981022285534,0.5742569476302002,0.550450298186735,0.566723809063911,0.5656131540188811,0.5814037713982181,0.585073761981795,0.4976700388729266,0.5023058164521814,0.5036096288963469,0.5063138324842456,0.49245478909626483,0.5016780549049907,0.5043339691431055,0.49588333293092207,0.4988772726175242,0.5083419851751696,0.4904749257551247,0.48429388898278486,0.5092594828210638,0.49940845546514717,0.49472438853610834,0.5033681821474274,0.49264794649540045,0.5051065987396479,0.5036096288963469,0.4910061086027477,0.5038993649950504,0.5021609484028298,0.49747688147379093,0.5026921312504528,0.501002004008016,0.4907163725040442,0.5080522490764662,0.4999396383127701,0.4948692565854601,0.4980563536711978,0.5009054253084482,0.496945698626168,0.4973803027742231,0.49824951107033344,0.49829780042011734,0.5082454064756018,0.5057343602868387,0.49940845546514717,0.4944346524374049,0.4997947702634184,0.49641451577854506,0.49279281454475216,0.5084385638747374,0.5068450153318685,0.49636622642876116,0.49467609918632444,0.4996499022140667,0.5094526402201994,0.5041408117439699,0.5501534081102857,0.5859429702779052
4,0.46041480551464375,0.5695487360262694,0.5698867614747567,0.5745225390540116,0.580462129077432,0.5778545041891011,0.5778545041891011,0.5715768887171935,0.5617258613612768,0.5653958519448535,0.5653958519448535,0.5653958519448535,0.5653958519448535,0.46041480551464375,0.46041480551464375,0.46041480551464375,0.46041480551464375,0.46041480551464375,0.5690658425284304,0.5492189197672454,0.5802689716782964,0.580462129077432,0.5783373976869401,0.5757297727986093,0.5783373976869401,0.46041480551464375,0.5689209744790786,0.5210179394934448,0.5789651592341309,0.5723978076635198,0.5684863703310234,0.5653475625950697,0.5579110027283483,0.5703696549725958,0.5653958519448535,0.4975976048482507,0.49788734094695414,0.4975493154984668,0.4907888065287201,0.49281695921964414,0.4939759036144578,0.5008329912837723,0.503585484221455,0.4983219450950093,0.5002535190863655,0.5175893956587875,0.5048410073158365,0.4906439384793684,0.4936861675157544,0.49890141729241616,0.48866407513822824,0.5089456020474684,0.4967766859019243,0.49209261897288553,0.490837095878504,0.4972595793997634,0.5010744380326919,0.5034889055218872,0.501509042180747,0.5037786416205906,0.4889538112369317,0.5042132457686457,0.4973561580993312,0.5096216529444431,0.5003983871357173,0.49803220899630585,0.5094767848950914,0.5031508800733998,0.49822536639544146,0.5012675954318275,0.5117463843349349,0.5009778593331241,0.4967283965521404,0.5077866576526547,0.49788734094695414,0.5036820629210228,0.505082454064756,0.49556945215732673,0.49498997995991983,0.5101045464422822,0.49508655865948764,0.4999154936378782,0.5067242919574088,0.5044546925175653,0.543567277348092,0.580462129077432
5,0.4724629982857281,0.5902407224086728,0.5935243981939783,0.5773474660163701,0.5778786488639931,0.5760919429219885,0.5609773764396262,0.562088031484656,0.5663374942656397,0.5893232247627785,0.5888886206147235,0.5888886206147235,0.5888886206147235,0.4724629982857281,0.4724629982857281,0.4724629982857281,0.4724629982857281,0.4724629982857281,0.5943453171403047,0.5927034792476519,0.5599150107443803,0.5842045536856846,0.5759470748726369,0.5748847091773909,0.5455730738585605,0.4724629982857281,0.5937658449428979,0.5540237100707439,0.5755124707245817,0.5853152087307144,0.5767679938189633,0.5596735639954608,0.5552792331651254,0.592124007050245,0.5888886206147235,0.5049617306902963,0.5001810850616897,0.49834608976990125,0.49824951107033344,0.5060723857353261,0.4942414950382693,0.5028852886495884,0.5059275176859743,0.49747688147379093,0.5067484366323007,0.485211386628679,0.5121568438080981,0.507665934278195,0.49834608976990125,0.5038027862954826,0.5071830407803559,0.5067484366323007,0.508631721273873,0.4931791293430234,0.5087282999734408,0.5038027862954826,0.5007605572590965,0.4997947702634184,0.5022092377526136,0.49631793707897726,0.4849216505299756,0.4942414950382693,0.49829780042011734,0.49269623584518435,0.5004708211603931,0.4970422773257358,0.4994567448149311,0.5008088466088804,0.49747688147379093,0.5056860709370549,0.5084868532245214,0.4980080643214139,0.5083902745249536,0.49815293237076563,0.5038993649950504,0.5064587005335973,0.5049134413405123,0.4851630972788951,0.5038993649950504,0.5024506845015332,0.49641451577854506,0.4996499022140667,0.507665934278195,0.48936427071009486,0.5546890300010999,0.5937658449428979
6,0.4651713064683584,0.5475529371997006,0.5230219475094768,0.5554241012144772,0.5406475601806021,0.563150397179902,0.5558104160127484,0.5558104160127484,0.5612188231885458,0.5721805055894922,0.5720356375401405,0.5720356375401405,0.5720356375401405,0.4651713064683584,0.4651713064683584,0.4651713064683584,0.4651713064683584,0.4651713064683584,0.5534442378733371,0.5454764951589927,0.5684139363063476,0.5685105150059154,0.566723809063911,0.5645507883236353,0.5474080691503489,0.4651713064683584,0.55088490233479,0.5497259579399764,0.5686070937054832,0.5453799164594249,0.56720670256175,0.5480841200473235,0.5623294782335756,0.5512712171330613,0.5720356375401405,0.5026438419006688,0.5012434507569355,0.4996499022140667,0.502064369703262,0.5029818673491562,0.49907043001665985,0.49651109447811287,0.4999396383127701,0.5024023951517493,0.5033681821474274,0.4846319144312722,0.49081295120361207,0.5077142236279788,0.49525557138373133,0.49868411521838857,0.5026921312504528,0.4883501943646329,0.5008571359586643,0.5078108023275466,0.4895091387594466,0.5041891010937538,0.4995533235144989,0.4971388560253036,0.5028852886495884,0.5061689644348939,0.5036579182461308,0.5113842142115557,0.5037544969456986,0.4967525412270324,0.4977183282227105,0.4996499022140667,0.4970905666755197,0.5001327957119057,0.5032233140980756,0.5067967259820847,0.5092111934712799,0.4988289832677403,0.4980080643214139,0.5012434507569355,0.4961730690296255,0.5024989738513171,0.4994567448149311,0.4961730690296255,0.4940483376391337,0.5010502933577999,0.4961247796798416,0.5016297655552068,0.5010502933577999,0.5005673998599609,0.536943588202733,0.5721805055894922
7,0.4697587946978294,0.5189173527778449,0.518820774078277,0.5411787430282251,0.5369292802472415,0.549387932491489,0.549387932491489,0.5490981963927856,0.5356254678030761,0.5054446241881353,0.5054446241881353,0.5054446241881353,0.5054446241881353,0.4697587946978294,0.4697587946978294,0.4697587946978294,0.4697587946978294,0.4697587946978294,0.5113359248617717,0.513267498853128,0.5390540116377333,0.544269261414395,0.55088490233479,0.548856749643866,0.5505468768863028,0.4697587946978294,0.5134606562522636,0.5351425743052369,0.5026438419006688,0.5363980973996185,0.543786367916556,0.5329695535649612,0.550933191684574,0.5155853876427554,0.5054446241881353,0.5022575271023976,0.49902214066687595,0.496945698626168,0.4971871453750875,0.5002293744114735,0.5022575271023976,0.5013883188062873,0.5011468720573677,0.5014366081560712,0.5007122679093126,0.5009054253084482,0.49911871936644375,0.5024989738513171,0.4979114856218461,0.49588333293092207,0.4940966269889176,0.5012917401067195,0.5002776637612575,0.5013400294565034,0.4966559625274646,0.4942897843880532,0.499505034164715,0.5028852886495884,0.5079556703768984,0.4934205760919429,0.4999396383127701,0.5059758070357583,0.5045271265422411,0.5043339691431055,0.5042856797933216,0.4977183282227105,0.5114325035613395,0.504575415892025,0.5046237052418089,0.5023541058019654,0.49907043001665985,0.5048168626409445,0.4997464809136345,0.49834608976990125,0.48699809257068355,0.5031750247482918,0.5006156892097448,0.502016080353478,0.5015814762054229,0.504044233044402,0.49371031219064637,0.49911871936644375,0.49824951107033344,0.4960764903300577,0.5139274533001745,0.550933191684574
8,0.4727768790593235,0.5871260593476109,0.5895888161865901,0.5787720018349953,0.5784822657362919,0.5775164787406137,0.5597942873699205,0.5608083637153826,0.5680034768331844,0.5878503995943695,0.587560663495666,0.587560663495666,0.587560663495666,0.4727768790593235,0.4727768790593235,0.4727768790593235,0.4727768790593235,0.4727768790593235,0.5899268416350774,0.5893473694376705,0.5554482458893691,0.5834560687640341,0.5779510828886689,0.5770818745925587,0.5553999565395852,0.4727768790593235,0.590119999034213,0.549412077166381,0.5768404278436391,0.585532510804742,0.5751503006012024,0.5569452157326702,0.5523094381534153,0.5889610546393993,0.587560663495666,0.5043098244682135,0.4999154936378782,0.5043098244682135,0.4942173503633774,0.5063862665089215,0.5054204795132433,0.4965835285027887,0.502523118526209,0.503585484221455,0.5074969215539513,0.487794866842118,0.5139676944249946,0.5075935002535191,0.5012193060820436,0.4938310355651061,0.5063379771591375,0.4962455030543014,0.4917545935243982,0.49542458410797496,0.4909819639278557,0.5034406161721032,0.5024748291764252,0.5003500977859333,0.5001569403867977,0.49817707704565756,0.4842697443078929,0.5098630996933626,0.49803220899630585,0.5029094333244802,0.49783905159717023,0.5041166670690779,0.5007847019339885,0.4973078687495473,0.5006398338846367,0.49228577637202114,0.4917545935243982,0.5006881232344207,0.49204432962310163,0.4967283965521404,0.5057585049617307,0.5054687688630273,0.49595576695559795,0.5125673032812613,0.5119878310838545,0.5027162759253446,0.5019919356785861,0.502523118526209,0.5099596783929304,0.5052756114638917,0.5537080408027121,0.590119999034213
9,0.47461187435111185,0.5842769877103605,0.5794963420817538,0.5776613467899655,0.574860564502499,0.5765506917449357,0.5765506917449357,0.5623053335586836,0.5476253712243765,0.5884781611415603,0.5884781611415603,0.5884781611415603,0.5884781611415603,0.47461187435111185,0.47461187435111185,0.47461187435111185,0.47461187435111185,0.47461187435111185,0.586015404302581,0.5880435569935051,0.5720597822150325,0.5350701402805611,0.5747156964531472,0.5650578264963663,0.5745225390540116,0.47461187435111185,0.5852910640558225,0.5864500084506362,0.5768887171934229,0.5837458048627375,0.5712388632687061,0.5652509838955019,0.5455972185334524,0.5861602723519328,0.5884781611415603,0.5013641741313953,0.4918994615737499,0.5039235096699423,0.4945070864620808,0.49532800540840716,0.49822536639544146,0.4935895888161866,0.5028128546249124,0.5061448197600019,0.4936378781659705,0.5128570393799647,0.4862013182992491,0.49011275563174544,0.499480889489823,0.5001086510370137,0.4975976048482507,0.4912234106767752,0.5013158847816114,0.49561774150711063,0.4870705265953594,0.49822536639544146,0.5045029818673492,0.5001569403867977,0.4992394427409035,0.5023782504768574,0.5104908612405534,0.49262380182050847,0.49861168119371274,0.5037303522708066,0.5008329912837723,0.5017987782794505,0.49817707704565756,0.4975010261486829,0.5037303522708066,0.4970181326508439,0.4995774681893908,0.5023299611270734,0.5083178405002776,0.5012675954318275,0.49547287345775887,0.4916580148248304,0.4993843107902552,0.4915131467754787,0.4938310355651061,0.5077383683028708,0.49605234565516576,0.5021850930777217,0.4912717000265591,0.5006398338846367,0.5544449005105258,0.5884781611415603
