,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.5589750930432293,0.56312625250501,0.5488119095333525,0.5632693959347266,0.5581162324649298,0.5624105353564272,0.5506727741196679,0.5671342685370742,0.5614085313484111,0.5561122244488977,0.5572573718866304,0.5619811050672774,0.5545376467220154,0.5628399656455769,0.5538219295734326,0.5586983490791106,0.5671342685370742
1,0.561122244488978,0.5592613799026624,0.5458058975093043,0.5392212997423418,0.5528199255654166,0.5748640137417692,0.5571142284569138,0.5552533638705983,0.5549670770111652,0.5616948182078443,0.5571142284569138,0.5661322645290581,0.546951044947037,0.5707128542799885,0.5511022044088176,0.5569424563412539,0.5748640137417692
2,0.5490981963927856,0.5538219295734326,0.5446607500715717,0.5438018894932722,0.5561122244488977,0.5376467220154595,0.5628399656455769,0.5578299456054967,0.5561122244488977,0.5505296306899513,0.5519610649871171,0.5432293157744059,0.5615516747781277,0.5647008302318923,0.5429430289149728,0.5517892928714571,0.5647008302318923
3,0.5592613799026624,0.5555396507300315,0.545233323790438,0.5679931291153736,0.5596908101918122,0.5483824792442027,0.5538219295734326,0.5608359576295449,0.5579730890352133,0.545233323790438,0.5604065273403951,0.5505296306899513,0.5699971371314057,0.551674778127684,0.5675636988262239,0.5569424563412539,0.5699971371314057
4,0.5639851130833095,0.5501002004008017,0.5522473518465503,0.5559690810191812,0.5591182364729459,0.5407958774692242,0.5634125393644431,0.5561122244488977,0.5495276266819353,0.5465216146578872,0.5479530489550529,0.5609791010592614,0.5433724592041226,0.553678786143716,0.559404523332379,0.5535451856093139,0.5639851130833095
5,0.5592613799026624,0.5551102204408818,0.5535356427139995,0.5571142284569138,0.5470941883767535,0.5755797308903521,0.5558259375894646,0.551674778127684,0.5476667620956198,0.5572573718866304,0.5518179215574005,0.5545376467220154,0.5392212997423418,0.5498139135413684,0.5591182364729459,0.5543086172344689,0.5755797308903521
6,0.5659891210993415,0.5582593758946465,0.5423704551961065,0.5417978814772402,0.5612653879186945,0.5728600057257371,0.5599770970512453,0.5558259375894646,0.5569710850271973,0.559404523332379,0.5579730890352133,0.5449470369310049,0.5692814199828228,0.5453764672201546,0.5372172917263097,0.5553010783471705,0.5728600057257371
7,0.5635556827941598,0.5436587460635557,0.5578299456054967,0.5601202404809619,0.5498139135413684,0.5609791010592614,0.5618379616375608,0.5568279415974807,0.5601202404809619,0.5432293157744059,0.5649871170913255,0.5430861723446894,0.5571142284569138,0.5621242484969939,0.5568279415974807,0.5561408531348412,0.5649871170913255
8,0.5529630689951331,0.5522473518465503,0.5674205553965073,0.5568279415974807,0.5529630689951331,0.5363584311480103,0.5498139135413684,0.5526767821356999,0.5574005153163469,0.5458058975093043,0.5438018894932722,0.5479530489550529,0.5616948182078443,0.5446607500715717,0.5387918694531921,0.5507586601774979,0.5674205553965073
9,0.5498139135413684,0.5579730890352133,0.5462353277984541,0.5370741482965932,0.5622673919267106,0.5515316346979674,0.5532493558545662,0.5559690810191812,0.5585456627540796,0.5535356427139995,0.5506727741196679,0.5496707701116519,0.5493844832522187,0.5682794159748068,0.5498139135413684,0.5529344403091898,0.5682794159748068
10,0.5581162324649298,0.5639851130833095,0.5569710850271973,0.5393644431720584,0.5503864872602348,0.5626968222158603,0.5569710850271973,0.5568279415974807,0.5588319496135128,0.554680790151732,0.5541082164328658,0.5674205553965073,0.5508159175493845,0.5566847981677641,0.5651302605210421,0.5568661131787385,0.5674205553965073
11,0.5480961923847696,0.5525336387059834,0.5651302605210421,0.5356427139994274,0.5624105353564272,0.569567706842256,0.5592613799026624,0.5539650730031491,0.5582593758946465,0.564128256513026,0.5492413398225021,0.5509590609791011,0.544231319782422,0.5512453478385342,0.5533924992842828,0.5545376467220154,0.569567706842256
