,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5653807615230461,0.5591182364729459,0.5661322645290581,0.5711422845691383,0.5586172344689379,0.561122244488978,0.5543587174348698,0.5566132264529058,0.5706412825651302,0.5625695836116678,0.5711422845691383
1,0.5506012024048096,0.5558617234468938,0.5528557114228457,0.5658817635270541,0.5613727454909819,0.5583667334669339,0.5460921843687375,0.5651302605210421,0.5648797595190381,0.557893564907593,0.5658817635270541
2,0.5533567134268537,0.5521042084168337,0.5536072144288577,0.5576152304609219,0.5576152304609219,0.5621242484969939,0.5548597194388778,0.5606212424849699,0.561122244488978,0.5570028946782455,0.5621242484969939
3,0.5403306613226453,0.5410821643286573,0.5561122244488977,0.5613727454909819,0.5551102204408818,0.5613727454909819,0.5528557114228457,0.5440881763527055,0.562625250501002,0.5527722110888443,0.562625250501002
4,0.5673847695390781,0.5475951903807615,0.560871743486974,0.5443386773547094,0.5551102204408818,0.5511022044088176,0.530811623246493,0.56312625250501,0.5425851703406813,0.551436205744823,0.5673847695390781
5,0.5576152304609219,0.5578657314629258,0.5483466933867736,0.5423346693386774,0.5538577154308617,0.5688877755511023,0.5541082164328658,0.5483466933867736,0.5516032064128257,0.553662881318192,0.5688877755511023
6,0.5478456913827655,0.5495991983967936,0.5596192384769539,0.5656312625250501,0.5601202404809619,0.5666332665330661,0.5643787575150301,0.5668837675350702,0.5463426853707415,0.5585615675796037,0.5668837675350702
7,0.56187374749499,0.5526052104208417,0.5506012024048096,0.5686372745490982,0.5691382765531062,0.5676352705410822,0.56187374749499,0.5470941883767535,0.5696392785571143,0.5610109107103095,0.5696392785571143
8,0.5558617234468938,0.5733967935871743,0.5480961923847696,0.5558617234468938,0.5806613226452906,0.5648797595190381,0.5553607214428857,0.5465931863727455,0.5673847695390781,0.560899576931641,0.5806613226452906
9,0.5588677354709419,0.5531062124248497,0.5731462925851704,0.5521042084168337,0.5423346693386774,0.5528557114228457,0.562374749498998,0.5571142284569138,0.5681362725450901,0.5577822311289246,0.5731462925851704
10,0.5566132264529058,0.5493486973947895,0.5663827655310621,0.5495991983967936,0.5839178356713427,0.5776553106212425,0.56312625250501,0.5543587174348698,0.56312625250501,0.5626809173903363,0.5839178356713427
