,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
0,0.308174716690505,0.703157663109253,0.703157663109253,0.6987567389151722,0.7038178017383651,0.7159203432720871,0.7159203432720871,0.7172406205303113,0.3169765650786665,0.6833535042358896,0.7066784024645175,0.7073385410936297,0.7075585873033337,0.7051380789965893,0.7051380789965893,0.7051380789965893,0.7051380789965893,0.308174716690505,0.703157663109253,0.703157663109253,0.703157663109253,0.703157663109253,0.7057982176257014,0.7159203432720871,0.7154802508526791,0.308174716690505,0.703157663109253,0.7051380789965893,0.7132797887556387,0.7132797887556387,0.7159203432720871,0.7159203432720871,0.7159203432720871,0.703157663109253,0.685994058752338,0.5621080426889646,0.5658488282539333,0.5570469798657718,0.5733303993838706,0.5590273957531081,0.5297612498624711,0.5865331719661129,0.5557267026075476,0.5585873033337001,0.5792716470458796,0.5715700297062383,0.5286610188139509,0.5352624051050721,0.5766310925294312,0.5735504455935746,0.5592474419628122,0.5431840686544174,0.5660688744636374,0.5568269336560677,0.575970953900319,0.546264715590274,0.5722301683353505,0.5497854549455385,0.5671691055121576,0.552205963252283,0.5302013422818792,0.5436241610738255,0.6489284972066357,0.7172406205303113
1,0.3001430300363076,0.7015073165364727,0.7015073165364727,0.7215315216195402,0.7230718450874684,0.7237319837165804,0.7237319837165804,0.7237319837165804,0.30828473979535703,0.6927054681483111,0.715370227747827,0.709428980085818,0.703927824843217,0.7012872703267686,0.7012872703267686,0.7012872703267686,0.7012872703267686,0.3001430300363076,0.7015073165364727,0.7015073165364727,0.7015073165364727,0.7015073165364727,0.7144900429090109,0.7237319837165804,0.7232918912971724,0.3001430300363076,0.7015073165364727,0.7012872703267686,0.7237319837165804,0.7237319837165804,0.7237319837165804,0.7237319837165804,0.7237319837165804,0.7015073165364727,0.7177907360545714,0.5895037957971174,0.570139729343162,0.5575970953900319,0.5835625481351083,0.552536032566839,0.5382330289360766,0.6007261524920233,0.5633182968423369,0.5741005611178347,0.5910441192650456,0.5527560787765431,0.6040268456375839,0.5763010232148751,0.5606777423258884,0.5734404224887226,0.5437341841786775,0.5479150621630542,0.5391132137748927,0.5685994058752338,0.5723401914402024,0.5879634723291891,0.5840026405545165,0.5571570029706239,0.5705798217625702,0.5793816701507316,0.5296512267576191,0.5371327978875564,0.6531786489977708,0.7237319837165804
2,0.30718450874683684,0.6949059302453515,0.6949059302453515,0.7111893497634503,0.7116294421828584,0.7140499504896028,0.7140499504896028,0.7140499504896028,0.31664649576411047,0.6823632962922214,0.7045879634723292,0.703927824843217,0.6984266696006162,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.6946858840356475,0.30718450874683684,0.6949059302453515,0.6949059302453515,0.6949059302453515,0.6949059302453515,0.7041478710529211,0.7140499504896028,0.7136098580701947,0.30718450874683684,0.6949059302453515,0.6946858840356475,0.7140499504896028,0.7140499504896028,0.7140499504896028,0.7140499504896028,0.7140499504896028,0.6949059302453515,0.7067884255693696,0.5452745076466058,0.575420838376059,0.558477280228848,0.5738805149081307,0.5505556166795027,0.5793816701507316,0.5373528440972605,0.5685994058752338,0.5490152932115744,0.5358125206293322,0.5501155242600946,0.552315986357135,0.5745406535372428,0.5604576961161843,0.5481351083727583,0.5774012542633953,0.5494553856309825,0.5380129827263725,0.5707998679722742,0.546374738695126,0.5567169105512157,0.5430740455495654,0.5397733524040048,0.5457146000660139,0.5716800528110904,0.5314115964352514,0.5399933986137089,0.6468869573721593,0.7140499504896028
3,0.31653647265925844,0.6910551215755308,0.6910551215755308,0.7040378479480691,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.32401804378919574,0.3436021564528551,0.6967763230278359,0.6958961381890197,0.6939157223016833,0.6908350753658268,0.6908350753658268,0.6908350753658268,0.6908350753658268,0.31653647265925844,0.6910551215755308,0.6910551215755308,0.6910551215755308,0.6910551215755308,0.6989767851248763,0.7057982176257014,0.7057982176257014,0.31653647265925844,0.6910551215755308,0.6908350753658268,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.7057982176257014,0.6910551215755308,0.6994168775442843,0.587413356804929,0.575750907690615,0.5493453625261305,0.5401034217185608,0.5590273957531081,0.5352624051050721,0.5390031906700407,0.5596875343822203,0.5656287820442293,0.5860930795467048,0.5438442072835296,0.5244801408295742,0.5713499834965343,0.5343822202662559,0.5493453625261305,0.5458246231708659,0.5671691055121576,0.5665089668830454,0.5629882275277809,0.557707118494884,0.5381230058312245,0.5363626361535923,0.5508856859940587,0.5647485972054131,0.552205963252283,0.5739905380129827,0.558147210914292,0.642930200527296,0.7057982176257014
4,0.32401804378919574,0.709318956980966,0.709318956980966,0.6994168775442843,0.7027175706898449,0.7073385410936297,0.7073385410936297,0.7157002970623831,0.3325998459676532,0.6633292991528221,0.6987567389151722,0.7062383100451095,0.7112993728683024,0.7104191880294862,0.7104191880294862,0.7104191880294862,0.7104191880294862,0.32401804378919574,0.709318956980966,0.709318956980966,0.709318956980966,0.709318956980966,0.6998569699636924,0.7073385410936297,0.7137198811750468,0.32401804378919574,0.709318956980966,0.7104191880294862,0.7168005281109033,0.7168005281109033,0.7073385410936297,0.7073385410936297,0.7073385410936297,0.709318956980966,0.40719551105732205,0.5682693365606778,0.575530861480911,0.5623280888986687,0.5687094289800858,0.5838926174496645,0.5660688744636374,0.5348223126856639,0.5541863791396193,0.5480250852679063,0.5535262405105073,0.5627681813180768,0.5473649466387941,0.5654087358345252,0.541203652767081,0.5640884585763011,0.5495654087358345,0.5775112773682474,0.5359225437341841,0.5535262405105073,0.5357024975244802,0.5700297062383101,0.5634283199471889,0.5915942347893057,0.5585873033337001,0.5651886896248212,0.5722301683353505,0.5310815271206953,0.6409579344995783,0.7168005281109033
5,0.3213774892727473,0.6798327648806249,0.6798327648806249,0.6947959071404995,0.6950159533502035,0.6895147981076026,0.6895147981076026,0.6771922103641764,0.32951919903179666,0.3697876554076356,0.6657498074595665,0.6657498074595665,0.6723511937506876,0.6813730883485531,0.6813730883485531,0.6813730883485531,0.6813730883485531,0.3213774892727473,0.6798327648806249,0.6798327648806249,0.6798327648806249,0.6798327648806249,0.6895147981076026,0.6895147981076026,0.6771922103641764,0.3213774892727473,0.6798327648806249,0.6813730883485531,0.6947959071404995,0.6947959071404995,0.6895147981076026,0.6895147981076026,0.6895147981076026,0.6798327648806249,0.4208383760589724,0.5328418967983276,0.5324018043789196,0.54604466938057,0.5651886896248212,0.5733303993838706,0.5676091979315656,0.5390031906700407,0.5544064253493234,0.5607877654307405,0.563648366156893,0.5552866101881395,0.5202992628451975,0.5693695676091979,0.5385630982506326,0.5539663329299153,0.5513257784134669,0.5585873033337001,0.5739905380129827,0.5539663329299153,0.5447243921223457,0.5687094289800858,0.5618879964792607,0.5913741885796017,0.5746506766420948,0.5449444383320498,0.523599955990758,0.5816921553526241,0.6220339604650311,0.6950159533502035
6,0.33447023875013754,0.6990868082297282,0.6990868082297282,0.6680602926614589,0.6629992298382661,0.6944658378259434,0.6944658378259434,0.6966662999229838,0.3412916712509627,0.354494443833205,0.6878644515348223,0.6968863461326879,0.7006271316976566,0.6995269006491364,0.6995269006491364,0.6995269006491364,0.6995269006491364,0.33447023875013754,0.6990868082297282,0.6990868082297282,0.6990868082297282,0.6990868082297282,0.6968863461326879,0.6944658378259434,0.6949059302453515,0.33447023875013754,0.6990868082297282,0.6995269006491364,0.6966662999229838,0.6966662999229838,0.6944658378259434,0.6944658378259434,0.6944658378259434,0.6990868082297282,0.41236659698536693,0.5474749697436462,0.5560567719221037,0.5626581582132247,0.5730003300693145,0.5736604686984267,0.5241500715150181,0.5837825943448124,0.5593574650676643,0.5608977885355925,0.5778413466828034,0.5650786665199692,0.54659478490483,0.5318516888546595,0.5421938607107493,0.5395533061943008,0.5397733524040048,0.5763010232148751,0.5274507646605787,0.5448344152271977,0.5567169105512157,0.5657388051490813,0.5602376499064804,0.5263505336120585,0.5373528440972605,0.5384530751457807,0.5655187589393773,0.5833425019254044,0.6307013361694844,0.6995269006491364
7,0.3225877434261195,0.7041478710529211,0.7041478710529211,0.6773022334690285,0.6724612168555396,0.7023875013752888,0.7023875013752888,0.7061282869402574,0.3307294531851689,0.6658598305644186,0.6968863461326879,0.7052481021014413,0.7056881945208494,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.3225877434261195,0.7041478710529211,0.7041478710529211,0.7041478710529211,0.7041478710529211,0.7019474089558807,0.7023875013752888,0.7043679172626252,0.3225877434261195,0.7041478710529211,0.7052481021014413,0.7045879634723292,0.7045879634723292,0.7023875013752888,0.7023875013752888,0.7023875013752888,0.7041478710529211,0.4035647485972054,0.5373528440972605,0.5732203762790186,0.5534162174056552,0.5674991748267136,0.5868632412806689,0.5771812080536913,0.5384530751457807,0.5589173726482561,0.5514358015183188,0.5305314115964352,0.5611178347452965,0.5551765870832875,0.5281109032896908,0.5560567719221037,0.5512157553086148,0.5604576961161843,0.5476950159533502,0.5391132137748927,0.5527560787765431,0.5540763560347673,0.56947959071405,0.5650786665199692,0.5888436571680052,0.5608977885355925,0.5670590824073055,0.5628782044229288,0.5366927054681483,0.6343035741209357,0.7061282869402574
8,0.3235779513697877,0.6892947518978986,0.6892947518978986,0.7005171085928045,0.7000770161733965,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.331279568709429,0.3563648366156893,0.6653097150401585,0.692155352624051,0.6912751677852349,0.6879744746396743,0.6879744746396743,0.6879744746396743,0.6879744746396743,0.3235779513697877,0.6892947518978986,0.6892947518978986,0.6892947518978986,0.6892947518978986,0.69809660028606,0.6963362306084278,0.697436461656948,0.3235779513697877,0.6892947518978986,0.6879744746396743,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.6963362306084278,0.6892947518978986,0.3849708438772142,0.546704808009682,0.5702497524480141,0.557707118494884,0.5313015733303994,0.5414236989767851,0.5772912311585433,0.5896138189019694,0.5572670260754758,0.563648366156893,0.5832324788205523,0.5651886896248212,0.5893937726922653,0.5286610188139509,0.5354824513147761,0.5469248542193861,0.5530861480910991,0.5726702607547585,0.5651886896248212,0.5570469798657718,0.5374628672021124,0.5728903069644625,0.5368027285730004,0.5313015733303994,0.5504455935746507,0.5647485972054131,0.5623280888986687,0.5781714159973594,0.6278692599519972,0.7005171085928045
9,0.3059742545934646,0.7033777093189569,0.7033777093189569,0.7165804819011993,0.7168005281109033,0.7176807129497195,0.7176807129497195,0.7176807129497195,0.3147761029816261,0.6833535042358896,0.7077786335130377,0.7088788645615579,0.7066784024645175,0.703157663109253,0.703157663109253,0.703157663109253,0.703157663109253,0.3059742545934646,0.7033777093189569,0.7033777093189569,0.7033777093189569,0.7033777093189569,0.7134998349653427,0.7176807129497195,0.7176807129497195,0.3059742545934646,0.7033777093189569,0.703157663109253,0.7176807129497195,0.7176807129497195,0.7176807129497195,0.7176807129497195,0.7176807129497195,0.7033777093189569,0.7108592804488942,0.5513257784134669,0.5308614809109913,0.5572670260754758,0.5830124326108482,0.5621080426889646,0.5596875343822203,0.6001760369677632,0.557707118494884,0.5535262405105073,0.5559467488172516,0.5618879964792607,0.5284409726042469,0.569809660028606,0.5427439762350094,0.575530861480911,0.5665089668830454,0.546264715590274,0.5660688744636374,0.5508856859940587,0.5673891517218616,0.5830124326108482,0.5825723401914402,0.5614479040598526,0.5722301683353505,0.5748707228517989,0.5691495213994939,0.5550665639784355,0.6517564984943134,0.7176807129497195
