,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.3277404921700224,0.6511465324384788,0.6511465324384788,0.662402125279642,0.662402125279642,0.6638702460850112,0.6723993288590604,0.6723993288590604,0.3338926174496644,0.6641498881431768,0.670162192393736,0.6590464205816555,0.6570889261744967,0.6538730425055929,0.6538730425055929,0.6538730425055929,0.6538730425055929,0.3277404921700224,0.6511465324384788,0.6511465324384788,0.6511465324384788,0.6511465324384788,0.6576482102908278,0.6729586129753915,0.6719099552572707,0.3277404921700224,0.6511465324384788,0.6538730425055929,0.6664569351230425,0.6664569351230425,0.6729586129753915,0.6729586129753915,0.6729586129753915,0.6511465324384788,0.6654781879194631,0.5648070469798657,0.5597734899328859,0.5931907158836689,0.5375419463087249,0.5546700223713646,0.5643875838926175,0.5622902684563759,0.5564177852348994,0.5499860178970917,0.5680928411633109,0.564667225950783,0.566834451901566,0.5596336689038032,0.5412472035794184,0.5235598434004475,0.5443931767337807,0.547678970917226,0.5320889261744967,0.5421560402684564,0.5313199105145414,0.5285234899328859,0.5453020134228188,0.5367030201342282,0.5506851230425056,0.5470497762863534,0.5612416107382551,0.5397790827740492,0.5531319910514542,0.5415967561521253,0.5491470917225951,0.5230005592841164,0.5659955257270693,0.54082774049217,0.5341163310961968,0.5815156599552572,0.5665548098434005,0.5459312080536913,0.5365631991051454,0.5357242729306487,0.5570469798657718,0.5702600671140939,0.5483780760626398,0.5468400447427293,0.562849552572707,0.5401985458612976,0.5422958612975392,0.5531319910514542,0.5258668903803132,0.5434843400447428,0.5424356823266219,0.5660654362416108,0.541736577181208,0.5295022371364653,0.5638282997762863,0.555998322147651,0.5579558165548099,0.5571168903803132,0.5945190156599552,0.5369826621923938,0.5736856823266219,0.5486577181208053,0.5349552572706935,0.6123487861463253,0.6729586129753915
1,0.31711409395973156,0.6427572706935123,0.6427572706935123,0.6773629753914989,0.6773629753914989,0.6807885906040269,0.6847734899328859,0.6847734899328859,0.32480425055928414,0.6742170022371364,0.6805089485458613,0.6552712527964206,0.6496784116331096,0.6425475391498882,0.6425475391498882,0.6425475391498882,0.6425475391498882,0.31711409395973156,0.6427572706935123,0.6427572706935123,0.6427572706935123,0.6427572706935123,0.6615631991051454,0.6847734899328859,0.6841442953020134,0.31711409395973156,0.6427572706935123,0.6425475391498882,0.6847734899328859,0.6847734899328859,0.6847734899328859,0.6847734899328859,0.6847734899328859,0.6427572706935123,0.6819770693512305,0.5459312080536913,0.5650866890380313,0.5031459731543624,0.5332074944071589,0.5893456375838926,0.5618708053691275,0.5543903803131991,0.5837527964205816,0.5392197986577181,0.5738255033557047,0.547678970917226,0.5727768456375839,0.5661353467561522,0.5468400447427293,0.5708892617449665,0.5480285234899329,0.539918903803132,0.5743847874720358,0.5615212527964206,0.5852209172259508,0.5740352348993288,0.5511045861297539,0.5571868008948546,0.5410374720357942,0.5573965324384788,0.5450922818791947,0.5548797539149888,0.5573266219239373,0.5614513422818792,0.5648070469798657,0.5692813199105146,0.5397790827740492,0.5405480984340044,0.5639681208053692,0.5378914988814317,0.5555089485458613,0.5452321029082774,0.5432746085011185,0.5481683445190156,0.5384507829977628,0.5852209172259508,0.5602628635346756,0.540268456375839,0.550755033557047,0.5750139821029083,0.5480285234899329,0.5458612975391499,0.578579418344519,0.5755732662192393,0.5554390380313199,0.542994966442953,0.5631991051454138,0.5374720357941835,0.5440436241610739,0.5396392617449665,0.5574664429530202,0.5501258389261745,0.5162891498881432,0.5643875838926175,0.5848713646532439,0.5465604026845637,0.5667645413870246,0.614894046731295,0.6847734899328859
2,0.317743288590604,0.648839485458613,0.648839485458613,0.6779921700223713,0.6779921700223713,0.6798797539149888,0.6828859060402684,0.6828859060402684,0.3252936241610738,0.6733780760626398,0.6808585011185683,0.6585570469798657,0.6533836689038032,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.317743288590604,0.648839485458613,0.648839485458613,0.648839485458613,0.648839485458613,0.6626118568232662,0.6828859060402684,0.6819770693512305,0.317743288590604,0.648839485458613,0.6484899328859061,0.6828859060402684,0.6828859060402684,0.6828859060402684,0.6828859060402684,0.6828859060402684,0.648839485458613,0.681347874720358,0.5415268456375839,0.5770413870246085,0.576412192393736,0.5811661073825504,0.5573965324384788,0.5562779642058165,0.5777404921700223,0.5867589485458613,0.5517337807606264,0.5415967561521253,0.5644574944071589,0.5672539149888143,0.5694910514541387,0.5643875838926175,0.5187360178970917,0.5483780760626398,0.5511744966442953,0.5662751677852349,0.5401286353467561,0.5197846756152126,0.5748042505592841,0.5539709172259508,0.5725671140939598,0.560332774049217,0.5541107382550335,0.5436241610738255,0.5511744966442953,0.557815995525727,0.5485178970917226,0.558165548098434,0.5311800894854586,0.5661353467561522,0.5665548098434005,0.5665548098434005,0.5806068232662193,0.5600531319910514,0.5409675615212528,0.5775307606263982,0.5535514541387024,0.5729166666666666,0.5535514541387024,0.5557186800894854,0.5688618568232662,0.5558585011185683,0.569910514541387,0.5669742729306487,0.5505453020134228,0.5375419463087249,0.5595637583892618,0.5725671140939598,0.5380313199105146,0.5411073825503355,0.539918903803132,0.5735458612975392,0.5871784116331096,0.562150447427293,0.5534116331096197,0.5690715883668904,0.5480984340044742,0.5301314317673378,0.540268456375839,0.5626398210290827,0.6163932388764602,0.6828859060402684
3,0.32788031319910516,0.6462527964205816,0.6462527964205816,0.6719099552572707,0.6719099552572707,0.6729586129753915,0.6762444071588367,0.6762444071588367,0.33361297539149887,0.3703159955257271,0.6736577181208053,0.6575083892617449,0.6527544742729307,0.6467421700223713,0.6467421700223713,0.6467421700223713,0.6467421700223713,0.32788031319910516,0.6462527964205816,0.6462527964205816,0.6462527964205816,0.6462527964205816,0.663101230425056,0.6762444071588367,0.675755033557047,0.32788031319910516,0.6462527964205816,0.6467421700223713,0.6762444071588367,0.6762444071588367,0.6762444071588367,0.6762444071588367,0.6762444071588367,0.6462527964205816,0.6738674496644296,0.5592142058165548,0.5311800894854586,0.5010486577181208,0.5715883668903803,0.5515939597315436,0.5587947427293065,0.5462108501118568,0.581096196868009,0.5840324384787472,0.542086129753915,0.5552992170022372,0.5619407158836689,0.5654362416107382,0.5559284116331096,0.5669742729306487,0.5483081655480985,0.5500559284116331,0.5336269574944071,0.5515939597315436,0.555998322147651,0.5755732662192393,0.5499860178970917,0.5432746085011185,0.5601230425055929,0.5694910514541387,0.5620106263982103,0.5476090604026845,0.562849552572707,0.5623601789709173,0.5550195749440716,0.5252376957494407,0.5415967561521253,0.5552992170022372,0.5369127516778524,0.5416666666666666,0.5542505592841164,0.5757829977628636,0.5741051454138703,0.5440436241610739,0.5666946308724832,0.5738954138702461,0.5500559284116331,0.5664149888143176,0.5582354586129754,0.5576062639821029,0.5701202460850112,0.545162192393736,0.5350950782997763,0.5762723713646533,0.5652265100671141,0.5497762863534675,0.5752936241610739,0.5324384787472036,0.549846196868009,0.5474692393736018,0.5382410514541387,0.5574664429530202,0.5168484340044742,0.5515240492170023,0.531599552572707,0.5430648769574944,0.5592142058165548,0.6138324426215925,0.6762444071588367
4,0.33165548098434006,0.6452740492170023,0.6452740492170023,0.6596057046979866,0.6596057046979866,0.6626118568232662,0.6693232662192393,0.6693232662192393,0.33808724832214765,0.6595357941834452,0.6672259507829977,0.6513562639821029,0.6509368008948546,0.6474412751677853,0.6474412751677853,0.6474412751677853,0.6474412751677853,0.33165548098434006,0.6452740492170023,0.6452740492170023,0.6452740492170023,0.6452740492170023,0.6502376957494407,0.6704418344519015,0.6681347874720358,0.33165548098434006,0.6452740492170023,0.6474412751677853,0.6654781879194631,0.6654781879194631,0.6704418344519015,0.6704418344519015,0.6704418344519015,0.6452740492170023,0.42163031319910516,0.5662052572706935,0.5409675615212528,0.5030061521252797,0.5470497762863534,0.5274049217002237,0.541736577181208,0.5394295302013423,0.5428551454138703,0.5537611856823266,0.5620805369127517,0.5426454138702461,0.5378215883668904,0.5610318791946308,0.5595637583892618,0.5246784116331096,0.5519435123042505,0.5687220357941835,0.5547399328859061,0.5736157718120806,0.5666247203579419,0.5692813199105146,0.5497063758389261,0.5528523489932886,0.5748042505592841,0.548587807606264,0.5585850111856824,0.5694910514541387,0.5441135346756152,0.547329418344519,0.5617309843400448,0.5134927293064877,0.5546001118568232,0.5705397091722595,0.5555788590604027,0.5264261744966443,0.5658557046979866,0.5770413870246085,0.5520833333333334,0.5450223713646533,0.5608221476510067,0.5430648769574944,0.5570469798657718,0.548238255033557,0.5566974272930649,0.5536912751677853,0.5604026845637584,0.5444630872483222,0.5201342281879194,0.5405480984340044,0.5573266219239373,0.5439737136465325,0.5567673378076062,0.5311800894854586,0.5463506711409396,0.5599133109619687,0.55292225950783,0.5544602908277405,0.5907438478747203,0.5354446308724832,0.5508948545861297,0.5518736017897091,0.535934004474273,0.6005882840334742,0.6704418344519015
5,0.32571308724832215,0.6356963087248322,0.6356963087248322,0.6668064876957495,0.6668064876957495,0.6638003355704698,0.6684843400447428,0.6684843400447428,0.33214485458612975,0.3832494407158837,0.664918903803132,0.664918903803132,0.6346476510067114,0.6377237136465325,0.6377237136465325,0.6377237136465325,0.6377237136465325,0.32571308724832215,0.6356963087248322,0.6356963087248322,0.6356963087248322,0.6356963087248322,0.6723993288590604,0.6723993288590604,0.6684843400447428,0.32571308724832215,0.6356963087248322,0.6377237136465325,0.6593959731543624,0.6593959731543624,0.6723993288590604,0.6723993288590604,0.6723993288590604,0.6356963087248322,0.4236577181208054,0.5387304250559284,0.5652964205816555,0.5102069351230425,0.5503355704697986,0.5828439597315436,0.5542505592841164,0.568652125279642,0.5458612975391499,0.5406879194630873,0.5411772930648769,0.5601230425055929,0.5383109619686801,0.5647371364653244,0.5657857941834452,0.5188758389261745,0.5678831096196868,0.5452321029082774,0.5366331096196868,0.5736856823266219,0.5311101789709173,0.5655760626398211,0.5661353467561522,0.5724272930648769,0.5514541387024608,0.5521532438478747,0.5553691275167785,0.5471196868008948,0.542086129753915,0.5479586129753915,0.5591442953020134,0.5710290827740492,0.5682326621923938,0.569351230425056,0.5346057046979866,0.589415548098434,0.5667645413870246,0.5759927293064877,0.5299217002237137,0.5787192393736018,0.529432326621924,0.5432746085011185,0.5604725950782998,0.5431347874720358,0.5597035794183445,0.5708892617449665,0.5642477628635347,0.5754334451901566,0.5738954138702461,0.5618008948545862,0.5535514541387024,0.5391498881431768,0.564667225950783,0.5627796420581656,0.5604026845637584,0.5559284116331096,0.5665548098434005,0.569001677852349,0.5079697986577181,0.5671140939597316,0.5768316554809844,0.5502656599552572,0.5611017897091722,0.5977737385036043,0.6723993288590604
6,0.3360598434004474,0.6436661073825504,0.6436661073825504,0.6461129753914989,0.6461129753914989,0.6447846756152126,0.6614233780760627,0.6614233780760627,0.34333053691275167,0.38101230425055926,0.6618428411633109,0.6512863534675615,0.6491890380313199,0.6448545861297539,0.6448545861297539,0.6448545861297539,0.6448545861297539,0.3360598434004474,0.6436661073825504,0.6436661073825504,0.6436661073825504,0.6436661073825504,0.6525447427293065,0.6640799776286354,0.660234899328859,0.3360598434004474,0.6436661073825504,0.6448545861297539,0.6552013422818792,0.6552013422818792,0.6640799776286354,0.6640799776286354,0.6640799776286354,0.6436661073825504,0.41778523489932884,0.5300615212527964,0.5351649888143176,0.5635486577181208,0.5394295302013423,0.5245385906040269,0.5497063758389261,0.5490771812080537,0.5453020134228188,0.5471196868008948,0.5663450782997763,0.5571868008948546,0.5703998881431768,0.5532019015659956,0.5464904921700223,0.5657857941834452,0.5409675615212528,0.545162192393736,0.5341163310961968,0.5459312080536913,0.5295721476510067,0.5629194630872483,0.5657158836689038,0.5582354586129754,0.5404082774049217,0.5418064876957495,0.5513842281879194,0.5709591722595079,0.5461409395973155,0.5446029082774049,0.5491470917225951,0.5648769574944071,0.5342561521252797,0.5487975391498882,0.5584451901565995,0.523839485458613,0.5501258389261745,0.5329977628635347,0.5336968680089486,0.5436940715883669,0.5638282997762863,0.5481683445190156,0.5483081655480985,0.5652265100671141,0.5552293064876958,0.5610318791946308,0.5415268456375839,0.5677432885906041,0.5655061521252797,0.5360039149888143,0.5555788590604027,0.5536213646532439,0.5343959731543624,0.569910514541387,0.5666946308724832,0.5574664429530202,0.5601230425055929,0.5660654362416108,0.5090883668903803,0.5615212527964206,0.5710989932885906,0.5766219239373602,0.5585850111856824,0.5964014209959401,0.6640799776286354
7,0.32193791946308725,0.6512164429530202,0.6512164429530202,0.6549217002237137,0.6549217002237137,0.6640799776286354,0.6724692393736018,0.6724692393736018,0.32767058165548096,0.6675055928411633,0.6693931767337807,0.6579977628635347,0.6556208053691275,0.6526845637583892,0.6526845637583892,0.6526845637583892,0.6526845637583892,0.32193791946308725,0.6512164429530202,0.6512164429530202,0.6512164429530202,0.6512164429530202,0.6592561521252797,0.6738674496644296,0.6719798657718121,0.32193791946308725,0.6512164429530202,0.6526845637583892,0.66582774049217,0.66582774049217,0.6738674496644296,0.6738674496644296,0.6738674496644296,0.6512164429530202,0.409675615212528,0.5680928411633109,0.5672539149888143,0.5761325503355704,0.5800475391498882,0.5326482102908278,0.5648769574944071,0.5403383668903803,0.5515939597315436,0.5768316554809844,0.57207774049217,0.549846196868009,0.5669742729306487,0.546420581655481,0.5564177852348994,0.5782997762863534,0.5716582774049217,0.5678131991051454,0.5370525727069351,0.5564177852348994,0.569351230425056,0.5664149888143176,0.5521532438478747,0.5412472035794184,0.5555089485458613,0.5729166666666666,0.5542505592841164,0.5744546979865772,0.546420581655481,0.5447427293064877,0.5506152125279642,0.5804670022371364,0.5678831096196868,0.5666946308724832,0.5306907158836689,0.5346057046979866,0.5477488814317674,0.5475391498881432,0.5752936241610739,0.5446728187919463,0.5638282997762863,0.5468400447427293,0.5635486577181208,0.5551593959731543,0.5574664429530202,0.5659955257270693,0.5752237136465325,0.5530620805369127,0.5652265100671141,0.5590044742729307,0.5636185682326622,0.5404082774049217,0.575503355704698,0.5764821029082774,0.5543204697986577,0.5597035794183445,0.558165548098434,0.5418064876957495,0.5583053691275168,0.5409675615212528,0.5348853467561522,0.5780201342281879,0.5757829977628636,0.601585156185268,0.6738674496644296
8,0.3291387024608501,0.6403803131991052,0.6403803131991052,0.6674356823266219,0.6674356823266219,0.6703020134228188,0.6716303131991052,0.6716303131991052,0.33557046979865773,0.37898489932885904,0.6625419463087249,0.6503775167785235,0.6454837807606264,0.6398909395973155,0.6398909395973155,0.6398909395973155,0.6398909395973155,0.3291387024608501,0.6403803131991052,0.6403803131991052,0.6403803131991052,0.6403803131991052,0.6589065995525727,0.6716303131991052,0.6710011185682326,0.3291387024608501,0.6403803131991052,0.6398909395973155,0.6716303131991052,0.6716303131991052,0.6716303131991052,0.6716303131991052,0.6716303131991052,0.6403803131991052,0.39967841163310963,0.5407578299776287,0.5620106263982103,0.5915128635346756,0.5361437360178971,0.5496364653243848,0.5607522371364653,0.5678831096196868,0.5776006711409396,0.5836129753914989,0.5398489932885906,0.5586549217002237,0.535584451901566,0.5591442953020134,0.5458612975391499,0.5619407158836689,0.5495665548098434,0.5611717002237137,0.5690715883668904,0.5663450782997763,0.52167225950783,0.5264261744966443,0.5490072706935123,0.5597734899328859,0.5602628635346756,0.5435542505592841,0.5655061521252797,0.5625,0.546071029082774,0.5512444071588367,0.5611717002237137,0.5210430648769575,0.5604026845637584,0.5583752796420581,0.5587947427293065,0.5293624161073825,0.5560682326621924,0.5410374720357942,0.5713087248322147,0.5463506711409396,0.5534116331096197,0.5462807606263982,0.5548098434004475,0.5528523489932886,0.5453020134228188,0.5584451901565995,0.5641079418344519,0.5483780760626398,0.5360738255033557,0.569001677852349,0.5465604026845637,0.5717980984340044,0.5691414988814317,0.5662052572706935,0.5655061521252797,0.5487276286353467,0.5562080536912751,0.5450922818791947,0.5186661073825504,0.5518736017897091,0.5794183445190156,0.5818652125279642,0.5328579418344519,0.599767482807192,0.6716303131991052
9,0.31291946308724833,0.6484899328859061,0.6484899328859061,0.679180648769575,0.679180648769575,0.6821868008948546,0.6863115212527964,0.6863115212527964,0.3201901565995526,0.6786213646532439,0.6854026845637584,0.6597455257270693,0.6531739373601789,0.6489793064876958,0.6489793064876958,0.6489793064876958,0.6489793064876958,0.31291946308724833,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.6484899328859061,0.664918903803132,0.6863115212527964,0.6858221476510067,0.31291946308724833,0.6484899328859061,0.6489793064876958,0.6863115212527964,0.6863115212527964,0.6863115212527964,0.6863115212527964,0.6863115212527964,0.6484899328859061,0.6860318791946308,0.562849552572707,0.5391498881431768,0.5766219239373602,0.5532019015659956,0.5331375838926175,0.5638282997762863,0.5754334451901566,0.582913870246085,0.5480285234899329,0.5780201342281879,0.5501957494407159,0.5657857941834452,0.5684423937360179,0.5601230425055929,0.5787192393736018,0.577321029082774,0.5726370246085011,0.5778803131991052,0.5616610738255033,0.5848014541387024,0.5663450782997763,0.55292225950783,0.5449524608501118,0.564667225950783,0.5404781879194631,0.5684423937360179,0.5512444071588367,0.549846196868009,0.5530620805369127,0.558165548098434,0.5754334451901566,0.5383808724832215,0.5472595078299777,0.5659256152125279,0.5824944071588367,0.5685123042505593,0.5886465324384788,0.551663870246085,0.5747343400447428,0.5427852348993288,0.5769714765100671,0.5573266219239373,0.5604026845637584,0.5613115212527964,0.541736577181208,0.5555089485458613,0.5569071588366891,0.5376118568232662,0.5773909395973155,0.5524328859060402,0.5542505592841164,0.5408976510067114,0.5655061521252797,0.5501258389261745,0.5383808724832215,0.5737555928411633,0.5537611856823266,0.5949384787472036,0.548587807606264,0.5413870246085011,0.541736577181208,0.562849552572707,0.6171726116496812,0.6863115212527964
