,abilities
random_model_n1,0.99100775
random_model_n2,0.99033314
random_model_n3,0.98997635
random_model_n4,0.99098736
random_model_n5,0.99076396
random_model_n6,0.990897
random_model_n7,0.9906607
random_model_n8,0.9903593
random_model_n9,0.9912362
random_model_n10,0.9906346
random_model_n11,0.99070555
random_model_n12,0.99035054
random_model_n13,0.99052364
random_model_n14,0.9905421
random_model_n15,0.9908386
random_model_n16,0.9903983
random_model_n17,0.99058014
random_model_n18,0.9905393
random_model_n19,0.99059653
random_model_n20,0.9906977
random_model_n21,0.99085814
random_model_n22,0.99092907
average_model,0.99065524
optimal_clustering,0.9949767
