,difficulty,discrimination
0,0.00763785,0.28038433
1,0.00782066,0.272027
2,0.008869418,0.33583516
3,0.010449321,0.39386538
4,0.008244199,0.29711536
5,0.007878574,0.34828162
6,0.007657022,0.31080696
7,0.009178946,0.31292275
8,0.009087227,0.18820605
9,0.008040303,0.21695815
10,0.010283456,0.32012212
11,0.009455728,0.2891305
12,0.009638908,0.28282127
13,0.009659085,0.3576425
14,0.009784472,0.28099605
15,0.009013713,0.27388117
16,0.008427788,0.32445395
17,0.0074719302,0.19716083
18,0.009475884,0.3549043
19,0.011642712,0.3897475
20,0.007876338,0.22997755
21,0.008426593,0.2648773
22,0.008628974,0.2926623
23,0.007860133,0.36517414
24,0.009787707,0.47231552
25,0.010736773,0.20831214
26,0.0088493535,0.25958776
27,0.009457963,0.3886591
28,0.011056467,0.45236215
29,0.008793345,0.2899844
30,0.009437813,0.31786603
31,0.0076371273,0.25214326
32,0.009234063,0.24572663
33,0.0078228805,0.40674934
34,0.009473646,0.2555484
35,0.0108503215,0.27806783
36,0.00906885,0.22249581
37,0.00862979,0.32183245
38,0.006647987,0.36708528
39,0.008814237,0.3902499
40,0.008848099,0.21619672
41,0.010834575,0.39096028
42,0.008079823,0.3010706
43,0.006811098,0.28470466
44,0.009255057,0.35510197
45,0.010099308,0.29481426
46,0.008871514,0.44538462
47,0.0081392815,0.1711341
48,0.007658834,0.43476233
49,0.008058346,0.17366977
50,0.008866903,0.21891002
51,0.008686635,0.35182798
52,0.009272993,0.30817285
53,0.008482612,0.2461957
54,0.009456176,0.30968177
55,0.009474094,0.2675217
56,0.00807944,0.28068274
57,0.01068646,0.2845787
58,0.008849772,0.28247112
59,0.00765666,0.2789118
60,0.008206584,0.31383294
61,0.01146003,0.4266712
62,0.010363447,0.28470916
63,0.008629382,0.3008615
64,0.008080205,0.32690886
65,0.009252871,0.2542008
66,0.0060228165,0.3455616
67,0.0076559354,0.2475195
68,0.009473646,0.24720074
69,0.009273431,0.32433003
70,0.008482612,0.2527725
71,0.007068841,0.23874849
72,0.008869837,0.33964163
73,0.008426194,0.25186074
74,0.00826418,0.37115908
75,0.012062754,0.2954643
76,0.009071422,0.31910712
77,0.00945841,0.44132337
78,0.008628974,0.28894705
79,0.009417668,0.27459744
80,0.00826418,0.3609143
81,0.008649418,0.36327314
82,0.009088086,0.23144513
83,0.012324069,0.3913197
84,0.008078294,0.23248497
85,0.011437446,0.26966035
86,0.011094619,0.4969184
87,0.0086690495,0.44029042
88,0.01090674,0.27465123
89,0.00907228,0.37951294
90,0.011747917,0.29005447
91,0.010244869,0.2947242
92,0.008244979,0.33567855
93,0.0113368295,0.3264875
94,0.008851445,0.38004208
95,0.0076190433,0.27746135
96,0.008668229,0.35876787
97,0.011379155,0.16315322
98,0.009804668,0.34146005
99,0.010374068,0.3936448
100,0.009237118,0.386836
101,0.010649346,0.31541857
102,0.00962328,0.4503917
103,0.008081351,0.38712236
104,0.008426991,0.2825647
105,0.010245835,0.3327178
106,0.01077794,0.35121834
107,0.008283388,0.4013235
108,0.007781202,0.14157756
109,0.009637998,0.24457325
110,0.009270803,0.06907941
111,0.011238646,0.3979795
112,0.010706786,0.35211402
113,0.010263195,0.27929416
114,0.006463858,0.29812023
115,0.009824408,0.40139177
116,0.008282213,0.32452065
117,0.010283456,0.31929934
118,0.009437813,0.32896805
