,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
0,0.5024024024024024,0.5411578244911578,0.551317984651318,0.5517017017017017,0.5386553219886553,0.5364864864864864,0.5368368368368368,0.5298131464798131,0.4962962962962963,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5024024024024024,0.5236403069736403,0.5427427427427427,0.5519686353019686,0.5320653987320654,0.5327827827827828,0.5275608942275609,0.5285118451785118,0.5024024024024024,0.5634467801134467,0.562429095762429,0.5365865865865865,0.5110276943610277,0.503053053053053,0.5268268268268268,0.5333667000333667,0.5024024024024024,0.5024024024024024,0.4989322655989323,0.4997163830497164,0.49991658324991656,0.49846513179846513,0.4979145812479146,0.5004337671004337,0.4968468468468468,0.49781448114781446,0.5049382716049383,0.5018018018018018,0.5056389723056389,0.49786453119786456,0.5039205872539206,0.5027193860527194,0.4980146813480147,0.5016182849516183,0.49691358024691357,0.4945779112445779,0.4967133800467134,0.4999833166499833,0.501267934601268,0.5026026026026026,0.505955955955956,0.49864864864864866,0.5006172839506173,0.49941608274941607,0.5285291464303811,0.5634467801134467
1,0.5031865198531865,0.5403403403403403,0.5184851518184852,0.5404404404404405,0.5399399399399399,0.5196696696696697,0.5218051384718051,0.5093426760093427,0.48121454788121454,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5031865198531865,0.5509175842509176,0.5082916249582916,0.5393226559893226,0.48623623623623624,0.5205038371705039,0.5106439773106439,0.5109943276609943,0.5031865198531865,0.5120787454120788,0.5415582248915582,0.5401401401401401,0.5345011678345012,0.5253253253253253,0.525025025025025,0.5058725392058725,0.5031865198531865,0.5031865198531865,0.5002502502502503,0.5024024024024024,0.5018018018018018,0.4948782115448782,0.5024691358024691,0.4946112779446113,0.4972639305972639,0.5061728395061729,0.5030196863530196,0.49888221554888224,0.5024858191524858,0.49844844844844843,0.5021688355021688,0.498998998998999,0.5000667334000667,0.5029029029029028,0.502369035702369,0.501634968301635,0.5031364698031364,0.5004671338004671,0.49734734734734737,0.5040874207540874,0.4990657323990657,0.49562896229562897,0.5008341675008342,0.5005672339005672,0.5184659968610585,0.5509175842509176
2,0.5053720387053721,0.5708208208208209,0.5816483149816483,0.5780613947280614,0.5584751418084751,0.5590256923590257,0.55669002335669,0.5328328328328328,0.4871037704371038,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5053720387053721,0.5642142142142142,0.5808808808808809,0.5773273273273273,0.5589422756089423,0.5571571571571572,0.5218718718718719,0.5331164497831165,0.5053720387053721,0.5649816483149817,0.5763763763763764,0.5760593927260594,0.5755088421755088,0.5429262595929263,0.5291458124791458,0.5290623957290624,0.5053720387053721,0.5053720387053721,0.49662996329662995,0.5010510510510511,0.5015849182515849,0.49636302969636303,0.5036202869536203,0.4960293626960294,0.4983817150483817,0.4969803136469803,0.5024691358024691,0.5005672339005672,0.5031364698031364,0.49372706039372705,0.5040206873540207,0.49808141474808143,0.4999833166499833,0.4929763096429763,0.5089589589589589,0.4989823156489823,0.505689022355689,0.49964964964964964,0.5011678345011679,0.4942942942942943,0.5053553553553554,0.501951951951952,0.49744744744744746,0.4994828161494828,0.545892188484781,0.5816483149816483
3,0.5011344678011345,0.5435935935935936,0.5492659325992659,0.5740573907240574,0.5737904571237905,0.5556890223556891,0.5513013013013013,0.5529362696029363,0.48398398398398396,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5011344678011345,0.5525025025025025,0.5458625291958625,0.57334000667334,0.5718718718718718,0.559009009009009,0.5541041041041042,0.5524858191524858,0.5011344678011345,0.5472972972972973,0.5746413079746413,0.574024024024024,0.5692192192192193,0.5517851184517851,0.5513680347013681,0.548365031698365,0.5011344678011345,0.5011344678011345,0.5019019019019019,0.5016516516516516,0.5013513513513513,0.5051051051051051,0.5040874207540874,0.49706373039706375,0.4987153820487154,0.500950950950951,0.5023023023023023,0.5001668335001669,0.49886553219886554,0.4972972972972973,0.5072238905572239,0.4983817150483817,0.49611277944611276,0.5000166833500167,0.4957791124457791,0.5028528528528529,0.4989823156489823,0.4993827160493827,0.4988988988988989,0.49312645979312647,0.4962796129462796,0.5065565565565565,0.49764764764764763,0.5025859192525859,0.5450431913394876,0.5746413079746413
4,0.5085752419085753,0.5610777444110777,0.5572072072072072,0.5678511845178512,0.569019019019019,0.5475809142475809,0.5362362362362363,0.5181014347681014,0.4918084751418085,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5085752419085753,0.5455955955955956,0.5649816483149817,0.5693526860193527,0.5660326993660327,0.5487821154487821,0.5193860527193861,0.5171004337671005,0.5085752419085753,0.5615448782115449,0.555055055055055,0.5666166166166167,0.5601267934601268,0.5434934934934935,0.5564064064064064,0.5210043376710043,0.5085752419085753,0.5085752419085753,0.5025692359025692,0.4991157824491158,0.5032866199532866,0.5050383717050384,0.49694694694694697,0.5032032032032032,0.5017851184517851,0.49864864864864866,0.4973973973973974,0.4985652318985652,0.4963963963963964,0.5048048048048048,0.4989489489489489,0.5007507507507507,0.49824824824824826,0.4985819152485819,0.508324991658325,0.4958792125458792,0.5005171838505171,0.50331998665332,0.5044377711044378,0.5062395729062396,0.497681014347681,0.49964964964964964,0.4951451451451451,0.4946112779446113,0.5402680458236014,0.5693526860193527
5,0.4995161828495162,0.5160827494160828,0.5368702035368702,0.5382048715382048,0.5340674007340674,0.535669002335669,0.5292459125792459,0.5262595929262596,0.4854688021354688,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.4995161828495162,0.5347013680347014,0.5463797130463797,0.53672005338672,0.5278111444778112,0.5352018685352019,0.5355188521855189,0.5241574908241575,0.4995161828495162,0.5385385385385385,0.5110944277610945,0.5505171838505172,0.5444444444444444,0.5311644978311645,0.5363196529863197,0.5374207540874207,0.4995161828495162,0.4995161828495162,0.504320987654321,0.503003003003003,0.5044377711044378,0.5006506506506506,0.4991991991991992,0.5002502502502503,0.5003336670003337,0.49806473139806473,0.4994828161494828,0.4947113780447114,0.4990824157490824,0.49637971304637973,0.4968968968968969,0.5010343677010344,0.5008675342008675,0.4958958958958959,0.5020353687020354,0.5057390724057391,0.49823156489823156,0.4974974974974975,0.5037871204537872,0.5004838171504838,0.4987987987987988,0.5035368702035369,0.5013346680013346,0.5030363697030363,0.5255347940533126,0.5505171838505172
6,0.5017684351017684,0.558375041708375,0.49556222889556223,0.5683516850183516,0.5680847514180848,0.5525191858525191,0.548264931598265,0.5484984984984985,0.4890890890890891,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5017684351017684,0.5620787454120787,0.49743076409743076,0.5678345011678345,0.5666332999666333,0.5529029029029029,0.5496663329996664,0.5486486486486486,0.5017684351017684,0.5276109442776109,0.5678011344678011,0.5679846513179847,0.5645145145145145,0.547681014347681,0.5471971971971972,0.5450617283950617,0.5017684351017684,0.5017684351017684,0.5075075075075075,0.4985485485485486,0.5001501501501502,0.49332665999332664,0.5047881214547881,0.5030363697030363,0.5021855188521855,0.5008174841508175,0.49993326659993326,0.5025025025025025,0.5001668335001669,0.501368034701368,0.5025191858525192,0.5068902235568902,0.5020854187520855,0.498682015348682,0.5010844177510844,0.499315982649316,0.4989823156489823,0.5037871204537872,0.5008341675008342,0.4961628294961628,0.5054554554554554,0.504320987654321,0.5004504504504504,0.5012512512512513,0.5389123691592828,0.5683516850183516
7,0.5060560560560561,0.5695695695695696,0.5749416082749416,0.5613613613613614,0.556006006006006,0.5535869202535869,0.531715048381715,0.5344511177844511,0.49944944944944947,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5060560560560561,0.5714714714714715,0.5692692692692692,0.5637470804137471,0.5540540540540541,0.5535368702035369,0.5514681348014682,0.5333166499833166,0.5060560560560561,0.5084417751084418,0.5690523857190524,0.5609943276609943,0.5384217550884217,0.5377544210877544,0.5372038705372039,0.5366199532866199,0.5060560560560561,0.5060560560560561,0.49834834834834835,0.5003670337003671,0.49746413079746415,0.5050216883550217,0.49903236569903237,0.5005171838505171,0.5003003003003003,0.49542876209542874,0.49848181514848183,0.499315982649316,0.502318985652319,0.5054888221554888,0.5005005005005005,0.5017684351017684,0.4987987987987988,0.49479479479479477,0.4992992992992993,0.49482816149482817,0.503737070403737,0.49022355689022357,0.5024524524524524,0.5059893226559893,0.4935935935935936,0.5068735402068736,0.501368034701368,0.5043710377043711,0.5406190140758041,0.5749416082749416
8,0.502686019352686,0.5611945278611945,0.5730730730730731,0.5714714714714715,0.5621121121121121,0.5587253920587254,0.5430764097430764,0.5354688021354688,0.48713713713713713,0.502686019352686,0.502686019352686,0.502686019352686,0.502686019352686,0.502686019352686,0.502686019352686,0.502686019352686,0.502686019352686,0.502686019352686,0.5671671671671672,0.5742075408742076,0.5719219219219219,0.5631297964631298,0.5590757424090758,0.5563396730063397,0.5376876876876877,0.502686019352686,0.5152152152152152,0.5591758425091758,0.5730730730730731,0.5448114781448115,0.541675008341675,0.5280447113780448,0.5266933600266933,0.502686019352686,0.502686019352686,0.5005171838505171,0.491991991991992,0.4985985985985986,0.49954954954954955,0.5013013013013013,0.4997163830497164,0.5029362696029362,0.5017684351017684,0.49424424424424424,0.5033533533533534,0.49701368034701365,0.5010510510510511,0.5014681348014681,0.503636970303637,0.4951618284951618,0.5025692359025692,0.5015682349015682,0.5022689356022689,0.49132465799132463,0.4939272605939273,0.500316983650317,0.5059225892559226,0.5043043043043043,0.5022689356022689,0.4964964964964965,0.49703036369703035,0.5416261940953299,0.5742075408742076
9,0.5057724391057724,0.5679512846179513,0.5126626626626627,0.5548715382048716,0.5539372706039373,0.5438772105438772,0.5168835502168836,0.5280113446780114,0.4849516182849516,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5057724391057724,0.5629462796129463,0.5308475141808475,0.5534367701034367,0.5523523523523524,0.5441441441441441,0.534984984984985,0.5286786786786787,0.5057724391057724,0.5525025025025025,0.569336002669336,0.5532032032032032,0.5187187187187187,0.5185185185185185,0.5193026359693026,0.5084417751084418,0.5057724391057724,0.5057724391057724,0.5041041041041041,0.4983817150483817,0.49904904904904906,0.5053720387053721,0.5032198865532199,0.503636970303637,0.4985819152485819,0.5022522522522522,0.5008675342008675,0.49562896229562897,0.49466132799466134,0.5050717384050717,0.5024190857524191,0.49691358024691357,0.49844844844844843,0.5027527527527528,0.5068234901568235,0.5045211878545212,0.49664664664664665,0.4985151818485152,0.5022355689022355,0.5037704371037705,0.498682015348682,0.5008174841508175,0.4970804137470804,0.49954954954954955,0.5310897317070157,0.569336002669336
