,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.3343114801030633,0.76588892069854,0.76588892069854,0.76588892069854,0.7358645863154881,0.7358645863154881,0.7358645863154881,0.713713140566848,0.7637417692527912,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.3343114801030633,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.76588892069854,0.3343114801030633,0.76588892069854,0.76588892069854,0.76588892069854,0.7358645863154881,0.7358645863154881,0.7358645863154881,0.7164686515888921,0.76588892069854,0.76588892069854,0.549957056971085,0.5641998282278844,0.5521042084168337,0.5590108789006585,0.5469868308044661,0.5606928141998282,0.5394002290294876,0.5544660750071572,0.5701402805611222,0.5597981677640996,0.5528914972802749,0.5660964786716289,0.5424420269109648,0.5344259948468365,0.5482751216719153,0.5503864872602348,0.5532493558545662,0.5505296306899513,0.5476667620956198,0.5281992556541655,0.5456985399370169,0.5301316919553393,0.723405806321638,0.76588892069854
1,0.3699541941024907,0.5868880618379616,0.701796450042943,0.6905596908101919,0.6855138849126825,0.6905596908101919,0.6905596908101919,0.6482250214715145,0.6989335814486115,0.701796450042943,0.701796450042943,0.701796450042943,0.5868880618379616,0.5868880618379616,0.5868880618379616,0.5868880618379616,0.5868880618379616,0.3699541941024907,0.5868880618379616,0.701796450042943,0.689629258517034,0.6919911251073576,0.6346621815058688,0.66053535642714,0.6824363011737761,0.3699541941024907,0.5868880618379616,0.701796450042943,0.6919553392499285,0.6919553392499285,0.6872316060692815,0.679680790151732,0.6778199255654166,0.701796450042943,0.701796450042943,0.5453048955052963,0.5578299456054967,0.5256584597766962,0.5440523904952763,0.5363584311480103,0.5319567706842256,0.5533924992842828,0.5201116518751789,0.5348554251359863,0.5436945319209848,0.5418694531920984,0.5380403664471801,0.5455196106498712,0.5616948182078443,0.525121671915259,0.5297380475236186,0.5450543945032923,0.5419768107643859,0.5411179501860864,0.531312625250501,0.5493129115373604,0.5528557114228457,0.6405072048859622,0.701796450042943
2,0.3701689092470656,0.5858144861150874,0.697072716862296,0.6892713999427427,0.6843687374749499,0.6892713999427427,0.6892713999427427,0.6637918694531921,0.6934941311193816,0.697072716862296,0.697072716862296,0.697072716862296,0.5858144861150874,0.5858144861150874,0.5858144861150874,0.5858144861150874,0.5858144861150874,0.3701689092470656,0.5858144861150874,0.697072716862296,0.6874105353564272,0.6894145433724592,0.6332307472087031,0.6557400515316347,0.6785714285714286,0.3701689092470656,0.5858144861150874,0.697072716862296,0.6897366160893215,0.6897366160893215,0.6859433152018323,0.6791082164328658,0.6776767821356999,0.697072716862296,0.697072716862296,0.5423704551961065,0.5326367019753794,0.5411895219009447,0.5238333810478099,0.5396865158889207,0.5491339822502147,0.5285213283710277,0.5227598053249356,0.5391497280274835,0.531563126252505,0.5308474091039221,0.5363942170054394,0.5394360148869167,0.5122029773833381,0.5419768107643859,0.5401517320354996,0.5451259662181506,0.5367520755797309,0.5247638133409677,0.5304179788147724,0.5488834812482107,0.5552175780131692,0.6389710638207632,0.697072716862296
3,0.3784354423131978,0.5922201545949041,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.6495490981963928,0.657565130260521,0.6755654165473804,0.7082736902376181,0.7090967649584884,0.7094188376753507,0.7094188376753507,0.5922201545949041,0.5922201545949041,0.5922201545949041,0.5922201545949041,0.5922201545949041,0.3784354423131978,0.5922201545949041,0.7094188376753507,0.7094188376753507,0.6368451188090467,0.6504437446321214,0.6576009161179502,0.7078084740910392,0.3784354423131978,0.5922201545949041,0.7094188376753507,0.7087031205267679,0.7087031205267679,0.6309404523332379,0.6613226452905812,0.6613226452905812,0.7094188376753507,0.7094188376753507,0.556148010306327,0.5132049813913542,0.5248353850558259,0.5406885198969368,0.5327798454050959,0.5281634697967363,0.5241912396221013,0.5275193243630117,0.5472015459490409,0.5476309762381907,0.5396865158889207,0.5240480961923848,0.5237260234755224,0.5417978814772402,0.5254437446321214,0.5351059261379902,0.5294517606641855,0.5297380475236186,0.5387918694531921,0.5314915545376467,0.5483466933867736,0.5491697681076438,0.6425483241615507,0.7094188376753507
4,0.3889922702547953,0.6050672774119668,0.7060191812195821,0.7060191812195821,0.7060191812195821,0.66973232178643,0.6388133409676496,0.6794660750071572,0.7057328943601489,0.7059833953621529,0.7060191812195821,0.7060191812195821,0.6050672774119668,0.6050672774119668,0.6050672774119668,0.6050672774119668,0.6050672774119668,0.3889922702547953,0.6050672774119668,0.7060191812195821,0.7060191812195821,0.6846550243343831,0.5752576581734898,0.6649370168909247,0.7034068136272545,0.3889922702547953,0.6050672774119668,0.7060191812195821,0.7058760377898654,0.7058760377898654,0.6915616948182078,0.6133695963355282,0.6120455196106499,0.7060191812195821,0.7060191812195821,0.5527483538505582,0.5118093329516176,0.5216504437446321,0.5301674778127684,0.5430503864872602,0.531312625250501,0.5386487260234756,0.5334955625536788,0.5233323790438019,0.5178571428571429,0.5459490409390209,0.5342112797022617,0.5326367019753794,0.5242985971943888,0.5354637847122817,0.5306326939593473,0.5290223303750358,0.531813627254509,0.5310979101059261,0.5292370455196107,0.5448754652161466,0.5451259662181506,0.6440765128139878,0.7060191812195821
5,0.3820855997709705,0.5960850271972516,0.7002576581734898,0.7002576581734898,0.7002576581734898,0.6511952476381334,0.6345190380761523,0.6411752075579731,0.6994703693100487,0.6998640137417692,0.7002576581734898,0.7002576581734898,0.5960850271972516,0.5960850271972516,0.5960850271972516,0.5960850271972516,0.5960850271972516,0.3820855997709705,0.5960850271972516,0.7002576581734898,0.7002576581734898,0.6349842542227312,0.5580446607500715,0.6294374463212139,0.6986472945891784,0.3820855997709705,0.5960850271972516,0.7002576581734898,0.6992556541654738,0.6992556541654738,0.6757801316919554,0.6154809619238477,0.6133695963355282,0.7002576581734898,0.7002576581734898,0.5215073003149155,0.5472015459490409,0.520397938734612,0.5284855425135986,0.527089894073862,0.5232250214715145,0.5431577440595476,0.5407600916117951,0.5367520755797309,0.5459132550815917,0.5368952190094475,0.5378256513026052,0.5311694818207844,0.5309905525336387,0.5426567420555396,0.535284855425136,0.5303821929573432,0.5285929000858861,0.5365731462925851,0.5372530775837389,0.5460563985113084,0.5344975665616948,0.6358590196265548,0.7002576581734898
6,0.36526624677927283,0.58026767821357,0.6986830804466075,0.6944603492699685,0.689629258517034,0.6944603492699685,0.6944603492699685,0.6686945319209848,0.6943887775551102,0.6986830804466075,0.6986830804466075,0.6986830804466075,0.58026767821357,0.58026767821357,0.58026767821357,0.58026767821357,0.58026767821357,0.36526624677927283,0.58026767821357,0.6986830804466075,0.6922416261093616,0.6943172058402519,0.6285427998854852,0.6232464929859719,0.6817563698826223,0.36526624677927283,0.58026767821357,0.6986830804466075,0.6947824219868308,0.6947824219868308,0.6907028342399084,0.6848697394789579,0.6831520183223591,0.6986830804466075,0.6986830804466075,0.5471299742341826,0.5301674778127684,0.5425851703406813,0.5473804752361867,0.5435871743486974,0.5486687661036358,0.5352132837102777,0.5463426853707415,0.5399012310334955,0.5448754652161466,0.5474162610936159,0.5435156026338391,0.541762095619811,0.5627326080732894,0.5313841969653593,0.5419052390495276,0.5450186086458632,0.5392570855997709,0.542728313770398,0.5293801889493273,0.5519252791296879,0.5213999427426281,0.6395396613332485,0.6986830804466075
7,0.3860578299456055,0.6044947036931004,0.7156813627254509,0.7156813627254509,0.7156813627254509,0.6780346407099914,0.6548811909533352,0.6899871170913255,0.7153235041511594,0.7156455768680218,0.7156813627254509,0.7156813627254509,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.6044947036931004,0.3860578299456055,0.6044947036931004,0.7156813627254509,0.7156813627254509,0.6925994846836531,0.566597480675637,0.6727383338104781,0.7137847122817063,0.3860578299456055,0.6044947036931004,0.7156813627254509,0.7156813627254509,0.7156813627254509,0.69857572287432,0.6694460349269968,0.6694460349269968,0.7156813627254509,0.7156813627254509,0.5565416547380475,0.5433008874892642,0.5324577726882336,0.5349269968508445,0.5428356713426854,0.5206842255940453,0.5343544231319782,0.5435156026338391,0.5438734612081305,0.5204337245920412,0.5498854852562267,0.5435513884912683,0.5470226166618952,0.5259447466361294,0.5461995419410249,0.5297380475236186,0.52759089607787,0.5214715144574864,0.5410463784712282,0.5310979101059261,0.5342470655596908,0.5499928428285141,0.6537678531666508,0.7156813627254509
8,0.3704909819639279,0.5873532779845405,0.7006155167477813,0.691597480675637,0.6864085313484111,0.691597480675637,0.691597480675637,0.664758087603779,0.6971800744345834,0.7006155167477813,0.7006155167477813,0.7006155167477813,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.5873532779845405,0.3704909819639279,0.5873532779845405,0.7006155167477813,0.6899513312338964,0.6918837675350702,0.6328371027769826,0.6585671342685371,0.6827583738906384,0.3704909819639279,0.5873532779845405,0.7006155167477813,0.6924921271113655,0.6924921271113655,0.6880546807901518,0.6819352991697681,0.6800744345834526,0.7006155167477813,0.7006155167477813,0.5434082450615517,0.5523547094188377,0.5466289722301746,0.5429430289149728,0.5370025765817349,0.5327798454050959,0.527841397079874,0.5202190094474664,0.5444102490695677,0.5335313484111079,0.5279487546521615,0.5407600916117951,0.5418336673346693,0.5622316060692815,0.5248711709132551,0.5416905239049528,0.5358574291440023,0.5414400229029488,0.5486687661036358,0.5315273403950759,0.5266962496421415,0.5538935012882908,0.6412944937494035,0.7006155167477813
9,0.3580017177211566,0.5739335814486115,0.689342971657601,0.6839393071858002,0.6857643859146865,0.6839393071858002,0.6839393071858002,0.6556684798167765,0.6856928141998282,0.689342971657601,0.689342971657601,0.689342971657601,0.5739335814486115,0.5739335814486115,0.5739335814486115,0.5739335814486115,0.5739335814486115,0.3580017177211566,0.5739335814486115,0.689342971657601,0.6818637274549099,0.6775694245634125,0.6219224162610936,0.6878041797881477,0.6698396793587175,0.3580017177211566,0.5739335814486115,0.689342971657601,0.6798239335814487,0.6798239335814487,0.6854065273403951,0.672452046951045,0.6714142570855998,0.689342971657601,0.689342971657601,0.5398654451760664,0.5431577440595476,0.5432651016318351,0.5463426853707415,0.5410463784712282,0.5327440595476668,0.5356069281419983,0.5309905525336387,0.5466647580876037,0.5454838247924421,0.5513169195533925,0.5409032350415116,0.5520326367019753,0.5431935299169768,0.5367162897223018,0.5507801316919554,0.5446965359290009,0.5580804466075007,0.550708559977097,0.536537360435156,0.5405453764672201,0.5548597194388778,0.6306223558227566,0.689342971657601
