,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5451977401129944,0.5932203389830508,0.5621468926553672,0.5668549905838042,0.5932203389830508
1,0.556497175141243,0.5706214689265536,0.596045197740113,0.5743879472693032,0.596045197740113
2,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
3,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
4,0.53954802259887,0.559322033898305,0.5,0.5329566854990584,0.559322033898305
5,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
6,0.5338983050847458,0.5536723163841808,0.556497175141243,0.5480225988700566,0.556497175141243
7,0.5677966101694916,0.5310734463276836,0.5338983050847458,0.544256120527307,0.5677966101694916
8,0.5282485875706214,0.5480225988700564,0.556497175141243,0.544256120527307,0.556497175141243
9,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
10,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
11,0.6016949152542372,0.5875706214689266,0.5903954802259888,0.5932203389830509,0.6016949152542372
12,0.5480225988700564,0.5141242937853108,0.5706214689265536,0.544256120527307,0.5706214689265536
13,0.5423728813559322,0.5649717514124294,0.536723163841808,0.5480225988700566,0.5649717514124294
14,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
15,0.5282485875706214,0.5254237288135594,0.5225988700564972,0.5254237288135594,0.5282485875706214
16,0.5310734463276836,0.5254237288135594,0.5649717514124294,0.5404896421845575,0.5649717514124294
17,0.556497175141243,0.5706214689265536,0.596045197740113,0.5743879472693032,0.596045197740113
18,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
19,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
20,0.5225988700564972,0.5536723163841808,0.5112994350282486,0.5291902071563088,0.5536723163841808
21,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
22,0.5225988700564972,0.5536723163841808,0.5112994350282486,0.5291902071563088,0.5536723163841808
23,0.5423728813559322,0.5649717514124294,0.536723163841808,0.5480225988700566,0.5649717514124294
24,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
25,0.5480225988700564,0.5141242937853108,0.5706214689265536,0.544256120527307,0.5706214689265536
26,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
27,0.5677966101694916,0.5310734463276836,0.5338983050847458,0.544256120527307,0.5677966101694916
28,0.5225988700564972,0.5141242937853108,0.5056497175141242,0.5141242937853107,0.5225988700564972
29,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
30,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
31,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
32,0.5225988700564972,0.5536723163841808,0.5112994350282486,0.5291902071563088,0.5536723163841808
33,0.5225988700564972,0.5141242937853108,0.5056497175141242,0.5141242937853107,0.5225988700564972
34,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
35,0.5282485875706214,0.5480225988700564,0.556497175141243,0.544256120527307,0.556497175141243
36,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
37,0.559322033898305,0.5536723163841808,0.5423728813559322,0.5517890772128059,0.559322033898305
38,0.5225988700564972,0.5536723163841808,0.5112994350282486,0.5291902071563088,0.5536723163841808
39,0.5621468926553672,0.576271186440678,0.5621468926553672,0.5668549905838042,0.576271186440678
40,0.5508474576271186,0.5084745762711864,0.53954802259887,0.5329566854990583,0.5508474576271186
41,0.5847457627118644,0.6045197740112994,0.5903954802259888,0.5932203389830509,0.6045197740112994
42,0.5282485875706214,0.5480225988700564,0.556497175141243,0.544256120527307,0.556497175141243
43,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
44,0.5310734463276836,0.5254237288135594,0.5649717514124294,0.5404896421845575,0.5649717514124294
45,0.5621468926553672,0.576271186440678,0.5621468926553672,0.5668549905838042,0.576271186440678
46,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
47,0.53954802259887,0.5536723163841808,0.5621468926553672,0.551789077212806,0.5621468926553672
48,0.5282485875706214,0.5480225988700564,0.556497175141243,0.544256120527307,0.556497175141243
49,0.5225988700564972,0.5536723163841808,0.5112994350282486,0.5291902071563088,0.5536723163841808
50,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
51,0.596045197740113,0.5480225988700564,0.5677966101694916,0.5706214689265537,0.596045197740113
52,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
53,0.5310734463276836,0.5254237288135594,0.5649717514124294,0.5404896421845575,0.5649717514124294
54,0.5621468926553672,0.576271186440678,0.5621468926553672,0.5668549905838042,0.576271186440678
55,0.5932203389830508,0.5649717514124294,0.5875706214689266,0.5819209039548022,0.5932203389830508
56,0.4858757062146893,0.5254237288135594,0.519774011299435,0.5103578154425613,0.5254237288135594
57,0.6016949152542372,0.5875706214689266,0.5903954802259888,0.5932203389830509,0.6016949152542372
58,0.5649717514124294,0.5649717514124294,0.536723163841808,0.5555555555555556,0.5649717514124294
59,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
60,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
61,0.559322033898305,0.576271186440678,0.5423728813559322,0.559322033898305,0.576271186440678
62,0.5677966101694916,0.5310734463276836,0.5338983050847458,0.544256120527307,0.5677966101694916
63,0.556497175141243,0.5706214689265536,0.596045197740113,0.5743879472693032,0.596045197740113
64,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
65,0.596045197740113,0.5480225988700564,0.5677966101694916,0.5706214689265537,0.596045197740113
66,0.5225988700564972,0.5141242937853108,0.5056497175141242,0.5141242937853107,0.5225988700564972
67,0.53954802259887,0.559322033898305,0.5,0.5329566854990584,0.559322033898305
68,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
69,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
70,0.5734463276836158,0.536723163841808,0.5790960451977402,0.5630885122410546,0.5790960451977402
71,0.53954802259887,0.559322033898305,0.5,0.5329566854990584,0.559322033898305
72,0.596045197740113,0.5480225988700564,0.5677966101694916,0.5706214689265537,0.596045197740113
73,0.5621468926553672,0.576271186440678,0.5621468926553672,0.5668549905838042,0.576271186440678
74,0.5875706214689266,0.576271186440678,0.5706214689265536,0.5781544256120528,0.5875706214689266
75,0.5480225988700564,0.5141242937853108,0.5706214689265536,0.544256120527307,0.5706214689265536
76,0.5847457627118644,0.5706214689265536,0.5903954802259888,0.5819209039548022,0.5903954802259888
