,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.9891156462585035,0.9791383219954648,0.9918367346938776,0.9848828420256992,0.9848828420256992,0.9854875283446712,0.9869992441421013,0.9848828420256992,0.9897203325774754,0.9912320483749055,0.9891156462585035,0.983371126228269,0.9933484504913076,0.9879062736205594,0.9894179894179894,0.9933484504913076,0.9877928949357521,0.9933484504913076
1,0.9838246409674981,0.9922902494331066,0.9901738473167044,0.9880574452003024,0.9901738473167044,0.9922902494331066,0.9944066515495087,0.9922902494331066,0.9901738473167044,0.9922902494331066,0.9880574452003024,0.9922902494331066,0.9859410430839002,0.9901738473167044,0.9859410430839002,0.9838246409674981,0.9895124716553287,0.9944066515495087
2,0.9957671957671957,0.9915343915343915,0.9915343915343915,0.9918367346938776,0.9936507936507937,0.9915343915343915,0.9894179894179894,0.9957671957671957,0.9894179894179894,0.9957671957671957,0.9894179894179894,0.9854875283446712,0.9915343915343915,0.9957671957671957,0.9957671957671957,0.9894179894179894,0.9921012849584279,0.9957671957671957
3,0.9906273620559335,0.9845804988662131,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9885109599395314,0.9948601662887377,0.9948601662887377,0.9845804988662131,0.9906273620559335,0.9863945578231292,0.9863945578231292,0.9927437641723356,0.9927437641723356,0.990400604686319,0.9948601662887377
4,0.9909297052154195,0.9869992441421013,0.9909297052154195,0.9866969009826153,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9888133030990174,0.9933484504913076,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9909674981103552,0.9933484504913076
5,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9866969009826153,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9888133030990174,0.9906273620559335,0.9885109599395314,0.9885109599395314,0.9906273620559335,0.990400604686319,0.9927437641723356
6,0.9922902494331066,0.9838246409674981,0.9944066515495087,0.9880574452003024,0.9838246409674981,0.9944066515495087,0.9880574452003024,0.9922902494331066,0.9859410430839002,0.9880574452003024,0.9838246409674981,0.9901738473167044,0.9901738473167044,0.9944066515495087,0.9944066515495087,0.9880574452003024,0.9895124716553287,0.9944066515495087
7,0.9898715041572185,0.9919879062736205,0.9919879062736205,0.98140589569161,0.9898715041572185,0.9941043083900227,0.9838246409674981,0.9941043083900227,0.9898715041572185,0.9856386999244142,0.9841269841269841,0.9859410430839002,0.9898715041572185,0.9941043083900227,0.9877551020408163,0.9898715041572185,0.989021164021164,0.9941043083900227
8,0.9945578231292517,0.9903250188964474,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9927437641723356,0.9921390778533635,0.9900226757369615,0.9921390778533635,0.9942554799697657,0.9924414210128496,0.9963718820861678,0.9945578231292517,0.9942554799697657,0.9963718820861678,0.9921390778533635,0.9933106575963719,0.9963718820861678
9,0.9913832199546485,0.9871504157218443,0.9871504157218443,0.9934996220710507,0.9956160241874528,0.9850340136054422,0.9956160241874528,0.9913832199546485,0.9956160241874528,0.9892668178382464,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9956160241874528,0.9913832199546485,0.9892668178382464,0.9917800453514739,0.9956160241874528
10,0.9866969009826153,0.9888133030990174,0.9930461073318216,0.9951625094482237,0.9930461073318216,0.9888133030990174,0.9866969009826153,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9909297052154195,0.9909297052154196,0.9951625094482237
11,0.9936507936507937,0.9915343915343915,0.9936507936507937,0.9936507936507937,0.9915343915343915,0.9894179894179894,0.9957671957671957,0.9894179894179894,0.9873015873015873,0.9894179894179894,0.9894179894179894,0.9957671957671957,0.9936507936507937,0.9915343915343915,0.9936507936507937,0.9936507936507937,0.9920634920634921,0.9957671957671957
12,0.9901738473167044,0.9901738473167044,0.9883597883597883,0.9841269841269841,0.9944066515495087,0.9859410430839002,0.9883597883597883,0.9925925925925926,0.9883597883597883,0.9862433862433863,0.9944066515495087,0.9944066515495087,0.9901738473167044,0.9922902494331066,0.9859410430839002,0.9880574452003024,0.9896258503401361,0.9944066515495087
13,0.9900226757369615,0.9836734693877551,0.9879062736205594,0.9921390778533635,0.9882086167800453,0.9921390778533635,0.9924414210128496,0.9921390778533635,0.9860922146636433,0.9900226757369615,0.9900226757369615,0.9900226757369615,0.9882086167800453,0.9857898715041572,0.9900226757369615,0.9900226757369615,0.9893046107331821,0.9924414210128496
14,0.9860922146636433,0.9921390778533635,0.9903250188964474,0.9963718820861678,0.9921390778533635,0.9963718820861678,0.9963718820861678,0.9942554799697657,0.9921390778533635,0.9942554799697657,0.9963718820861678,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9921390778533635,0.9932350718065004,0.9963718820861678
15,0.9931972789115646,0.9953136810279667,0.9913832199546485,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9874527588813303,0.9910808767951625,0.9871504157218443,0.9912887377173092,0.9953136810279667
16,0.9901738473167044,0.9919879062736205,0.9877551020408163,0.9919879062736205,0.9877551020408163,0.9877551020408163,0.9880574452003024,0.9898715041572185,0.9901738473167044,0.9859410430839002,0.9901738473167044,0.9835222978080121,0.9898715041572185,0.9919879062736205,0.9919879062736205,0.9859410430839002,0.9890589569160997,0.9919879062736205
17,0.9873015873015873,0.9830687830687831,0.9894179894179894,0.9915343915343915,0.9830687830687831,0.9873015873015873,0.9915343915343915,0.9894179894179894,0.9830687830687831,0.9894179894179894,0.9915343915343915,0.9830687830687831,0.9894179894179894,0.9873015873015873,0.9915343915343915,0.9915343915343915,0.9880952380952381,0.9915343915343915
18,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9953136810279667,0.9931972789115646,0.9889644746787604,0.9868480725623583,0.9931972789115646,0.9847316704459561,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9912131519274376,0.9953136810279667
19,0.9874527588813303,0.9877551020408163,0.9859410430839002,0.9874527588813303,0.9841269841269841,0.98140589569161,0.9874527588813303,0.9916855631141346,0.9919879062736205,0.9856386999244142,0.9938019652305367,0.9916855631141346,0.9898715041572185,0.9874527588813303,0.9916855631141346,0.9916855631141346,0.9885676492819351,0.9938019652305367
20,0.9934996220710507,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9874527588813303,0.9913832199546485,0.9853363567649281,0.9892668178382464,0.9956160241874528,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9934996220710507,0.9913832199546485,0.9956160241874528,0.9934996220710507,0.9918178382464097,0.9956160241874528
21,0.9919879062736205,0.9919879062736205,0.9835222978080121,0.9962207105064248,0.9962207105064248,0.9925925925925926,0.9941043083900227,0.9962207105064248,0.9941043083900227,0.9925925925925926,0.9962207105064248,0.9941043083900227,0.9898715041572185,0.9962207105064248,0.9919879062736205,0.9904761904761905,0.9930272108843538,0.9962207105064248
22,0.9931972789115646,0.9868480725623583,0.9931972789115646,0.9953136810279667,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9847316704459561,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9868480725623583,0.9889644746787604,0.9931972789115646,0.9953136810279667,0.9889644746787604,0.9912131519274376,0.9953136810279667
