,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6970721483230591,,,,,,
kmeans_n_clusters_3,0.6875439882278442,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6865604519844055,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6856104731559753,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.99007671852362,0.8367864177331721,0.388798787699931
dbscan_eps_0_3_min_samples_2,0.6829513311386108,0.659486892724918,0.724124474669687,0.6201351808870379,241.90440170183157,0.8335949464754338,0.4599482392007265
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6791726350784302,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831029,0.9265981321490084,0.35194292061098975
dbscan_eps_0_4_min_samples_2,0.6746736764907837,0.5972980519976229,0.7241244746696871,0.4728177114181946,207.26591431569685,0.869814372318384,0.3869410415398183
kmeans_n_clusters_4,0.6726667881011963,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
dbscan_eps_0_5_min_samples_2,0.6723248362541199,0.5893294309619321,0.785493137410112,0.41808005832855233,203.26823295807836,0.9530463492231886,0.34194697092577986
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6714431643486023,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985117,0.9192858707515503,0.34511654183405277
kmeans_n_clusters_5,0.6674957275390625,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
dbscan_eps_0_6_min_samples_2,0.6657239198684692,0.541151985117409,0.7668989394404688,0.3572476180362862,187.10048390245032,1.0554393198257588,0.3267445110840247
dbscan_eps_0_7_min_samples_2,0.6630549430847168,0.5215986932662173,0.7658753482282653,0.32039091882736803,177.48032675981418,0.9899597321517458,0.3276942451442038
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6621769070625305,0.6893092148581325,0.641444477173656,0.5516471839727183,91.76954164017934,2.8790383773971286,0.48696338465389716
