,difficulty,discrimination
0,0.4495013,0.34285882
1,0.43823627,0.43295667
2,0.43748415,0.34510267
3,0.45018086,0.51785284
4,0.44303674,0.33192343
5,0.44260624,0.28978026
6,0.44140458,0.4960674
7,0.44236302,0.4513288
8,0.4490333,0.5575154
9,0.44839123,0.39300323
10,0.44001085,0.32135254
11,0.4511063,0.47536504
12,0.44046083,0.40723002
13,0.45218384,0.44547382
14,0.44532967,0.49318296
15,0.43542087,0.5139657
16,0.45043868,0.4017724
17,0.44894436,0.45108283
18,0.45166802,0.43514392
19,0.43077528,0.3874641
20,0.44546586,0.40327165
21,0.45026916,0.34431288
22,0.44191957,0.5003723
23,0.4506599,0.46363708
24,0.44626418,0.5648971
25,0.437452,0.34902477
26,0.43845972,0.26568592
27,0.43642005,0.33817384
28,0.44103855,0.39062795
29,0.4446156,0.45717937
30,0.4419304,0.360234
31,0.44428626,0.420513
32,0.43663058,0.25839806
33,0.43611267,0.3936971
34,0.4435129,0.31510895
35,0.4432904,0.41463748
36,0.44709066,0.40742865
37,0.4508583,0.40029997
38,0.45312083,0.5565081
39,0.44573823,0.449718
40,0.44578296,0.35930815
41,0.43889487,0.32493454
42,0.44073907,0.32101893
43,0.44660118,0.3597234
44,0.4515382,0.44835553
45,0.44177297,0.37798196
46,0.44850472,0.34213218
47,0.44797242,0.39860034
48,0.4393583,0.35770446
49,0.44207078,0.37267563
50,0.44976145,0.4671334
51,0.44659257,0.3081059
52,0.4366193,0.46337837
53,0.4449543,0.3672643
54,0.4477723,0.37727508
55,0.45055234,0.41671267
56,0.44105566,0.40387392
57,0.43772507,0.412153
58,0.44465002,0.41892907
59,0.4443402,0.41761976
60,0.44555584,0.40318885
61,0.43735248,0.4372162
62,0.44533518,0.52212554
63,0.44212714,0.41394034
64,0.44580388,0.33132753
65,0.44881052,0.42571476
66,0.4463262,0.33363545
67,0.43733644,0.39403722
68,0.44820157,0.5081839
69,0.4409524,0.358596
70,0.44679317,0.38065204
71,0.4337514,0.34390435
72,0.44202048,0.39999196
73,0.44656637,0.38533175
74,0.4388981,0.39089096
75,0.4452572,0.38714588
76,0.44110525,0.38130713
77,0.44188404,0.5931956
78,0.44435027,0.52061933
79,0.44648725,0.41219836
80,0.44036657,0.50584495
81,0.43657446,0.37528262
82,0.44717348,0.48980063
83,0.44775784,0.28558192
84,0.44724512,0.4477298
85,0.43925318,0.3398496
86,0.4453245,0.27357483
87,0.44247222,0.41453373
88,0.44561797,0.53643113
89,0.4454855,0.32014763
90,0.4481695,0.4262036
91,0.44870692,0.404122
92,0.44215915,0.32000828
93,0.4433504,0.49052817
94,0.43780443,0.31618437
95,0.45002842,0.5129966
