,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.5444013026052105,0.5532940881763527,0.5517284569138277,0.5527930861723447,0.5542960921843687,0.5514153306613226,0.5557990981963928,0.5466558116232465,0.532753006012024,0.5586798597194389,0.5593061122244489,0.5598071142284569,0.563376753507014,0.5517284569138277,0.5465931863727455,0.5527930861723447,0.5480961923847696,0.5431487975951904,0.5702029058116233,0.5522294589178357,0.561497995991984,0.5579283567134269,0.5527304609218436,0.5540455911823647,0.5554859719438878,0.5442134268537074,0.5365105210420842,0.5541082164328658,0.5457164328657315,0.5480335671342685,0.560683867735471,0.5566758517034068,0.5542334669338678,0.5524533916317484,0.5702029058116233
1,0.564190881763527,0.5525425851703407,0.5514153306613226,0.564190881763527,0.5516658316633266,0.5552980961923848,0.5609343687374749,0.561184869739479,0.563689879759519,0.5573647294589178,0.561122244488978,0.5435245490981964,0.5346317635270541,0.5483466933867736,0.5562374749498998,0.5668211422845691,0.5628757515030061,0.5440255511022044,0.5551102204408818,0.5519789579158316,0.5522920841683366,0.5522920841683366,0.5541082164328658,0.5587424849699398,0.5579909819639278,0.5692635270541082,0.5723321643286573,0.5421467935871743,0.5618111222444889,0.5652555110220441,0.5675726452905812,0.5447770541082164,0.5579909819639278,0.5564765895427218,0.5723321643286573
2,0.5494739478957916,0.5541082164328658,0.5562374749498998,0.5558617234468938,0.5547344689378757,0.5597444889779559,0.5488476953907816,0.5592434869739479,0.5427104208416834,0.561623246492986,0.560370741482966,0.563251503006012,0.5588051102204409,0.5512900801603207,0.561998997995992,0.5498496993987976,0.5616858717434869,0.5412074148296593,0.5464053106212425,0.5532940881763527,0.5675726452905812,0.5601202404809619,0.5571142284569138,0.5555485971943888,0.5573021042084169,0.5450275551102205,0.5354458917835672,0.5460921843687375,0.5566132264529058,0.5531062124248497,0.5422720440881763,0.5437124248496994,0.5475951903807615,0.5532808040323071,0.5675726452905812
3,0.5586798597194389,0.5535445891783567,0.5541082164328658,0.5654433867735471,0.5566758517034068,0.5529183366733467,0.5517910821643287,0.561435370741483,0.5381387775551102,0.5408316633266533,0.5567384769539078,0.562186873747495,0.5599949899799599,0.5523547094188377,0.5507264529058116,0.562186873747495,0.56375250501002,0.5613727454909819,0.5543587174348698,0.5586172344689379,0.5657565130260521,0.5573021042084169,0.5494739478957916,0.5506012024048096,0.5418962925851704,0.5531688376753507,0.529746993987976,0.564003006012024,0.560809118236473,0.5561122244488977,0.5490981963927856,0.565067635270541,0.5527304609218436,0.5548976741361511,0.5657565130260521
4,0.563564629258517,0.5455285571142284,0.5586172344689379,0.5494113226452906,0.5501628256513026,0.5609343687374749,0.5545465931863728,0.561435370741483,0.5393912825651302,0.560558617234469,0.5531062124248497,0.5589303607214429,0.5373872745490982,0.5604333667334669,0.5573021042084169,0.5552980961923848,0.5591808617234469,0.5437750501002004,0.5539829659318637,0.5516032064128257,0.5660070140280561,0.5472820641282565,0.5501002004008017,0.5601202404809619,0.562750501002004,0.5440881763527055,0.563564629258517,0.5665080160320641,0.563564629258517,0.5400175350701403,0.565067635270541,0.5603081162324649,0.5541082164328658,0.5551102204408818,0.5665080160320641
5,0.5576778557114228,0.561184869739479,0.5547344689378757,0.5584293587174348,0.5618111222444889,0.5515405811623246,0.5535445891783567,0.5547970941883767,0.5449023046092184,0.5420841683366734,0.5589929859719439,0.5470315631262525,0.5316257515030061,0.5604959919839679,0.5566758517034068,0.5501628256513026,0.5423346693386774,0.564629258517034,0.5504759519038076,0.5514153306613226,0.5470941883767535,0.5507890781563126,0.5557364729458918,0.5561748496993988,0.5529809619238477,0.5545465931863728,0.5631888777555111,0.56375250501002,0.5535445891783567,0.5521668336673347,0.5462174348697395,0.5566758517034068,0.5511022044088176,0.5532883949717617,0.564629258517034
6,0.5548597194388778,0.5350701402805611,0.5515405811623246,0.5544839679358717,0.5526052104208417,0.5458416833667334,0.5549849699398798,0.5576152304609219,0.564128256513026,0.5542960921843687,0.5578657314629258,0.5424599198396793,0.5681988977955912,0.5504133266533067,0.5522920841683366,0.5561122244488977,0.5583041082164328,0.5580536072144289,0.5586172344689379,0.5528557114228457,0.5472194388777555,0.5527304609218436,0.5665706412825652,0.5537324649298597,0.5480961923847696,0.5484093186372746,0.5377004008016032,0.5581788577154309,0.560245490981964,0.5527930861723447,0.5428982965931863,0.5418336673346693,0.5489729458917836,0.5527266654521164,0.5681988977955912
7,0.5591182364729459,0.5534819639278558,0.56312625250501,0.5508517034068137,0.559493987975952,0.5551102204408818,0.5509769539078156,0.5678857715430862,0.5408316633266533,0.5446518036072144,0.5501628256513026,0.5596192384769539,0.5428356713426854,0.5586172344689379,0.5466558116232465,0.5518537074148296,0.5646918837675351,0.5427104208416834,0.5475325651302605,0.5580536072144289,0.5649423847695391,0.5578657314629258,0.5547970941883767,0.559932364729459,0.5633141282565131,0.561435370741483,0.5320641282565131,0.5449649298597194,0.5499123246492986,0.5472194388777555,0.5437750501002004,0.5419589178356713,0.5555485971943888,0.5529088479990283,0.5678857715430862
8,0.560683867735471,0.5575526052104208,0.5587424849699398,0.5664453907815631,0.5563001002004008,0.5536698396793587,0.5530435871743486,0.5449023046092184,0.565067635270541,0.5651302605210421,0.5503507014028056,0.5659443887775552,0.5363852705410822,0.5542334669338678,0.5597444889779559,0.5656938877755511,0.5570516032064128,0.561623246492986,0.5547344689378757,0.5564253507014028,0.5706412825651302,0.5547970941883767,0.5529809619238477,0.5556112224448898,0.564754509018036,0.5551728456913828,0.5717059118236473,0.5591182364729459,0.5593061122244489,0.5653807615230461,0.5640656312625251,0.5574273547094188,0.559932364729459,0.5586248254083924,0.5717059118236473
9,0.5453406813627254,0.5464679358717435,0.5539203406813628,0.5463426853707415,0.5597444889779559,0.5598697394789579,0.5497244488977956,0.5606212424849699,0.5403306613226453,0.5441508016032064,0.5571142284569138,0.5643787575150301,0.5397044088176353,0.5489103206412825,0.5466558116232465,0.5533567134268537,0.5649423847695391,0.5469689378757515,0.5491608216432866,0.5515405811623246,0.5556112224448898,0.5599949899799599,0.5606212424849699,0.5527304609218436,0.5535445891783567,0.5546092184368737,0.5653807615230461,0.5664453907815631,0.5559869739478958,0.5646918837675351,0.5481588176352705,0.5606212424849699,0.5546718436873748,0.554009534219955,0.5664453907815631
10,0.5599949899799599,0.5579909819639278,0.5534193386773547,0.5591182364729459,0.5576152304609219,0.5504759519038076,0.562750501002004,0.5462174348697395,0.561497995991984,0.5421467935871743,0.5499123246492986,0.5485971943887775,0.5564253507014028,0.5589929859719439,0.5502880761523046,0.5581162324649298,0.5441508016032064,0.563063627254509,0.5442760521042084,0.5526678356713427,0.5449023046092184,0.5523547094188377,0.5514153306613226,0.5518537074148296,0.5591808617234469,0.5531062124248497,0.533817635270541,0.5383266533066132,0.5618111222444889,0.5544213426853707,0.56187374749499,0.5705160320641283,0.5577404809619239,0.5536072144288577,0.5705160320641283
