,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.33816290517321446,0.5284150129510954,0.5878971755260415,0.6044085322435838,0.634644954232583,0.637534441658153,0.6392062165258041,0.640114341145269,0.6498766808045159,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.33816290517321446,0.5143184421534936,0.5852140800594409,0.6040163875215422,0.6266369462245751,0.6380091431637823,0.6380504215555762,0.6438500356026129,0.33816290517321446,0.5535329143576566,0.5995583212078057,0.6050689865122855,0.6073805764527413,0.6119418387459624,0.636378646687925,0.6357181924192233,0.33816290517321446,0.33816290517321446,0.5807353745498075,0.5818911695200355,0.5803638690236629,0.5805083433949413,0.579744693146755,0.5787746509395993,0.5779490831037223,0.5766694529581128,0.5743991414094507,0.5790842388780533,0.5779903614955161,0.5805496217867352,0.5778046087324438,0.5662053806383703,0.5827373765518096,0.5761534730606895,0.5726860881500057,0.5736561303571612,0.5759677202976172,0.5671135052578351,0.5681661042485785,0.5667007213398966,0.5802400338482813,0.5824277886133556,0.5750183172863585,0.5780935574750008,0.582035643891314,0.5760502770812049,0.5847187393579146,0.5817673343446539,0.568310578619857,0.5791255172698472,0.5782793102380731,0.5771854328555359,0.5853585544307194,0.5717986027264378,0.570601529364416,0.5671135052578351,0.5812926328390245,0.5817673343446539,0.5779903614955161,0.5809004881169829,0.5775982167734746,0.5752453484412248,0.5730988720679442,0.5833152740369235,0.581168797663643,0.5715096539838808,0.5727892841294903,0.57487384291508,0.5750595956781523,0.5722320258402732,0.5785269805888362,0.5787540117437024,0.5807353745498075,0.5856681423691733,0.5772886288350206,0.5775156599898867,0.5731814288515319,0.5864317926173597,0.5789397645067749,0.5717573243346439,0.575472379596091,0.48998635902034143,0.6498766808045159
1,0.3393290197413909,0.5287555596833947,0.5549673384724931,0.6131905100977266,0.6134588196443866,0.6212397964975285,0.6246246246246246,0.6229528497569735,0.6502172275368152,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.5310258712320568,0.5645439253686676,0.6131905100977266,0.5968649061432567,0.624232479902583,0.6240880055313045,0.6275553904419884,0.3393290197413909,0.49373084424630814,0.6106725281983014,0.6120140759316017,0.6174215452565968,0.5966791533801843,0.6105280538270229,0.6149654809448624,0.3393290197413909,0.3393290197413909,0.5809933644985191,0.5775259795878352,0.5675572479696191,0.5785373001867847,0.5748016057294408,0.573852202718182,0.5719327574997678,0.5808695293231376,0.5752763072350702,0.5795486207857342,0.5757097303489056,0.5782896298360216,0.575317585626864,0.5820666026851594,0.5774640620001444,0.5745952137704715,0.5771131956698967,0.5807250549518591,0.5856371835753279,0.5774021444124537,0.5837177383569137,0.5739347595017699,0.5865246689988958,0.5748635233171315,0.5745539353786776,0.5771131956698967,0.5792183936513834,0.5782277122483308,0.5743062650279145,0.5803122710339205,0.5854514308122556,0.5790739192801049,0.581612540375427,0.5720565926751494,0.5678255575162792,0.5803948278175083,0.5729027997069234,0.582768335345655,0.5790739192801049,0.5766178549683705,0.5755239775858333,0.5688781565070224,0.5766591333601643,0.5757716479365964,0.5790120016924141,0.57816579466064,0.5735219755838312,0.5772163916493813,0.5858229363384002,0.5801058790749513,0.5759367615037718,0.5763289062258135,0.5757097303489056,0.5734187796043466,0.5703435394157044,0.5785992177744755,0.5757510087406995,0.5811791172615914,0.5782689906401247,0.5854101524204617,0.5728408821192327,0.5811997564574884,0.5749048017089254,0.48360617203687073,0.6502172275368152
2,0.33987595843265944,0.5450089264522254,0.6050483473163886,0.619495784444238,0.6411256617442185,0.6414971672703631,0.6419099511883017,0.634954542171037,0.6493813401029895,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.33987595843265944,0.5383218269816208,0.6082061442886185,0.6188146909796395,0.6406096818467952,0.6413114145072908,0.6334478808705613,0.6433546949010867,0.33987595843265944,0.5513038812007884,0.6076282468035046,0.6279578547619785,0.6287834225978556,0.6406096818467952,0.6150377181305017,0.6375138024622561,0.33987595843265944,0.33987595843265944,0.5697966007244358,0.5762153906483803,0.5790842388780533,0.5724177786033456,0.5834184700164081,0.5827580157477065,0.5778458871242377,0.5717573243346439,0.5738212439243368,0.5751215132658432,0.5815815815815816,0.5792906308370226,0.5781554750626916,0.5825309845928403,0.5793731876206103,0.5739038007079245,0.5728512017171811,0.580322590631869,0.5730369544802535,0.5656068439573594,0.5812926328390245,0.5755755755755756,0.5685169705788262,0.5733671816146043,0.5739038007079245,0.5759677202976172,0.5779284439078254,0.5785476197847332,0.5746674509561107,0.5799510851057242,0.5798478891262396,0.5827167373559126,0.5730369544802535,0.5666800821439997,0.5814164680144062,0.5755755755755756,0.5747912861314923,0.5678771555060215,0.578857207723187,0.5747500077396984,0.5738625223161306,0.5716541283551593,0.5784857021970424,0.5730369544802535,0.5711175092618391,0.5796827755590642,0.5779490831037223,0.5809830449005706,0.5813958288185093,0.575183430853534,0.5709936740864576,0.5780522790832069,0.5791461564657441,0.5796621363631673,0.5824690670051494,0.5678771555060215,0.5730575936761504,0.5734290992022951,0.5717779635305409,0.5651115032558331,0.5753279052248125,0.5750183172863585,0.57829994943397,0.4950284381364946,0.6493813401029895
3,0.3388852770296069,0.5290548280239001,0.5720875514689948,0.6322714467044364,0.6322714467044364,0.6488240818137725,0.6497528456291343,0.6510324757747438,0.6510531149706408,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.3388852770296069,0.5298803958597773,0.5646574409461007,0.6325191170551995,0.634975181366934,0.6456043672538518,0.6499592375881036,0.6507228878362898,0.3388852770296069,0.5164649185267742,0.6296089904337328,0.6314046004767654,0.6367295130181728,0.6506609702485991,0.6508880014034654,0.6512182285378162,0.3388852770296069,0.3388852770296069,0.5715715715715716,0.5820975614790048,0.5837074187589651,0.5788778469190841,0.5735116559858828,0.5806940961580137,0.5819737263036232,0.5766488137622158,0.5819943654995201,0.5803432298277659,0.5760502770812049,0.5691361464557341,0.5747912861314923,0.5807560137457045,0.5762360298442772,0.5767932881334943,0.5783618670216608,0.5744816981930384,0.5865143494009474,0.5680009906814031,0.5756581323591633,0.5761741122565864,0.5715715715715716,0.5748119253273892,0.5759470811017203,0.5746468117602138,0.5818292519323447,0.5844297906153576,0.5862047614624935,0.5822420358502832,0.5668451957111751,0.5723971394074487,0.5718605203141286,0.5716541283551593,0.5692393424352187,0.5759264419058233,0.5669277524947628,0.5801781162605905,0.5766900921540097,0.5671754228455259,0.5807147353539106,0.5816641383651693,0.5725003353869333,0.5767107313499066,0.5785269805888362,0.5766281745663189,0.5829850469025727,0.5716541283551593,0.581478385602097,0.5780110006914131,0.5776394951652684,0.5693631776106003,0.5759470811017203,0.5770615976801544,0.5708491997151791,0.5781761142585885,0.5739863574915122,0.5725416137787271,0.5738831615120275,0.5653178952148025,0.5766900921540097,0.5736974087489551,0.5812926328390245,0.4962943088181729,0.6512182285378162
4,0.34348781771462183,0.5367119697016605,0.5794763836000949,0.6279784939578754,0.6286389482265771,0.6329938185608289,0.6375757200499469,0.6299804959598774,0.6450471089646347,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.34348781771462183,0.5299216742515711,0.5790223212903626,0.6280610507414631,0.630393279877816,0.6327874266018596,0.6300424135475682,0.6313633220849716,0.34348781771462183,0.527672001898806,0.5515309123556547,0.6289072577732372,0.632952540169035,0.6351815733259032,0.6332621281074889,0.6254398728625533,0.34348781771462183,0.34348781771462183,0.575740689142751,0.5710762308700453,0.569734683136745,0.5751008740699463,0.5698997967039204,0.5719224379018193,0.5722526650361702,0.5716954067469532,0.5713239012208084,0.5773299072268144,0.5770409584842574,0.5709730348905606,0.5728305625212842,0.5693631776106003,0.56513214245173,0.568867836909074,0.5771441544637421,0.5758645243181326,0.5707047253439006,0.5788159293313933,0.5756581323591633,0.5737799655325428,0.5893831976306203,0.5775156599898867,0.5757819675345448,0.5792493524452287,0.5715302931797778,0.5717573243346439,0.5758645243181326,0.5772060720514329,0.5632126972333158,0.5718398811182316,0.5701061886628896,0.5736148519653674,0.5819943654995201,0.573449738398192,0.5773092680309175,0.5788159293313933,0.5725003353869333,0.5779284439078254,0.5784650630011455,0.5840170066974191,0.5735942127694705,0.5745642549766261,0.5727480057376965,0.5738212439243368,0.5803019514359721,0.5714890147879839,0.569445734394188,0.572293943427964,0.5752866268330186,0.5773505464227113,0.5766900921540097,0.5801781162605905,0.576029637885308,0.5716954067469532,0.5812926328390245,0.5768552057211851,0.5729543976966658,0.5762566690401741,0.5734703775940889,0.5777220519488561,0.5739863574915122,0.49167418659591244,0.6450471089646347
5,0.3382041835650083,0.5074662291157137,0.5859158127199364,0.6031082629020773,0.6324159210757149,0.6352847693053879,0.6343972838818199,0.6406509602385891,0.6516516516516516,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.3382041835650083,0.5219962230271509,0.5945429966048523,0.6025303654169634,0.6227361382000557,0.6382774527104425,0.6407128778262798,0.6408573521975583,0.3382041835650083,0.53799159984727,0.569714043940848,0.5993106508570426,0.6257288216051102,0.627235482905586,0.6392268557217011,0.6369771833689359,0.3382041835650083,0.3382041835650083,0.57829994943397,0.5791048780739503,0.5673198972168044,0.5768552057211851,0.5736354911612643,0.5696934047449511,0.5769996800924636,0.5767726489375974,0.5729131193048719,0.5758232459263387,0.577164793659639,0.5827786549436034,0.5763598650196589,0.5839963675015222,0.5814164680144062,0.5806321785703229,0.5732227072433258,0.5715715715715716,0.5733465424187074,0.577474381598093,0.5763598650196589,0.5823658710256648,0.5679184338978154,0.5842027594604914,0.5765868961745251,0.577164793659639,0.5807766529416014,0.5701061886628896,0.576008998689411,0.582902490118985,0.5811068800759522,0.5734910167899858,0.5765456177827312,0.5804670650031475,0.5770203192883605,0.5753691836166063,0.5794763836000949,0.5817260559528601,0.57514215246174,0.5822007574584894,0.5683931354034447,0.5694250951982911,0.5748119253273892,0.5775775775775776,0.5727067273459026,0.5697553223326419,0.5804670650031475,0.5686408057542078,0.5794763836000949,0.5866588237722258,0.5717160459428501,0.5844504298112545,0.5795176619918888,0.5676707635470523,0.5819737263036232,0.5753485444207094,0.5791048780739503,0.5676294851552584,0.5765249785868343,0.5773505464227113,0.5812513544472308,0.5808179313333952,0.5769377625047728,0.48835280488583266,0.6516516516516516
6,0.33788427602860593,0.53839406416726,0.5542036882243068,0.6285873502368348,0.6286286286286287,0.6478437200086684,0.6484422566896794,0.648545452669164,0.6521366727552295,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.33788427602860593,0.5367842068872997,0.5585585585585585,0.6288556597834948,0.6315387552500955,0.6424981682713642,0.6475547712661115,0.6485867310609579,0.33788427602860593,0.5015943778830376,0.6247897381918001,0.6267711009979051,0.6336026748397883,0.6489169581953087,0.6489995149788964,0.649391659700938,0.33788427602860593,0.33788427602860593,0.5829128097169334,0.5732123876453773,0.5672476600311652,0.5746777705540592,0.5818602107261901,0.5797962911364973,0.5758954831119779,0.5795073423939403,0.5757097303489056,0.5838002951405014,0.5767623293396489,0.5823968298195102,0.5777736499385984,0.578723052949857,0.5857403795548125,0.5793628680226618,0.5810759212821068,0.5722629846341186,0.5747809665335438,0.5812410348492822,0.5746777705540592,0.5788468881252387,0.5803948278175083,0.5816950971590147,0.5784134650114031,0.5749048017089254,0.581880849922087,0.575606534369421,0.5725932117684694,0.5668348761132266,0.571024632880303,0.5781245162688462,0.5757097303489056,0.573893481109976,0.569579889167518,0.5774227836083506,0.576163792658638,0.572159788654634,0.5726551293561603,0.5853482348327709,0.5751937504514824,0.5771957524534844,0.5757510087406995,0.5759780398955656,0.5801677966626421,0.576163792658638,0.5811791172615914,0.5708595193131275,0.5733568620166558,0.5834287896143566,0.5796518167652188,0.5774434228042475,0.5768861645150305,0.5789707233006202,0.5814061484164577,0.5813648700246639,0.5754001424104517,0.5753588640186579,0.5739760378935637,0.5809727253026222,0.5744094610073992,0.5756271735653179,0.5711484680556845,0.4939058952041006,0.6521366727552295
7,0.3394322157208755,0.5374859395477952,0.6106106106106106,0.6198363311765374,0.6339329019741391,0.6333343652931281,0.6427251994262304,0.6450367893666863,0.6507744858260323,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.3394322157208755,0.5419027274697378,0.6097437643829396,0.6206618990124145,0.6308163833937029,0.6347997482018101,0.6358110688007595,0.6430141481687873,0.3394322157208755,0.4909651919961198,0.556989979670392,0.6073083392671021,0.6395674024540003,0.6401659391350113,0.6395674024540003,0.6442731391184999,0.3394322157208755,0.3394322157208755,0.576163792658638,0.5749254409048223,0.5766178549683705,0.5721804278505309,0.5706737665500552,0.573583893171522,0.5729647172946142,0.5728202429233357,0.5749254409048223,0.5745745745745746,0.5764940197929889,0.5730885524699958,0.5793835072185588,0.5742443474402237,0.5732536660371712,0.5726964077479542,0.570137147456735,0.5777117323509076,0.5849767293066263,0.581901489117984,0.5797756519406004,0.5772783092370721,0.5727996037274388,0.5743681826156053,0.5800026830954667,0.5808488901272406,0.5753382248227609,0.5749048017089254,0.5808695293231376,0.5753795032145548,0.5778149283303923,0.5758954831119779,0.5789500841047233,0.5903635594357244,0.5757716479365964,0.5777323715468046,0.5814267876123547,0.5686511253521562,0.5755652559776271,0.5668348761132266,0.5679081142998669,0.5751318328637917,0.5805599413846837,0.575049276080204,0.5759780398955656,0.5722836238300156,0.5781864338565369,0.5793009504349711,0.5790532800842079,0.5819840459015717,0.574719048945853,0.5826238609743765,0.5729234389028204,0.5808488901272406,0.5818602107261901,0.5737696459345943,0.5725312941807787,0.5822523554482317,0.575585895173524,0.5838622127281922,0.5747603273376469,0.5727789645315419,0.5748222449253377,0.491324466887659,0.6507744858260323
8,0.3371309453783681,0.53483380287504,0.6103113422701052,0.6257700999969041,0.6374518848745653,0.6373280496991838,0.6500417943716913,0.6523946627039411,0.6528280858177765,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.3371309453783681,0.5420368822430678,0.614067675923346,0.6264718326573997,0.6376376376376376,0.6388966285873502,0.6392681341134949,0.6505784134650114,0.3371309453783681,0.5246586792978546,0.5522120058202532,0.6154298628525433,0.6297121864132174,0.6364818426674097,0.6532202305398181,0.653240869735715,0.3371309453783681,0.3371309453783681,0.5812926328390245,0.5846774609661207,0.5770409584842574,0.5797034147549611,0.587752701154763,0.5808179313333952,0.5717779635305409,0.5852553584512348,0.5830263252943665,0.5752659876371217,0.5761328338647926,0.5759470811017203,0.5776807735570623,0.5812719936431276,0.5725416137787271,0.5781554750626916,0.583728057954862,0.5772473504432267,0.5741308318627907,0.5704157766013436,0.5755755755755756,0.5792493524452287,0.5664943293809274,0.573718047944852,0.5760502770812049,0.5802400338482813,0.5772473504432267,0.5700649102710958,0.5835629443876866,0.5828818509230881,0.5818498911282416,0.5752453484412248,0.5784857021970424,0.5772473504432267,0.586328596637875,0.5721907474484794,0.5724384177992425,0.5827580157477065,0.576029637885308,0.5806528177662198,0.5804877041990444,0.5836867795630682,0.5724590569951394,0.5796621363631673,0.570312580621859,0.582303953437974,0.5815196639938908,0.5824277886133556,0.5835835835835835,0.5738625223161306,0.5781141966708977,0.5718398811182316,0.5810036840964676,0.5831501604697481,0.5811481584677461,0.5838106147384498,0.5744816981930384,0.5706840861480037,0.5792287132493318,0.5859777303076272,0.5821182006749017,0.5712207052413238,0.5787333725478055,0.4930180275732013,0.653240869735715
9,0.34042289712392804,0.5391989928072403,0.5731091916658927,0.6184328658555462,0.6188869281652787,0.6324881582613542,0.6277205040091638,0.6375654004519984,0.649432938092732,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.34042289712392804,0.5383527857754662,0.5568661444950105,0.6181232779170923,0.6211159613221469,0.6304655170634552,0.6364715230694612,0.6373383692971322,0.34042289712392804,0.5201490149943758,0.5597143535287865,0.6200840015273005,0.6269155753691836,0.6276173080296792,0.627658586421473,0.6256772236153679,0.34042289712392804,0.34042289712392804,0.5769068037109274,0.5751318328637917,0.5823761906236133,0.574161790656636,0.5843162750379245,0.5738728419140791,0.5805599413846837,0.5732536660371712,0.5813855092205608,0.5720565926751494,0.5777117323509076,0.5789088057129295,0.5745539353786776,0.5759574006996687,0.5695592499716211,0.5780832378770523,0.5741205122648422,0.5817570147467055,0.5849560901107292,0.5751524720596886,0.5812203956533853,0.5756478127612148,0.5804361062093021,0.5722217062423248,0.5760605966791533,0.5684860117849808,0.5788056097334447,0.5743888218115022,0.573893481109976,0.5677636399285884,0.5788468881252387,0.5732536660371712,0.5753795032145548,0.5859880499055756,0.5740379554812545,0.5716644479531078,0.5685685685685685,0.5708801585090245,0.5772370308452782,0.5784753825990939,0.5631198208517796,0.5812203956533853,0.5805393021887867,0.5764114630094012,0.5768242469273397,0.5780419594852585,0.5815712619836331,0.577608536371423,0.5812203956533853,0.5811171996739007,0.576452741401195,0.5698481987141781,0.5742856258320176,0.5680525886711454,0.5778149283303923,0.5781451554647431,0.5764940197929889,0.5706737665500552,0.5745952137704715,0.5714580559941385,0.5756478127612148,0.5809314469108283,0.5800026830954667,0.4885083632697225,0.649432938092732
