,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,0,0,1,1,0,0,1,1,0,0,0,1,0
1,0,0,0,0,1,1,1,0,0,0,1,0,1
2,0,1,0,1,1,0,0,0,1,0,1,1,0
3,0,0,0,0,1,1,0,0,0,1,1,0,1
4,0,1,1,1,0,0,0,1,1,1,0,1,1
5,1,1,1,0,1,0,0,1,0,0,0,1,1
6,1,0,1,1,1,1,1,0,1,0,0,0,1
7,1,1,1,1,0,1,0,1,0,1,1,1,1
8,0,1,1,1,0,0,0,0,1,1,0,1,0
9,1,0,1,0,0,1,0,0,0,0,1,1,1
10,0,1,0,0,0,0,0,1,0,0,0,1,1
11,0,0,1,0,1,1,0,1,1,1,1,0,0
12,0,1,0,0,0,1,1,0,1,0,1,1,1
13,0,1,1,0,1,0,0,0,0,1,1,1,0
14,1,1,1,1,1,0,0,1,0,1,0,0,1
15,1,1,1,1,0,0,0,1,0,1,0,0,0
16,1,0,1,0,0,1,0,1,0,0,1,0,1
17,1,0,0,0,0,1,0,0,1,1,1,1,0
18,0,1,0,1,1,1,0,0,0,0,1,1,0
19,1,0,1,0,0,1,0,1,1,0,1,0,0
20,1,0,1,0,1,0,0,0,1,1,1,1,0
21,1,1,0,1,1,0,1,1,1,0,0,0,1
22,1,1,0,1,1,0,0,0,0,0,1,0,1
23,1,1,0,0,1,0,1,0,1,1,0,1,0
24,1,1,0,0,1,0,0,0,0,1,0,0,1
25,1,1,1,0,0,0,0,0,0,1,0,1,0
26,1,1,1,1,0,1,0,1,1,0,0,1,0
27,0,0,0,0,0,1,1,1,0,0,1,0,0
28,1,0,0,1,0,1,1,1,0,0,0,1,0
29,1,1,0,1,1,1,1,1,1,0,0,0,0
30,1,1,0,1,0,0,0,1,0,1,0,1,1
31,1,0,1,0,0,0,1,0,1,1,1,1,1
32,0,0,0,1,0,0,0,0,1,0,1,0,0
33,0,1,0,0,0,1,0,1,0,0,1,1,0
34,1,1,1,0,0,0,0,1,0,0,1,1,1
35,1,0,1,1,1,0,0,0,0,0,0,1,0
36,0,0,0,0,1,0,0,1,0,0,1,1,0
37,1,0,0,0,0,1,0,1,1,1,1,1,0
38,0,1,1,1,1,1,1,0,1,1,1,1,1
39,0,0,0,1,0,1,1,1,1,0,0,0,1
40,0,0,0,1,0,1,1,1,1,1,1,1,1
41,1,1,1,1,1,1,0,1,1,1,1,0,1
42,0,0,1,1,0,0,0,0,0,0,1,1,0
43,1,0,1,1,0,0,1,0,1,1,0,1,1
44,0,0,1,1,1,1,1,1,0,1,1,1,1
45,0,0,1,0,1,1,1,1,0,0,0,1,0
46,0,0,1,0,0,1,1,0,1,0,1,0,0
47,0,0,1,0,0,1,0,1,1,1,1,1,1
48,0,1,0,0,0,1,0,1,0,0,0,1,1
49,1,1,1,1,0,0,1,0,0,0,0,0,1
50,0,0,0,1,1,0,1,1,0,0,1,1,0
51,1,1,1,0,1,1,0,1,0,0,1,1,1
52,1,0,1,1,1,0,0,1,1,1,1,0,0
53,0,0,1,0,0,1,1,1,0,0,0,1,1
54,0,1,1,0,0,0,1,1,1,1,0,1,1
