,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0
2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0
3,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1
4,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1
5,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1
6,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
7,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
8,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1
9,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0
10,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1
11,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1
12,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1
13,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0
14,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
15,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
16,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0
17,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1
18,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0
19,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1
20,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1
21,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1
22,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
23,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
24,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1
25,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
26,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0
27,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1
28,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
29,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0
30,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0
31,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1
32,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1
33,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1
34,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0
35,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
36,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0
37,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1
38,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0
39,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0
40,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
41,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1
42,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
43,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
44,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
45,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
46,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
47,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0
48,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
49,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
50,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0
51,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
52,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
53,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
54,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1
