,difficulty,discrimination
0,0.4474115,0.32582298
1,0.44311452,0.33769664
2,0.4451694,0.34354466
3,0.4427215,0.30363443
4,0.4450663,0.32099915
5,0.4407829,0.23974778
6,0.44655028,0.34517968
7,0.4465328,0.31217015
8,0.44674015,0.3292101
9,0.44036523,0.3314994
10,0.44281968,0.37943378
11,0.44111258,0.36231935
12,0.44170403,0.44633555
13,0.44521692,0.3885782
14,0.44575605,0.38030016
15,0.44412386,0.39898112
16,0.44472295,0.33215836
17,0.4414965,0.27004167
18,0.44575062,0.38755694
19,0.44327295,0.3077285
20,0.44992274,0.38667777
21,0.44595897,0.3782186
22,0.44348213,0.33842918
23,0.4460536,0.30749393
24,0.44575262,0.34828004
25,0.43946674,0.3301882
26,0.4442013,0.3679509
27,0.44032916,0.47155485
28,0.44142038,0.31017375
29,0.44655585,0.28446856
30,0.44179186,0.25402367
31,0.44243428,0.36393332
32,0.44437644,0.271468
33,0.4497592,0.43512556
34,0.4401975,0.37169847
35,0.44288868,0.2930859
36,0.44552922,0.37560737
37,0.44113132,0.36527953
38,0.44112483,0.41388083
39,0.44438642,0.40181065
40,0.444978,0.4074675
41,0.44208103,0.35111982
42,0.44125965,0.2964124
43,0.44670752,0.41452086
44,0.44163552,0.23596188
45,0.4436286,0.37644646
46,0.442122,0.2984361
47,0.4428978,0.3867702
48,0.4406912,0.27201435
49,0.44239512,0.33435026
50,0.44638425,0.36396146
51,0.44404864,0.42603517
52,0.44426113,0.3495091
53,0.44462273,0.41235268
54,0.4426176,0.33314762
55,0.44284064,0.30888963
56,0.43994355,0.3513229
57,0.44803774,0.3382795
58,0.44586515,0.32907435
59,0.4436281,0.34590355
60,0.4438338,0.46172538
61,0.44570366,0.3764045
62,0.44780803,0.32607633
63,0.4465692,0.37361127
64,0.44635242,0.34394068
65,0.44130668,0.3248292
66,0.44180936,0.33579302
67,0.44643128,0.42242348
68,0.4435461,0.44131997
69,0.44807273,0.3921817
70,0.44466996,0.34924963
71,0.44326672,0.4145318
72,0.44537973,0.3833993
73,0.44187576,0.30705914
74,0.4445364,0.3588434
75,0.44426024,0.30584154
76,0.4499388,0.35775977
77,0.44989696,0.36026096
78,0.44096357,0.3104004
79,0.44495213,0.30119228
80,0.4434025,0.28933364
81,0.44559106,0.38606486
82,0.4409177,0.31225923
83,0.44252002,0.32020894
84,0.44746926,0.3839424
85,0.44320077,0.32072172
86,0.4402522,0.32948288
87,0.43624094,0.36577183
88,0.44579357,0.3736823
89,0.4449399,0.38680845
90,0.4458347,0.25323054
91,0.4463909,0.4601735
92,0.4410893,0.32811084
93,0.44388247,0.38140866
94,0.44229296,0.49723035
95,0.44243446,0.3274052
96,0.44299078,0.3590532
97,0.44510803,0.35606527
98,0.4428395,0.41876358
99,0.44824588,0.35753524
100,0.44547802,0.38524416
101,0.44262818,0.35471982
102,0.44282183,0.26903397
103,0.44679317,0.3783237
104,0.44471702,0.3735631
105,0.44446355,0.4242164
106,0.44781741,0.32817963
107,0.4447586,0.3132267
108,0.44410294,0.34283686
109,0.44076288,0.3460743
110,0.44366938,0.2987543
111,0.4455175,0.4382118
112,0.44283128,0.313955
113,0.44935426,0.37484306
114,0.44399917,0.3146142
115,0.44666776,0.36444074
116,0.445724,0.33910164
117,0.44161883,0.36172655
118,0.44307053,0.34833124
119,0.44081804,0.39151433
120,0.44430166,0.36054015
121,0.44354331,0.36522883
122,0.43965518,0.31441334
123,0.44468835,0.3472402
124,0.44155282,0.28316116
125,0.44143486,0.39106688
126,0.44262052,0.40575385
127,0.43953264,0.36554003
128,0.45079374,0.30838963
129,0.4471741,0.37165636
130,0.44922078,0.33988082
131,0.44002095,0.42434108
132,0.44617867,0.34305903
133,0.44592285,0.3022245
134,0.44299757,0.34479523
135,0.44379568,0.3496691
136,0.44972003,0.37620062
137,0.44070667,0.364842
138,0.44377416,0.30208585
139,0.44108734,0.37781584
140,0.4432044,0.3355196
141,0.44533357,0.3287397
142,0.44432202,0.3216072
143,0.44743484,0.41894466
