,abilities
dbscan_eps_0_1_min_samples_2,0.50088155
dbscan_eps_0_2_min_samples_2,0.54994386
dbscan_eps_0_3_min_samples_2,0.5533596
dbscan_eps_0_4_min_samples_2,0.5594468
dbscan_eps_0_5_min_samples_2,0.5512887
dbscan_eps_0_6_min_samples_2,0.5412485
dbscan_eps_0_7_min_samples_2,0.53478724
dbscan_eps_0_8_min_samples_2,0.52911997
dbscan_eps_0_9_min_samples_2,0.48423925
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.50088155
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.50088155
kmeans_n_clusters_1,0.50088155
kmeans_n_clusters_2,0.5481073
kmeans_n_clusters_3,0.5541208
kmeans_n_clusters_4,0.5594136
kmeans_n_clusters_5,0.5486379
kmeans_n_clusters_6,0.54052365
kmeans_n_clusters_7,0.53425795
kmeans_n_clusters_8,0.52916807
mean_shift_,0.50088155
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.54048395
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5565978
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5577813
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5475413
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5299403
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.530873
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5275885
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.50088155
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.50088155
random_n1,0.49668092
random_n2,0.4966057
random_n3,0.49677044
random_n4,0.4966808
random_n5,0.4967162
random_n6,0.49665663
random_n7,0.4966544
random_n8,0.49669793
random_n9,0.49680936
random_n10,0.4966057
random_n11,0.49673498
random_n12,0.4968276
random_n13,0.49677864
random_n14,0.49681228
random_n15,0.49669358
random_n16,0.49673414
random_n17,0.4971963
random_n18,0.49681324
random_n19,0.49675545
random_n20,0.49711448
random_n21,0.49673656
random_n22,0.49685526
average_model,0.533739
optimal_clustering,0.5663471
