,abilities
dbscan_eps_0_1_min_samples_2,0.4171971
dbscan_eps_0_2_min_samples_2,0.5879711
dbscan_eps_0_3_min_samples_2,0.63535064
dbscan_eps_0_4_min_samples_2,0.6405133
dbscan_eps_0_5_min_samples_2,0.63400173
dbscan_eps_0_6_min_samples_2,0.63205284
dbscan_eps_0_7_min_samples_2,0.63011956
dbscan_eps_0_8_min_samples_2,0.6296196
dbscan_eps_0_9_min_samples_2,0.6158963
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.632351
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42955476
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.42251688
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41976705
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41976705
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4171971
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4171971
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4171971
kmeans_n_clusters_1,0.4171971
kmeans_n_clusters_2,0.5884278
kmeans_n_clusters_3,0.63554674
kmeans_n_clusters_4,0.64042574
kmeans_n_clusters_5,0.6309282
kmeans_n_clusters_6,0.63785905
kmeans_n_clusters_7,0.6278305
kmeans_n_clusters_8,0.627883
mean_shift_,0.4171971
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.587325
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.63546014
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.62039995
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60160536
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6104901
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6031632
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.59354776
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.63642246
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5882683
random_n1,0.5096822
random_n2,0.509553
random_n3,0.50982064
random_n4,0.50960153
random_n5,0.5096558
random_n6,0.50958234
random_n7,0.51002
random_n8,0.50937104
random_n9,0.5098536
random_n10,0.50999147
random_n11,0.509819
random_n12,0.5104129
random_n13,0.50956553
random_n14,0.51033455
random_n15,0.50932175
random_n16,0.51028174
random_n17,0.510705
random_n18,0.509588
random_n19,0.5099177
average_model,0.5957302
optimal_clustering,0.6434479
