,difficulty,discrimination
0,0.43206555,0.9619402
1,0.4309755,0.96552545
2,0.45453465,0.956074
3,0.4364227,0.9493871
4,0.4337191,0.9894435
5,0.4618245,0.9382318
6,0.4363719,0.9576498
7,0.4443557,0.83468354
8,0.44179085,0.97287184
9,0.44344574,0.9782952
10,0.44850194,0.81989306
11,0.44179028,0.9765151
12,0.43318617,0.9555901
13,0.43858021,0.9826861
14,0.45722866,0.92328316
15,0.42961046,0.96922874
16,0.4517695,0.9611204
17,0.43174964,0.9598255
18,0.43374646,0.96103746
19,0.45817676,0.93802065
20,0.42586187,0.9711423
21,0.47436896,0.93986034
22,0.4381836,0.9825653
23,0.45752335,0.9350997
24,0.45728594,0.936673
25,0.45138687,0.96218634
26,0.42716768,0.9692124
27,0.4657722,0.9200947
28,0.454987,0.954834
29,0.43717462,0.9451246
30,0.44331175,0.97617954
31,0.4266259,0.96990263
32,0.4274561,0.96871144
33,0.4549304,0.8620295
34,0.45933756,0.9467599
35,0.4350987,0.98237437
36,0.46310785,0.9177088
37,0.46520576,0.93032455
38,0.46177986,0.93522644
39,0.4389159,0.9806339
40,0.45344904,0.9551136
41,0.45094472,0.95844007
42,0.43174964,0.9604104
43,0.43895274,0.97971606
44,0.43613425,0.98862725
45,0.437655,0.94786733
46,0.4341836,0.9880232
47,0.42883298,0.9660332
48,0.43628633,0.95293236
49,0.42958298,0.9621449
50,0.4294703,0.9649647
51,0.45075488,0.96153075
52,0.4435016,0.98019654
53,0.45355093,0.95680076
54,0.4316424,0.9579653
55,0.4375736,0.9809917
56,0.43396494,0.9556921
57,0.42684817,0.9709826
58,0.43315756,0.9896375
59,0.42999336,0.96312547
60,0.44208476,0.9753267
61,0.43243742,0.96415293
62,0.43414342,0.95860714
63,0.4557841,0.9438429
64,0.44379914,0.92751026
65,0.4357138,0.98910445
66,0.4314444,0.9627496
67,0.42869413,0.9667752
68,0.45703804,0.9328709
69,0.45675159,0.9429202
70,0.47163323,0.87098074
71,0.44543484,0.9750654
72,0.42895642,0.96591914
73,0.43955413,0.9820802
74,0.4407075,0.9444668
75,0.45659813,0.95002973
76,0.4280191,0.96620244
77,0.43362847,0.9571664
78,0.45629963,0.9432198
79,0.42880064,0.9651806
80,0.43472975,0.9882034
81,0.4585132,0.9316801
82,0.42849478,0.9713906
83,0.475265,0.91371644
84,0.42682087,0.9684254
85,0.42854494,0.96580595
86,0.43027726,0.96206576
87,0.4329505,0.9616629
88,0.42953733,0.9658574
89,0.46496612,0.92133003
90,0.44019789,0.9807221
91,0.45774323,0.93205965
92,0.4353223,0.98722446
93,0.43437842,0.9895679
94,0.4414753,0.97982454
95,0.46715412,0.91678727
96,0.43477225,0.98769164
97,0.44064704,0.9741754
98,0.43592945,0.9824382
99,0.4416595,0.93670017
100,0.44272968,0.9716932
101,0.429657,0.9682167
102,0.43092644,0.96147555
103,0.43943793,0.94987375
104,0.4266231,0.970254
105,0.43680674,0.98822504
106,0.4266238,0.9721254
107,0.46199656,0.9238915
108,0.4521376,0.9582365
109,0.4663119,0.924702
110,0.45454934,0.9585213
111,0.43681633,0.9535395
112,0.42994025,0.9664042
113,0.43457153,0.9559342
114,0.45784867,0.95672286
115,0.44385514,0.9743918
116,0.43337244,0.9615412
117,0.43666032,0.86775374
118,0.43571717,0.9882084
119,0.43577963,0.9882978
120,0.43242994,0.98944
121,0.4593275,0.9370854
122,0.45388705,0.9500408
123,0.45392984,0.9607429
124,0.44310188,0.9744336
125,0.4347433,0.9890346
126,0.45714813,0.955356
127,0.4281002,0.969943
128,0.431076,0.9634002
129,0.4552758,0.94648844
130,0.444079,0.9722099
131,0.46393618,0.9185333
132,0.427817,0.9688734
133,0.4512047,0.95871294
134,0.43172365,0.9633309
135,0.4362199,0.9883504
136,0.43490574,0.98893327
137,0.42775154,0.97231144
138,0.4429063,0.9770863
139,0.43124202,0.963236
140,0.45334363,0.9501087
141,0.43022466,0.96111625
142,0.43740138,0.98165834
143,0.4523745,0.9569812
144,0.46010622,0.93474215
145,0.46524018,0.9121483
146,0.42725646,0.9674478
147,0.44385147,0.97205687
148,0.443558,0.9750026
149,0.4557325,0.9428648
150,0.42982757,0.9632731
151,0.45871642,0.9356705
152,0.43697754,0.9825122
153,0.4352247,0.98782456
154,0.43111175,0.9638711
155,0.44232124,0.97897816
156,0.43393916,0.9897782
157,0.43410695,0.9894929
