,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.4626989828714032,0.631943131546111,0.649563277498393,0.6468408515143494,0.6332287215941317,0.6183310016258933,0.6172722804098764,0.5931485612734904,0.581124513177298,0.6509244904904148,0.6509244904904148,0.6509244904904148,0.6509244904904148,0.4626989828714032,0.4626989828714032,0.4626989828714032,0.4626989828714032,0.4626989828714032,0.6370854917381934,0.6531931788104511,0.5857375127613718,0.6394298030022308,0.612810526713805,0.5797633001852762,0.6130373955458086,0.4626989828714032,0.6509244904904148,0.6509244904904148,0.6177260180738836,0.6177260180738836,0.6306575414980905,0.6306575414980905,0.6085756418497372,0.6364048852421825,0.6509244904904148,0.5028547661360456,0.5025522743600408,0.49763678299996217,0.5087533557681401,0.5081483722161304,0.4960487011759368,0.49650243883994405,0.5036109955760578,0.49430937346390896,0.49438499640791017,0.5156350436722502,0.5171475025522744,0.4758573751276137,0.4977880288879646,0.5075433886641207,0.5041403561840663,0.4897719968238364,0.5000567172080009,0.508375241048134,0.5942913079828421,0.6509244904904148
1,0.46095965515937537,0.6376904752902031,0.631565016826105,0.62937195145007,0.6248345748099974,0.6236246077059779,0.6212802964419405,0.5974590690815593,0.570310432185125,0.6508488675464136,0.6508488675464136,0.6508488675464136,0.6508488675464136,0.46095965515937537,0.46095965515937537,0.46095965515937537,0.46095965515937537,0.46095965515937537,0.6401104094982417,0.6407153930502515,0.6202971981699248,0.620372821113926,0.6201459522819224,0.6043407569856695,0.61999470639392,0.46095965515937537,0.6508488675464136,0.6508488675464136,0.597685937913563,0.597685937913563,0.6291450826180663,0.6291450826180663,0.5856618898173706,0.6408666389382539,0.6508488675464136,0.49657806178394526,0.4977880288879646,0.4967293076719477,0.5065602903921049,0.49188943925587025,0.5065602903921049,0.5040647332400651,0.49438499640791017,0.49204068514387267,0.49173819336786784,0.5225923545203615,0.519567436760313,0.4791091617196657,0.5005860778160094,0.4991492418799864,0.49733429122395734,0.48137785003970207,0.4995273565999924,0.4878058002798049,0.590297296199667,0.6508488675464136
2,0.44125987824706014,0.4399742881990396,0.557189851400915,0.542443377320679,0.5658864899610542,0.6075547321057209,0.5996143229855938,0.5971943887775552,0.5931107498014898,0.5987068476575793,0.5987824706015805,0.5987824706015805,0.5987824706015805,0.44125987824706014,0.44125987824706014,0.44125987824706014,0.44125987824706014,0.44125987824706014,0.5537111959768594,0.5839603735773433,0.5966650281695466,0.611940862857791,0.6105796498657693,0.6088403221537414,0.5853215865693652,0.44125987824706014,0.5987824706015805,0.6164026165538624,0.6164026165538624,0.6057397814496919,0.6057397814496919,0.5972700117215564,0.5956819298975309,0.5484175898967747,0.5987824706015805,0.4961621355919386,0.48829734941581276,0.4985820697999773,0.4984308239119749,0.4954815290959277,0.5005482663440087,0.489809808295837,0.495935266759935,0.49419593904790715,0.49162475895186597,0.516126592808258,0.5084130525201346,0.5066737248081068,0.4932128407758914,0.4984308239119749,0.48928044768782847,0.511816085000189,0.5030438234960487,0.4885242182478164,0.5529185554897356,0.6164026165538624
3,0.4567625817673082,0.6261579763300186,0.6254773698340076,0.6348546148901577,0.6286535334820584,0.6188225507619012,0.5999924377055998,0.5887246190494196,0.5239157560403827,0.6425681551782811,0.6424925322342799,0.6424925322342799,0.6424925322342799,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.4567625817673082,0.6347033690021553,0.610125912201762,0.6192006654819072,0.5565848678489054,0.6104284039777669,0.6153438953378455,0.5646765228570348,0.4567625817673082,0.6424925322342799,0.6168563542178697,0.6168563542178697,0.6286535334820584,0.6286535334820584,0.6137558135138201,0.6111090104737777,0.6302416153060839,0.6424925322342799,0.4957840208719325,0.5022875940560366,0.5046319053200741,0.5092449049041479,0.4884485953038152,0.5013801187280221,0.5059174953680947,0.4933640866638938,0.4985820697999773,0.508942413128143,0.48292812039172683,0.47960071085567363,0.5135554127122169,0.49805270919196887,0.4910953983438575,0.5033463152720535,0.4871630052557946,0.5082618066321322,0.5102280031761637,0.5847530140644671,0.6425681551782811
4,0.4479525087911672,0.6193897228419102,0.5981396755775702,0.6075925435777215,0.622187771769955,0.615684198585851,0.6183310016258933,0.6028282981056452,0.6001058721216017,0.6237758535939805,0.6237758535939805,0.6237758535939805,0.6237758535939805,0.4479525087911672,0.4479525087911672,0.4479525087911672,0.4479525087911672,0.4479525087911672,0.6202971981699248,0.5597988429689568,0.6336824592581389,0.6243808371459901,0.6169697886338715,0.6121299202177941,0.6169697886338715,0.4479525087911672,0.6237758535939805,0.6237758535939805,0.6330774757061293,0.6330774757061293,0.6169697886338715,0.6169697886338715,0.5900480205694407,0.6216584111619465,0.6237758535939805,0.49355314402389683,0.49892237304798276,0.49982984837599725,0.4887132756078194,0.4878058002798049,0.49355314402389683,0.5027791431920444,0.5053503232880856,0.49733429122395734,0.5044428479600711,0.5283396982644535,0.5126101259122018,0.48289030891972623,0.4911332098158581,0.49869550421597914,0.48069724354369114,0.5152569289522441,0.4992248648239876,0.4911332098158581,0.5796372619452742,0.6330774757061293
5,0.45714069648731426,0.6372745490981964,0.6418875486822702,0.6165538624418648,0.6168563542178697,0.6159488788898552,0.594623208681514,0.6045298143456724,0.6014292736416229,0.644685597610315,0.6440806140583053,0.6440806140583053,0.6440806140583053,0.45714069648731426,0.45714069648731426,0.45714069648731426,0.45714069648731426,0.45714069648731426,0.6446099746663138,0.6459711876583355,0.5999924377055998,0.6304684841380875,0.6159488788898552,0.6148901576738383,0.5760199644572164,0.45714069648731426,0.6440806140583053,0.6011267818656181,0.6011267818656181,0.6468786629863501,0.6468786629863501,0.5912201762014595,0.5953038151775248,0.6402994668582448,0.6440806140583053,0.5055393806480887,0.4992626762959882,0.49752334858396036,0.4945740537679132,0.5101523802321625,0.4931372178318902,0.5019851022800318,0.5081105607441297,0.4991114304079858,0.511437970280183,0.476500170151624,0.5180927893522895,0.5135554127122169,0.49994328279199907,0.5065981018641056,0.5106817408401709,0.5075055771921201,0.5124210685521987,0.49170038189586723,0.5874026179542874,0.6468786629863501
6,0.438688698151019,0.5656596211290505,0.5435777214806973,0.5881952584414111,0.5639202934170228,0.6085378303777366,0.5976481264415624,0.5946988316255152,0.6005217983136083,0.6173857148258781,0.6174613377698793,0.6174613377698793,0.6174613377698793,0.438688698151019,0.438688698151019,0.438688698151019,0.438688698151019,0.438688698151019,0.5779105380572466,0.5779105380572466,0.610125912201762,0.6157976330018528,0.6132264529058116,0.6103527810337657,0.5771543086172345,0.438688698151019,0.6174613377698793,0.626687336938027,0.626687336938027,0.6067985026657088,0.6067985026657088,0.5947744545695164,0.5924301433054788,0.5727681778651643,0.6174613377698793,0.5026657087760427,0.5022875940560366,0.5004726434000075,0.49964079101599423,0.5028925776080463,0.4968427420879495,0.4932128407758914,0.5001701516240027,0.5044806594320717,0.5057662494800923,0.4828524974477256,0.4895073165198321,0.5090180360721442,0.4957083979279313,0.4972208568079555,0.5065981018641056,0.48338185805573414,0.5033463152720535,0.5140091503762242,0.5639455010650232,0.626687336938027
7,0.45339736075925435,0.4901501115438424,0.49355314402389683,0.55125345029682,0.5519340567928309,0.5889136764094226,0.5889136764094226,0.5824101032253186,0.5552614663288842,0.5592694823609483,0.5592694823609483,0.5592694823609483,0.5592694823609483,0.45339736075925435,0.45339736075925435,0.45339736075925435,0.45339736075925435,0.45339736075925435,0.47464740802359434,0.48833516088781337,0.5755284153212085,0.5620675312889931,0.5923923318334783,0.5819563655613113,0.5916361023934662,0.45339736075925435,0.5592694823609483,0.5592694823609483,0.591182364729459,0.591182364729459,0.589064922297425,0.589064922297425,0.5824101032253186,0.4833440465837335,0.5592694823609483,0.505123454456082,0.49793927477596706,0.4971074223919537,0.4990736189359852,0.502249782584036,0.5024766514160396,0.5056528150640904,0.4990736189359852,0.49982984837599725,0.5052747003440844,0.49982984837599725,0.5055771921200892,0.5075433886641207,0.49877112715998034,0.49430937346390896,0.496124324119938,0.4985442583279767,0.49793927477596706,0.4970317994479525,0.5357003314805712,0.591182364729459
8,0.4561954096872991,0.6359511475781752,0.6404885242182479,0.6184066245698945,0.6186334934018981,0.6184822475138957,0.5945097742655121,0.6044163799296707,0.6032064128256514,0.6436646878662986,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.4561954096872991,0.4561954096872991,0.4561954096872991,0.4561954096872991,0.4561954096872991,0.6427572125382841,0.6435134419782962,0.5968540855295497,0.6296744432260748,0.61749914924188,0.6165916739138655,0.5833175785533331,0.4561954096872991,0.6432865731462926,0.5982909214655726,0.5982909214655726,0.644496540250312,0.644496540250312,0.5880818240254093,0.5926192006654819,0.6392029341702272,0.6432865731462926,0.5048965856240784,0.4971074223919537,0.5043672250160699,0.4933262751918932,0.5108707982001739,0.5040647332400651,0.4991492418799864,0.5019472908080311,0.5031572579120506,0.5114757817521837,0.4812266041516996,0.5205505350323288,0.5136688471282187,0.5001323401520021,0.4916625704238666,0.5088289787121413,0.49204068514387267,0.4872764396717964,0.4921163080878739,0.5865497591969403,0.644496540250312
9,0.4597874995273566,0.6338715166181419,0.6216205996899459,0.6188981737059024,0.6160245018338564,0.6185956819298976,0.6161001247778576,0.5960600446175369,0.5763224562332212,0.6468786629863501,0.6468786629863501,0.6468786629863501,0.6468786629863501,0.4597874995273566,0.4597874995273566,0.4597874995273566,0.4597874995273566,0.4597874995273566,0.636064581994177,0.6330396642341286,0.6217718455779484,0.5649033916890385,0.6152682723938443,0.6012780277536205,0.6151170265058419,0.4597874995273566,0.6468786629863501,0.6468786629863501,0.602185503081635,0.602185503081635,0.6226036979619617,0.6226036979619617,0.5877415207774038,0.6366695655461867,0.6468786629863501,0.5022119711120354,0.49366657843989864,0.5032706923280523,0.49124664423185993,0.494498430823912,0.4946496767119144,0.48799485763980793,0.5069762165841116,0.5060687412560971,0.49260785722388173,0.5230082807123682,0.4788444814156615,0.4817181532877075,0.4983552009679737,0.5001701516240027,0.5028169546640451,0.48194502211971113,0.5023632170000378,0.4900366771278406,0.5873466009587309,0.6468786629863501
10,0.43804590312700875,0.48697394789579157,0.572125382841154,0.5616137936249859,0.5695542027451128,0.6053238552576852,0.6008621015616138,0.5995765115135933,0.5591938594169471,0.557000794040912,0.5575301546489205,0.5575301546489205,0.5575301546489205,0.43804590312700875,0.43804590312700875,0.43804590312700875,0.43804590312700875,0.43804590312700875,0.47608424395961735,0.5875524634174009,0.5100389458161606,0.60562634703369,0.6065338223617045,0.6054751011456876,0.5914092335614626,0.43804590312700875,0.5575301546489205,0.593375430105494,0.593375430105494,0.6050213634816803,0.6050213634816803,0.6001058721216017,0.5985177902975762,0.48054599765568873,0.5575301546489205,0.4958218323439331,0.5082239951601316,0.49748553711195975,0.4994517336559912,0.5005104548720082,0.5043672250160699,0.5028547661360456,0.4991492418799864,0.4923431769198775,0.49506560290392104,0.5054259462320868,0.5044428479600711,0.4955193405679283,0.49657806178394526,0.4955193405679283,0.4874276855597988,0.4924187998638787,0.5017204219760275,0.505123454456082,0.5408931069686543,0.6053238552576852
11,0.44984308239119747,0.5877037093054033,0.6119786743297917,0.6060800846976973,0.5531440238968504,0.6015427080576247,0.6015427080576247,0.5759065300412145,0.5734865958331757,0.6330774757061293,0.6330774757061293,0.6330774757061293,0.6330774757061293,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.44984308239119747,0.6022989374976367,0.6233221159299731,0.6100124777857602,0.6000302491776005,0.6057775929216924,0.5747721858811964,0.6053238552576852,0.44984308239119747,0.6330774757061293,0.6330774757061293,0.6274057549060384,0.6274057549060384,0.5929216924414867,0.5929216924414867,0.5759065300412145,0.5954928725375279,0.6330774757061293,0.5007373237040118,0.494687488183915,0.4982417665519719,0.5034597496880554,0.4911332098158581,0.49998109426399967,0.5035353726320566,0.500434831928007,0.49899799599198397,0.4907550950958521,0.4877301773358037,0.5168450107762695,0.4814534729837033,0.503006012024048,0.5031572579120506,0.5009641925360154,0.49355314402389683,0.5020229137520323,0.49143570159186295,0.5723718576216025,0.6330774757061293
12,0.4471206564071539,0.6284644761220555,0.6342118198661474,0.5866449880893864,0.603433281657655,0.6021476916096343,0.5932998071614928,0.5948878889855183,0.5641093507770257,0.6333043445381329,0.6331530986501305,0.6331530986501305,0.6331530986501305,0.4471206564071539,0.4471206564071539,0.4471206564071539,0.4471206564071539,0.4471206564071539,0.6347411804741558,0.6390516882822248,0.626498279578024,0.6046432487616743,0.5999546262335993,0.603433281657655,0.5907286270654517,0.4471206564071539,0.6331530986501305,0.6271788860740348,0.6271788860740348,0.6212802964419405,0.6212802964419405,0.6004839868416078,0.6026014292736416,0.6312625250501002,0.6331530986501305,0.5011154384240178,0.4993004877679888,0.5053503232880856,0.5074677657201195,0.48220970242371536,0.49650243883994405,0.4994517336559912,0.49415812757590655,0.5014935531440239,0.507619011608122,0.4788822928876621,0.5154081748402465,0.5172231254962756,0.4995273565999924,0.4994517336559912,0.4910575868718569,0.4937800128559005,0.5043672250160699,0.5124588800241994,0.5785281254332565,0.6342118198661474
13,0.44976745944719626,0.6295988202820736,0.6345899345861534,0.5864181192573827,0.6016939539456271,0.6002571180096041,0.591560479449465,0.5945097742655121,0.5634287442810149,0.6332287215941317,0.6329262298181269,0.6329262298181269,0.6329262298181269,0.44976745944719626,0.44976745944719626,0.44976745944719626,0.44976745944719626,0.44976745944719626,0.6343630657541498,0.64124475365826,0.6238514765379817,0.6069875600257117,0.5973078231935569,0.6016939539456271,0.5912579876734602,0.44976745944719626,0.6329262298181269,0.6248345748099974,0.6248345748099974,0.621809657049949,0.621809657049949,0.599500888569592,0.6017695768896283,0.631943131546111,0.6329262298181269,0.5001323401520021,0.5028547661360456,0.5048209626800771,0.5039134873520627,0.5114757817521837,0.4983930124399743,0.5043672250160699,0.5058796838960941,0.4970317994479525,0.4916625704238666,0.5203992891443264,0.4817559647597081,0.5153325518962453,0.49960297954399363,0.4986198812719779,0.49370438991189924,0.4900744885998412,0.5074677657201195,0.48576398079177224,0.5787045789692593,0.6345899345861534
14,0.4622452452073959,0.6361023934661776,0.6352705410821643,0.6410178848262563,0.6359511475781752,0.625439558362007,0.6000302491776005,0.5864181192573827,0.6006352327296102,0.6480508186183688,0.6478995727303664,0.6478995727303664,0.6478995727303664,0.4622452452073959,0.4622452452073959,0.4622452452073959,0.4622452452073959,0.4622452452073959,0.6435134419782962,0.6220365258819526,0.6187091163458993,0.6168185427458691,0.6192384769539078,0.6233977388739743,0.589064922297425,0.4622452452073959,0.6478995727303664,0.6148523462018376,0.6148523462018376,0.6381442129542103,0.6381442129542103,0.6164404280258631,0.6125836578818014,0.6397322947782357,0.6478995727303664,0.5058040609520928,0.49892237304798276,0.493250652247892,0.4921163080878739,0.5103414375921654,0.4944606193519114,0.4994517336559912,0.48962075093583396,0.4977124059439634,0.4886376526638182,0.5201724203123228,0.4794116534956706,0.5138200930162211,0.4977124059439634,0.4911332098158581,0.49173819336786784,0.5135932241842175,0.5122320111921957,0.4921163080878739,0.5924679547774795,0.6480508186183688
