,difficulty,discrimination
0,0.49164984,0.5771164
1,0.5050101,0.3012253
2,0.5079049,0.3010554
3,0.50656885,0.3022641
4,0.50634617,0.30071864
5,0.50634617,0.30071864
6,0.5079049,0.3010554
7,0.50656885,0.3022641
8,0.49320853,0.5703054
9,0.49565792,0.5766097
10,0.5050101,0.3012253
11,0.5050101,0.3012253
12,0.4918725,0.5715142
13,0.50656885,0.3022641
14,0.49164984,0.5771164
15,0.50634617,0.30071864
16,0.49565792,0.5766097
17,0.50656885,0.3022641
18,0.50656885,0.3022641
19,0.50656885,0.3022641
20,0.49320853,0.5703054
21,0.5079049,0.3010554
22,0.50634617,0.30071864
23,0.49164984,0.5771164
24,0.49320853,0.5703054
25,0.50656885,0.3022641
26,0.50656885,0.3022641
27,0.4918725,0.5715142
28,0.50634617,0.30071864
29,0.49320853,0.5703054
30,0.49164984,0.5771164
31,0.49164984,0.5771164
32,0.5050101,0.3012253
33,0.49164984,0.5771164
34,0.49164984,0.5771164
35,0.49164984,0.5771164
36,0.50634617,0.30071864
37,0.5050101,0.3012253
38,0.49320853,0.5703054
39,0.5050101,0.3012253
40,0.5050101,0.3012253
41,0.50634617,0.30071864
42,0.5079049,0.3010554
43,0.49565792,0.5766097
44,0.49565792,0.5766097
45,0.5079049,0.3010554
46,0.50634617,0.30071864
47,0.5050101,0.3012253
48,0.50656885,0.3022641
49,0.5050101,0.3012253
50,0.50656885,0.3022641
51,0.49164984,0.5771164
52,0.5079049,0.3010554
53,0.49164984,0.5771164
54,0.5079049,0.3010554
55,0.50634617,0.30071864
56,0.5079049,0.3010554
57,0.5050101,0.3012253
58,0.49320853,0.5703054
59,0.50634617,0.30071864
60,0.49565792,0.5766097
61,0.5079049,0.3010554
62,0.5050101,0.3012253
63,0.49164984,0.5771164
64,0.49565792,0.5766097
65,0.49164984,0.5771164
66,0.49320853,0.5703054
67,0.49320853,0.5703054
68,0.5050101,0.3012253
69,0.4918725,0.5715142
70,0.5050101,0.3012253
71,0.49565792,0.5766097
72,0.49320853,0.5703054
73,0.49164984,0.5771164
74,0.4918725,0.5715142
75,0.49164984,0.5771164
76,0.49164984,0.5771164
77,0.5050101,0.3012253
78,0.5050101,0.3012253
79,0.5079049,0.3010554
80,0.50634617,0.30071864
81,0.50634617,0.30071864
82,0.49164984,0.5771164
83,0.4918725,0.5715142
84,0.49320853,0.5703054
85,0.5050101,0.3012253
86,0.49164984,0.5771164
87,0.50634617,0.30071864
88,0.4918725,0.5715142
89,0.50634617,0.30071864
90,0.49565792,0.5766097
91,0.5079049,0.3010554
92,0.5079049,0.3010554
93,0.49164984,0.5771164
94,0.49565792,0.5766097
95,0.5079049,0.3010554
96,0.49565792,0.5766097
97,0.49565792,0.5766097
98,0.49565792,0.5766097
99,0.50656885,0.3022641
100,0.5079049,0.3010554
101,0.50634617,0.30071864
102,0.49164984,0.5771164
103,0.5050101,0.3012253
104,0.5050101,0.3012253
105,0.49164984,0.5771164
106,0.49320853,0.5703054
107,0.49164984,0.5771164
108,0.50634617,0.30071864
109,0.5050101,0.3012253
110,0.4918725,0.5715142
111,0.49320853,0.5703054
112,0.49320853,0.5703054
113,0.49320853,0.5703054
114,0.50656885,0.3022641
115,0.4918725,0.5715142
116,0.4918725,0.5715142
117,0.50656885,0.3022641
118,0.50656885,0.3022641
119,0.5050101,0.3012253
120,0.5050101,0.3012253
121,0.5079049,0.3010554
122,0.5079049,0.3010554
123,0.50634617,0.30071864
124,0.49320853,0.5703054
125,0.49164984,0.5771164
126,0.49320853,0.5703054
127,0.49320853,0.5703054
128,0.50634617,0.30071864
129,0.5050101,0.3012253
130,0.50656885,0.3022641
131,0.50634617,0.30071864
132,0.49164984,0.5771164
133,0.49320853,0.5703054
134,0.50634617,0.30071864
135,0.5050101,0.3012253
136,0.49164984,0.5771164
137,0.50656885,0.3022641
138,0.5079049,0.3010554
139,0.5079049,0.3010554
140,0.4918725,0.5715142
141,0.50656885,0.3022641
142,0.50656885,0.3022641
143,0.49164984,0.5771164
144,0.49164984,0.5771164
145,0.4918725,0.5715142
146,0.49164984,0.5771164
147,0.4918725,0.5715142
148,0.50634617,0.30071864
149,0.4918725,0.5715142
150,0.49565792,0.5766097
151,0.50656885,0.3022641
152,0.5079049,0.3010554
153,0.49565792,0.5766097
154,0.49164984,0.5771164
155,0.50656885,0.3022641
156,0.5050101,0.3012253
157,0.5050101,0.3012253
158,0.5050101,0.3012253
159,0.49565792,0.5766097
160,0.49320853,0.5703054
161,0.49164984,0.5771164
162,0.50656885,0.3022641
163,0.5050101,0.3012253
164,0.50634617,0.30071864
165,0.5050101,0.3012253
166,0.50634617,0.30071864
167,0.50656885,0.3022641
168,0.5079049,0.3010554
169,0.5050101,0.3012253
170,0.50634617,0.30071864
171,0.50634617,0.30071864
172,0.4918725,0.5715142
173,0.50656885,0.3022641
174,0.49320853,0.5703054
175,0.50634617,0.30071864
176,0.49164984,0.5771164
177,0.4918725,0.5715142
178,0.4918725,0.5715142
179,0.4918725,0.5715142
180,0.49565792,0.5766097
181,0.49320853,0.5703054
182,0.50634617,0.30071864
183,0.49565792,0.5766097
184,0.49164984,0.5771164
185,0.49320853,0.5703054
186,0.5079049,0.3010554
187,0.5079049,0.3010554
188,0.49320853,0.5703054
189,0.4918725,0.5715142
190,0.5050101,0.3012253
191,0.49565792,0.5766097
192,0.49164984,0.5771164
193,0.4918725,0.5715142
194,0.49565792,0.5766097
195,0.49164984,0.5771164
196,0.49565792,0.5766097
197,0.49565792,0.5766097
198,0.4918725,0.5715142
199,0.5079049,0.3010554
200,0.5079049,0.3010554
201,0.49320853,0.5703054
202,0.49320853,0.5703054
203,0.49164984,0.5771164
204,0.50634617,0.30071864
205,0.49565792,0.5766097
206,0.49164984,0.5771164
207,0.49164984,0.5771164
208,0.49164984,0.5771164
209,0.50634617,0.30071864
210,0.4918725,0.5715142
211,0.49320853,0.5703054
212,0.49565792,0.5766097
213,0.50634617,0.30071864
214,0.50656885,0.3022641
215,0.50656885,0.3022641
216,0.4918725,0.5715142
217,0.49164984,0.5771164
218,0.49320853,0.5703054
219,0.5050101,0.3012253
220,0.5079049,0.3010554
221,0.50656885,0.3022641
222,0.4918725,0.5715142
223,0.5050101,0.3012253
224,0.49320853,0.5703054
225,0.49565792,0.5766097
226,0.49320853,0.5703054
227,0.49320853,0.5703054
228,0.5079049,0.3010554
229,0.5050101,0.3012253
230,0.50656885,0.3022641
231,0.4918725,0.5715142
232,0.50634617,0.30071864
233,0.49164984,0.5771164
234,0.50634617,0.30071864
235,0.4918725,0.5715142
236,0.5079049,0.3010554
237,0.4918725,0.5715142
238,0.50634617,0.30071864
239,0.5050101,0.3012253
240,0.49320853,0.5703054
241,0.49565792,0.5766097
242,0.49565792,0.5766097
243,0.49164984,0.5771164
244,0.50634617,0.30071864
245,0.49320853,0.5703054
246,0.4918725,0.5715142
247,0.5079049,0.3010554
248,0.49320853,0.5703054
249,0.50634617,0.30071864
250,0.49320853,0.5703054
251,0.49565792,0.5766097
252,0.49565792,0.5766097
253,0.49565792,0.5766097
254,0.49320853,0.5703054
255,0.4918725,0.5715142
256,0.50656885,0.3022641
257,0.5050101,0.3012253
258,0.49164984,0.5771164
259,0.50656885,0.3022641
260,0.49164984,0.5771164
261,0.50634617,0.30071864
262,0.50656885,0.3022641
263,0.4918725,0.5715142
264,0.5050101,0.3012253
265,0.50634617,0.30071864
266,0.4918725,0.5715142
267,0.4918725,0.5715142
268,0.49320853,0.5703054
269,0.4918725,0.5715142
270,0.4918725,0.5715142
271,0.5079049,0.3010554
272,0.49320853,0.5703054
273,0.50656885,0.3022641
274,0.50634617,0.30071864
275,0.5050101,0.3012253
276,0.4918725,0.5715142
277,0.5050101,0.3012253
278,0.50656885,0.3022641
279,0.50634617,0.30071864
280,0.5079049,0.3010554
281,0.50634617,0.30071864
282,0.4918725,0.5715142
283,0.49565792,0.5766097
284,0.5050101,0.3012253
285,0.50656885,0.3022641
286,0.5079049,0.3010554
287,0.5050101,0.3012253
288,0.49565792,0.5766097
289,0.49164984,0.5771164
290,0.49164984,0.5771164
291,0.5079049,0.3010554
292,0.4918725,0.5715142
293,0.49565792,0.5766097
294,0.5079049,0.3010554
295,0.49320853,0.5703054
296,0.49565792,0.5766097
297,0.5050101,0.3012253
298,0.49164984,0.5771164
299,0.5079049,0.3010554
300,0.5050101,0.3012253
301,0.49320853,0.5703054
302,0.49565792,0.5766097
303,0.50656885,0.3022641
304,0.49565792,0.5766097
305,0.49164984,0.5771164
306,0.5050101,0.3012253
307,0.50634617,0.30071864
308,0.49320853,0.5703054
309,0.50634617,0.30071864
310,0.49320853,0.5703054
311,0.5079049,0.3010554
312,0.50634617,0.30071864
313,0.50634617,0.30071864
314,0.50634617,0.30071864
315,0.49565792,0.5766097
316,0.50634617,0.30071864
317,0.5050101,0.3012253
318,0.50634617,0.30071864
319,0.49164984,0.5771164
320,0.5079049,0.3010554
321,0.49565792,0.5766097
322,0.49565792,0.5766097
323,0.5050101,0.3012253
324,0.49164984,0.5771164
325,0.49320853,0.5703054
326,0.4918725,0.5715142
327,0.49565792,0.5766097
328,0.49565792,0.5766097
329,0.49565792,0.5766097
330,0.49164984,0.5771164
331,0.5050101,0.3012253
332,0.50634617,0.30071864
333,0.4918725,0.5715142
334,0.5050101,0.3012253
335,0.4918725,0.5715142
336,0.50656885,0.3022641
337,0.5079049,0.3010554
338,0.49565792,0.5766097
339,0.49565792,0.5766097
340,0.49164984,0.5771164
341,0.50634617,0.30071864
342,0.5050101,0.3012253
343,0.4918725,0.5715142
344,0.49164984,0.5771164
345,0.4918725,0.5715142
346,0.49565792,0.5766097
347,0.5050101,0.3012253
348,0.5079049,0.3010554
349,0.4918725,0.5715142
350,0.50634617,0.30071864
351,0.49565792,0.5766097
352,0.49565792,0.5766097
353,0.4918725,0.5715142
354,0.4918725,0.5715142
355,0.50656885,0.3022641
356,0.49164984,0.5771164
357,0.49565792,0.5766097
358,0.49320853,0.5703054
359,0.49320853,0.5703054
360,0.49565792,0.5766097
361,0.5079049,0.3010554
362,0.49164984,0.5771164
363,0.5050101,0.3012253
364,0.49164984,0.5771164
365,0.50634617,0.30071864
366,0.49565792,0.5766097
367,0.5050101,0.3012253
368,0.50634617,0.30071864
369,0.49164984,0.5771164
370,0.49164984,0.5771164
371,0.50634617,0.30071864
372,0.50656885,0.3022641
373,0.49565792,0.5766097
374,0.5079049,0.3010554
