,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.454516876891037,0.6206530708475775,0.6841526189634171,0.6867460411018115,0.6867460411018115,0.6866674525521631,0.6847813273606036,0.6850170930095485,0.6770796494950686,0.6814806082753743,0.46418326849777986,0.45876065857204607,0.4559314707847067,0.4559314707847067,0.454516876891037,0.454516876891037,0.454516876891037,0.454516876891037,0.6171951746630516,0.682895202169044,0.6861173327046249,0.6860387441549766,0.6859601556053283,0.6851742701088451,0.6805375456795945,0.454516876891037,0.6353491296318127,0.6843097960627137,0.6843097960627137,0.5713780502180832,0.6027348815277614,0.5599041219694291,0.5599041219694291,0.6838382647648238,0.6468230578804668,0.5105505127902864,0.5239105662305003,0.5254037486738182,0.5234390349326103,0.5129081692797359,0.5202169043970294,0.5122008723329011,0.506463908208574,0.5367990883728241,0.5100003929427482,0.5028488349247514,0.5161302998153169,0.5173091280600417,0.5234390349326103,0.5149514715705922,0.5115721639357146,0.4947542143109749,0.5862691250329272,0.6867460411018115
1,0.4606074894887815,0.6197493025266219,0.6824629651459783,0.6845848559864828,0.6845848559864828,0.6842705017878895,0.6830916735431648,0.6832488506424614,0.6739754017839601,0.6797909544579355,0.4695665841486895,0.46469409407049395,0.4621792604817478,0.4621792604817478,0.4606074894887815,0.4606074894887815,0.4606074894887815,0.4606074894887815,0.6170772918385791,0.6819914338480884,0.6840347361389446,0.683877559039648,0.6844276788871861,0.6837989704899996,0.6782977720146175,0.4606074894887815,0.6338952414633188,0.6825415536956265,0.6825415536956265,0.5707100475460726,0.5997878109159496,0.5994734567173563,0.5994734567173563,0.6820700223977366,0.6431686903218201,0.5024165979016857,0.5097253330189792,0.5052457856890251,0.5216707925655232,0.5008448269087195,0.48944948720971354,0.5156194742426029,0.49628669102911704,0.5083893276749578,0.5051671971393767,0.5101182757672207,0.49895870171715984,0.5006090612597744,0.525364454398994,0.5112971040119455,0.5164839482887343,0.5083893276749578,0.5900399200725344,0.6845848559864828
2,0.38704860701795746,0.5398247475342842,0.6429329246728752,0.6240716727572793,0.6089040826751543,0.6294942826830131,0.6162128177924476,0.6141695155015914,0.5987661597705214,0.6355456010059334,0.3927855711422846,0.39019214900389015,0.38744154976619904,0.38744154976619904,0.38704860701795746,0.38704860701795746,0.38704860701795746,0.38704860701795746,0.5420252269244371,0.6369601948996031,0.6045031238948485,0.6202208338245118,0.6257220322998939,0.6162128177924476,0.6308302880270344,0.38704860701795746,0.5358167315022201,0.6430115132225235,0.6360957208534717,0.634445361310857,0.6316161735235176,0.6316161735235176,0.6316161735235176,0.6400251483358874,0.6356241895555818,0.5307084757750796,0.5279578765373885,0.5340877834099572,0.5267790482926638,0.5325946009666391,0.54422570631459,0.5356595544029235,0.5349522574560887,0.5346379032574954,0.5315729498212111,0.539274627686746,0.5293724704310582,0.5325946009666391,0.5329875437148808,0.5384887421902629,0.5236355063067311,0.5343235490589021,0.5415886238708354,0.6430115132225235
3,0.4597823097174742,0.613580101379229,0.6685920861330504,0.6718142166686314,0.6718142166686314,0.6718142166686314,0.6700066800267201,0.6700852685763684,0.661283351015757,0.6668631380407875,0.4690557585759755,0.4642618570474282,0.4615112578097371,0.4615112578097371,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.6105151479429447,0.6685134975834021,0.6713426853707415,0.6712640968210931,0.6714212739203897,0.6703210342253134,0.6658414868953594,0.4597823097174742,0.6267829777201461,0.6696137372784785,0.6696137372784785,0.5660340288419977,0.5945616723643365,0.5532240952493221,0.5532240952493221,0.6690636174309403,0.5014342410310818,0.5098432158434516,0.4952257456088648,0.5043420173680695,0.5041848402687729,0.5068568509568155,0.5202169043970294,0.5105505127902864,0.4991551730912806,0.48383040590985893,0.5144799402727023,0.5021415379779166,0.5129081692797359,0.49891940744233565,0.5116507524853628,0.5132225234783292,0.511414986836418,0.4915320837753939,0.5749873021278576,0.6718142166686314
4,0.4216668631380408,0.6612047624661087,0.6656057212464144,0.6712640968210931,0.6484734174230815,0.6481590632244882,0.6481590632244882,0.6464301151322253,0.6611261739164603,0.6690636174309403,0.42779677001060945,0.4227671028331172,0.42339581123030373,0.42339581123030373,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.4216668631380408,0.6647412472002829,0.6693779716295336,0.6707925655232033,0.6626979449094267,0.6714212739203897,0.6524814334551455,0.667491846437974,0.4216668631380408,0.641164682305788,0.6650556013988762,0.644622578490314,0.6447797555896106,0.644622578490314,0.644622578490314,0.6271759204683878,0.6692993830798852,0.6425006876498094,0.5199025501984361,0.5105505127902864,0.5059923769106841,0.5202169043970294,0.521867263939644,0.5336555463868914,0.5300404731030689,0.5076427364532987,0.5070140280561122,0.5240677433297969,0.517623482258635,0.5188023105033597,0.5091359188966168,0.5311407127981453,0.5133011120279776,0.5272112853157295,0.5189594876026563,0.5758896151053013,0.6712640968210931
5,0.3905065032024834,0.5092538017210892,0.6196707139769736,0.6275295689418052,0.6313018193249244,0.622264136115368,0.6064678376360564,0.6047388895437935,0.5922433101497112,0.6274509803921569,0.39954418641203976,0.393885810837361,0.39184250854650476,0.39184250854650476,0.3905065032024834,0.3905065032024834,0.3905065032024834,0.3905065032024834,0.5112971040119455,0.6226570788636095,0.6292585170340681,0.6338166529136705,0.6290227513851232,0.6064678376360564,0.6148768124484263,0.3905065032024834,0.4916499665998664,0.6199850681755669,0.5534991551730912,0.577783017014421,0.6236787300090377,0.6236787300090377,0.625250501002004,0.6258792093991905,0.62823686588864,0.5369955597469449,0.5335376635624189,0.5291367047821133,0.534795080356792,0.5224566780620064,0.5272505795905537,0.5316515383708593,0.5333804864631223,0.5334590750127707,0.5357381429525718,0.5350308460057369,0.5278792879877402,0.5256788085975873,0.5344807261581987,0.5340091948603088,0.5296082360800032,0.5413965185272506,0.5311188826454653,0.6313018193249244
6,0.454516876891037,0.6191598884042595,0.6813234311760776,0.6839954418641204,0.6839954418641204,0.6835239105662305,0.6828166136193956,0.6830523792683406,0.6745648159063224,0.6795944830838146,0.46371173719988995,0.4588392471216944,0.456010059334355,0.456010059334355,0.454516876891037,0.454516876891037,0.454516876891037,0.454516876891037,0.6157805807693819,0.6805375456795945,0.6832881449172855,0.6834453220165821,0.6836810876655272,0.6833667334669339,0.6792015403355731,0.454516876891037,0.6344060670360329,0.6824236708711541,0.6824236708711541,0.5727140555621046,0.6045424181696727,0.560139887618374,0.560139887618374,0.6820307281229125,0.6466658807811702,0.506463908208574,0.49884081889268733,0.5013556524814334,0.5256395143227631,0.5171519509607451,0.5178592479075799,0.510943455538528,0.5044991944673661,0.5367990883728241,0.5078785021022437,0.515894534166372,0.5192738418012496,0.49852646469409406,0.5246964517269834,0.5157373570670754,0.5125152265314944,0.5102361585916932,0.5853580799944115,0.6839954418641204
7,0.35856025777044287,0.628983457110299,0.6326771189437699,0.6307909937522103,0.6318912334472867,0.6177452945105898,0.622774961688082,0.6248182639789382,0.5912609532791072,0.6139730441274707,0.6229321387873786,0.6232464929859719,0.3606821486109474,0.3606821486109474,0.35856025777044287,0.35856025777044287,0.35856025777044287,0.35856025777044287,0.63220558764588,0.6316554677983418,0.6305552281032654,0.6310267594011553,0.6234822586349169,0.6246610868796416,0.6327557074934183,0.35856025777044287,0.6156234036700853,0.6325199418444732,0.5972336830523792,0.6299265197060788,0.5901607135840308,0.5901607135840308,0.6285905143620575,0.6318912334472867,0.5638335494518448,0.5473299540256985,0.5516523242563558,0.5573106998310347,0.5406499273055916,0.5452080631851939,0.5333411921882981,0.5475657196746434,0.5546386891429919,0.5514165586074109,0.5408856929545365,0.5456010059334355,0.5543243349443986,0.5481158395221816,0.5441078234901174,0.5582537624268145,0.5382922708161421,0.5456010059334355,0.549451844866203,0.6326771189437699
8,0.42477111084914926,0.663523124680734,0.6680812605603363,0.6711462139966207,0.6170772918385791,0.6154269322959645,0.6154269322959645,0.6133836300051082,0.6579433376557036,0.6671381979645565,0.430665252072773,0.42650005894141224,0.42705017878895046,0.42705017878895046,0.42477111084914926,0.42477111084914926,0.42477111084914926,0.42477111084914926,0.6672953750638532,0.6708318597980274,0.6713033910959173,0.6431686903218201,0.669731620102951,0.6025384101536406,0.6559786239144957,0.42477111084914926,0.6478054147510708,0.6676883178120948,0.5830484498408582,0.6151125780973712,0.616055640693151,0.616055640693151,0.5915360132028763,0.6709104483476758,0.6397107941372941,0.5127116979056151,0.5252072772996974,0.5163267711894377,0.5200990215725568,0.5102754528665173,0.5338520177610122,0.5246571574521592,0.5214350269165783,0.539510393335691,0.5138119376006915,0.5239498605053243,0.5153837085936579,0.5272505795905537,0.5117686353098354,0.511690046760187,0.5254430429486424,0.5194703131753704,0.5656367200632201,0.6711462139966207
9,0.4194270894730638,0.6536995559746945,0.6577075720067587,0.656292978113089,0.6448190498644347,0.6449762269637314,0.6441117529175999,0.6457621124602145,0.6369601948996031,0.6504774254391135,0.4233565169554796,0.4211560375653267,0.42139180321427167,0.42139180321427167,0.4194270894730638,0.4194270894730638,0.4194270894730638,0.4194270894730638,0.6570788636095721,0.6595151086486699,0.657550394907462,0.6099257338205823,0.6527564933789147,0.6308302880270344,0.5949153208377539,0.4194270894730638,0.6353098353569885,0.657550394907462,0.6165271719910409,0.6488270658964989,0.6475696491021258,0.6475696491021258,0.6224213132146647,0.6592793429997249,0.5461904200557979,0.5262289284451256,0.5149907658454164,0.540767810130064,0.5140477032496366,0.5248143345514559,0.5347164918071436,0.5215922040158749,0.5234783292074344,0.5105112185154623,0.5232425635584895,0.5179771307320523,0.52882235058352,0.5149907658454164,0.5274863452394986,0.5150693543950646,0.5209634956186884,0.5270148139416088,0.5666845673918642,0.6592793429997249
