,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5714241862297058,,,,,,
random_model_n16,0.5563454031944275,0.002398247624671673,0.0026343025163688694,-0.0013517109746759817,0.9416758080102478,169.2627772903077,-0.023929685150958002
random_model_n7,0.5562781095504761,0.0021441920733473174,0.002354887661030036,-0.0017115108426278643,0.20895615746252888,44.89637720377902,-0.022120199153717407
random_model_n1,0.556157112121582,0.0005602316214453795,0.0006154449076480328,-0.003413031947152942,0.228075136833528,75.2119201196747,-0.020116557997508056
random_model_n4,0.5561197996139526,0.007721046485265867,0.00847735402208713,0.004070840572590636,1.3149372770460819,19.865605432981308,-0.029120758262223226
random_model_n8,0.5560820698738098,0.0034201056649952495,0.0037570702988761473,-0.0003285998854743382,0.5980189378910027,39.11153411235995,-0.02196057449574919
random_model_n6,0.5560541749000549,0.004266510195808494,0.004686454571791954,0.000780439263423765,0.5974106080314412,30.110505749867585,-0.02259139582980211
random_model_n24,0.5560210347175598,0.0008788706498548584,0.0009655293155170219,-0.003064186421204043,0.14613088195623355,421.0302452140245,-0.01593046636810145
random_model_n23,0.5560117363929749,0.002791233582042635,0.0030657901183354375,-0.0009415524862030183,0.21739785111203003,47.424619102159134,-0.013007602889083756
random_model_n25,0.5560111999511719,0.0013366672145480691,0.0014684736775182616,-0.002546178859414233,0.054620517440110615,91.50574723499788,-0.010017636048058453
random_model_n26,0.5559946894645691,0.0017222036865078077,0.0018918509159037422,-0.002135498940129266,0.9419152561935267,22.24614135461755,-0.024990399753117603
random_model_n15,0.5559646487236023,0.004581017781179873,0.005030945299222017,0.001143305405619062,0.2793239547582718,73.24534966072706,-0.01736488570146283
random_model_n30,0.5558922290802002,0.002692907447201237,0.0029571436611822988,-0.0010959472638962689,1.0058452154824797,28.668377057437088,-0.026805016185939855
random_model_n22,0.5558757185935974,0.0023209910077766393,0.0025488483132507234,-0.0015661167314072954,0.8134976857945703,25.58885418992358,-0.02661658824371538
random_model_n9,0.5558653473854065,0.001241892206210967,0.0013637828034344657,-0.002661770207971842,0.5335047651929496,30.37997477467174,-0.020657930975362688
random_model_n20,0.5558452010154724,0.006101838020534892,0.006700240996081325,0.002709678966911774,4.244622891193382,11.451566856782067,-0.041542122111151415
random_model_n19,0.5558359026908875,0.007511390789893213,0.008242361405884996,0.004013114928316812,2.286429713389701,16.21747401812767,-0.03721953887620993
random_model_n18,0.5558074116706848,0.00045268743541868284,0.0004972606121877998,-0.003520416696602183,0.11787523660166062,162.79136455870946,-0.015387018473276141
random_model_n29,0.5557370781898499,0.0023924180347998374,0.0026278729679533597,-0.001339552294360943,0.7022800557136663,24.148837271501794,-0.02231194167164882
random_model_n3,0.5557147860527039,0.011787975404744038,0.012940186284030875,0.008465457285359279,4.668939645546999,11.303795940880441,-0.04395438868990796
random_model_n17,0.5556631088256836,0.0007389200675992951,0.0008113338820624205,-0.0032140416805317125,0.13007689238425071,55.57780670571774,-0.012933742210346174
average_model,0.5556606650352478,,,,,,
random_model_n13,0.555656373500824,0.004989340923232828,0.005479172785680886,0.0014687131439782544,1.2886799150353059,29.444288658164254,-0.029335219011815062
random_model_n27,0.5555953979492188,0.0065636033702100565,0.007196635511824118,0.0029103691983594134,2.6938199887508594,15.338265632967547,-0.039305932447675676
random_model_n31,0.5555590987205505,0.0147116978747717,0.016142337311957355,0.011388898073108927,2.888629522376348,37.36612764620103,-0.039559782568645
random_model_n14,0.5555539727210999,0.00020140904805921098,0.0002211739182393091,-0.0037934976580198928,0.4223379274725891,28.889962892531027,-0.018325006098694304
random_model_n32,0.5555343627929688,0.006909659819702105,0.00758401004188286,0.003807481422243508,2.643910792034674,21.031495129957584,-0.03665258120151999
random_model_n28,0.5552089214324951,0.004395085041721142,0.004820216224187462,0.0008168936080131476,0.24843878398241218,58.35254550250287,-0.012352620568856153
random_model_n12,0.5551701188087463,0.004729470379741799,0.005186625322348953,0.0007689667029769791,2.8957183345488255,36.79482889859321,-0.03774911039875122
random_model_n11,0.5551364421844482,0.007162966040105245,0.007852330845660505,0.003488340728844542,1.9807723515173787,18.9848745202051,-0.033247166173737366
random_model_n5,0.5549797415733337,0.004133620910580643,0.004534064385634723,0.00034667012663273765,0.27599973415534573,47.827233375815524,-0.018948098579875623
random_model_n21,0.5548473000526428,0.00037546077938687187,0.0004115539133258683,-0.003601934011415138,0.446335832898614,27.647627768587682,-0.01933265863436291
random_model_n10,0.5547945499420166,0.005258807751190392,0.005763709429158742,0.0019631219190573094,2.5862838403902626,71.72044476525113,-0.029446590985034816
random_model_n2,0.5538275241851807,0.005423890402244577,0.005931498382540534,0.0023264427001118276,1.6864600942453543,18.736246682762808,-0.03313828653550062
