,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
0,1,0,2,0,2,2,1,1,2,2,0,1,2,1,2,1,1,2,0,2,2,1,1,0
1,1,0,2,1,1,0,0,1,1,2,2,0,0,2,0,2,1,0,0,0,2,2,1,0
2,1,0,2,2,0,1,1,0,1,0,1,0,1,1,2,2,1,2,2,2,0,0,0,1
3,1,1,0,1,2,0,1,2,1,0,1,1,1,1,1,0,2,1,1,2,2,1,1,0
4,1,1,2,0,0,0,1,2,1,2,0,0,0,0,1,2,0,1,1,0,0,0,0,2
5,0,0,0,2,2,0,1,2,1,2,1,0,1,2,2,2,1,0,1,0,1,0,1,0
6,0,2,2,1,2,2,1,1,0,1,2,0,1,0,0,2,0,2,0,1,2,0,2,2
7,1,0,2,1,1,2,2,2,1,0,0,0,0,2,0,0,1,1,1,2,1,0,1,0
8,0,1,0,2,0,2,1,0,1,1,1,0,1,1,2,0,1,1,0,0,1,0,0,1
9,2,0,1,1,0,0,1,2,2,2,1,2,1,2,2,0,0,2,2,0,0,2,1,1
10,0,1,1,0,0,2,1,1,1,0,2,2,2,1,2,2,2,0,1,0,1,2,2,0
11,2,0,2,2,1,1,2,1,0,2,2,1,2,2,0,2,1,0,0,1,1,0,1,2
12,0,1,0,0,2,1,2,1,0,2,1,2,1,0,0,1,2,2,0,0,2,0,2,1
13,0,1,2,0,2,0,0,2,2,2,2,0,0,2,1,1,0,0,1,1,0,1,0,2
14,0,2,1,2,1,1,1,1,2,2,0,0,1,2,0,1,2,2,0,2,1,2,1,1
15,0,1,1,2,1,2,2,2,1,2,0,2,2,0,1,2,1,0,2,2,2,2,2,0
16,2,1,0,2,1,1,1,2,2,0,1,2,1,2,2,0,2,1,1,1,1,1,2,0
17,2,2,1,1,2,1,0,2,1,1,1,0,1,1,1,2,0,0,1,1,1,2,1,0
18,0,2,1,2,0,2,0,1,2,2,1,0,2,2,2,1,1,2,1,2,2,2,2,2
19,2,0,1,0,2,1,2,1,1,0,2,0,0,2,0,0,0,0,2,0,2,2,0,1
20,1,2,2,2,2,1,1,0,0,1,0,1,1,2,1,1,2,0,2,0,1,1,2,2
21,0,1,0,0,2,0,2,2,1,1,1,2,1,0,1,0,2,1,2,0,0,1,1,0
22,1,2,0,2,2,1,1,2,0,1,0,0,2,0,2,2,2,0,0,1,2,0,0,2
23,0,1,1,2,1,2,2,1,0,0,2,2,0,2,0,2,2,0,1,1,2,1,1,0
