,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.995121419429779,,,,,,
random_model_n18,0.991256594657898,0.8259930714964395,4.283440737681187,-0.0014416822716569273,1.0964184508242871,3.7401210019714064,-0.4590593822060855
random_model_n11,0.9911160469055176,0.8288277387702794,4.293006585084811,0.016101060569189588,0.9933450419586679,3.7251293249792683,-0.4555768810624957
random_model_n15,0.991096019744873,0.8246757607637508,4.271816167835424,-0.0015663067599573813,1.135585325103172,3.7239248450318576,-0.45911195135813193
random_model_n17,0.9910048246383667,0.8210997473072639,4.240390725125117,-0.0016342413286961825,0.9227035466509494,4.179567036251682,-0.46415488417253215
random_model_n2,0.9909927845001221,0.8217153584375484,4.247974306504072,-0.00414331780264366,0.9535393943372504,3.9206677424570953,-0.4680092059416485
random_model_n19,0.9909890294075012,0.8212763956675735,4.244123903567967,-0.004138971670402421,0.9944774608874017,3.9156872246257217,-0.4728657574559708
random_model_n16,0.9909588098526001,0.8224970947534934,4.2548384882356665,-0.0041519780650215435,0.9230226516568757,3.9136814256552266,-0.46523459571000914
random_model_n7,0.9909276962280273,0.8219802002386234,4.2415448716821675,0.005691944226380091,1.1118753231451406,3.8733861832848864,-0.466262368415179
random_model_n24,0.9909163117408752,0.8223865609291195,4.2494867435533425,0.0007532262247173811,1.0742460424231428,3.7443327860358413,-0.4527470359413838
random_model_n8,0.9909074306488037,0.8209956570962347,4.237294821740985,0.0007429499863830756,1.0003536626721181,4.155887048894579,-0.4627337322033979
random_model_n13,0.9909056425094604,0.8230382164208211,4.255208721346211,0.0007429499863830756,1.0128088589682132,3.8879902285934094,-0.4665789225791263
random_model_n9,0.9908938407897949,0.8205186028618582,4.2353017192914635,-0.0017297422585403712,0.9716870676451751,3.965152732927761,-0.4735815840225923
random_model_n22,0.990888237953186,0.8224454552133348,4.250003615051677,0.0007326987862064295,1.009655198804553,3.863503016551631,-0.4568699641781684
random_model_n1,0.9908878803253174,0.8209153382280829,4.236591667811451,0.0007224725327902049,1.0492039532419073,3.8758218574987966,-0.45619584998915247
average_model,0.9908779263496399,,,,,,
random_model_n12,0.9908759593963623,0.8197181689923567,4.228300629403459,-0.001744167199694494,0.9429453432722423,4.0842913984923035,-0.48414559789389267
random_model_n5,0.9908745288848877,0.8225083083495027,4.243982692312056,0.008059975023893363,0.9495312749070346,4.061378013725214,-0.4714694408885731
random_model_n25,0.9908729791641235,0.8202892107192851,4.233294342471762,-0.0017369634943891718,1.0769837243469942,3.8690048824773853,-0.4706617868391239
random_model_n10,0.9908573031425476,0.818885275911099,4.221025705363735,-0.0017585222734031525,0.9125629478399917,4.072763952681116,-0.47837360019438746
random_model_n21,0.9908227920532227,0.8199836122521497,4.228441840659372,0.000651579683427627,0.9980408403529938,3.9164092739676377,-0.4672881880694716
random_model_n3,0.9907386302947998,0.8223709652284501,4.244969392785787,0.005388531955847006,0.8531559592630064,4.08909813433166,-0.46687797427155564
random_model_n23,0.9907322525978088,0.8195604934134322,4.229100182291814,-0.004248599384910199,1.0662799194561352,3.7740013936754186,-0.4516438374865448
random_model_n4,0.9906995892524719,0.8203134474206465,4.235687350804561,-0.004260812472262801,0.936555324215385,3.9415292566635203,-0.47244661902325696
random_model_n20,0.9906824827194214,0.8172198957188515,4.208677173892909,-0.0042689062295255395,0.9773064644020166,3.906388338185191,-0.4660897736641013
random_model_n14,0.9906545281410217,0.8161635154532069,4.199486121577531,-0.004284979053701459,0.9791094124243412,3.9902721047019027,-0.46586752167301554
random_model_n6,0.9903942942619324,0.8175810364140819,4.200979722278921,0.007158803447661698,1.0920613547604112,3.725882918684027,-0.4625099313455216
