,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
0,0.44885343968095714,0.5469591226321037,0.5647723496178132,0.5642406114988369,0.5646394150880691,0.5641076769690927,0.5650382186773014,0.5639747424393486,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.44885343968095714,0.4945829179129279,0.5138584247258225,0.5258225324027916,0.521036889332004,0.5286141575274177,0.5298105682951146,0.5322033898305085,0.44885343968095714,0.45084745762711864,0.5161183117314723,0.5161183117314723,0.5642406114988369,0.5642406114988369,0.5642406114988369,0.5642406114988369,0.45137919574609503,0.47623795280824194,0.5098703888334996,0.5134596211365903,0.5235626453971419,0.5080093054170821,0.521036889332004,0.5203722166832835,0.5224991691591891,0.5141242937853108,0.5125290794283816,0.5089398471252908,0.521169823861748,0.5126620139581256,0.5154536390827518,0.5062811565304087,0.5073446327683616,0.5100033233632436,0.5143901628447989,0.5018943170488535,0.5090727816550349,0.5234297108673978,0.5110667996011964,0.5173147224991692,0.5119973413094051,0.5101362578929877,0.5119973413094051,0.5097374543037554,0.5096045197740113,0.5133266866068461,0.5149219009637753,0.51053506148222,0.51053506148222,0.522366234629445,0.5108009305417082,0.505217680292456,0.5190428713858425,0.5122632103688933,0.5214356929212363,0.5064140910601529,0.5115985377201728,0.5130608175473579,0.511864406779661,0.5143901628447989,0.509205716184779,0.5143901628447989,0.5179793951478897,0.5046859421734795,0.5127949484878698,0.5049518112329677,0.5061482220006647,0.5056164838816882,0.5119973413094051,0.5014364314464015,0.5650382186773014
1,0.4456630109670987,0.5516118311731473,0.5711532070455301,0.5690262545696244,0.5682286473911599,0.5691591890993686,0.5712861415752741,0.5676969092721834,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.4456630109670987,0.5077434363575939,0.525024925224327,0.5320704553007644,0.5097374543037554,0.5300764373546029,0.5308740445330674,0.5405782652043868,0.4456630109670987,0.44885343968095714,0.5151877700232635,0.5151877700232635,0.5714190761050183,0.5714190761050183,0.5714190761050183,0.5714190761050183,0.45031571950814225,0.47477567298105683,0.5114656031904287,0.5093386507145231,0.49165835825855764,0.5066799601196411,0.5239614489863742,0.515852442671984,0.5114656031904287,0.5294117647058824,0.5142572283150548,0.5064140910601529,0.5155865736124958,0.5213027583914922,0.5161183117314723,0.5053506148222001,0.515852442671984,0.505217680292456,0.5029577932868062,0.5256895978730475,0.5177135260884015,0.5098703888334996,0.5186440677966102,0.5129278830176138,0.5090727816550349,0.5070787637088734,0.5134596211365903,0.5141242937853108,0.5186440677966102,0.5191758059155865,0.5254237288135594,0.5113326686606846,0.5213027583914922,0.5146560319042871,0.507876370887338,0.5205051512130275,0.5129278830176138,0.5104021269524759,0.5224991691591891,0.5069458291791292,0.518511133266866,0.5077434363575939,0.5203722166832835,0.5143901628447989,0.5125290794283816,0.521036889332004,0.5278165503489531,0.5058823529411764,0.5175805915586573,0.5187770023263543,0.5248919906945829,0.51053506148222,0.5274177467597209,0.5022389621259677,0.5714190761050183
2,0.4432701894317049,0.5532070455300765,0.5768693918245265,0.5777999335327352,0.5747424393486208,0.5766035227650382,0.5779328680624792,0.5764705882352941,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.4432701894317049,0.5077434363575939,0.5327351279494849,0.5251578597540711,0.5621136590229312,0.522366234629445,0.5415088069125955,0.5409770687936192,0.4432701894317049,0.4476570289132602,0.5175805915586573,0.5175805915586573,0.5767364572947823,0.5767364572947823,0.5767364572947823,0.5767364572947823,0.4485875706214689,0.47424393486208044,0.5101362578929877,0.5218344965104686,0.5267530741110004,0.5209039548022599,0.5209039548022599,0.5123961448986374,0.5230309072781655,0.5344632768361582,0.521169823861748,0.5138584247258225,0.5232967763376537,0.5209039548022599,0.5258225324027916,0.5155865736124958,0.5050847457627119,0.5098703888334996,0.5074775672981057,0.5191758059155865,0.507876370887338,0.5230309072781655,0.5217015619807245,0.5153207045530076,0.5224991691591891,0.5190428713858425,0.5121302758391493,0.5161183117314723,0.5133266866068461,0.5134596211365903,0.5165171153207045,0.5086739780658026,0.5150548354935195,0.5150548354935195,0.5194416749750748,0.5221003655699568,0.5217015619807245,0.5191758059155865,0.502558989697574,0.5182452642073778,0.526354270521768,0.5195746095048189,0.517048853439681,0.5117314722499169,0.5153207045530076,0.523695579926886,0.5239614489863742,0.5274177467597209,0.5159853772017281,0.5081422399468262,0.5119973413094051,0.5247590561648389,0.5195746095048189,0.5037849414718806,0.5779328680624792
3,0.44519774011299434,0.5450315719508142,0.5706879361914258,0.5720172814888668,0.5716184778996344,0.5722831505483549,0.5720172814888668,0.5717514124293785,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.44519774011299434,0.5016949152542373,0.5296111665004986,0.5285476902625457,0.51831173147225,0.5192422731804586,0.5280159521435693,0.5427716849451645,0.44519774011299434,0.4485211033565969,0.5119308740445331,0.5119308740445331,0.5705550016616816,0.5705550016616816,0.5705550016616816,0.5705550016616816,0.4493187105350615,0.4724493187105351,0.5143236955799269,0.5117979395147889,0.4957128614157527,0.5160518444666002,0.5132602193419741,0.5230973745430375,0.5185776005317381,0.530275839149219,0.5189764041209705,0.5180458624127617,0.5175141242937853,0.5115320704553008,0.515785975407112,0.521103356596876,0.5192422731804586,0.514456630109671,0.5128614157527418,0.5099368560983716,0.5124626121635095,0.5056829511465604,0.5207045530076437,0.5141907610501828,0.5124626121635095,0.5175141242937853,0.5204386839481555,0.5216350947158525,0.5108673978065803,0.5159189099368561,0.5107344632768361,0.5084745762711864,0.5120638085742771,0.5161847789963443,0.5123296776337654,0.5031571950814224,0.5175141242937853,0.5217680292455965,0.5161847789963443,0.5180458624127617,0.5115320704553008,0.5148554336989033,0.5155201063476238,0.5112662013958126,0.5172482552342971,0.5143236955799269,0.5117979395147889,0.527617148554337,0.5165835825855766,0.5094051179793951,0.5260219341974077,0.5219009637753407,0.5083416417414424,0.5018130792806764,0.5722831505483549
4,0.44333665669657696,0.5379860418743768,0.559122632103689,0.5599202392821535,0.5580591558657362,0.5321369225656364,0.5609837155201064,0.5433034230641409,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.44333665669657696,0.5076769690927219,0.5339980059820538,0.5304087736789631,0.5180458624127617,0.5253572615486872,0.5293452974410103,0.534263875041542,0.44333665669657696,0.44745762711864406,0.5115320704553008,0.5115320704553008,0.5587238285144567,0.5587238285144567,0.5587238285144567,0.5587238285144567,0.4478564307078764,0.46939182452642075,0.5175141242937853,0.5181787969425058,0.49810568295114654,0.5148554336989033,0.5082087072116982,0.5111332668660684,0.5076769690927219,0.5080757726819541,0.5208374875373878,0.5072781655034896,0.5177799933532735,0.5147224991691592,0.5215021601861083,0.5167165171153207,0.5092721834496511,0.520970422067132,0.5257560651379196,0.5165835825855766,0.522299767364573,0.5125955466932536,0.5228315054835494,0.5111332668660684,0.5155201063476238,0.5252243270189432,0.5140578265204386,0.5128614157527418,0.5173811897640412,0.5168494516450648,0.5172482552342971,0.5201728148886673,0.5048853439680957,0.5054170820870721,0.5258889996676637,0.5208374875373878,0.5115320704553008,0.5165835825855766,0.519774011299435,0.521103356596876,0.5120638085742771,0.5193752077102027,0.5159189099368561,0.5148554336989033,0.5161847789963443,0.5177799933532735,0.5064805583250249,0.5221668328348289,0.5188434695912263,0.5018278497839814,0.5099368560983716,0.51831173147225,0.5216350947158525,0.4944770626392427,0.5609837155201064
5,0.44938517779993353,0.5528082419408441,0.573678963110668,0.5734130940511798,0.5722166832834829,0.5707544034562978,0.5735460285809239,0.5711532070455301,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.44938517779993353,0.5069458291791292,0.536856098371552,0.532868062479229,0.5594549684280492,0.5174476570289133,0.5235626453971419,0.5295446992356264,0.44938517779993353,0.45350614822200064,0.5199734130940512,0.5199734130940512,0.5738118976404121,0.5738118976404121,0.5738118976404121,0.5738118976404121,0.4541708208707212,0.47916251246261216,0.5072116982386174,0.5174476570289133,0.49391824526420736,0.5081422399468262,0.521036889332004,0.5189099368560983,0.514523097374543,0.5033565968760385,0.5106679960119641,0.5093386507145231,0.51571950814224,0.5084081090063144,0.519840478564307,0.5094715852442672,0.5058823529411764,0.5235626453971419,0.5090727816550349,0.5036224659355267,0.5214356929212363,0.519707544034563,0.5224991691591891,0.5066799601196411,0.5159853772017281,0.5138584247258225,0.5101362578929877,0.5117314722499169,0.5119973413094051,0.5154536390827518,0.5142572283150548,0.5121302758391493,0.5238285144566301,0.5109338650714523,0.5179793951478897,0.4979062811565304,0.5218344965104686,0.5098703888334996,0.5159853772017281,0.5045530076437355,0.5102691924227318,0.5086739780658026,0.5097374543037554,0.51571950814224,0.5074775672981057,0.5082751744765703,0.5255566633433034,0.5179793951478897,0.5259554669325357,0.5266201395812562,0.509205716184779,0.5076105018278498,0.5193087404453307,0.505660795391603,0.5738118976404121
6,0.4503821867730143,0.552608840146228,0.5708208707211698,0.5705550016616816,0.5690927218344966,0.5692256563642406,0.5696244599534729,0.5681621801262878,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.4503821867730143,0.5083416417414424,0.5201728148886673,0.5265536723163842,0.5555333998005982,0.5507477567298106,0.5314722499169159,0.5294782319707544,0.4503821867730143,0.45370555001661683,0.5213692256563642,0.5213692256563642,0.5705550016616816,0.5705550016616816,0.5705550016616816,0.5705550016616816,0.45437022266533733,0.4786972416085078,0.5075440345629777,0.5129943502824859,0.519774011299435,0.5113991359255566,0.5032901296111665,0.5056829511465604,0.5164506480558325,0.5062146892655367,0.5176470588235295,0.5115320704553008,0.5063476237952809,0.5181787969425058,0.5078099036224659,0.5090063143901629,0.5121967431040213,0.5078099036224659,0.5076769690927219,0.503954802259887,0.5075440345629777,0.5216350947158525,0.5145895646394151,0.5100697906281156,0.5140578265204386,0.5107344632768361,0.5078099036224659,0.5016949152542373,0.5173811897640412,0.5168494516450648,0.5164506480558325,0.5147224991691592,0.5265536723163842,0.5121967431040213,0.5104685942173479,0.5123296776337654,0.503954802259887,0.5094051179793951,0.501296111665005,0.5055500166168162,0.5072781655034896,0.5129943502824859,0.5164506480558325,0.5108673978065803,0.5179129278830176,0.5136590229312064,0.5117979395147889,0.5028913260219342,0.5246925888999667,0.5205716184778997,0.5032901296111665,0.5161847789963443,0.5111332668660684,0.5050379725022464,0.5708208707211698
7,0.4412761714855434,0.5497507477567298,0.575008308408109,0.575008308408109,0.5730142904619475,0.5734130940511798,0.5752741774675972,0.5722166832834829,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.4412761714855434,0.5058823529411764,0.5299435028248588,0.5330009970089731,0.559322033898305,0.5217015619807245,0.5353938185443669,0.5428381522100365,0.4412761714855434,0.44473246925889,0.5151877700232635,0.5151877700232635,0.5752741774675972,0.5752741774675972,0.5752741774675972,0.5752741774675972,0.4461947490860751,0.4731804586241276,0.5186440677966102,0.5130608175473579,0.5288800265869059,0.5239614489863742,0.5061482220006647,0.5251578597540711,0.5053506148222001,0.5113326686606846,0.5178464606181455,0.5149219009637753,0.517048853439681,0.5258225324027916,0.5123961448986374,0.5121302758391493,0.5232967763376537,0.5258225324027916,0.5221003655699568,0.5062811565304087,0.5174476570289133,0.5069458291791292,0.5143901628447989,0.5141242937853108,0.5166500498504486,0.5153207045530076,0.5231638418079096,0.5163841807909605,0.518378198737122,0.5153207045530076,0.5154536390827518,0.5073446327683616,0.5129278830176138,0.5218344965104686,0.5202392821535394,0.4991026919242273,0.5117314722499169,0.5232967763376537,0.5222333000997009,0.515852442671984,0.5108009305417082,0.5177135260884015,0.5155865736124958,0.5190428713858425,0.5193087404453307,0.5110667996011964,0.5218344965104686,0.5296776337653706,0.5030907278165504,0.518511133266866,0.5125290794283816,0.5217015619807245,0.5235626453971419,0.501603830483857,0.5752741774675972
8,0.44087736789631105,0.5489531405782652,0.5718178796942506,0.5726154868727152,0.5715520106347624,0.5719508142239946,0.5735460285809239,0.5708873379860419,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.44087736789631105,0.49963443004320374,0.519840478564307,0.5292788301761383,0.5270189431704886,0.5365902293120638,0.538052509139249,0.5373878364905285,0.44087736789631105,0.44526420737786643,0.5199734130940512,0.5199734130940512,0.5718178796942506,0.5718178796942506,0.5718178796942506,0.5718178796942506,0.4456630109670987,0.4711864406779661,0.5129278830176138,0.5146560319042871,0.5314057826520439,0.5138584247258225,0.5175805915586573,0.5207710202725158,0.5209039548022599,0.5308740445330674,0.5187770023263543,0.5189099368560983,0.519707544034563,0.5126620139581256,0.5117314722499169,0.5109338650714523,0.5125290794283816,0.5162512462612163,0.522366234629445,0.5268860086407444,0.519840478564307,0.5232967763376537,0.5064140910601529,0.5146560319042871,0.5121302758391493,0.5231638418079096,0.5165171153207045,0.5284812229976736,0.5147889664340313,0.517048853439681,0.5182452642073778,0.515852442671984,0.5134596211365903,0.5169159189099368,0.51571950814224,0.5214356929212363,0.5123961448986374,0.5182452642073778,0.5017613825191093,0.5195746095048189,0.5177135260884015,0.517181787969425,0.5221003655699568,0.5194416749750748,0.5125290794283816,0.5202392821535394,0.5101362578929877,0.5304752409438351,0.5044200731139914,0.5125290794283816,0.5242273180458624,0.518378198737122,0.5169159189099368,0.5007520647932745,0.5735460285809239
9,0.4426719840478564,0.5540711199734131,0.5787969425058159,0.5782652043868395,0.5773346626786308,0.5773346626786308,0.5793286806247923,0.5765370555001662,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.4426719840478564,0.5110003323363244,0.5246925888999667,0.5385177799933533,0.5661681621801263,0.55526753074111,0.5282818212030574,0.5359920239282153,0.4426719840478564,0.44599534729145895,0.5180458624127617,0.5180458624127617,0.577733466267863,0.577733466267863,0.577733466267863,0.577733466267863,0.44652708541043534,0.47843137254901963,0.5200398803589232,0.5159189099368561,0.5240279162512462,0.5090063143901629,0.506613492854769,0.518444666001994,0.5191093386507145,0.5310734463276836,0.5175141242937853,0.5143236955799269,0.5192422731804586,0.5172482552342971,0.522299767364573,0.5261548687271519,0.517115320704553,0.5250913924891991,0.5238949817215022,0.5234961781322699,0.5176470588235295,0.5063476237952809,0.5165835825855766,0.5145895646394151,0.5156530408773679,0.5112662013958126,0.5068793619142572,0.5277500830840811,0.5103356596876039,0.5148554336989033,0.5193752077102027,0.518444666001994,0.5274842140245929,0.5119308740445331,0.51312728481223,0.5213692256563642,0.5220338983050847,0.5204386839481555,0.519641076769691,0.5207045530076437,0.5133931538717181,0.5127284812229976,0.5104685942173479,0.5159189099368561,0.5172482552342971,0.5102027251578598,0.5151213027583915,0.5098039215686274,0.5071452309737454,0.5036889332003988,0.5246925888999667,0.5180458624127617,0.506613492854769,0.5040385017786149,0.5793286806247923
