,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.5072850898494414,0.49805730937348225,0.49405050995628946,0.5002428363283147,0.5014570179698883,0.4968431277319087,0.4973288003885381,0.49817872753763964,0.503399708596406,0.5015784361340456,0.5070422535211268,0.49866440019426905,0.5024283632831471,0.4990286546867411,0.4984215638659543,0.4979358912093249,0.49356483729966005,0.49805730937348225,0.49878581835842645,0.49781447304516757,0.4925934919864012,0.49708596406022343,0.5088635259834872,0.49757163671685284,0.5010927634774163,0.4993929091792132,0.5024283632831471,0.4984215638659543,0.49987858183584266,0.4911364740165129,0.4992876801036102,0.5088635259834872
1,0.5030961631860126,0.5030961631860126,0.5011534725594949,0.5023676542010684,0.4959324915007285,0.5011534725594949,0.5003035454103933,0.4988465274405051,0.501517727051967,0.5040675084992715,0.5037032540067994,0.5050388538125303,0.5022462360369111,0.5009106362311802,0.49993929091792133,0.4977537639630889,0.49168285575522097,0.4993322000971345,0.4945968916949976,0.49848227294803304,0.4939898008742108,0.5020033997085964,0.4971466731423021,0.4987251092763477,0.50321758135017,0.4971466731423021,0.4945968916949976,0.5009106362311802,0.50321758135017,0.5056459446333171,0.5000607090820787,0.5056459446333171
2,0.4990893637688198,0.5037032540067994,0.5000607090820787,0.5046745993200583,0.49629674599320056,0.5058887809616318,0.5006677999028655,0.5062530354541039,0.5016391452161243,0.5003035454103933,0.5033389995143274,0.4971466731423021,0.5011534725594949,0.4986036911121904,0.4990893637688198,0.4956896551724138,0.4971466731423021,0.5023676542010684,0.5024890723652259,0.4993322000971345,0.5033389995143274,0.5006677999028655,0.4945968916949976,0.49981787275376394,0.5038246721709567,0.49629674599320056,0.50321758135017,0.5010320543953375,0.5018819815444391,0.4948397280233123,0.5004816253844909,0.5062530354541039
3,0.5040067994171928,0.49660029140359396,0.505099562894609,0.4993929091792132,0.4995143273433706,0.49283632831471585,0.49963574550752793,0.49975716367168527,0.5027926177756192,0.5080135988343856,0.4991500728508985,0.5030354541039339,0.5057066537153958,0.4968431277319087,0.5026711996114619,0.49866440019426905,0.49490043710539094,0.505099562894609,0.49963574550752793,0.49235065565808644,0.5052209810587663,0.4984215638659543,0.5097134531325886,0.498300145701797,0.5015784361340456,0.5,0.4984215638659543,0.5038853812530355,0.5020641087906751,0.5004856726566295,0.5007932653391614,0.5097134531325886
4,0.5020033997085964,0.5005463817387081,0.4988465274405051,0.4971466731423021,0.49726809130645944,0.5003035454103933,0.4987251092763477,0.4960539096648859,0.4945968916949976,0.4988465274405051,0.5006677999028655,0.5092884895580378,0.500182127246236,0.5046745993200583,0.49787518212724624,0.49690383681398737,0.5027319086935406,0.500182127246236,0.5046745993200583,0.4930184555609519,0.5030961631860126,0.49848227294803304,0.4970252549781447,0.5003035454103933,0.49678241864983,0.5023676542010684,0.5005463817387081,0.4990893637688198,0.49678241864983,0.49581107333657115,0.49949409098267766,0.5092884895580378
5,0.495264691597863,0.49866440019426905,0.49757163671685284,0.5007285089849441,0.4974502185526955,0.504735308402137,0.49708596406022343,0.4993929091792132,0.4953861097620204,0.49866440019426905,0.4947790189412336,0.5066779990286547,0.49866440019426905,0.5020641087906751,0.5006070908207868,0.504735308402137,0.5058280718795531,0.49781447304516757,0.49502185526954834,0.5008499271491015,0.49550752792617775,0.4973288003885381,0.49987858183584266,0.49441476444876153,0.49720738222438077,0.4959932005828072,0.5,0.49975716367168527,0.4959932005828072,0.5023069451189898,0.4990124655981869,0.5066779990286547
6,0.501335599805731,0.4919864011656144,0.4947790189412336,0.5018212724623604,0.5049781447304517,0.498300145701797,0.5042496357455075,0.5048567265662943,0.4962360369111219,0.4976930548810102,0.5041282175813502,0.5027926177756192,0.5031568722680914,0.504735308402137,0.5010927634774163,0.4933220009713453,0.49672170956775136,0.5010927634774163,0.4973288003885381,0.4984215638659543,0.5027926177756192,0.5014570179698883,0.5026711996114619,0.4939290917921321,0.501335599805731,0.5007285089849441,0.5008499271491015,0.49502185526954834,0.5001214181641573,0.4976930548810102,0.49985429820301125,0.5049781447304517
7,0.5018819815444391,0.5009106362311802,0.4960539096648859,0.5064958717824186,0.5051602719766877,0.4987251092763477,0.4971466731423021,0.5027319086935406,0.49180427391937837,0.5028533268576979,0.5012748907236523,0.5057673627974745,0.4986036911121904,0.4977537639630889,0.5016391452161243,0.49945361826129187,0.5033389995143274,0.49957503642544926,0.5030961631860126,0.5033389995143274,0.5022462360369111,0.504917435648373,0.5034604176784847,0.5018819815444391,0.4956896551724138,0.5063744536182613,0.4992107819329772,0.49848227294803304,0.5041889266634288,0.5056459446333171,0.5013234579893153,0.5064958717824186
8,0.5086206896551724,0.49817872753763964,0.49975716367168527,0.49672170956775136,0.5012141816415736,0.4925934919864012,0.5027926177756192,0.501335599805731,0.4968431277319087,0.49283632831471585,0.4991500728508985,0.5,0.49987858183584266,0.4959932005828072,0.5038853812530355,0.5019426906265178,0.5057066537153958,0.5007285089849441,0.49550752792617775,0.4942933462846042,0.49805730937348225,0.5015784361340456,0.5046138902379796,0.5019426906265178,0.49550752792617775,0.49611461874696455,0.4989072365225838,0.49963574550752793,0.5008499271491015,0.5002428363283147,0.4995143273433706,0.5086206896551724
9,0.5067994171928121,0.4958717824186498,0.4976930548810102,0.5009713453132588,0.5009713453132588,0.5026711996114619,0.4976930548810102,0.5035211267605634,0.5043710539096649,0.5025497814473046,0.5072850898494414,0.5031568722680914,0.5012141816415736,0.49927149101505586,0.49805730937348225,0.49720738222438077,0.4957503642544925,0.49878581835842645,0.49696454589606603,0.49405050995628946,0.5024283632831471,0.5024283632831471,0.5054638173870811,0.501699854298203,0.5,0.49708596406022343,0.49987858183584266,0.5019426906265178,0.49465760077707627,0.5118989800874211,0.5007446980734984,0.5118989800874211
10,0.5070422535211268,0.4991500728508985,0.4989072365225838,0.49817872753763964,0.49150072850898496,0.503763963088878,0.4957503642544925,0.5001214181641573,0.49550752792617775,0.5091063623118018,0.5036425449247207,0.49502185526954834,0.5024283632831471,0.49611461874696455,0.50643516270034,0.49805730937348225,0.4921078193297717,0.4991500728508985,0.49781447304516757,0.501699854298203,0.49987858183584266,0.4973288003885381,0.4989072365225838,0.5024283632831471,0.5012141816415736,0.4930791646430306,0.4990286546867411,0.4990286546867411,0.49975716367168527,0.4930791646430306,0.49917435648373,0.5091063623118018
11,0.4941719281204468,0.49805730937348225,0.5049781447304517,0.504735308402137,0.5066779990286547,0.5018212724623604,0.5042496357455075,0.4953861097620204,0.49781447304516757,0.5023069451189898,0.4947790189412336,0.5014570179698883,0.5031568722680914,0.4976930548810102,0.5040067994171928,0.5058280718795531,0.501699854298203,0.5035211267605634,0.49987858183584266,0.5024283632831471,0.5076493443419136,0.49672170956775136,0.49805730937348225,0.49708596406022343,0.5021855269548324,0.5060709082078679,0.4945361826129189,0.5026711996114619,0.49550752792617775,0.5006070908207868,0.5008580216933786,0.5076493443419136
12,0.5049781447304517,0.501335599805731,0.5007285089849441,0.4990286546867411,0.4959932005828072,0.49963574550752793,0.49611461874696455,0.4995143273433706,0.503763963088878,0.508499271491015,0.4989072365225838,0.4942933462846042,0.49611461874696455,0.4979358912093249,0.5,0.49490043710539094,0.49125789218067023,0.5019426906265178,0.505099562894609,0.5040067994171928,0.4984215638659543,0.4989072365225838,0.5099562894609033,0.49975716367168527,0.5052209810587663,0.5006070908207868,0.4991500728508985,0.495264691597863,0.4976930548810102,0.48980087421078194,0.49962765096325074,0.5099562894609033
13,0.5055852355512385,0.5025497814473046,0.501699854298203,0.4993929091792132,0.5018212724623604,0.49672170956775136,0.49987858183584266,0.498300145701797,0.5015784361340456,0.4990286546867411,0.5087421078193298,0.4995143273433706,0.5038853812530355,0.5041282175813502,0.5054638173870811,0.5003642544924721,0.49878581835842645,0.5067994171928121,0.4957503642544925,0.5024283632831471,0.49866440019426905,0.5036425449247207,0.4947790189412336,0.5041282175813502,0.5018212724623604,0.4921078193297717,0.5027926177756192,0.4925934919864012,0.4984215638659543,0.4985429820301117,0.5006637526307268,0.5087421078193298
