,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.3991813414062167,0.5525305931010958,0.6194516692960389,0.6225003197885132,0.6225003197885132,0.6228201083017098,0.6229906621754147,0.6236302392018078,0.6236089199675947,0.6238221123097258,0.4091587430179508,0.4034665074830512,0.4009721570801177,0.4009721570801177,0.3991813414062167,0.3991813414062167,0.3991813414062167,0.3991813414062167,0.5490129194559331,0.6177034920905641,0.6219460196989725,0.6218181042936938,0.6229906621754147,0.6231185775806933,0.6213704003752185,0.3991813414062167,0.5669637146633693,0.6237155161386603,0.6237155161386603,0.5763868161855626,0.610113844710698,0.5990704813883085,0.5990704813883085,0.6199633309171535,0.6181938344774656,0.5336630708224961,0.5417643798234767,0.543597833965804,0.5407197373470345,0.5323199590670703,0.5373299791071505,0.5284398584402848,0.5335777938856436,0.5477764038715729,0.5304865049247431,0.5287596469534814,0.5370954675308063,0.5321280859591524,0.5391207947810515,0.5341107747409714,0.5317869782117426,0.5199334839892551,0.5287170084850552,0.5277363237112523,0.5325971091118407,0.5254551656504498,0.5255617618215154,0.5443653263974758,0.5296976932588582,0.5330448130303159,0.537436575278216,0.5355604826674626,0.5372020637018718,0.5351127787489873,0.5330448130303159,0.5237709461476143,0.5308702511405791,0.5242612885345158,0.5286956892508421,0.5389076024389204,0.5288449238903339,0.5284398584402848,0.5237922653818274,0.5301453971773334,0.5391421140152646,0.5293992239798746,0.5361574212254295,0.5292926278088091,0.5375005329808553,0.5355178441990364,0.5373086598729374,0.5305291433931694,0.5257323156952203,0.5317230205091034,0.5291007547008911,0.5302519933483989,0.5287383277192683,0.527885558350744,0.5269048735769412,0.5352833326226922,0.5428303415341321,0.5324265552381359,0.5390781563126252,0.5299322048352023,0.5329595360934635,0.5502476076773608,0.6238221123097258
1,0.40188888415128127,0.5494819426086215,0.6151238647507782,0.6186415383959408,0.6186415383959408,0.6186628576301539,0.6193450731249733,0.6200272886197927,0.6181725152432525,0.6198354155118748,0.41088560098921245,0.40570502707542744,0.40333859207777256,0.40333859207777256,0.40188888415128127,0.40188888415128127,0.40188888415128127,0.40188888415128127,0.5465185690529997,0.6144842877243849,0.6178314074958428,0.6178314074958428,0.6193450731249733,0.6192597961881209,0.617298426640515,0.40188888415128127,0.564895748944698,0.6198993732145142,0.6198993732145142,0.5754274506459728,0.6087707329552723,0.6082803905683708,0.6082803905683708,0.6160192725877286,0.6138233914637786,0.5219588112395003,0.5324052360039228,0.5187396068733211,0.5379269176651175,0.5231526883554343,0.5184411375943376,0.5386730908625762,0.5207649341235663,0.5270327889822197,0.5275657698375474,0.5325757898776275,0.5257323156952203,0.5257536349294334,0.5390141986099859,0.5286530507824159,0.5345584786594465,0.5281627083955144,0.5323412783012834,0.5331514092013815,0.5309342088432184,0.5309555280774314,0.5328955783908242,0.5195497377734192,0.5252632925425319,0.5237496269134013,0.5263932119558266,0.5360508250543641,0.5388862832047073,0.527480492900695,0.5317443397433165,0.5293779047456615,0.5269048735769412,0.5184837760627639,0.532256001364431,0.5259668272715644,0.5330234937961028,0.5282053468639406,0.5251353771372532,0.5309768473116445,0.5209994456999104,0.5262226580821217,0.5295058201509402,0.527480492900695,0.527885558350744,0.5267130004690231,0.5343026478488893,0.5285038161429242,0.5269048735769412,0.5373512983413635,0.5295058201509402,0.5310834434827101,0.5387583677994287,0.5309342088432184,0.5285251353771373,0.535240694154266,0.5209141687630581,0.5233445614633523,0.5213192342131071,0.5364985289728393,0.528674370016629,0.5491542355227171,0.6200272886197927
2,0.36319447405449196,0.5056282778322603,0.616680168848335,0.6223297659148084,0.6130132605636806,0.6254636933441351,0.6212424849699398,0.6255489702809875,0.626849443567987,0.618684176864367,0.37014454440796485,0.365987293736409,0.3639619664861638,0.3639619664861638,0.36319447405449196,0.36319447405449196,0.36319447405449196,0.36319447405449196,0.504967381571654,0.6104762716923208,0.6100072485396325,0.6177887690274165,0.6230333006438409,0.626444378117938,0.6202831194303501,0.36319447405449196,0.5114484287724385,0.6121818104293694,0.6222871274463821,0.6219673389331856,0.6227561505990705,0.6227561505990705,0.6227561505990705,0.6107960602055175,0.6148680339402208,0.5365624866754786,0.5460708651345244,0.5501002004008017,0.5375431714492815,0.5387583677994287,0.5529569777853579,0.5447703918475248,0.5448769880185904,0.5461561420713767,0.5437257493710826,0.5464546113503603,0.5421268068050996,0.5434272800920991,0.5416577836524112,0.5457937150897539,0.5369035944228884,0.5449835841896559,0.5406770988786083,0.5305078241589563,0.5305504626273825,0.5487144501769496,0.5493753464375559,0.5397816910416577,0.5432780454526074,0.5387370485652155,0.5466678036924913,0.54899160022172,0.5498656888244574,0.5493113887349167,0.5414445913102801,0.5386091331599369,0.5439602609474268,0.5469449537372617,0.5406770988786083,0.5567731207095041,0.5501002004008017,0.5450262226580821,0.5541082164328658,0.5431927685157549,0.5488423655822283,0.5473713384215239,0.5454526073423442,0.5405918219417558,0.5455592035134098,0.5375218522150684,0.5468170383319831,0.5435765147315909,0.5337483477593484,0.5393553063573956,0.5490555579243593,0.5393339871231826,0.5324052360039228,0.5328742591566111,0.5383746215835927,0.5368822751886753,0.5419136144629685,0.5405705027075427,0.5464546113503603,0.5359015904148723,0.5365838059096917,0.5369565879479322,0.626849443567987
3,0.39997015307210165,0.5451328188291477,0.6102204408817635,0.6134822837163689,0.6134822837163689,0.6138020722295655,0.6138447106979917,0.6142710953822539,0.6132690913742378,0.6144629684901718,0.40922270072059014,0.4037862959962478,0.40176096874600264,0.40176096874600264,0.39997015307210165,0.39997015307210165,0.39997015307210165,0.39997015307210165,0.5420415298682472,0.6085575406131412,0.6123310450688612,0.6124163220057136,0.6138447106979917,0.613503602950582,0.6111584871871403,0.39997015307210165,0.5605039866967978,0.6144842877243849,0.6144842877243849,0.5717605423613183,0.6043789707073722,0.5961497463011128,0.5961497463011128,0.6102204408817635,0.5342386901462499,0.5354325672621839,0.5145397177333391,0.5199761224576813,0.524090734660811,0.5279921545218096,0.5359015904148723,0.525689677226794,0.5222572805184837,0.5159467871914041,0.5367969982518228,0.5272033428559246,0.5311474011853494,0.5256257195241547,0.5340041785699058,0.528866243124547,0.5333006438408733,0.5194857800707798,0.5318509359143819,0.5322986398328572,0.529868247132563,0.5337270285251354,0.5355391634332495,0.5461774613055899,0.5311474011853494,0.5329382168592505,0.5289302008271863,0.5336204323540699,0.5371807444676587,0.5301667164115464,0.5353259710911185,0.524687673218778,0.5273312582612033,0.531659062806464,0.5269261928111543,0.5260094657399906,0.5333646015435125,0.5237496269134013,0.5363492943333475,0.5264358504242528,0.5284398584402848,0.5279708352875965,0.531872255148595,0.5346863940647252,0.5370954675308063,0.5313819127616936,0.533449878480365,0.5314885089327591,0.5226836652027459,0.5364132520359869,0.5261800196136954,0.532447874472349,0.5285464546113504,0.5285038161429242,0.5359655481175116,0.5376071291519209,0.5242826077687289,0.5357523557753805,0.5208075725919925,0.534260009380463,0.5241973308318765,0.5424155301484428,0.6144842877243849
4,0.38155033471197713,0.6017993433675862,0.6066814480023878,0.6158487187140238,0.6306016287894939,0.6314970366264444,0.6314970366264444,0.6316462712659361,0.6198354155118748,0.6187481345670064,0.3898648360550889,0.3837888543043534,0.3828294887647636,0.3828294887647636,0.38155033471197713,0.38155033471197713,0.38155033471197713,0.38155033471197713,0.6053170170127489,0.6114782757003369,0.614292414616467,0.6264230588837248,0.6178314074958428,0.6299194132946745,0.6228414275359229,0.38155033471197713,0.5834008442416748,0.6060631902102076,0.6310493327079691,0.6307721826631988,0.6310493327079691,0.6310493327079691,0.6268281243337739,0.6108173794397306,0.6174263420457937,0.539440583294248,0.5246023962819255,0.5188248838101736,0.5348995864068563,0.5435125570289515,0.5432567262183943,0.5470728691425404,0.5284398584402848,0.5313819127616936,0.5372020637018718,0.5361147827570034,0.5366690828465441,0.5286956892508421,0.5401441180232806,0.5313179550590543,0.5406770988786083,0.5384385792862321,0.5387370485652155,0.5348569479384301,0.5444932418027545,0.5458789920266064,0.5398456487442971,0.5292286701061698,0.5406984181128214,0.5361147827570034,0.5344305632541679,0.5380121946019699,0.5210634034025498,0.5362213789280689,0.5397390525732315,0.5269475120453674,0.5416364644181981,0.5376497676203471,0.529484500916727,0.5393553063573956,0.528866243124547,0.5428516607683452,0.5448130303159511,0.5269475120453674,0.550377350445572,0.5295271393851533,0.5317656589775295,0.5489063232848677,0.5369249136571015,0.5393126678889695,0.536029505820151,0.5470515499083273,0.5235790730396964,0.5315737858696116,0.5373086598729374,0.5396537756363792,0.5353472903253315,0.5359655481175116,0.5404852257706904,0.5405491834733296,0.5360081865859379,0.5365838059096917,0.5373086598729374,0.5353259710911185,0.5443013686948365,0.5518093938637152,0.6316462712659361
5,0.3648147358546881,0.49091800622521636,0.6062763825523387,0.6229480237069884,0.6273824244233147,0.6235023237965293,0.6289174092866584,0.6237368353728734,0.6252718202362171,0.6177461305589903,0.37470686052956975,0.36833240949985074,0.3662644437811794,0.3662644437811794,0.3648147358546881,0.3648147358546881,0.3648147358546881,0.3648147358546881,0.49068349464887223,0.6052317400758964,0.6245469662729715,0.6275529782970196,0.6268281243337739,0.6217115081226282,0.6224790005543,0.3648147358546881,0.5027075427450646,0.6025028780966187,0.5583933825097003,0.5795420628491025,0.6224363620858738,0.6224363620858738,0.6243337739308404,0.6061911056154863,0.6141858184454014,0.5384385792862321,0.5467104421609176,0.5333859207777256,0.5405491834733296,0.5343879247857417,0.5400588410864282,0.5434912377947384,0.5474352961241632,0.5434272800920991,0.5460708651345244,0.5410395258602311,0.5389502409073466,0.5394192640600349,0.5419988913998209,0.5428516607683452,0.5393979448258218,0.5464119728819341,0.5428303415341321,0.5467317613951307,0.530678378032661,0.5517417814352108,0.5472007845478191,0.5346650748305121,0.5367543597833966,0.5481388308531957,0.5423613183814437,0.5481814693216219,0.5249648232635483,0.5429795761736238,0.5383533023493796,0.543214087749968,0.541615145183985,0.5409968873918048,0.5442587302264102,0.5540868971986527,0.5495459003112608,0.5416791028866244,0.5329595360934635,0.5457937150897539,0.5332153669040208,0.5382893446467403,0.5503347119771458,0.540634460410182,0.5441094955869186,0.5366690828465441,0.5345158401910204,0.5455592035134098,0.5487570886453759,0.5417004221208375,0.5446211572080331,0.5398456487442971,0.5473073807188846,0.5530635739564235,0.5350061825779218,0.5482454270242613,0.5454952458107705,0.5493753464375559,0.5394192640600349,0.547392657655737,0.5528290623800793,0.5337976865585273,0.6289174092866584
6,0.399437172216774,0.5518483776062764,0.6170212765957447,0.6199846501513666,0.6199846501513666,0.6201338847908583,0.6208161002856777,0.6217115081226282,0.6216901888884151,0.6219033812305462,0.40945721229693427,0.4035091459514774,0.40084424167483906,0.40084424167483906,0.399437172216774,0.399437172216774,0.399437172216774,0.399437172216774,0.5483307039611137,0.6155289302008272,0.6189186884407112,0.6187481345670064,0.6208161002856777,0.6209013772225301,0.6194516692960389,0.399437172216774,0.5668357992580907,0.6215835927173496,0.6215835927173496,0.5754487698801859,0.6095595446211572,0.5983882658934891,0.5983882658934891,0.6179593229011214,0.6173837035773675,0.5265850850637445,0.5171619835415512,0.5293779047456615,0.5402507141943461,0.5405491834733296,0.5380761523046093,0.5270327889822197,0.5322986398328572,0.5468383575661963,0.5288236046561208,0.5345584786594465,0.5371807444676587,0.5229181767790901,0.5412953566707884,0.5320001705538737,0.531659062806464,0.5296337355562188,0.5297403317272844,0.533641751588283,0.5277363237112523,0.5344732017225942,0.5309555280774314,0.5233658806975653,0.5288236046561208,0.5230887306527949,0.5351340979832004,0.5260947426768431,0.5198908455208289,0.5367756790176097,0.529079435466678,0.5331514092013815,0.5270114697480066,0.5288236046561208,0.5325971091118407,0.5239841384897455,0.5320214897880868,0.5364132520359869,0.525284611776745,0.5244531616424338,0.5300388010062679,0.5343239670831024,0.5330874514987421,0.5347929902357907,0.5361361019912165,0.5305931010958086,0.5370101905939538,0.5330234937961028,0.5375858099177078,0.5293779047456615,0.5358802711806592,0.533066132264529,0.5271180659190722,0.5253272502451712,0.5235790730396964,0.5376710868545602,0.5413806336076408,0.5355178441990364,0.5191659915575833,0.5368609559544621,0.5303585895194645,0.5490342386901462,0.6219033812305462
7,0.3454568711891869,0.5851916599155759,0.5891783567134269,0.5941670575192939,0.6211998465015137,0.6316889097343623,0.6385750223851959,0.6373811452692619,0.6026734319703236,0.6320726559501982,0.6441819809832431,0.643947469406899,0.3470344945209568,0.3470344945209568,0.3454568711891869,0.3454568711891869,0.3454568711891869,0.3454568711891869,0.5883255873449026,0.5912463224320983,0.5925681149533109,0.6075981750735514,0.6350999872084595,0.6381273184667207,0.6033343282309299,0.3454568711891869,0.5700336843900567,0.5889438451370826,0.5819724555493967,0.6220526158700379,0.6049972284995523,0.6049972284995523,0.6309853750053298,0.5913102801347375,0.5681575917793033,0.5548970280987507,0.5586918517886837,0.5618684176864367,0.5453460111712787,0.5578604016543726,0.5423186799130175,0.5549396665671769,0.5592035134097983,0.5535752355775381,0.5494179849059821,0.5531488508932759,0.5544066857118493,0.5569010361147828,0.5469875922056879,0.5598644096704046,0.5454526073423442,0.5527011469748007,0.5411248027970835,0.5584999786807658,0.5544066857118493,0.5445145610369676,0.5583294248070609,0.5598004519677653,0.5460708651345244,0.5551741781435211,0.5530635739564235,0.5507397774271948,0.5321280859591524,0.552168166119473,0.5497164541849657,0.5486291732400972,0.5596085788598474,0.54679571909777,0.5581162324649298,0.5488423655822283,0.5483093847269006,0.5413593143734277,0.556154862917324,0.5383106638809534,0.5644267257920096,0.549972284995523,0.551379354453588,0.5602694751204537,0.5545985588197672,0.539824329510084,0.5534260009380463,0.5397390525732315,0.5470515499083273,0.5479682769794909,0.5526371892721613,0.5491408348612118,0.5528290623800793,0.5533407240011938,0.5484159808979662,0.5516138660299322,0.5509103313008997,0.5381187907730355,0.5493540272033428,0.5458363535581802,0.5404639065364772,0.5487662254600387,0.6441819809832431
8,0.3819980386304524,0.6041657783652411,0.6094742676843048,0.6146335223638767,0.6100285677738455,0.6104975909265339,0.6104975909265339,0.6063403402549781,0.6156781648403189,0.615486291732401,0.3889481089839253,0.3841939197544024,0.383916769709632,0.383916769709632,0.3819980386304524,0.3819980386304524,0.3819980386304524,0.3819980386304524,0.6082803905683708,0.6124802797083528,0.6141431799769752,0.6131411759689592,0.6156355263718927,0.6106468255660257,0.6152730993902699,0.3819980386304524,0.5879844795974929,0.6089839252974033,0.5773675009593655,0.6107534217370912,0.6125655566452053,0.6125655566452053,0.6117554257451072,0.6122457681320087,0.6145908838954505,0.5282479853323668,0.5431714492815418,0.5376710868545602,0.5389715601415597,0.527885558350744,0.5433633223894597,0.5419562529313947,0.5349422248752825,0.5476484884662943,0.535453886496397,0.5392913486547564,0.5327250245171193,0.5365198482070525,0.5331514092013815,0.5291007547008911,0.5407836950496738,0.5382893446467403,0.5450688611265083,0.5379482368993306,0.5247942693898435,0.5329595360934635,0.5405491834733296,0.5330874514987421,0.5415298682471326,0.5366690828465441,0.5387157293310024,0.5382040677098878,0.5293565855114484,0.53863045239415,0.5316803820406771,0.531872255148595,0.5438749840105743,0.5416577836524112,0.5257536349294334,0.5376710868545602,0.5311900396537756,0.5402507141943461,0.5433206839210336,0.5467743998635569,0.5501428388692278,0.5299322048352023,0.5393553063573956,0.5462414190082292,0.5347290325331514,0.5370741482965932,0.543405960857886,0.5289941585298256,0.5334072400119387,0.5418922952287554,0.5381827484756747,0.5380974715388224,0.5403786295996248,0.5395258602311005,0.5381614292414616,0.5363066558649213,0.5444719225685414,0.5239201807871061,0.5333646015435125,0.537436575278216,0.5424679145525093,0.5448051117432432,0.6156781648403189
9,0.3795889651643713,0.5968532810301453,0.6012237240438324,0.6050611862021916,0.6252291817677909,0.6254636933441351,0.6254850125783482,0.6252718202362171,0.604144459131028,0.6048479938600605,0.3856862661493199,0.38195540016202617,0.3810386730908626,0.3810386730908626,0.3795889651643713,0.3795889651643713,0.3795889651643713,0.3795889651643713,0.6003709546753081,0.6044429284100115,0.6051677823732572,0.6148253954717946,0.6052956977785358,0.6224363620858738,0.6153370570929092,0.3795889651643713,0.5792222743359059,0.6007760201253571,0.5906493838741312,0.6250159894256598,0.6260179934336758,0.6260179934336758,0.622862746770136,0.6042084168336673,0.5590116403018803,0.5444719225685414,0.5303585895194645,0.5523387199931779,0.5338762631646271,0.5440668571184923,0.5431288108131156,0.5415938259497719,0.5324052360039228,0.533854943930414,0.5388649639704942,0.5373939368097898,0.5422760414445913,0.5328316206881849,0.5422760414445913,0.5319788513196606,0.5354965249648233,0.5438963032447874,0.5478616808084253,0.5424892337867224,0.5411248027970835,0.5337057092909223,0.5443653263974758,0.5436191532000171,0.531467189698546,0.5355391634332495,0.5360934635227903,0.5364132520359869,0.5296337355562188,0.5423826376156569,0.5397603718074446,0.548778407879589,0.5234511576344177,0.5382680254125272,0.5308062934379397,0.5366690828465441,0.5313392742932674,0.5415725067155588,0.5399948833837889,0.5368183174860359,0.522491792094828,0.5429795761736238,0.5404425873022641,0.5459642689634588,0.5474566153583763,0.5384385792862321,0.5267769581716625,0.5308062934379397,0.5328316206881849,0.5428516607683452,0.5359015904148723,0.5340254978041189,0.5362213789280689,0.5367117213149704,0.5398882872127233,0.5331940476698077,0.5352620133884791,0.5259455080373513,0.5444292841001152,0.5303799087536776,0.5291007547008911,0.5434997654884236,0.6260179934336758
