,difficulty,discrimination
0,0.49504566,0.62988836
1,0.48302144,0.62382656
2,0.5076266,0.4862613
3,0.49693832,0.50014514
4,0.49504566,0.62988836
5,0.49693832,0.50014514
6,0.49504566,0.62988836
7,0.50172585,0.5336253
8,0.50172585,0.5336253
9,0.4902582,0.60784113
10,0.49504566,0.62988836
11,0.50172585,0.5336253
12,0.51775825,0.5203582
13,0.48302144,0.62382656
14,0.49504566,0.62988836
15,0.49693838,0.6194688
16,0.49504566,0.62988836
17,0.51775825,0.5203582
18,0.49504566,0.62988836
19,0.4902582,0.60784113
20,0.49504566,0.62988836
21,0.50172585,0.5336253
22,0.49504566,0.62988836
23,0.49693832,0.50014514
24,0.4902582,0.60784113
25,0.50172585,0.5336253
26,0.50172585,0.5336253
27,0.5076266,0.4862613
28,0.49693832,0.50014514
29,0.50172585,0.5336253
30,0.4902582,0.60784113
31,0.51775825,0.5203582
32,0.49693838,0.6194688
33,0.50172585,0.5336253
34,0.48302144,0.62382656
35,0.49504566,0.62988836
36,0.49693838,0.6194688
37,0.5076266,0.4862613
38,0.49693838,0.6194688
39,0.49504566,0.62988836
40,0.49504566,0.62988836
41,0.4902582,0.60784113
42,0.48302144,0.62382656
43,0.48302144,0.62382656
44,0.4902582,0.60784113
45,0.50172585,0.5336253
46,0.4902582,0.60784113
47,0.51775825,0.5203582
48,0.51775825,0.5203582
49,0.49693832,0.50014514
50,0.48302144,0.62382656
51,0.49504566,0.62988836
52,0.48302144,0.62382656
53,0.48302144,0.62382656
54,0.49693838,0.6194688
55,0.4902582,0.60784113
56,0.49504566,0.62988836
57,0.5076266,0.4862613
58,0.5076266,0.4862613
59,0.51775825,0.5203582
60,0.48302144,0.62382656
61,0.49693832,0.50014514
62,0.4902582,0.60784113
63,0.48302144,0.62382656
64,0.4902582,0.60784113
65,0.49693838,0.6194688
66,0.50172585,0.5336253
67,0.48302144,0.62382656
68,0.48302144,0.62382656
69,0.49693832,0.50014514
70,0.48302144,0.62382656
71,0.4902582,0.60784113
72,0.49504566,0.62988836
73,0.50172585,0.5336253
74,0.48302144,0.62382656
75,0.50172585,0.5336253
76,0.49693832,0.50014514
77,0.5076266,0.4862613
78,0.49693838,0.6194688
79,0.49504566,0.62988836
80,0.49504566,0.62988836
81,0.5076266,0.4862613
82,0.48302144,0.62382656
83,0.5076266,0.4862613
84,0.49504566,0.62988836
85,0.5076266,0.4862613
86,0.50172585,0.5336253
87,0.49693832,0.50014514
88,0.48302144,0.62382656
89,0.49504566,0.62988836
90,0.48302144,0.62382656
91,0.5076266,0.4862613
92,0.49693832,0.50014514
93,0.4902582,0.60784113
94,0.48302144,0.62382656
95,0.49693832,0.50014514
96,0.5076266,0.4862613
97,0.51775825,0.5203582
98,0.50172585,0.5336253
99,0.5076266,0.4862613
100,0.49693838,0.6194688
101,0.48302144,0.62382656
102,0.50172585,0.5336253
103,0.51775825,0.5203582
104,0.49504566,0.62988836
105,0.50172585,0.5336253
106,0.4902582,0.60784113
107,0.5076266,0.4862613
108,0.49693832,0.50014514
109,0.5076266,0.4862613
110,0.49693838,0.6194688
111,0.5076266,0.4862613
112,0.49693832,0.50014514
113,0.50172585,0.5336253
114,0.48302144,0.62382656
115,0.51775825,0.5203582
116,0.49504566,0.62988836
117,0.4902582,0.60784113
118,0.5076266,0.4862613
119,0.49693838,0.6194688
120,0.49504566,0.62988836
121,0.48302144,0.62382656
122,0.4902582,0.60784113
123,0.51775825,0.5203582
124,0.50172585,0.5336253
125,0.51775825,0.5203582
126,0.5076266,0.4862613
127,0.49693838,0.6194688
128,0.48302144,0.62382656
129,0.49693832,0.50014514
130,0.5076266,0.4862613
131,0.49693832,0.50014514
132,0.5076266,0.4862613
133,0.48302144,0.62382656
134,0.51775825,0.5203582
135,0.4902582,0.60784113
136,0.49693838,0.6194688
137,0.51775825,0.5203582
138,0.48302144,0.62382656
139,0.49693838,0.6194688
140,0.48302144,0.62382656
141,0.48302144,0.62382656
142,0.50172585,0.5336253
143,0.49693838,0.6194688
144,0.49504566,0.62988836
145,0.50172585,0.5336253
146,0.4902582,0.60784113
147,0.48302144,0.62382656
148,0.4902582,0.60784113
149,0.49693838,0.6194688
150,0.50172585,0.5336253
151,0.49693832,0.50014514
152,0.50172585,0.5336253
153,0.5076266,0.4862613
154,0.49693832,0.50014514
155,0.49504566,0.62988836
156,0.48302144,0.62382656
157,0.48302144,0.62382656
158,0.49693832,0.50014514
159,0.4902582,0.60784113
160,0.49693832,0.50014514
161,0.51775825,0.5203582
162,0.49693838,0.6194688
163,0.48302144,0.62382656
164,0.49693832,0.50014514
165,0.49693838,0.6194688
166,0.49693838,0.6194688
167,0.51775825,0.5203582
168,0.4902582,0.60784113
169,0.51775825,0.5203582
170,0.49693838,0.6194688
171,0.49693838,0.6194688
172,0.4902582,0.60784113
173,0.50172585,0.5336253
174,0.48302144,0.62382656
175,0.49693838,0.6194688
176,0.4902582,0.60784113
177,0.51775825,0.5203582
178,0.4902582,0.60784113
179,0.4902582,0.60784113
180,0.51775825,0.5203582
181,0.5076266,0.4862613
182,0.5076266,0.4862613
183,0.4902582,0.60784113
184,0.49504566,0.62988836
185,0.49504566,0.62988836
186,0.49504566,0.62988836
187,0.49504566,0.62988836
188,0.49693838,0.6194688
189,0.4902582,0.60784113
190,0.48302144,0.62382656
191,0.48302144,0.62382656
192,0.48302144,0.62382656
193,0.48302144,0.62382656
194,0.49693832,0.50014514
195,0.50172585,0.5336253
196,0.48302144,0.62382656
197,0.48302144,0.62382656
198,0.50172585,0.5336253
199,0.5076266,0.4862613
200,0.50172585,0.5336253
201,0.50172585,0.5336253
202,0.51775825,0.5203582
203,0.48302144,0.62382656
204,0.49693838,0.6194688
205,0.50172585,0.5336253
206,0.48302144,0.62382656
207,0.51775825,0.5203582
208,0.49504566,0.62988836
209,0.49693832,0.50014514
210,0.48302144,0.62382656
211,0.4902582,0.60784113
212,0.5076266,0.4862613
213,0.49693832,0.50014514
214,0.51775825,0.5203582
215,0.49693838,0.6194688
216,0.51775825,0.5203582
217,0.48302144,0.62382656
218,0.51775825,0.5203582
219,0.49504566,0.62988836
220,0.49693832,0.50014514
221,0.49693832,0.50014514
222,0.48302144,0.62382656
223,0.48302144,0.62382656
224,0.49504566,0.62988836
225,0.51775825,0.5203582
226,0.50172585,0.5336253
227,0.49693838,0.6194688
228,0.49504566,0.62988836
229,0.51775825,0.5203582
230,0.48302144,0.62382656
231,0.48302144,0.62382656
232,0.49693832,0.50014514
233,0.50172585,0.5336253
234,0.50172585,0.5336253
235,0.49504566,0.62988836
236,0.51775825,0.5203582
237,0.5076266,0.4862613
238,0.49693838,0.6194688
239,0.4902582,0.60784113
240,0.50172585,0.5336253
241,0.50172585,0.5336253
242,0.49504566,0.62988836
243,0.5076266,0.4862613
244,0.49693832,0.50014514
245,0.4902582,0.60784113
246,0.49504566,0.62988836
247,0.48302144,0.62382656
248,0.49504566,0.62988836
249,0.49504566,0.62988836
250,0.51775825,0.5203582
251,0.49693838,0.6194688
252,0.48302144,0.62382656
253,0.50172585,0.5336253
254,0.49504566,0.62988836
255,0.49693838,0.6194688
256,0.4902582,0.60784113
257,0.48302144,0.62382656
258,0.50172585,0.5336253
259,0.48302144,0.62382656
260,0.50172585,0.5336253
261,0.49693838,0.6194688
262,0.50172585,0.5336253
263,0.5076266,0.4862613
264,0.48302144,0.62382656
265,0.5076266,0.4862613
266,0.5076266,0.4862613
267,0.49504566,0.62988836
268,0.50172585,0.5336253
269,0.50172585,0.5336253
270,0.48302144,0.62382656
271,0.49504566,0.62988836
272,0.48302144,0.62382656
273,0.49504566,0.62988836
274,0.49693838,0.6194688
275,0.50172585,0.5336253
276,0.50172585,0.5336253
277,0.49504566,0.62988836
278,0.5076266,0.4862613
279,0.5076266,0.4862613
280,0.49504566,0.62988836
281,0.49693832,0.50014514
282,0.5076266,0.4862613
283,0.49504566,0.62988836
284,0.4902582,0.60784113
285,0.51775825,0.5203582
286,0.4902582,0.60784113
287,0.4902582,0.60784113
288,0.51775825,0.5203582
289,0.51775825,0.5203582
290,0.48302144,0.62382656
291,0.50172585,0.5336253
292,0.50172585,0.5336253
293,0.48302144,0.62382656
294,0.51775825,0.5203582
295,0.51775825,0.5203582
296,0.49504566,0.62988836
297,0.49693838,0.6194688
298,0.50172585,0.5336253
299,0.49693832,0.50014514
300,0.50172585,0.5336253
301,0.51775825,0.5203582
302,0.49693832,0.50014514
303,0.49693838,0.6194688
304,0.4902582,0.60784113
305,0.50172585,0.5336253
306,0.4902582,0.60784113
307,0.49693838,0.6194688
308,0.49693832,0.50014514
309,0.49693838,0.6194688
310,0.5076266,0.4862613
311,0.49693832,0.50014514
312,0.51775825,0.5203582
313,0.49693832,0.50014514
314,0.4902582,0.60784113
315,0.51775825,0.5203582
316,0.4902582,0.60784113
317,0.48302144,0.62382656
318,0.49693832,0.50014514
319,0.51775825,0.5203582
320,0.50172585,0.5336253
321,0.49693832,0.50014514
322,0.49504566,0.62988836
323,0.49693838,0.6194688
324,0.50172585,0.5336253
325,0.50172585,0.5336253
326,0.48302144,0.62382656
327,0.4902582,0.60784113
328,0.51775825,0.5203582
329,0.48302144,0.62382656
330,0.50172585,0.5336253
331,0.4902582,0.60784113
332,0.5076266,0.4862613
333,0.49504566,0.62988836
334,0.48302144,0.62382656
335,0.48302144,0.62382656
336,0.4902582,0.60784113
337,0.48302144,0.62382656
338,0.5076266,0.4862613
339,0.49693832,0.50014514
340,0.4902582,0.60784113
341,0.5076266,0.4862613
342,0.48302144,0.62382656
343,0.48302144,0.62382656
344,0.5076266,0.4862613
345,0.49693832,0.50014514
346,0.49504566,0.62988836
347,0.50172585,0.5336253
348,0.50172585,0.5336253
349,0.5076266,0.4862613
350,0.49504566,0.62988836
351,0.49693838,0.6194688
352,0.48302144,0.62382656
353,0.48302144,0.62382656
354,0.51775825,0.5203582
355,0.48302144,0.62382656
356,0.51775825,0.5203582
357,0.49504566,0.62988836
358,0.48302144,0.62382656
359,0.50172585,0.5336253
360,0.50172585,0.5336253
361,0.50172585,0.5336253
362,0.49504566,0.62988836
363,0.4902582,0.60784113
364,0.48302144,0.62382656
365,0.50172585,0.5336253
366,0.5076266,0.4862613
367,0.49504566,0.62988836
368,0.49693832,0.50014514
369,0.49693838,0.6194688
370,0.50172585,0.5336253
371,0.49693832,0.50014514
372,0.48302144,0.62382656
373,0.51775825,0.5203582
374,0.49504566,0.62988836
375,0.48302144,0.62382656
376,0.49504566,0.62988836
377,0.51775825,0.5203582
378,0.51775825,0.5203582
379,0.51775825,0.5203582
380,0.49693838,0.6194688
381,0.49504566,0.62988836
382,0.5076266,0.4862613
383,0.51775825,0.5203582
384,0.49693832,0.50014514
385,0.48302144,0.62382656
386,0.50172585,0.5336253
387,0.49504566,0.62988836
388,0.49693832,0.50014514
389,0.50172585,0.5336253
390,0.48302144,0.62382656
391,0.5076266,0.4862613
392,0.51775825,0.5203582
393,0.48302144,0.62382656
394,0.49693832,0.50014514
395,0.48302144,0.62382656
396,0.5076266,0.4862613
397,0.48302144,0.62382656
398,0.50172585,0.5336253
399,0.49693838,0.6194688
400,0.49504566,0.62988836
401,0.4902582,0.60784113
402,0.50172585,0.5336253
403,0.49693832,0.50014514
404,0.49504566,0.62988836
405,0.5076266,0.4862613
406,0.51775825,0.5203582
407,0.49693838,0.6194688
408,0.49693838,0.6194688
409,0.49693838,0.6194688
410,0.51775825,0.5203582
411,0.4902582,0.60784113
412,0.49504566,0.62988836
413,0.5076266,0.4862613
414,0.51775825,0.5203582
415,0.49504566,0.62988836
416,0.49693838,0.6194688
417,0.4902582,0.60784113
418,0.51775825,0.5203582
419,0.49693838,0.6194688
420,0.49693838,0.6194688
421,0.48302144,0.62382656
422,0.49504566,0.62988836
423,0.49504566,0.62988836
424,0.51775825,0.5203582
425,0.50172585,0.5336253
426,0.49504566,0.62988836
427,0.48302144,0.62382656
428,0.48302144,0.62382656
429,0.49693832,0.50014514
430,0.49693832,0.50014514
431,0.50172585,0.5336253
432,0.48302144,0.62382656
433,0.48302144,0.62382656
434,0.4902582,0.60784113
435,0.50172585,0.5336253
436,0.4902582,0.60784113
437,0.48302144,0.62382656
438,0.4902582,0.60784113
439,0.4902582,0.60784113
440,0.5076266,0.4862613
441,0.49693832,0.50014514
442,0.49504566,0.62988836
443,0.51775825,0.5203582
444,0.4902582,0.60784113
445,0.4902582,0.60784113
446,0.48302144,0.62382656
447,0.49693838,0.6194688
448,0.49504566,0.62988836
449,0.49504566,0.62988836
450,0.49504566,0.62988836
451,0.4902582,0.60784113
452,0.49693832,0.50014514
453,0.48302144,0.62382656
454,0.49504566,0.62988836
455,0.50172585,0.5336253
456,0.49693832,0.50014514
457,0.49693832,0.50014514
458,0.51775825,0.5203582
459,0.50172585,0.5336253
460,0.49504566,0.62988836
461,0.4902582,0.60784113
462,0.49693832,0.50014514
463,0.50172585,0.5336253
464,0.49693832,0.50014514
465,0.4902582,0.60784113
466,0.48302144,0.62382656
467,0.51775825,0.5203582
468,0.49693838,0.6194688
469,0.49504566,0.62988836
470,0.4902582,0.60784113
471,0.49693838,0.6194688
472,0.50172585,0.5336253
473,0.49504566,0.62988836
474,0.51775825,0.5203582
475,0.4902582,0.60784113
476,0.49504566,0.62988836
477,0.49693832,0.50014514
478,0.5076266,0.4862613
479,0.49693838,0.6194688
480,0.51775825,0.5203582
481,0.49504566,0.62988836
482,0.49693832,0.50014514
483,0.49693838,0.6194688
484,0.49504566,0.62988836
485,0.49693838,0.6194688
486,0.48302144,0.62382656
487,0.51775825,0.5203582
488,0.4902582,0.60784113
489,0.49693838,0.6194688
490,0.4902582,0.60784113
491,0.49693838,0.6194688
492,0.51775825,0.5203582
493,0.51775825,0.5203582
494,0.49504566,0.62988836
495,0.50172585,0.5336253
496,0.49693838,0.6194688
497,0.50172585,0.5336253
498,0.4902582,0.60784113
499,0.49693832,0.50014514
