,difficulty,discrimination
0,0.49888408,0.39503932
1,0.50206226,0.40998185
2,0.5031225,0.35846084
3,0.49818575,0.59883744
4,0.49827683,0.36228538
5,0.493168,0.48202208
6,0.4945951,0.47580028
7,0.49550605,0.48610982
8,0.4997065,0.3402705
9,0.5013411,0.51945895
10,0.503416,0.34921944
11,0.5016346,0.40318683
12,0.49586537,0.5153679
13,0.49669534,0.30661094
14,0.5004884,0.5658177
15,0.49504554,0.5024709
16,0.5058933,0.40957132
17,0.5032743,0.42172387
18,0.5014879,0.50988114
19,0.49902835,0.5609168
20,0.49818575,0.59883744
21,0.49669534,0.30661094
22,0.49786434,0.31923202
23,0.49757594,0.5574491
24,0.5019155,0.3410679
25,0.49471655,0.5315612
26,0.4912854,0.5063359
27,0.5065765,0.43293545
28,0.50048333,0.52789354
29,0.501126,0.45695326
30,0.49946353,0.39614782
31,0.49931678,0.3984789
32,0.50119436,0.40160954
33,0.49949393,0.345151
34,0.49612856,0.3407567
35,0.503621,0.45074126
36,0.5022647,0.3213251
37,0.49530873,0.41309738
38,0.493168,0.48202208
39,0.4987703,0.48426887
40,0.5050253,0.271219
41,0.49343628,0.49975777
42,0.49709517,0.44199288
43,0.49826416,0.35195965
44,0.5057566,0.4395957
45,0.49952683,0.43668196
46,0.49952683,0.43668196
47,0.5018143,0.3577268
48,0.50048333,0.52789354
49,0.49404353,0.38443902
50,0.5000506,0.52626055
51,0.5033578,0.3942711
52,0.4912854,0.5063359
53,0.50119436,0.40160954
54,0.4950709,0.50662017
55,0.50563014,0.5355564
56,0.5057111,0.3586057
57,0.500916,0.27611467
58,0.4990688,0.4000378
59,0.4980061,0.49199712
60,0.50308955,0.29849932
61,0.4986944,0.5103854
62,0.5022976,0.42462772
63,0.4973912,0.27344844
64,0.5022773,0.25605837
65,0.5054656,0.3167911
66,0.5050253,0.271219
67,0.4946407,0.32508346
68,0.5006807,0.3720421
69,0.50509113,0.40689775
70,0.5035501,0.3023676
71,0.5029024,0.5849975
72,0.49885374,0.44992086
73,0.5035046,0.31238937
74,0.49826416,0.35195965
75,0.50048333,0.52789354
76,0.50156635,0.37805343
77,0.49530873,0.41309738
78,0.49404353,0.38443902
79,0.50106275,0.33134505
80,0.49931678,0.3984789
81,0.50190794,0.43461573
82,0.5022773,0.28629363
83,0.49586537,0.5153679
84,0.4968168,0.31004366
85,0.5003188,0.28733262
86,0.500916,0.27611467
87,0.4913411,0.5620521
88,0.49709517,0.40773997
89,0.50156635,0.37805343
90,0.49257088,0.48065385
91,0.5022976,0.42462772
