,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.5531062124248497,0.5838343353373413,0.5490981963927856,0.5624582498329993,0.5621242484969939,0.5838343353373413
1,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
2,0.5691382765531062,0.5704742818971276,0.5317301269205077,0.5664662658650634,0.5594522378089513,0.5704742818971276
3,0.5664662658650634,0.561122244488978,0.5437541750167001,0.5664662658650634,0.5594522378089513,0.5664662658650634
4,0.5744822979291917,0.5531062124248497,0.5584502338009352,0.5490981963927856,0.5587842351369405,0.5744822979291917
5,0.5597862391449566,0.5798263193052772,0.5798263193052772,0.58249832999332,0.5754843019372077,0.58249832999332
6,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
7,0.571810287241149,0.5597862391449566,0.5624582498329993,0.5811623246492986,0.5688042752171009,0.5811623246492986
8,0.571810287241149,0.5517702070808284,0.5744822979291917,0.561122244488978,0.5647962591850367,0.5744822979291917
9,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
10,0.541750167000668,0.5457581830327322,0.5537742150968604,0.5577822311289246,0.5497661990647963,0.5577822311289246
11,0.5644622578490314,0.5497661990647963,0.5617902471609887,0.5657982631930528,0.5604542418169672,0.5657982631930528
12,0.5404141616566466,0.5591182364729459,0.552438209752839,0.541750167000668,0.5484301937207748,0.5591182364729459
13,0.58249832999332,0.5504342017368069,0.5584502338009352,0.5811623246492986,0.5681362725450901,0.58249832999332
14,0.5597862391449566,0.5798263193052772,0.5798263193052772,0.58249832999332,0.5754843019372077,0.58249832999332
15,0.5744822979291917,0.5370741482965932,0.5464261857047428,0.5450901803607214,0.5507682030728123,0.5744822979291917
16,0.5644622578490314,0.5430861723446894,0.5484301937207748,0.5671342685370742,0.5557782231128924,0.5671342685370742
17,0.575818303273213,0.5838343353373413,0.5477621910487642,0.5624582498329993,0.5674682698730795,0.5838343353373413
18,0.5731462925851704,0.5624582498329993,0.5851703406813628,0.575818303273213,0.5741482965931864,0.5851703406813628
19,0.5564462257849031,0.5350701402805611,0.5404141616566466,0.5377421509686039,0.5424181696726786,0.5564462257849031
20,0.5504342017368069,0.5624582498329993,0.5637942551770208,0.539746158984636,0.5541082164328657,0.5637942551770208
