,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.4528592067856643,0.6609964114275062,0.6826210560656196,0.6788926690590483,0.6642587500582561,0.646082863401221,0.6448711376240854,0.6150440415715152,0.6005033322458871,0.6861630237218623,0.6861630237218623,0.6861630237218623,0.6861630237218623,0.4528592067856643,0.4528592067856643,0.4528592067856643,0.4528592067856643,0.4528592067856643,0.6686396047909773,0.6885864752761337,0.606095912755744,0.6708766369949201,0.6398378151652141,0.5980798806916158,0.6397446054900499,0.4528592067856643,0.6861630237218623,0.6861630237218623,0.6453371859999067,0.6453371859999067,0.6609964114275062,0.6609964114275062,0.6338723959547001,0.6668686209628559,0.6861630237218623,0.5045905765018409,0.5044973668266766,0.4958288670363984,0.5104627860371906,0.5106492053875192,0.49498997995991983,0.494710350934427,0.5040313184508552,0.4922868993801557,0.6169055719412246,0.6885864752761337
1,0.4526727874353358,0.670503798294263,0.6630470242811204,0.6602507340261919,0.6543785244908421,0.6534464277391994,0.650370508458778,0.620263783380715,0.5850305261686163,0.6869087011231766,0.6869087011231766,0.6869087011231766,0.6869087011231766,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.4526727874353358,0.6739525562753413,0.6752574917276414,0.6476674278790139,0.649065573006478,0.6494384117071352,0.6287458638206646,0.6493452020319709,0.4526727874353358,0.6869087011231766,0.6869087011231766,0.6190520576035793,0.6190520576035793,0.6601575243510276,0.6601575243510276,0.605443445029594,0.6743253949759985,0.6869087011231766,0.4967609637880412,0.49741343151419115,0.4946171412592627,0.5107424150626835,0.48809246399776296,0.5073868667567694,0.505615882928648,0.4941510928834413,0.49023628652654144,0.6156006364889247,0.6869087011231766
2,0.4267138929020832,0.4300694412079974,0.573332711935499,0.5557160833294496,0.5820012117257771,0.6328936943654752,0.6236659365242112,0.6207764365941185,0.6141585496574544,0.6185394043901757,0.61863261406534,0.61863261406534,0.61863261406534,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.5626135992916065,0.6051172111665191,0.6182597753646829,0.6385794845504963,0.6367152910472107,0.6348510975439251,0.6063289369436548,0.4267138929020832,0.61863261406534,0.6425875005825604,0.6425875005825604,0.6309362911870252,0.6309362911870252,0.6208696462692828,0.61863261406534,0.5557160833294496,0.61863261406534,0.49624831057463764,0.4873933914340309,0.4995106492053875,0.501002004008016,0.4932656009693806,0.501002004008016,0.4882322785105094,0.49373164934520203,0.4939180686955306,0.5707441460995081,0.6425875005825604
3,0.4465675537120753,0.6562893228317099,0.6547047583539172,0.6673812741762595,0.6591788227618027,0.6455702101878175,0.6244116139255255,0.610709791676376,0.5305494710350934,0.6769818707181805,0.676795451367852,0.676795451367852,0.676795451367852,0.4465675537120753,0.4465675537120753,0.4465675537120753,0.4465675537120753,0.4465675537120753,0.6663559677494524,0.6343850491681037,0.647714032716596,0.5721209861583633,0.6359696136458964,0.6419350328564105,0.5807894859486414,0.4465675537120753,0.676795451367852,0.6465023069394603,0.6465023069394603,0.657967096984667,0.657967096984667,0.6415621941557533,0.6382998555250035,0.6614158549657454,0.676795451367852,0.49298597194388777,0.5020273104348232,0.506594584517873,0.5103229715244443,0.48571561728107376,0.5062217458172158,0.506594584517873,0.4923335042177378,0.4994174395302232,0.6047204042636768,0.6769818707181805
4,0.4337512233769865,0.6449643472992497,0.6224076059094934,0.6331267185533859,0.6522347019620637,0.6444982989234282,0.6476674278790139,0.6288390734958289,0.6230600736356434,0.651022976184928,0.651022976184928,0.651022976184928,0.651022976184928,0.4337512233769865,0.4337512233769865,0.4337512233769865,0.4337512233769865,0.4337512233769865,0.6468285408025353,0.5759891876776809,0.6630470242811204,0.6550309922169921,0.6458964440508925,0.6404902828913641,0.6458964440508925,0.4337512233769865,0.651022976184928,0.651022976184928,0.6633266533066132,0.6633266533066132,0.6458964440508925,0.6458964440508925,0.6124341706669152,0.6477606375541781,0.651022976184928,0.4948035606095913,0.49965046371813393,0.5005825604697768,0.48669431887029874,0.4852029640676702,0.4926597380808128,0.5018874959220767,0.5059887216293051,0.4971338024886983,0.6012010732428312,0.6633266533066132
5,0.4470336020878967,0.6680337419024095,0.6734399030619378,0.6401640490282892,0.6406300974041106,0.6382998555250035,0.6146245980332758,0.6269282751549611,0.6225474204222399,0.6763294029920306,0.6757701449410449,0.6757701449410449,0.6757701449410449,0.4470336020878967,0.4470336020878967,0.4470336020878967,0.4470336020878967,0.4470336020878967,0.6759565642913734,0.6767022416926877,0.6231998881483898,0.6567553712075314,0.6383930652001678,0.6372745490981964,0.5937456307964767,0.4470336020878967,0.6757701449410449,0.6245048236006897,0.6245048236006897,0.6764226126671948,0.6764226126671948,0.6115486787528546,0.6164887915365614,0.6713892902083236,0.6757701449410449,0.5079927296453371,0.5007223749825231,0.4965279396001305,0.49363843967003773,0.513212471454537,0.4911217784406021,0.503984713613273,0.5094840844479657,0.49662114927529477,0.608925492180374,0.6767022416926877
6,0.42606142517593326,0.5835857762035699,0.5518012769725498,0.6105233723260475,0.5787388730950273,0.6328936943654752,0.6196579204921471,0.6155566947849187,0.623945565549704,0.645756629538146,0.6458498392133103,0.6458498392133103,0.6458498392133103,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.5984993242298551,0.5940252598219695,0.6371813394230321,0.6419350328564105,0.6383930652001678,0.6351307265694179,0.5953301952742694,0.42606142517593326,0.6458498392133103,0.6570350002330242,0.6570350002330242,0.6306566621615324,0.6306566621615324,0.6156499044600829,0.6126671948548259,0.5927203243696696,0.6458498392133103,0.5064081651675444,0.5043575523139302,0.4991378105047304,0.5005359556321947,0.5026797781609731,0.4982057137530876,0.491401407466095,0.5014680523838374,0.5037050845877802,0.5831729904992708,0.6570350002330242
7,0.4418604651162791,0.48706715757095587,0.49172764132916996,0.5613552686768887,0.5633126718553386,0.6089854126858368,0.6089854126858368,0.6012490096472014,0.5685324136645383,0.5732861070979167,0.5732861070979167,0.5732861070979167,0.5732861070979167,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4418604651162791,0.4681455935126066,0.48762641562194153,0.5924873001817589,0.5749638812508738,0.6137391061192152,0.6006897515962157,0.6125273803420795,0.4418604651162791,0.5732861070979167,0.5732861070979167,0.6114088642401081,0.6114088642401081,0.6095446707368225,0.6095446707368225,0.6012490096472014,0.47849186745584193,0.5732861070979167,0.5043109474763481,0.4981591089155054,0.49769306053968404,0.500302931444284,0.503285641049541,0.5035652700750338,0.5060819313044694,0.497040592813534,0.5004893507946124,0.5448305248370495,0.6137391061192152
8,0.4437246586195647,0.6679871370648274,0.6740457659505057,0.647387798853521,0.6481334762548353,0.6465489117770424,0.6168150253996365,0.6296779605723074,0.6296779605723074,0.6775877336067484,0.677121685230927,0.677121685230927,0.677121685230927,0.4437246586195647,0.4437246586195647,0.4437246586195647,0.4437246586195647,0.4437246586195647,0.6761895884792841,0.6767488465302698,0.6194248963042364,0.6616488791536561,0.6461760730763854,0.6446847182737568,0.6046977676282799,0.4437246586195647,0.677121685230927,0.6211026704571935,0.6211026704571935,0.6791722980845412,0.6791722980845412,0.6098242997623153,0.6151372512466794,0.6718087337465629,0.677121685230927,0.5082257538332479,0.4959220767115627,0.5048702055273337,0.4895838188003915,0.5136319149927763,0.5078529151325908,0.49648133476254835,0.5040313184508552,0.5031924313743766,0.6101838227950918,0.6791722980845412
9,0.4502027310434823,0.6675676935265881,0.6534930325767815,0.6502306939460316,0.6458498392133103,0.6488325488185673,0.645383790837489,0.6204968075686256,0.5929067437199982,0.6843454350561589,0.6843454350561589,0.6843454350561589,0.6843454350561589,0.4502027310434823,0.4502027310434823,0.4502027310434823,0.4502027310434823,0.4502027310434823,0.6707368224821737,0.6684997902782309,0.6518152584238244,0.5792981311460129,0.6450109521368318,0.6273011138556183,0.6449177424616676,0.4502027310434823,0.6843454350561589,0.6843454350561589,0.6261825977536468,0.6261825977536468,0.6540522906277672,0.6540522906277672,0.609404856224076,0.6711096611828308,0.6843454350561589,0.5011884233583446,0.4924267138929021,0.5051964393904087,0.48897795591182364,0.49046931071445216,0.49149461714125925,0.4866477140327166,0.5056624877662301,0.5061285361420516,0.6112903547959707,0.6843454350561589
10,0.4231253204082584,0.4859486414689845,0.5896910099268304,0.5767348650789952,0.5863354616209162,0.6297711702474716,0.6248310574637648,0.6231532833108077,0.5738453651489025,0.5703033974926598,0.5707694458684811,0.5707694458684811,0.5707694458684811,0.4231253204082584,0.4231253204082584,0.4231253204082584,0.4231253204082584,0.4231253204082584,0.4717807708440136,0.6087989933355082,0.5132590762921191,0.6306100573239503,0.631542154075593,0.6303304282984574,0.6132730577433938,0.4231253204082584,0.5707694458684811,0.6164421866989793,0.6164421866989793,0.6293051218716503,0.6293051218716503,0.6236193316866291,0.6215687188330149,0.4780258190800205,0.5707694458684811,0.49545602833574126,0.5089714312345621,0.4981591089155054,0.49890478631681967,0.5000233024187911,0.5051498345528266,0.5022603346227339,0.5004893507946124,0.4920072703546628,0.5540183356746716,0.631542154075593
11,0.4397166425875006,0.6105699771636296,0.6389057184135714,0.6319149927762502,0.56247378477886,0.6237125413617933,0.6237125413617933,0.5927669292072517,0.5899706389523233,0.668546395115813,0.668546395115813,0.668546395115813,0.668546395115813,0.4397166425875006,0.4397166425875006,0.4397166425875006,0.4397166425875006,0.4397166425875006,0.629211912196486,0.6541921051405136,0.6340588153050286,0.6243650090879433,0.6287458638206646,0.5914619937549518,0.6281866057696789,0.4397166425875006,0.668546395115813,0.668546395115813,0.6575476534464277,0.6575476534464277,0.6136458964440509,0.6136458964440509,0.5927669292072517,0.620263783380715,0.668546395115813,0.5017010765717481,0.49079554457752717,0.4992776250174768,0.5058023022789766,0.48827888334809155,0.502633173323391,0.5021671249475695,0.5004893507946124,0.49955725404296963,0.5936431001537958,0.668546395115813
12,0.43580183623060076,0.6572680244209349,0.6643519597334203,0.6060027030805798,0.6263224122663933,0.6248310574637648,0.6130866383930652,0.6165353963741437,0.5784126392319523,0.6636994920072704,0.663233443631449,0.663233443631449,0.663233443631449,0.43580183623060076,0.43580183623060076,0.43580183623060076,0.43580183623060076,0.43580183623060076,0.6650976371347346,0.6702241692687702,0.6540988954653493,0.629211912196486,0.6222211865591648,0.6263224122663933,0.610383557813301,0.43580183623060076,0.663233443631449,0.6549377825418279,0.6549377825418279,0.6481334762548353,0.6481334762548353,0.6220347672088363,0.6247378477886004,0.6609964114275062,0.663233443631449,0.49899799599198397,0.5002097217691196,0.5063615603299623,0.5088782215593979,0.47933075453232044,0.4948035606095913,0.4973202218390269,0.49293936710630565,0.5015146572214196,0.6002503345561556,0.6702241692687702
