,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5703011751174927,,,,,,
random_model_n9,0.5563292503356934,0.003335284727102571,0.003664131373259827,-0.00029305785413121215,1.6127363071884775,25.683481559441237,-0.029229909674505835
random_model_n8,0.5562266111373901,0.005025174797908893,0.005519007948092486,0.0012994669309441217,2.17555595568247,26.91430186304631,-0.037499945296226904
random_model_n11,0.5558889508247375,0.0025581040028580158,0.0028053165397672053,-0.0010106605642239148,0.6397155825207049,33.1538890508625,-0.01603693890257361
random_model_n7,0.5557774305343628,0.004338669261077536,0.004761627771943722,0.00048625383374393643,1.655136306215161,27.295205496117358,-0.032362147151593905
random_model_n12,0.5557613372802734,0.002402651892254189,0.002637091568962441,-0.001367894613620683,0.23522761512431917,54.266773789989685,-0.01887592850562395
random_model_n10,0.5556681156158447,0.0011296572811365616,0.0012405514863551015,-0.0027823271573368218,0.3445470242285076,47.98816259447497,-0.019479932633445208
random_model_n4,0.555629551410675,0.009310093737387134,0.010226752188361665,0.005899947222258763,2.847377131169521,30.07157560531576,-0.036247151545412554
average_model,0.5556197166442871,,,,,,
random_model_n3,0.5556124448776245,0.00019300868835106733,0.00021192018355714604,-0.0038037586498809645,0.25107084695084986,80.85890709424808,-0.018070986046921235
random_model_n14,0.5555729866027832,0.0019092542495073082,0.0020970558856797383,-0.001881081371729518,0.6556058055921309,40.66363442462656,-0.02659083230504061
random_model_n15,0.5555229187011719,0.004659823055443272,0.005109730407220209,0.0013471191459579139,0.6553337798515739,31.56411606241963,-0.02614684410822266
random_model_n13,0.5554403066635132,0.002063404554469405,0.0022666021482083965,-0.0017256077031752367,1.1011902131024773,27.08001182945732,-0.029572266746522587
random_model_n16,0.5554276704788208,0.003937721797319368,0.004320160260437023,6.828133005101756e-05,2.985621586948699,17.943421097629194,-0.03987792188767149
random_model_n6,0.5553812384605408,0.0020138448543725457,0.0022108288077905547,-0.0018876992994839924,0.2824914491421964,46.085055412208895,-0.014696612800359844
random_model_n2,0.5552841424942017,0.0016329126933384108,0.001793365687943721,-0.0021932122429660036,1.8136628737818337,18.14468644330539,-0.03286629729857455
random_model_n1,0.5552381277084351,0.002940817020288264,0.003224216827178883,-0.001080186384083292,0.33197978513896664,56.72018693963804,-0.019524591508431263
random_model_n5,0.5551546216011047,0.0015597421288156142,0.001710831767257448,-0.0022152941460033128,0.13445113082652,53.602722980489794,-0.014422247828776111
