,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
0,0.46733893318552,0.5411034835628704,0.5508250543640473,0.5575619323753891,0.5576472093122415,0.5540655779644396,0.5385878139257237,0.5531275316590628,0.5318509359143819,0.528461177674498,0.5286530507824159,0.5286530507824159,0.5286530507824159,0.46733893318552,0.46733893318552,0.46733893318552,0.46733893318552,0.46733893318552,0.5308276126721528,0.5532554470643415,0.5605039866967978,0.5612714791284698,0.5486504924743103,0.5494179849059821,0.5446424764422462,0.46733893318552,0.5363066558649213,0.5501002004008017,0.5602268366520274,0.5588837248966018,0.5523387199931779,0.5456231612160491,0.5457297573871146,0.5180360721442886,0.5286530507824159,0.5058841086428175,0.49897667675777085,0.5034110774740971,0.5028354581503433,0.5032405236003923,0.5054790431927685,0.4968873918048864,0.49047030230674116,0.49648232635483736,0.4979533535155417,0.49827314202873835,0.4980812689208204,0.5026862235108515,0.5001279154052787,0.5030273312582612,0.4967168379311815,0.502387754231868,0.5029633735556219,0.5005543000895408,0.49993604229736066,0.5014923463949175,0.5008527693685243,0.5008314501343112,0.503006012024048,0.49599198396793587,0.5001492346394918,0.5048181469321622,0.4975909265339189,0.4987848036498529,0.4969726687417388,0.5039440583294248,0.5027288619792777,0.49716454184965675,0.5063318125612928,0.49249562955698634,0.4975909265339189,0.48814650577751245,0.49827314202873835,0.49618385707585383,0.4997868076578689,0.5017694964396879,0.5021319234213107,0.50061825779218,0.4974630111286403,0.49872084594721355,0.5008954078369505,0.49837973819980386,0.4978680765786893,0.5034110774740971,0.5041146122031297,0.5015776233317699,0.4979107150471155,0.49599198396793587,0.495416364644182,0.5012365155843602,0.4978680765786893,0.5007461731974587,0.5021106041870976,0.49955229608152474,0.5010233232422291,0.5258933943537193,0.5602268366520274
1,0.4806421353344988,0.5313819127616936,0.546603845989852,0.5464332921161472,0.5334285592461518,0.5385878139257237,0.5332153669040208,0.5218308958342216,0.517311218181043,0.5385451754572975,0.5385451754572975,0.5385451754572975,0.5385451754572975,0.4806421353344988,0.4806421353344988,0.4806421353344988,0.4806421353344988,0.4806421353344988,0.5256683579925809,0.5502920735087196,0.545985588197672,0.5388649639704942,0.5469023152688356,0.5385025369888714,0.5442374109921971,0.4806421353344988,0.4849273014113333,0.546603845989852,0.5447490726133117,0.5249861424977614,0.5385451754572975,0.5385451754572975,0.5383533023493796,0.5325331514092014,0.5385451754572975,0.4921971602780028,0.500596938557967,0.49897667675777085,0.4915789024858227,0.49872084594721355,0.5055643201296209,0.4953097684731164,0.4962691340127063,0.494222487528248,0.4985076536050825,0.5031339274293267,0.5034110774740971,0.4974843303628534,0.49889139982091846,0.49897667675777085,0.49799599198396793,0.4910032831620688,0.4989127190551315,0.5093804630537672,0.5071845819298171,0.49957361531573785,0.5006395770263932,0.5039440583294248,0.49946701914467234,0.502600946573999,0.5011299194132947,0.5039653775636379,0.5031339274293267,0.4957574723915917,0.49859293054193493,0.5031339274293267,0.4995309768473116,0.5029207350871957,0.5063318125612928,0.5012365155843602,0.5050952969769326,0.5057135547691127,0.4914936255489703,0.503006012024048,0.4981665458576728,0.5019400503133927,0.495224491536264,0.49648232635483736,0.5001065961710656,0.49441436063616595,0.4919413294674455,0.5013217925212127,0.5015349848633437,0.4997015307210165,0.4990832729288364,0.5110860017908156,0.4954803223468213,0.4933910373939368,0.5017268579712617,0.4918560525305931,0.501193877115934,0.5048821046348015,0.4975909265339189,0.49537372617575576,0.49863556901036116,0.5220227689421396,0.546603845989852
2,0.4839252974033173,0.5233232422291392,0.555941670575193,0.551379354453588,0.5351554172174136,0.5376071291519209,0.5315524666353985,0.535645759604315,0.5301027587089072,0.5439176224790006,0.5439176224790006,0.5439176224790006,0.5439176224790006,0.4839252974033173,0.4839252974033173,0.4839252974033173,0.4839252974033173,0.4839252974033173,0.5427663838314928,0.5571995053937663,0.5546838357566196,0.5510595659403914,0.5510808851746045,0.5399948833837889,0.5452180957660001,0.4839252974033173,0.5290581162324649,0.555941670575193,0.5533194047669807,0.5452607342344263,0.5439176224790006,0.5439176224790006,0.5439815801816399,0.5469023152688356,0.5439176224790006,0.5019613695476058,0.4987634844156398,0.5011512386475078,0.5064170894981452,0.5019613695476058,0.5068434741824074,0.4978680765786893,0.5026649042766383,0.49503261842834606,0.5019187310791796,0.49584274932844413,0.49539504540996887,0.496418368652198,0.49769752270498446,0.49693003027331256,0.49931778450518055,0.4927514603675436,0.49754828806549267,0.49526713000469025,0.49383874131241207,0.4990193152261971,0.5009380463053767,0.4972498187865092,0.5040719737347035,0.5054577239585554,0.49874216518142667,0.5065236856692108,0.5038587813925723,0.5091033130089967,0.49646100712062424,0.49861424977614804,0.4967168379311815,0.4969939879759519,0.5016415810344093,0.5001279154052787,0.49780411887605,0.49893403828934463,0.49707926491280435,0.5066302818402763,0.49774016117341063,0.49533108770732953,0.5060973009849487,0.5049247431032278,0.49925382680254127,0.4991472306314757,0.5079307551272758,0.4984650151366563,0.4997868076578689,0.5008101309000981,0.4969939879759519,0.5112991941329468,0.5062678548586534,0.4912591139726261,0.5038161429241461,0.5043491237794738,0.4945422760414446,0.4944783183388053,0.5031339274293267,0.5073124973350958,0.49513921459941157,0.5291165467262342,0.555941670575193
3,0.48396793587174347,0.5262652965505479,0.554577239585554,0.5520189314799813,0.5466464844582782,0.538033513836183,0.5385238562230845,0.534835628704217,0.5192299492602226,0.5435338762631646,0.5435338762631646,0.5435338762631646,0.5435338762631646,0.48396793587174347,0.48396793587174347,0.48396793587174347,0.48396793587174347,0.48396793587174347,0.5453673304054918,0.5532767662985546,0.5411034835628704,0.5215750650236644,0.5474566153583763,0.5474566153583763,0.5378842791966912,0.48396793587174347,0.5425745107235748,0.5553020935487998,0.5416791028866244,0.5418922952287554,0.5435338762631646,0.5435338762631646,0.543597833965804,0.5387157293310024,0.5435338762631646,0.51193877115934,0.5083997782799642,0.5028141389161301,0.507355135803522,0.4950539376625592,0.4960559416705752,0.504775508463736,0.5057775124717521,0.4993817422078199,0.502984692789835,0.5011299194132947,0.49957361531573785,0.49859293054193493,0.500213192342131,0.49650364558905047,0.5002558308105572,0.5049034238690147,0.49899799599198397,0.49833709973137763,0.4994243806762461,0.5031978851319661,0.5089967168379311,0.5006608962606063,0.5020679657186714,0.49812390738924656,0.4938813797808383,0.4926661834306912,0.5024943504029336,0.5005756193237539,0.5047328699953098,0.49622649554428006,0.500596938557967,0.5028354581503433,0.49490470302306744,0.4997868076578689,0.5018547733765403,0.5104890632328487,0.5045409968873918,0.49865688824457427,0.5000852769368525,0.5023237965292286,0.4978254381102631,0.5015136656291306,0.5015136656291306,0.5010233232422291,0.49501129919413295,0.5011086001790815,0.5020892849528845,0.5027288619792777,0.49874216518142667,0.5035389928793758,0.5056709163006865,0.5057988317059651,0.5001492346394918,0.49829446126295146,0.4980812689208204,0.5013431117554258,0.5002345115763441,0.49690871103909945,0.4954803223468213,0.5289791561057496,0.5553020935487998
4,0.48230503560312116,0.5297190124930713,0.554364047243423,0.5521894853536861,0.5457510766213277,0.5367969982518228,0.5370741482965932,0.5368822751886753,0.5078454781904234,0.5423399991472306,0.5423399991472306,0.5423399991472306,0.5423399991472306,0.48230503560312116,0.48230503560312116,0.48230503560312116,0.48230503560312116,0.48230503560312116,0.5379908753677568,0.55276510467744,0.5422973606788044,0.5318935743828082,0.5467317613951307,0.5472434230162453,0.5375431714492815,0.48230503560312116,0.5418496567603291,0.5545346011171278,0.5429156184709846,0.540229394960133,0.5423399991472306,0.5423399991472306,0.5424892337867224,0.5309981665458576,0.5423399991472306,0.48951093676715135,0.5054150854901291,0.49624781477849317,0.5014283886922781,0.5027288619792777,0.49464887221251014,0.4975696072997058,0.5089327591352919,0.49921118833411504,0.49654628405747664,0.4985289728392956,0.5007674924316718,0.4974843303628534,0.4980812689208204,0.49714322261544364,0.49769752270498446,0.5013644309896389,0.4956721954547393,0.4998720845947214,0.5005756193237539,0.5012791540527864,0.5076749243167186,0.49840105743401697,0.5025369888713598,0.4997868076578689,0.5046262738242442,0.5068221549481943,0.5005756193237539,0.49413721059139554,0.49633309171534556,0.4979320342813286,0.4985502920735087,0.5032618428346054,0.5055643201296209,0.4997015307210165,0.5012578348185733,0.4939453374834776,0.4993817422078199,0.4971219033812305,0.4995309768473116,0.4969513495075257,0.4997441691894427,0.5049247431032278,0.4991259113972626,0.5034537159425233,0.4957787916258048,0.5009380463053767,0.49863556901036116,0.49684475333646017,0.4977188419391975,0.501407069458065,0.5078881166588496,0.5023024772950155,0.5015136656291306,0.5004263846842621,0.494627552978297,0.49622649554428006,0.4975909265339189,0.4965249648232635,0.49957361531573785,0.5275499778122045,0.5545346011171278
5,0.46736025241973306,0.5264145311900397,0.55873449025711,0.5608664136784207,0.5415085490129194,0.5532767662985546,0.5469236345030487,0.5504199889139982,0.5209141687630581,0.5269901505137935,0.5270114697480066,0.5270114697480066,0.5270114697480066,0.46736025241973306,0.46736025241973306,0.46736025241973306,0.46736025241973306,0.46736025241973306,0.5389076024389204,0.555771116701488,0.5601628789493881,0.5541508549012919,0.5503347119771458,0.5568583976463566,0.5431501300473287,0.46736025241973306,0.5182919029548458,0.55873449025711,0.5600349635441095,0.5261587003794823,0.5334072400119387,0.5471368268451797,0.5415725067155588,0.5441094955869186,0.5270114697480066,0.5043278045452607,0.5021532426555239,0.4999786807657869,0.504775508463736,0.49865688824457427,0.5100200400801603,0.5022811580608024,0.5035389928793758,0.4966315609943291,0.49955229608152474,0.49982944612629515,0.5024943504029336,0.49767620347077135,0.4954590031126082,0.4991259113972626,0.5028354581503433,0.4992964652709675,0.5020892849528845,0.49452095680723146,0.5022172003581631,0.49814522662345967,0.501002004008016,0.5025156696371467,0.5027715004477039,0.5010872809448684,0.5011086001790815,0.4970366264443781,0.4930499296465271,0.4999573615315738,0.5064170894981452,0.5043917622479,0.5036029505820151,0.5005116616211146,0.500596938557967,0.4920479256385111,0.5034537159425233,0.49550164158103444,0.5037095467530807,0.500213192342131,0.5057348740033258,0.49837973819980386,0.49861424977614804,0.5004263846842621,0.5030273312582612,0.49993604229736066,0.49533108770732953,0.4973777341917878,0.4974630111286403,0.4955442800494606,0.5040506545004904,0.5043278045452607,0.5056495970664734,0.4984436959024432,0.4991472306314757,0.502792819681917,0.50061825779218,0.5030273312582612,0.49931778450518055,0.4995309768473116,0.5003624269816228,0.5232482301087598,0.5608664136784207
6,0.48051421992922017,0.5128341789962905,0.532447874472349,0.5384598985204452,0.535837632712233,0.5349209056410694,0.5297190124930713,0.5347716710015776,0.5337696669935615,0.5414872297787063,0.5414872297787063,0.5414872297787063,0.5414872297787063,0.48051421992922017,0.48051421992922017,0.48051421992922017,0.48051421992922017,0.48051421992922017,0.5466464844582782,0.5307636549695135,0.5321494051933654,0.5305717818615955,0.5391421140152646,0.5407623758154607,0.5375431714492815,0.48051421992922017,0.5415085490129194,0.532447874472349,0.5317017012748902,0.530060120240481,0.5414872297787063,0.5414872297787063,0.541210079733936,0.5401654372574937,0.5414872297787063,0.4966741994627553,0.4966741994627553,0.5008954078369505,0.5065023664349977,0.4955655992836737,0.49750564959706645,0.49833709973137763,0.49750564959706645,0.5062891740928666,0.49714322261544364,0.50377350445572,0.5032405236003923,0.49799599198396793,0.4961198993732145,0.5020040080160321,0.49752696883127956,0.5042212083741952,0.49776148040762375,0.5023451157634418,0.49285805653860915,0.5013217925212127,0.4968873918048864,0.5005756193237539,0.4979746727497548,0.49774016117341063,0.49742037266021405,0.49526713000469025,0.5009167270711636,0.5053084893190637,0.5003411077474097,0.5041572506715559,0.5006822154948194,0.5012578348185733,0.5003197885131966,0.4990193152261971,0.5021532426555239,0.5031552466635398,0.5037308659872938,0.5014710271607044,0.4960772609047883,0.5039014198609986,0.5055430008954078,0.5004903423869015,0.4977188419391975,0.49658892252590286,0.4997868076578689,0.49705794567859124,0.4973564149575747,0.5044344007163263,0.5047968276979491,0.4918560525305931,0.49812390738924656,0.5051592546795719,0.4998934038289345,0.5062252163902272,0.5059267471112437,0.5054790431927685,0.5024090734660811,0.5042851660768345,0.4936042297360679,0.5238277974388493,0.5415085490129194
7,0.4807700507397774,0.527885558350744,0.5283545815034324,0.5308702511405791,0.519912164755042,0.5280134737560227,0.5271820236217115,0.5385025369888714,0.5257749541636464,0.5437470686052956,0.5437470686052956,0.5437470686052956,0.5437470686052956,0.4807700507397774,0.4807700507397774,0.4807700507397774,0.4807700507397774,0.4807700507397774,0.5120240480961924,0.5058627894086044,0.5328316206881849,0.5335138361830043,0.5299748433036285,0.537436575278216,0.5313179550590543,0.4807700507397774,0.5221933228158444,0.5292926278088091,0.534046817038332,0.5296763740246451,0.5437470686052956,0.5437470686052956,0.5436831109026564,0.4906195369462329,0.5437470686052956,0.4894256598302989,0.49599198396793587,0.4969726687417388,0.4942651259966742,0.4997441691894427,0.4994243806762461,0.49765488423655824,0.5078667974246365,0.4969939879759519,0.4972711380207223,0.49707926491280435,0.5007674924316718,0.502600946573999,0.4963757301837718,0.49381742207819895,0.49475546838357565,0.4960772609047883,0.5002771500447704,0.5052871700848506,0.5012578348185733,0.4973137764891485,0.49467019144672325,0.49707926491280435,0.5005756193237539,0.4932631219886582,0.5018974118449665,0.5068647934166205,0.5030486504924743,0.5042851660768345,0.4966741994627553,0.4960559416705752,0.5014497079264912,0.49955229608152474,0.4933697181597237,0.5030273312582612,0.4990406344604102,0.4973564149575747,0.5012578348185733,0.5056922355348996,0.4969726687417388,0.5034750351767364,0.5020466464844583,0.5051379354453588,0.4997228499552296,0.501790815673901,0.4987634844156398,0.49825182279452523,0.4926661834306912,0.49710058414701747,0.4967381571653946,0.5062678548586534,0.5104037862959963,0.49944569991045923,0.5032618428346054,0.5043064853110476,0.5004690231526884,0.4966528802285422,0.5014710271607044,0.49801731121818105,0.5001705538737049,0.5209947080923075,0.5437470686052956
8,0.4659105444932418,0.53046518569053,0.5336630708224961,0.5579243593570119,0.5570502707542745,0.5557497974672749,0.5541934933697181,0.5386944100967893,0.5287809661876945,0.530273312582612,0.5299535240694154,0.5299535240694154,0.5299535240694154,0.4659105444932418,0.4659105444932418,0.4659105444932418,0.4659105444932418,0.4659105444932418,0.5332793246066602,0.5323412783012834,0.5548330703961114,0.5441308148211316,0.5516565044983585,0.5453673304054918,0.5486291732400972,0.4659105444932418,0.5185903722338293,0.5354965249648233,0.5559843090436192,0.5558777128725536,0.5495245810770477,0.5482454270242613,0.5443440071632627,0.5357523557753805,0.5299535240694154,0.5035603121135889,0.503006012024048,0.5017268579712617,0.5041359314373428,0.5002345115763441,0.5013217925212127,0.49430776446510044,0.5024730311687204,0.5037521852215069,0.502579627339786,0.49501129919413295,0.5024090734660811,0.4996802114868034,0.5035176736451626,0.4972924572549354,0.49562955698631306,0.4974630111286403,0.4984650151366563,0.5079520743614889,0.5051166162111457,0.49814522662345967,0.5008314501343112,0.49774016117341063,0.4985502920735087,0.49473414914936253,0.49594934549950964,0.5118321749882744,0.4950965761309854,0.5033258005372447,0.4981878650918859,0.5000852769368525,0.5023237965292286,0.4966315609943291,0.5039227390952117,0.5007461731974587,0.49982944612629515,0.5013004732869996,0.503581631347802,0.5061399394533749,0.5045836353558181,0.4947128299151494,0.49946701914467234,0.4993604229736068,0.5008954078369505,0.4969513495075257,0.5038587813925723,0.4998934038289345,0.5050952969769326,0.50061825779218,0.5055003624269816,0.509956082377521,0.5094017822879802,0.5062465356244403,0.5038374621583592,0.4944783183388053,0.5040293352662772,0.4980812689208204,0.4944996375730184,0.5026862235108515,0.4979320342813286,0.5239217599896405,0.5579243593570119
9,0.4683835756619622,0.5308062934379397,0.5337483477593484,0.5542574510723575,0.5538523856223084,0.5519976122457682,0.5500575619323754,0.5364772097386262,0.52669168123481,0.5257962733978595,0.5256044002899416,0.5256044002899416,0.5256044002899416,0.4683835756619622,0.4683835756619622,0.4683835756619622,0.4683835756619622,0.4683835756619622,0.5301240779431203,0.5324265552381359,0.5533407240011938,0.5403359911311986,0.5498656888244574,0.5428516607683452,0.5464119728819341,0.4683835756619622,0.518718287639108,0.5354965249648233,0.5538097471538822,0.5522108045878992,0.5472221037820322,0.546198780539803,0.5423399991472306,0.5341320939751845,0.5256044002899416,0.4946062337440839,0.4932844412228713,0.501812134908114,0.4927940988359698,0.5033044813030316,0.5033258005372447,0.5027501812134908,0.49744169189442716,0.5031126081951136,0.5003624269816228,0.4935189527992154,0.49814522662345967,0.5028354581503433,0.5014710271607044,0.4985716113077218,0.5010872809448684,0.5074404127403743,0.500980684773803,0.4945635952756577,0.4943717221677397,0.4997654884236558,0.5024517119345073,0.4981665458576728,0.4980812689208204,0.49618385707585383,0.5015349848633437,0.5052658508506375,0.49565087622052617,0.4960772609047883,0.4998934038289345,0.5005116616211146,0.5024943504029336,0.5020892849528845,0.5024303927002942,0.500405065450049,0.49654628405747664,0.500191873107918,0.5078028397219971,0.5047328699953098,0.4963970494179849,0.4942438067624611,0.5049247431032278,0.5000852769368525,0.497015307210165,0.4984863343708694,0.4977188419391975,0.5031339274293267,0.5044130814821132,0.500788811665885,0.4948407453204281,0.5089327591352919,0.4950752568967723,0.5048821046348015,0.49918986909990193,0.494222487528248,0.5028354581503433,0.5044770391847525,0.49258090649383873,0.4963757301837718,0.5009167270711636,0.5224641560504776,0.5542574510723575
