,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.3296394568440768,0.6639612923365069,0.6639612923365069,0.6665366005931013,0.6702044638676448,0.6702044638676448,0.6789449040112377,0.6789449040112377,0.3358826283752146,0.6627126580302793,0.6741064460746059,0.6696581863586702,0.6682534727641642,0.6665366005931013,0.6665366005931013,0.6665366005931013,0.6665366005931013,0.3296394568440768,0.6639612923365069,0.6639612923365069,0.6639612923365069,0.6639612923365069,0.6666926798813797,0.6775401904167317,0.6780864679257063,0.3296394568440768,0.6639612923365069,0.6665366005931013,0.674808802871859,0.674808802871859,0.6775401904167317,0.6775401904167317,0.6775401904167317,0.6639612923365069,0.6645075698454815,0.5641485874824411,0.5586858123926954,0.5922428593725613,0.5379272670516623,0.5542375526767598,0.5636803496176057,0.5625877945996566,0.5552520680505697,0.5477602622132043,0.5689090057749336,0.5650850632121117,0.5660995785859216,0.5596222881223661,0.5386296238489152,0.521382862494147,0.5415170906820664,0.5469018261276729,0.5302793819260184,0.542765724988294,0.5322303730294989,0.5253628843452474,0.5464335882628375,0.5346496019978149,0.5490088965194319,0.5469798657718121,0.5575152177306072,0.5369907913219916,0.5504916497580771,0.5412049321055096,0.5516622444201654,0.522787576088653,0.5675042921804276,0.5411268924613704,0.5345715623536756,0.5826439831434369,0.5657874200093648,0.5443265178710786,0.5344935227095364,0.5354299984392071,0.5578273763071641,0.5680505696894023,0.5476822225690651,0.5484626190104573,0.5610270017168721,0.541673169970345,0.5376151084751054,0.5533010769470891,0.5244264086155768,0.5415951303262058,0.541361011393788,0.5639925081941627,0.5404245356641174,0.6322222800293661,0.6789449040112377
1,0.3165287966286874,0.6574059622288122,0.6574059622288122,0.6570157640081161,0.68674886842516,0.68674886842516,0.6899484938348681,0.6899484938348681,0.32495707819572345,0.6745746839394412,0.6839394412361479,0.6676291556110504,0.6631028562509755,0.6570157640081161,0.6570157640081161,0.6570157640081161,0.6570157640081161,0.3165287966286874,0.6574059622288122,0.6574059622288122,0.6574059622288122,0.6574059622288122,0.67168721710629,0.6899484938348681,0.6894022163258936,0.3165287966286874,0.6574059622288122,0.6570157640081161,0.6899484938348681,0.6899484938348681,0.6899484938348681,0.6899484938348681,0.6899484938348681,0.6574059622288122,0.686046511627907,0.545887310753863,0.5627438738879351,0.49968784142344314,0.534337443421258,0.5906040268456376,0.5608709224285937,0.5517402840643046,0.5849851724676135,0.5388637427813329,0.5753082565943499,0.5489308568752926,0.5711721554549711,0.5671921336038708,0.5473700639925082,0.5743717808646792,0.5465116279069767,0.5426096457000156,0.5740596222881224,0.5609489620727329,0.5841267363820821,0.577415326986109,0.5508818479787733,0.5556422662712658,0.5379272670516623,0.5550959887622913,0.5429218042765726,0.5582175745278601,0.5573591384423286,0.5646168253472764,0.5668019353831747,0.570079600437022,0.540268456375839,0.5406586545965351,0.5660215389417824,0.5373809895426876,0.5548618698298736,0.5446386764476354,0.5457312314655846,0.547292024348369,0.536444513813017,0.5888091150304354,0.5600124863430622,0.5423755267675979,0.5528328390822538,0.5778835648509443,0.5457312314655846,0.5469018261276729,0.5759325737474638,0.5761666926798814,0.5561885437802404,0.5443265178710786,0.5604807242078976,0.633635664695443,0.6899484938348681
2,0.3165287966286874,0.6619322615888872,0.6619322615888872,0.6616981426564695,0.6848759169658186,0.6848759169658186,0.6863586702044638,0.6863586702044638,0.32433276104260966,0.6735601685656314,0.6834712033713126,0.6693460277821133,0.6649758077103168,0.6616981426564695,0.6616981426564695,0.6616981426564695,0.6616981426564695,0.3165287966286874,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.6707507413766193,0.6863586702044638,0.6858123926954893,0.3165287966286874,0.6619322615888872,0.6616981426564695,0.6863586702044638,0.6863586702044638,0.6863586702044638,0.6863586702044638,0.6863586702044638,0.6619322615888872,0.6841735601685657,0.5412049321055096,0.5777274855626658,0.5790541595130326,0.5809271109723739,0.5589199313251132,0.5548618698298736,0.578820040580615,0.5885749960980178,0.5508818479787733,0.5405025753082566,0.5660215389417824,0.5682066489776807,0.5727329483377556,0.5642266271265803,0.5145153738098954,0.5468237864835336,0.5502575308256594,0.56727017324801,0.5393319806461683,0.5217730607148432,0.5769470891212736,0.5552520680505697,0.5735133447791478,0.5621975963789605,0.5519744029967223,0.5446386764476354,0.5516622444201654,0.5570469798657718,0.545887310753863,0.5604026845637584,0.5307476197908537,0.56727017324801,0.5675823318245669,0.5669580146714531,0.5849851724676135,0.5629779928203528,0.5408927735289527,0.5781176837833619,0.5552520680505697,0.5754643358826284,0.5507257686904947,0.5534571562353676,0.5668799750273139,0.5562665834243796,0.5719525518963634,0.568674886842516,0.5469018261276729,0.5369127516778524,0.5600905259872015,0.5711721554549711,0.5380833463399407,0.5387076634930544,0.6342628722057472,0.6863586702044638
3,0.32503511783986266,0.659044794755736,0.659044794755736,0.6592789136881536,0.6815202122678321,0.6815202122678321,0.6842515998127049,0.6842515998127049,0.33127828937100046,0.3644451381301701,0.6794911815202123,0.6692679881379741,0.6645856094896208,0.6592789136881536,0.6592789136881536,0.6592789136881536,0.6592789136881536,0.32503511783986266,0.659044794755736,0.659044794755736,0.659044794755736,0.659044794755736,0.6741064460746059,0.6842515998127049,0.6837053223037303,0.32503511783986266,0.659044794755736,0.6592789136881536,0.6842515998127049,0.6842515998127049,0.6842515998127049,0.6842515998127049,0.6842515998127049,0.659044794755736,0.6801935383174653,0.5609489620727329,0.5298111440611831,0.495083502419229,0.5730451069143124,0.5524426408615577,0.5595442484782269,0.5489308568752926,0.5842828156703606,0.5855314499765881,0.5415170906820664,0.5570469798657718,0.5625877945996566,0.5660215389417824,0.5579054159513033,0.5697674418604651,0.5486186982987358,0.5494771343842673,0.5330107694708912,0.5499453722491026,0.5573591384423286,0.5773372873419698,0.5509598876229125,0.5431559232089902,0.5604026845637584,0.5713282347432496,0.5650070235679725,0.5484626190104573,0.5609489620727329,0.5652411425003901,0.5587638520368348,0.5273919150928672,0.5405025753082566,0.5578273763071641,0.5382394256282191,0.538551584204776,0.5544716716091774,0.5794443577337287,0.5747619790853754,0.5446386764476354,0.5685188075542376,0.5778055252068051,0.5510379272670517,0.5674262525362884,0.5589199313251132,0.5569689402216326,0.5718745122522241,0.5447947557359138,0.5351178398626503,0.5787420009364758,0.5653191821445295,0.551506165131887,0.5787420009364758,0.621629120926764,0.6842515998127049
4,0.3322928047448104,0.6581863586702045,0.6581863586702045,0.6598251911971281,0.6677071952551896,0.6677071952551896,0.6753550803808335,0.6753550803808335,0.3390042141407835,0.658030279381926,0.6722334946152646,0.6621663805213048,0.6626346183861401,0.6598251911971281,0.6598251911971281,0.6598251911971281,0.6598251911971281,0.3322928047448104,0.6581863586702045,0.6581863586702045,0.6581863586702045,0.6581863586702045,0.6609177462150773,0.6756672389573903,0.6737162478539098,0.3322928047448104,0.6581863586702045,0.6598251911971281,0.6729358514125175,0.6729358514125175,0.6756672389573903,0.6756672389573903,0.6756672389573903,0.6581863586702045,0.4205556422662713,0.5663336975183393,0.5409708131730919,0.49890744498205086,0.5438582800062431,0.5256750429218042,0.5443265178710786,0.5369127516778524,0.5408927735289527,0.5522865615732793,0.5632901513969096,0.5428437646324332,0.5368347120337131,0.5625877945996566,0.5584516934602778,0.5218511003589824,0.5499453722491026,0.5689870454190729,0.5579054159513033,0.5721086311846418,0.5639925081941627,0.5705478383018573,0.5468237864835336,0.5529889183705322,0.5751521773060715,0.548696737942875,0.5561105041361012,0.5715623536756672,0.5460433900421414,0.5441704385828,0.5596222881223661,0.5110816294677696,0.5518183237084439,0.5688309661307944,0.5569689402216326,0.5261432807866396,0.5659434992976432,0.5790541595130326,0.5507257686904947,0.5462775089745591,0.5625097549555174,0.5434680817855471,0.5562665834243796,0.5469018261276729,0.555720305915405,0.5512720461994693,0.5600124863430622,0.5429998439207118,0.5191197128141095,0.5392539410020291,0.5606368034961761,0.5433900421414078,0.5554861869829874,0.6196261033938575,0.6756672389573903
5,0.32675199001092553,0.6459341345403465,0.6459341345403465,0.6481972842203839,0.6687217106289995,0.6687217106289995,0.6691119088496956,0.6691119088496956,0.33361947869517716,0.3802091462462931,0.6631028562509755,0.6631028562509755,0.6432027469954738,0.6481972842203839,0.6481972842203839,0.6481972842203839,0.6481972842203839,0.32675199001092553,0.6459341345403465,0.6459341345403465,0.6459341345403465,0.6459341345403465,0.6739503667863275,0.6739503667863275,0.6691119088496956,0.32675199001092553,0.6459341345403465,0.6481972842203839,0.6653660059310129,0.6653660059310129,0.6739503667863275,0.6739503667863275,0.6739503667863275,0.6459341345403465,0.41985328546901823,0.5378492274075231,0.5657874200093648,0.5058529733104417,0.5511159669111909,0.5820977056344623,0.5547057905415951,0.5657874200093648,0.5429998439207118,0.5398782581551428,0.5401123770875604,0.5609489620727329,0.5372249102544092,0.5664117371624785,0.5638364289058841,0.5184953956609958,0.5677384111128453,0.5424535664117371,0.5351958795067895,0.5740596222881224,0.5307476197908537,0.5664117371624785,0.5621975963789605,0.5734353051350086,0.5503355704697986,0.5497112533166849,0.5537693148119245,0.5462775089745591,0.5436241610738255,0.5484626190104573,0.5587638520368348,0.5703137193694396,0.5678164507569845,0.5690650850632121,0.5327766505384736,0.5889651943187139,0.5650850632121117,0.5767910098329951,0.5319182144529421,0.5782737630716404,0.527001716872171,0.5408927735289527,0.5596222881223661,0.5437022007179647,0.5578273763071641,0.5728109879818948,0.5643046667707196,0.574605899797097,0.5747619790853754,0.5620415170906821,0.5533010769470891,0.5373809895426876,0.559934446698923,0.6021394423922908,0.6739503667863275
6,0.33978461058217574,0.6535039800218511,0.6535039800218511,0.6552988918370533,0.6438270641485875,0.6438270641485875,0.6656781645075699,0.6656781645075699,0.3474324957078196,0.3795067894490401,0.6633369751833932,0.6584204776026221,0.6574840018729514,0.6552988918370533,0.6552988918370533,0.6552988918370533,0.6552988918370533,0.33978461058217574,0.6535039800218511,0.6535039800218511,0.6535039800218511,0.6535039800218511,0.6576400811612299,0.6666146402372405,0.6643514905572031,0.33978461058217574,0.6535039800218511,0.6552988918370533,0.6624785390978617,0.6624785390978617,0.6666146402372405,0.6666146402372405,0.6666146402372405,0.6535039800218511,0.41743405650070237,0.5271577961604496,0.5333229280474481,0.5642266271265803,0.5374590291868269,0.5241142500390198,0.5473700639925082,0.5504136101139379,0.5407366942406743,0.5471359450600906,0.5657874200093648,0.552910878726393,0.5696894022163259,0.5517402840643046,0.5423755267675979,0.5640705478383019,0.540268456375839,0.5438582800062431,0.5334009676915873,0.5409708131730919,0.5312938972998283,0.5628999531762136,0.5618073981582644,0.5556422662712658,0.5382394256282191,0.5394880599344467,0.5498673326049633,0.5703137193694396,0.5461994693304199,0.541673169970345,0.5462775089745591,0.5625877945996566,0.5341813641329796,0.5455751521773061,0.557437178086468,0.5223973778679569,0.5483065397221789,0.53012330263774,0.5338692055564227,0.5411268924613704,0.5636023099734665,0.5447167160917746,0.5445606368034962,0.5623536756672389,0.5547838301857344,0.5597003277665054,0.5387076634930544,0.5657874200093648,0.5662556578742001,0.5341033244888403,0.5554861869829874,0.5523646012174185,0.5346496019978149,0.6034372127707542,0.6666146402372405
7,0.3227719681598252,0.6633369751833932,0.6633369751833932,0.6649758077103168,0.6750429218042766,0.6750429218042766,0.6830029655064773,0.6830029655064773,0.32854690182612767,0.6665366005931013,0.6748868425159982,0.6687217106289995,0.6673169970344935,0.6649758077103168,0.6649758077103168,0.6649758077103168,0.6649758077103168,0.3227719681598252,0.6633369751833932,0.6633369751833932,0.6633369751833932,0.6633369751833932,0.6665366005931013,0.6809739347588575,0.6824566879975027,0.3227719681598252,0.6633369751833932,0.6649758077103168,0.6777743093491494,0.6777743093491494,0.6809739347588575,0.6809739347588575,0.6809739347588575,0.6633369751833932,0.411346964257843,0.5688309661307944,0.5635242703293273,0.5760886530357422,0.5809271109723739,0.5302013422818792,0.565865459653504,0.5361323552364601,0.5502575308256594,0.5751521773060715,0.573591384423287,0.5465896675511159,0.568674886842516,0.5438582800062431,0.5562665834243796,0.5750741376619323,0.5718745122522241,0.5663336975183393,0.5379272670516623,0.5531449976588106,0.564460746058998,0.5639925081941627,0.5513500858436086,0.5396441392227251,0.5522865615732793,0.5700015607928828,0.5561885437802404,0.5745278601529576,0.5485406586545966,0.5424535664117371,0.5490088965194319,0.5803027938192602,0.5653191821445295,0.5674262525362884,0.5319182144529421,0.5316060558763852,0.5483065397221789,0.5471359450600906,0.5729670672701732,0.5445606368034962,0.5629779928203528,0.543077883564851,0.5634462306851881,0.5518963633525831,0.5561885437802404,0.56727017324801,0.5769470891212736,0.5512720461994693,0.5681286093335415,0.5593101295458093,0.5618073981582644,0.541361011393788,0.5758545341033244,0.6229875888062246,0.6830029655064773
8,0.33127828937100046,0.6524894646480413,0.6524894646480413,0.6520992664273451,0.6740284064304667,0.6740284064304667,0.6739503667863275,0.6739503667863275,0.3379896987669736,0.37427813329171217,0.6599032308412673,0.6599032308412673,0.6560012486343062,0.6520992664273451,0.6520992664273451,0.6520992664273451,0.6520992664273451,0.33127828937100046,0.6524894646480413,0.6524894646480413,0.6524894646480413,0.6524894646480413,0.6663024816606836,0.6739503667863275,0.6735601685656314,0.33127828937100046,0.6524894646480413,0.6520992664273451,0.6739503667863275,0.6739503667863275,0.6739503667863275,0.6739503667863275,0.6739503667863275,0.6524894646480413,0.40081161229904794,0.5376931481192446,0.5572030591540502,0.5902918682690806,0.5355080380833463,0.5496332136725457,0.5620415170906821,0.5668799750273139,0.5799125955985641,0.5839706570938037,0.5388637427813329,0.5589199313251132,0.5337911659122835,0.5569689402216326,0.5421414078351803,0.564460746058998,0.5478383018573435,0.5593881691899485,0.565865459653504,0.5653191821445295,0.524192289683159,0.524504448259716,0.5490869361635711,0.5593881691899485,0.5628999531762136,0.5431559232089902,0.5640705478383019,0.5594662088340877,0.5487747775870142,0.5487747775870142,0.5618854378024036,0.5231777743093492,0.559934446698923,0.5572030591540502,0.5582956141719994,0.5298111440611831,0.5572810987981894,0.5353519587950679,0.5707039175901358,0.5451849539566099,0.5518183237084439,0.543077883564851,0.5536912751677853,0.5505696894022163,0.5457312314655846,0.5565007023567973,0.5664117371624785,0.5477602622132043,0.5358982363040424,0.5668799750273139,0.5466677071952551,0.5700015607928828,0.5698454815046043,0.6051743174421494,0.6740284064304667
9,0.3114562197596379,0.661854221944748,0.661854221944748,0.6619322615888872,0.6886998595286405,0.6886998595286405,0.6917434056500702,0.6917434056500702,0.31910410488528174,0.6795692211643515,0.6886998595286405,0.6712970188855939,0.6658342437958483,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.6619322615888872,0.3114562197596379,0.661854221944748,0.661854221944748,0.661854221944748,0.661854221944748,0.6756672389573903,0.6917434056500702,0.6915092867176525,0.3114562197596379,0.661854221944748,0.6619322615888872,0.6917434056500702,0.6917434056500702,0.6917434056500702,0.6917434056500702,0.6917434056500702,0.661854221944748,0.6897143749024505,0.5651631028562509,0.53714687061027,0.5758545341033244,0.5512720461994693,0.5298111440611831,0.5654752614328079,0.5751521773060715,0.5850632121117527,0.5473700639925082,0.5811612299047917,0.5502575308256594,0.5664117371624785,0.5695333229280475,0.5619634774465428,0.5783518027157796,0.5777274855626658,0.5703137193694396,0.5767910098329951,0.561651318869986,0.5832683002965506,0.5668799750273139,0.5518963633525831,0.5451849539566099,0.5639144685500234,0.5406586545965351,0.5710941158108319,0.5493990947401279,0.5520524426408615,0.5514281254877478,0.5566567816450757,0.5746839394412362,0.5380053066958015,0.5469798657718121,0.5659434992976432,0.584438894958639,0.5705478383018573,0.5906820664897768,0.5511159669111909,0.5754643358826284,0.5408927735289527,0.5785859216481973,0.558841891680974,0.5604026845637584,0.5606368034961761,0.5408147338848135,0.5558763852036834,0.5547838301857344,0.5376151084751054,0.5773372873419698,0.5540034337443421,0.5536912751677853,0.5373809895426876,0.636138714022279,0.6917434056500702
