,difficulty,discrimination
0,0.42095217,0.9793541
1,0.42172068,0.9827202
2,0.45074722,0.90950954
3,0.42921874,0.9703972
4,0.42973083,0.98454237
5,0.42572474,0.97686625
6,0.4442841,0.97364545
7,0.47062862,0.8176651
8,0.42779434,0.97664684
9,0.42261118,0.97795826
10,0.4639239,0.8447355
11,0.43823022,0.9801855
12,0.43332505,0.9852218
13,0.43354785,0.9853923
14,0.4208728,0.9854928
15,0.41781175,0.9812849
16,0.42126003,0.9828953
17,0.43469512,0.9822524
18,0.44041467,0.97614664
19,0.4624878,0.8416869
20,0.42403424,0.98059577
21,0.42028493,0.9758233
22,0.42658475,0.9845334
23,0.43245536,0.9846298
24,0.4380539,0.97318083
25,0.4655866,0.819665
26,0.43422073,0.9863249
27,0.43661815,0.9796887
28,0.41926977,0.9801809
29,0.42218676,0.9796453
30,0.43141884,0.9824523
31,0.42657885,0.974123
32,0.4615902,0.8389706
33,0.4236219,0.9822657
34,0.43600857,0.96830845
35,0.43334937,0.9851204
36,0.4208536,0.98071545
37,0.4367307,0.98356414
38,0.42107,0.9812061
39,0.42024434,0.9799107
40,0.48221448,0.79908127
41,0.4267548,0.97747934
42,0.42847478,0.9759191
43,0.42000782,0.98320127
44,0.45095825,0.9093149
45,0.43827444,0.9820563
46,0.42128846,0.9772217
47,0.43033752,0.9843915
48,0.42488706,0.97995764
49,0.4341757,0.98020947
50,0.42290473,0.9855506
51,0.42103818,0.98076725
52,0.42073518,0.98054767
53,0.4222501,0.98088014
54,0.43378723,0.9848647
55,0.4562449,0.84850615
56,0.42806953,0.9766212
57,0.4366776,0.9838796
58,0.46874255,0.80627024
59,0.42311874,0.98637897
60,0.42252234,0.98170817
61,0.43646383,0.98324305
62,0.45010275,0.8975445
63,0.42681465,0.9767094
64,0.42296708,0.9769829
65,0.42619056,0.9786357
66,0.4218082,0.98566157
67,0.46923542,0.81401736
68,0.43854746,0.98386776
69,0.43641868,0.9841102
70,0.4467418,0.96432954
71,0.4233595,0.97724676
72,0.42387718,0.9858373
73,0.42177793,0.9803695
74,0.4326975,0.9847518
75,0.4734296,0.7954051
76,0.45837405,0.8494582
77,0.44686383,0.96591187
78,0.42989618,0.9854714
79,0.42392018,0.9842429
80,0.4342729,0.985364
81,0.4343812,0.96910614
82,0.45769697,0.84744674
83,0.42872813,0.97699183
84,0.43280128,0.9844693
85,0.45890343,0.85301673
86,0.4203868,0.98206276
87,0.43154755,0.9834207
88,0.43487662,0.98310584
89,0.42253992,0.98244387
90,0.46266276,0.8426069
91,0.43427333,0.98034775
92,0.4340631,0.9814452
93,0.42046455,0.97999257
94,0.4426324,0.9743441
95,0.43479356,0.98557645
96,0.4236171,0.97801495
97,0.42155784,0.98571455
98,0.4332631,0.98514295
99,0.43452835,0.9824237
100,0.45920092,0.85479456
101,0.43397516,0.9847145
102,0.42925185,0.9842231
103,0.42288306,0.9846115
104,0.42339405,0.98066086
105,0.46934333,0.8148858
106,0.42278862,0.9845468
107,0.4236094,0.97812194
108,0.42121297,0.978251
109,0.4698621,0.81786495
110,0.44284892,0.9740735
111,0.42102525,0.97987336
112,0.46285912,0.84271055
113,0.43626562,0.9839423
114,0.45827532,0.84855026
115,0.43241566,0.9840812
116,0.43202442,0.9823547
117,0.4238772,0.9799856
118,0.43164665,0.9840523
119,0.45764133,0.8519251
120,0.4215671,0.9857693
121,0.4256272,0.9779607
122,0.4462281,0.97494483
123,0.4311477,0.9859251
124,0.4207473,0.9842203
125,0.43190306,0.98457336
126,0.43052953,0.98391086
127,0.45580432,0.84401286
128,0.43185362,0.98291683
129,0.4279584,0.97825885
130,0.43029174,0.9831098
131,0.43776497,0.98373955
132,0.43093792,0.98347604
133,0.42542166,0.9766365
134,0.4250612,0.9779566
135,0.43875557,0.98198825
136,0.42115936,0.9786033
137,0.41954535,0.9862278
138,0.42276534,0.9811029
139,0.4351075,0.9818244
140,0.43847588,0.98506784
141,0.42597985,0.9822858
142,0.4371625,0.9746337
143,0.4229432,0.9844198
144,0.43764025,0.9841159
145,0.42880687,0.9768116
146,0.44676596,0.97591424
147,0.421387,0.97599673
148,0.43738988,0.98374045
149,0.4345362,0.98491716
150,0.43194976,0.9773919
151,0.4290217,0.98356664
152,0.43467155,0.98242617
153,0.43009758,0.9858232
154,0.42959952,0.98301274
155,0.41942546,0.9832552
156,0.4614195,0.81576914
157,0.42193148,0.9855929
158,0.43651143,0.9831761
159,0.42332384,0.9785642
160,0.4209202,0.97864836
161,0.42100734,0.98071855
162,0.42808762,0.97643554
163,0.43217254,0.9840195
164,0.43688595,0.9678268
165,0.4605627,0.83958495
166,0.45561734,0.87287164
167,0.4443067,0.97291136
168,0.43038374,0.9837658
169,0.4325513,0.98262113
170,0.4229629,0.98570776
171,0.4220527,0.9799242
172,0.43362385,0.98492485
173,0.4246791,0.979816
174,0.41835546,0.980533
175,0.46257174,0.84372896
176,0.42447564,0.9797006
177,0.4255002,0.982072
178,0.4234956,0.98468596
179,0.43592203,0.9646679
180,0.42918772,0.9842247
181,0.44573197,0.97501206
182,0.4635803,0.8431673
183,0.4363635,0.9753651
184,0.46094736,0.8394778
185,0.42568165,0.97943515
186,0.43457693,0.9856153
187,0.42267954,0.97689074
188,0.42150015,0.9800449
189,0.4265188,0.97519934
190,0.43716705,0.9755041
191,0.43125033,0.98500174
192,0.42028525,0.9809315
193,0.43435752,0.98092586
194,0.43484172,0.9845643
195,0.4213399,0.9857527
196,0.43612817,0.9831749
197,0.4222327,0.982695
198,0.43215066,0.9836163
199,0.43231058,0.9847929
200,0.43861952,0.9791476
201,0.4341418,0.9843965
202,0.43486908,0.98241305
203,0.43341914,0.9651969
204,0.46248242,0.8272186
205,0.43965045,0.97135425
206,0.42672044,0.97603476
207,0.4207947,0.9773008
208,0.4292854,0.98287004
209,0.44326043,0.97146255
210,0.43195176,0.98360103
211,0.43538907,0.9783429
212,0.4272491,0.97886294
213,0.42743906,0.97674173
214,0.42756352,0.976476
215,0.42116305,0.9790407
216,0.46925196,0.80357385
217,0.4429292,0.9604955
218,0.44425115,0.96286523
219,0.4380716,0.9811753
220,0.43837994,0.98020875
221,0.4207304,0.98644805
222,0.46190965,0.82481605
223,0.42167214,0.9844262
224,0.43214613,0.9851553
225,0.42127,0.9766466
226,0.42731157,0.9790349
227,0.43190548,0.9814898
228,0.43939337,0.97308934
229,0.43223894,0.9797369
230,0.42322418,0.9785411
231,0.42466685,0.9849562
232,0.43624848,0.97961086
233,0.43608946,0.9830938
234,0.43554485,0.96371824
235,0.4378101,0.98154205
236,0.42011422,0.9824249
237,0.46943593,0.8145537
238,0.42456105,0.9775593
239,0.42127046,0.98197323
240,0.45078686,0.90941256
241,0.48470336,0.77918416
242,0.42101806,0.9780531
243,0.46413156,0.84523153
244,0.45990646,0.85667664
245,0.46182704,0.8263932
246,0.4229289,0.9798956
247,0.42426375,0.9780392
248,0.42325553,0.98429877
249,0.4342135,0.9722877
250,0.46214512,0.8272604
251,0.46222994,0.841591
252,0.43568605,0.98361
253,0.43430585,0.9664174
254,0.43256775,0.98456967
255,0.4181111,0.9814438
256,0.43647805,0.98421973
257,0.42504025,0.9797102
258,0.4331508,0.9831532
259,0.43170854,0.97823215
260,0.43298027,0.9807942
261,0.46491477,0.8072891
262,0.43282625,0.96486145
263,0.42197967,0.9811626
264,0.4287916,0.9780545
265,0.4219449,0.97735184
266,0.43945754,0.9856864
267,0.46001828,0.8172568
268,0.42263472,0.97832847
269,0.44073376,0.971949
270,0.4365124,0.9860335
271,0.42127025,0.97624964
272,0.43480074,0.974569
273,0.42272392,0.9786328
274,0.42280072,0.9779133
275,0.43309355,0.9851495
276,0.425014,0.9771899
277,0.43357608,0.9856983
278,0.4222415,0.98532647
279,0.46915796,0.81615865
280,0.4386738,0.96211666
281,0.42156217,0.97991616
282,0.43580544,0.9805058
283,0.4452968,0.9738858
284,0.44147623,0.9705482
285,0.4359397,0.9795283
286,0.43334743,0.9799587
287,0.43695182,0.98312914
288,0.42776594,0.9778588
289,0.41966453,0.9802883
290,0.42430103,0.9770075
291,0.43662456,0.98379004
292,0.4694608,0.81236213
293,0.43450472,0.9857362
294,0.4230677,0.9783036
295,0.43316913,0.9846466
296,0.44017866,0.97567874
297,0.43865103,0.9844446
298,0.4308513,0.98401
299,0.42008182,0.9747365
300,0.42083737,0.9791688
301,0.41976285,0.97981477
302,0.42036378,0.9807644
303,0.43248388,0.9790279
304,0.47700316,0.7809196
305,0.42659,0.9762211
306,0.4223713,0.98015016
307,0.43322045,0.9837518
308,0.46485892,0.80632234
309,0.4608014,0.83633786
310,0.42300949,0.9849963
311,0.43361858,0.98058486
312,0.43689182,0.9806812
313,0.4347176,0.9776322
314,0.42581454,0.9776643
315,0.4287178,0.96818745
316,0.43111002,0.97948694
317,0.42400187,0.9794882
318,0.41916284,0.9865792
319,0.422952,0.97941667
320,0.43071818,0.9837912
321,0.4312956,0.9835459
322,0.422142,0.9762687
323,0.41961503,0.98576576
324,0.433239,0.9615566
325,0.42302987,0.9751874
326,0.42454317,0.97746605
327,0.4630271,0.8429865
328,0.43315166,0.9849982
329,0.43761116,0.9796957
330,0.42433375,0.97380906
