,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5692384769539078,0.5653306613226453,0.5483967935871743,0.557314629258517,0.5574148296593187,0.5593186372745491,0.579058116232465,0.5485971943887775,0.5685370741482966,0.5577154308617235,0.5507014028056112,0.5441883767535071,0.5677354709418838,0.5571142284569138,0.5630260521042084,0.547995991983968,0.5592184368737475,0.5586172344689379,0.5523046092184368,0.5638276553106213,0.5485971943887775,0.5582975474759043,0.579058116232465
1,0.5608216432865731,0.5547094188376753,0.5471943887775551,0.5557114228456914,0.5653306613226453,0.5599198396793588,0.5445891783567134,0.5309619238476954,0.5541082164328658,0.558316633266533,0.56312625250501,0.5708416833667335,0.5609218436873747,0.5609218436873747,0.5543086172344689,0.5341683366733467,0.5559118236472946,0.5591182364729459,0.5517034068136273,0.5432865731462926,0.5557114228456914,0.5543658746063556,0.5708416833667335
2,0.5678356713426854,0.5502004008016032,0.5566132264529058,0.5665330661322645,0.557314629258517,0.555811623246493,0.5461923847695391,0.5600200400801604,0.5447895791583166,0.5579158316633267,0.5546092184368737,0.5536072144288577,0.5453907815631263,0.5602204408817635,0.5530060120240481,0.5433867735470942,0.5504008016032064,0.5588176352705411,0.5482965931863727,0.5567134268537074,0.5508016032064128,0.5542131882813247,0.5678356713426854
3,0.5625250501002004,0.5682364729458917,0.5690380761523046,0.5736472945891784,0.5582164328657314,0.556813627254509,0.580561122244489,0.5511022044088176,0.551002004008016,0.564128256513026,0.5590180360721443,0.5609218436873747,0.5565130260521042,0.5517034068136273,0.5690380761523046,0.5597194388777555,0.5503006012024048,0.5620240480961923,0.5592184368737475,0.5560120240480962,0.5530060120240481,0.5606069281419982,0.580561122244489
4,0.5612224448897796,0.5647294589178357,0.5467935871743487,0.5433867735470942,0.5486973947895791,0.5595190380761523,0.5481963927855712,0.562625250501002,0.5533066132264529,0.556813627254509,0.5635270541082165,0.5455911823647295,0.5637274549098197,0.5595190380761523,0.5605210420841683,0.5584168336673346,0.53436873747495,0.5508016032064128,0.5402805611222445,0.5456913827655311,0.5595190380761523,0.553678786143716,0.5647294589178357
5,0.5492985971943888,0.5662324649298597,0.5638276553106213,0.5730460921843687,0.5557114228456914,0.564629258517034,0.5791583166332666,0.5382765531062125,0.5490981963927856,0.5661322645290581,0.5524048096192384,0.5527054108216433,0.5405811623246493,0.5615230460921844,0.5680360721442885,0.555310621242485,0.5740480961923847,0.5610220440881764,0.5666332665330661,0.5727454909819639,0.5442885771543087,0.5597480675636988,0.5791583166332666
6,0.5555110220440882,0.5574148296593187,0.5548096192384769,0.5592184368737475,0.5618236472945892,0.5472945891783567,0.5418837675350702,0.533066132264529,0.5522044088176352,0.5469939879759519,0.5469939879759519,0.5731462925851704,0.5514028056112225,0.5582164328657314,0.5599198396793588,0.5607214428857715,0.5670340681362726,0.5590180360721443,0.5477955911823648,0.5419839679358718,0.5540080160320642,0.553831472468747,0.5731462925851704
7,0.5576152304609219,0.5532064128256513,0.5571142284569138,0.5735470941883768,0.5541082164328658,0.5559118236472946,0.5540080160320642,0.5660320641282565,0.5697394789579159,0.56312625250501,0.549498997995992,0.5477955911823648,0.5472945891783567,0.5724448897795591,0.558316633266533,0.5692384769539078,0.5473947895791583,0.5683366733466934,0.5788577154308617,0.5702404809619238,0.5693386773547094,0.5611031586983491,0.5788577154308617
8,0.5486973947895791,0.5576152304609219,0.5438877755511022,0.5548096192384769,0.5634268537074149,0.5513026052104208,0.5336673346693387,0.5657314629258517,0.553807615230461,0.5681362725450901,0.5469939879759519,0.5697394789579159,0.5562124248496993,0.5502004008016032,0.5423847695390781,0.5376753507014028,0.5682364729458917,0.5586172344689379,0.547995991983968,0.5504008016032064,0.5452905811623247,0.5530871266342208,0.5697394789579159
9,0.5596192384769539,0.5569138276553106,0.5601202404809619,0.5603206412825651,0.5470941883767535,0.553807615230461,0.5359719438877756,0.5612224448897796,0.5691382765531062,0.5613226452905812,0.5591182364729459,0.5433867735470942,0.5669338677354709,0.5380761523046093,0.556312625250501,0.5624248496993988,0.5681362725450901,0.5571142284569138,0.5551102204408818,0.5418837675350702,0.5653306613226453,0.5561599389254701,0.5691382765531062
10,0.5435871743486974,0.5567134268537074,0.5457915831663327,0.5544088176352705,0.5551102204408818,0.5567134268537074,0.5411823647294589,0.5367735470941883,0.5543086172344689,0.553807615230461,0.5507014028056112,0.5483967935871743,0.553807615230461,0.558316633266533,0.5521042084168337,0.5339679358717435,0.544689378757515,0.5482965931863727,0.5582164328657314,0.5398797595190381,0.5555110220440882,0.5496325985303941,0.558316633266533
11,0.5600200400801604,0.55,0.5639278557114229,0.5472945891783567,0.5514028056112225,0.565931863727455,0.5768537074148297,0.5530060120240481,0.5745490981963928,0.5517034068136273,0.5460921843687375,0.5502004008016032,0.5721442885771543,0.5575150300601203,0.538877755511022,0.5560120240480962,0.5548096192384769,0.5575150300601203,0.5478957915831664,0.561122244488978,0.5577154308617235,0.5568851989693672,0.5768537074148297
12,0.5523046092184368,0.5519038076152305,0.548997995991984,0.5372745490981964,0.5577154308617235,0.5456913827655311,0.5545090180360721,0.5402805611222445,0.568436873747495,0.5502004008016032,0.5425851703406813,0.571943887775551,0.5437875751503006,0.5542084168336673,0.5577154308617235,0.5605210420841683,0.5448897795591182,0.5527054108216433,0.569939879759519,0.551002004008016,0.5562124248496993,0.5529916976810764,0.571943887775551
13,0.5653306613226453,0.5430861723446894,0.5537074148296594,0.5491983967935872,0.5668336673346693,0.5557114228456914,0.5352705410821643,0.5527054108216433,0.5552104208416834,0.5541082164328658,0.5409819639278557,0.5683366733466934,0.5458917835671343,0.5531062124248497,0.5551102204408818,0.5551102204408818,0.5457915831663327,0.5589178356713427,0.5693386773547094,0.5345691382765531,0.5456913827655311,0.5525718102872411,0.5693386773547094
14,0.5547094188376753,0.5507014028056112,0.5496993987975952,0.5386773547094188,0.5666332665330661,0.5624248496993988,0.5757515030060121,0.5589178356713427,0.5542084168336673,0.5520040080160321,0.5445891783567134,0.5757515030060121,0.5463927855711422,0.5457915831663327,0.5495991983967936,0.5412825651302605,0.5478957915831664,0.5513026052104208,0.5677354709418838,0.5506012024048096,0.564629258517034,0.5547285046283041,0.5757515030060121
15,0.55,0.5613226452905812,0.5687374749498998,0.5387775551102204,0.5598196392785572,0.5587174348697395,0.5321643286573147,0.5457915831663327,0.5463927855711422,0.5587174348697395,0.5554108216432866,0.5493987975951904,0.5567134268537074,0.5468937875751503,0.5481963927855712,0.5532064128256513,0.5645290581162324,0.5536072144288577,0.5503006012024048,0.5682364729458917,0.5607214428857715,0.5536978719343449,0.5687374749498998
16,0.5604208416833667,0.5502004008016032,0.5526052104208417,0.5443887775551102,0.5404809619238476,0.5536072144288577,0.5784569138276553,0.5606212424849699,0.5733466933867736,0.5570140280561122,0.5612224448897796,0.5395791583166333,0.551002004008016,0.5444889779559118,0.5513026052104208,0.5604208416833667,0.5483967935871743,0.5570140280561122,0.5666332665330661,0.5658316633266534,0.5535070140280561,0.5557400515316347,0.5784569138276553
17,0.5625250501002004,0.5475951903807615,0.5530060120240481,0.5434869739478958,0.5547094188376753,0.5472945891783567,0.5523046092184368,0.5396793587174349,0.5648296593186373,0.5461923847695391,0.5565130260521042,0.5452905811623247,0.5511022044088176,0.5624248496993988,0.5471943887775551,0.5567134268537074,0.5370741482965932,0.5600200400801604,0.551002004008016,0.5585170340681362,0.5432865731462926,0.5514648344307664,0.5648296593186373
18,0.5437875751503006,0.5623246492985972,0.5581162324649298,0.5557114228456914,0.5651302605210421,0.5591182364729459,0.5415831663326653,0.5784569138276553,0.558316633266533,0.5610220440881764,0.5653306613226453,0.5770541082164329,0.5536072144288577,0.5634268537074149,0.56312625250501,0.5395791583166333,0.5503006012024048,0.5599198396793588,0.5712424849699399,0.5794589178356714,0.5661322645290581,0.5606069281419983,0.5794589178356714
19,0.5584168336673346,0.5555110220440882,0.558316633266533,0.5569138276553106,0.5601202404809619,0.5649298597194389,0.5542084168336673,0.5367735470941883,0.558316633266533,0.5655310621242485,0.5556112224448898,0.5435871743486974,0.5705410821643286,0.5598196392785572,0.5486973947895791,0.5686372745490982,0.5735470941883768,0.5649298597194389,0.5672344689378758,0.5579158316633267,0.5639278557114229,0.5592136654260903,0.5735470941883768
20,0.5550100200400802,0.5643286573146292,0.5721442885771543,0.571943887775551,0.5599198396793588,0.5565130260521042,0.5808617234468938,0.545190380761523,0.5477955911823648,0.5541082164328658,0.5539078156312626,0.5367735470941883,0.5669338677354709,0.5569138276553106,0.5584168336673346,0.5638276553106213,0.55,0.5495991983967936,0.5622244488977955,0.5543086172344689,0.561122244488978,0.5581830327321309,0.5808617234468938
21,0.5587174348697395,0.5546092184368737,0.5485971943887775,0.5372745490981964,0.5507014028056112,0.5462925851703406,0.5328657314629258,0.5605210420841683,0.5576152304609219,0.5643286573146292,0.5554108216432866,0.5472945891783567,0.5476953907815632,0.5471943887775551,0.5535070140280561,0.5581162324649298,0.538877755511022,0.5502004008016032,0.5526052104208417,0.5520040080160321,0.5503006012024048,0.5507014028056113,0.5643286573146292
22,0.5600200400801604,0.5613226452905812,0.5705410821643286,0.5449899799599198,0.5577154308617235,0.558316633266533,0.5331663326653306,0.5676352705410822,0.5526052104208417,0.5589178356713427,0.5519038076152305,0.562625250501002,0.5608216432865731,0.5661322645290581,0.558316633266533,0.556813627254509,0.5663326653306613,0.5623246492985972,0.5567134268537074,0.5521042084168337,0.5621242484969939,0.5581639469415022,0.5705410821643286
23,0.5526052104208417,0.5591182364729459,0.5502004008016032,0.5681362725450901,0.5572144288577154,0.5521042084168337,0.5572144288577154,0.568436873747495,0.5701402805611222,0.5625250501002004,0.5624248496993988,0.5493987975951904,0.5520040080160321,0.544689378757515,0.5482965931863727,0.5638276553106213,0.550501002004008,0.5529058116232465,0.568436873747495,0.5581162324649298,0.5615230460921844,0.5576104590132646,0.5701402805611222
24,0.5590180360721443,0.5533066132264529,0.5643286573146292,0.5777555110220441,0.5610220440881764,0.5561122244488977,0.5816633266533067,0.5620240480961923,0.5713426853707415,0.5672344689378758,0.5676352705410822,0.5443887775551102,0.5470941883767535,0.5619238476953908,0.5594188376753507,0.5640280561122244,0.5512024048096192,0.5607214428857715,0.5547094188376753,0.556312625250501,0.5595190380761523,0.5609886439545757,0.5816633266533067
