,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.5440881763527055,0.5483188599421064,0.567579603651748,0.5484301937207748,0.5716989534624806,0.5406368292139835,0.5645735916276998,0.5549988866622133,0.5541082164328658,0.5526608773101759,0.5606769093743041,0.5622355822756624,0.5533288799821866,0.5549988866622133,0.5526608773101759,0.551436205744823,0.5670229347584057,0.5580048986862615,0.555666889334224,0.5559540132897375,0.5716989534624806
1,0.543976842574037,0.5493208639501225,0.56312625250501,0.5541082164328658,0.5572255622355823,0.552438209752839,0.5691382765531062,0.5430861723446894,0.5592295702516143,0.5585615675796036,0.557893564907593,0.5616789133823202,0.5600089067022935,0.5562235582275662,0.549209530171454,0.5625695836116678,0.5509908706301492,0.5583389000222667,0.5453128479180583,0.5553914847238337,0.5691382765531062
2,0.5415274994433311,0.554664885326208,0.5429748385660209,0.5567802271209085,0.5396348252059675,0.5498775328434647,0.5537742150968604,0.5551102204408818,0.5541082164328658,0.5512135381874861,0.5582275662435983,0.5414161656646627,0.5596749053662882,0.5511022044088176,0.549209530171454,0.5665775996437319,0.5558895568915609,0.5440881763527055,0.5410821643286573,0.5508912561966037,0.5665775996437319
3,0.5483188599421064,0.5431975061233578,0.558895568915609,0.5441995101313739,0.5430861723446894,0.5401914940993098,0.5467601870407481,0.5532175462035182,0.5507682030728123,0.5601202404809619,0.5511022044088176,0.5580048986862615,0.5526608773101759,0.5486528612781117,0.543976842574037,0.5505455355154754,0.5531062124248497,0.5435315074593632,0.5538855488755289,0.5496958829940582,0.5601202404809619
4,0.5418615007793365,0.5616789133823202,0.5577822311289246,0.5473168559340904,0.5477621910487642,0.5424181696726786,0.5476508572700958,0.5598975729236251,0.5455355154753952,0.5574482297929192,0.5533288799821866,0.5339568024938767,0.5459808505900691,0.5431975061233578,0.5479848586061011,0.5401914940993098,0.570585615675796,0.5528835448675128,0.5610109107103095,0.5504459210819299,0.570585615675796
5,0.5567802271209085,0.5739256290358494,0.5596749053662882,0.5593409040302828,0.5470941883767535,0.5645735916276998,0.5627922511690047,0.5574482297929192,0.5564462257849031,0.5533288799821866,0.560899576931641,0.5572255622355823,0.5623469160543308,0.5582275662435983,0.5692496103317747,0.5554442217768871,0.5699176130037853,0.5484301937207748,0.5647962591850367,0.5598917132510636,0.5739256290358494
6,0.5467601870407481,0.5625695836116678,0.5450901803607214,0.554664885326208,0.5488755288354487,0.5499888666221332,0.5574482297929192,0.5487641950567802,0.5664662658650634,0.5495435315074594,0.5522155421955021,0.5490981963927856,0.5600089067022935,0.5496548652861278,0.5568915608995769,0.5673569360944111,0.554664885326208,0.5381874860832777,0.5692496103317747,0.5540789180700583,0.5692496103317747
7,0.5752616343798709,0.549209530171454,0.5490981963927856,0.566354932086395,0.5732576263638388,0.5572255622355823,0.5650189267423736,0.5670229347584057,0.5597862391449566,0.5541082164328658,0.5535515475395235,0.5621242484969939,0.5528835448675128,0.564128256513026,0.55021153417947,0.571810287241149,0.5639055889556892,0.5488755288354487,0.5714762859051437,0.5608058221706571,0.5752616343798709
8,0.546203518147406,0.5649075929637052,0.5652415942997105,0.5485415274994433,0.5561122244488977,0.5356268091739034,0.5506568692941438,0.5617902471609887,0.5467601870407481,0.547205522155422,0.5565575595635716,0.557893564907593,0.549209530171454,0.5612335782676464,0.5615675796036518,0.5496548652861278,0.5738142952571811,0.5516588733021599,0.5526608773101759,0.55459456925547,0.5738142952571811
9,0.5448675128033845,0.5486528612781117,0.5411934981073258,0.555666889334224,0.5518815408594968,0.5603429080382988,0.5591182364729459,0.5515475395234914,0.5603429080382988,0.5496548652861278,0.5600089067022935,0.5605655755956357,0.5438655087953685,0.549209530171454,0.5467601870407481,0.5590069026942774,0.5617902471609887,0.5487641950567802,0.5493208639501225,0.5527663514162828,0.5617902471609887
10,0.5528835448675128,0.5651302605210421,0.5654642618570475,0.5487641950567802,0.5591182364729459,0.5416388332219996,0.5504342017368069,0.5600089067022935,0.5701402805611222,0.5691382765531062,0.549209530171454,0.5680249387664217,0.5591182364729459,0.5533288799821866,0.5518815408594968,0.5555555555555556,0.5581162324649298,0.5465375194834112,0.5537742150968604,0.556750928758101,0.5701402805611222
11,0.5423068358940103,0.542752171008684,0.5459808505900691,0.548207526163438,0.5388554887552883,0.5561122244488977,0.5454241816967268,0.551436205744823,0.5512135381874861,0.5485415274994433,0.5485415274994433,0.5620129147183255,0.5494321977287909,0.5420841683366734,0.5477621910487642,0.5466488532620797,0.5401914940993098,0.5489868626141171,0.5431975061233578,0.5473520139694594,0.5620129147183255
12,0.5768203072812291,0.5538855488755289,0.5647962591850367,0.5421955021153418,0.5479848586061011,0.5629035849476731,0.5523268759741705,0.5507682030728123,0.5535515475395235,0.56312625250501,0.5517702070808284,0.5591182364729459,0.5617902471609887,0.5547762191048764,0.5595635715876197,0.55021153417947,0.5616789133823202,0.5615675796036518,0.5632375862836785,0.5574775281557266,0.5768203072812291
13,0.5666889334224003,0.5466488532620797,0.5474281897127589,0.5476508572700958,0.5633489200623469,0.5438655087953685,0.5490981963927856,0.5466488532620797,0.5468715208194166,0.5561122244488977,0.5576708973502561,0.548207526163438,0.5542195502115341,0.5525495435315074,0.5382988198619462,0.5552215542195502,0.5458695168114006,0.5376308171899354,0.5450901803607214,0.5499537085867642,0.5666889334224003
14,0.5448675128033845,0.5484301937207748,0.5632375862836785,0.5564462257849031,0.5523268759741705,0.5438655087953685,0.5522155421955021,0.5497661990647963,0.5423068358940103,0.5582275662435983,0.5617902471609887,0.557893564907593,0.5529948786461812,0.553662881318192,0.5620129147183255,0.5537742150968604,0.5689156089957693,0.5549988866622133,0.5484301937207748,0.5540086019993202,0.5689156089957693
15,0.5679136049877532,0.5407481629926519,0.5574482297929192,0.5650189267423736,0.5526608773101759,0.5433088399020263,0.5583389000222667,0.5583389000222667,0.5666889334224003,0.5596749053662882,0.5573368960142507,0.5582275662435983,0.5528835448675128,0.5584502338009352,0.5672456023157426,0.555666889334224,0.548207526163438,0.546203518147406,0.549209530171454,0.5559774519799834,0.5679136049877532
16,0.5507682030728123,0.5431975061233578,0.55021153417947,0.568358940102427,0.5716989534624806,0.5590069026942774,0.5574482297929192,0.5592295702516143,0.557893564907593,0.558895568915609,0.5600089067022935,0.5555555555555556,0.5582275662435983,0.5680249387664217,0.5537742150968604,0.5626809173903362,0.5495435315074594,0.5612335782676464,0.5467601870407481,0.5575009668459728,0.5716989534624806
17,0.570585615675796,0.5672456023157426,0.5542195502115341,0.5580048986862615,0.5475395234914273,0.5551102204408818,0.5603429080382988,0.5545535515475395,0.5617902471609887,0.5597862391449566,0.5558895568915609,0.554442217768871,0.5617902471609887,0.5593409040302828,0.5528835448675128,0.565352928078379,0.5679136049877532,0.5659095969717213,0.5483188599421064,0.5590010430217159,0.570585615675796
18,0.5518815408594968,0.5701402805611222,0.5626809173903362,0.5630149187263416,0.5734802939211757,0.5603429080382988,0.5652415942997105,0.5612335782676464,0.5488755288354487,0.5595635715876197,0.5633489200623469,0.5656869294143844,0.5528835448675128,0.5595635715876197,0.5642395902916945,0.5727009574704965,0.546203518147406,0.5630149187263416,0.5610109107103095,0.561321473356069,0.5734802939211757
19,0.5437541750167001,0.5444221776887107,0.5635715876196838,0.5527722110888443,0.5680249387664217,0.5575595635715876,0.569806279225117,0.5475395234914273,0.5549988866622133,0.5549988866622133,0.5516588733021599,0.5523268759741705,0.5613449120463149,0.5503228679581385,0.5489868626141171,0.5636829213983523,0.5686929414384324,0.5597862391449566,0.5448675128033845,0.5557430650775234,0.569806279225117
20,0.5551102204408818,0.55021153417947,0.5625695836116678,0.5460921843687375,0.5434201736806947,0.5619015809396571,0.5562235582275662,0.5410821643286573,0.5509908706301492,0.5494321977287909,0.5523268759741705,0.5573368960142507,0.554442217768871,0.5632375862836785,0.5644622578490314,0.5495435315074594,0.5438655087953685,0.5467601870407481,0.5629035849476731,0.5532585639114486,0.5644622578490314
