,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1
1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0
2,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
3,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1
4,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0
5,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0
6,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
9,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
10,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1
11,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0
12,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1
13,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
14,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1
15,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1
16,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0
17,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0
18,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1
19,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1
20,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1
21,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0
22,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
23,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1
24,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
25,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0
26,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0
27,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
28,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
29,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1
30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
31,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1
32,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
33,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
34,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1
35,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
36,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
37,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0
38,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0
39,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
40,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
41,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1
42,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1
43,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
44,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0
45,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1
46,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
47,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
48,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0
49,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1
50,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1
51,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
52,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
53,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1
54,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
55,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1
56,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1
57,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0
58,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1
59,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
60,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1
61,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
62,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
63,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1
64,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1
65,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1
66,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
67,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
68,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1
69,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
70,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1
71,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
72,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
73,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1
74,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
75,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
76,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1
77,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
78,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0
79,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0
80,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1
81,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0
82,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1
83,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
84,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
85,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
86,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1
87,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
88,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
89,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1
90,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
91,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
92,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
93,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
94,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0
95,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
96,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
97,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0
98,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1
99,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
100,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0
101,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0
102,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
103,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
104,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1
105,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
106,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1
107,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1
108,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
109,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
110,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
111,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1
112,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0
113,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
114,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1
115,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
116,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
117,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1
118,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0
119,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1
120,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1
121,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1
122,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1
123,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
124,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1
125,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1
126,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1
127,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1
128,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
129,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0
130,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0
131,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0
132,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
133,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0
134,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0
135,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1
136,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
137,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
138,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
139,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
140,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1
141,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
142,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1
143,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
144,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
145,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
146,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0
147,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0
148,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1
149,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1
150,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
151,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0
152,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
153,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1
154,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1
155,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1
156,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0
157,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1
158,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
159,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1
160,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1
161,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0
162,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
163,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1
164,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
165,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
166,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
167,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1
168,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1
169,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
170,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1
171,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0
172,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1
173,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1
174,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
175,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
176,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1
177,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
178,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0
179,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
180,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1
181,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0
182,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
183,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1
184,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
185,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0
186,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1
187,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
188,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1
189,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
190,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1
191,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
192,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0
193,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
194,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
195,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
196,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0
197,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
198,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0
199,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0
200,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1
201,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1
202,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
203,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1
204,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0
205,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1
206,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0
207,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1
208,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
209,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1
210,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1
211,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1
212,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1
213,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
214,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
215,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
216,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
217,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0
218,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0
219,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
220,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
221,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1
222,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1
223,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
224,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1
225,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1
226,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
227,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
228,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1
229,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1
230,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0
231,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1
232,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1
233,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1
234,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1
235,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1
236,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
237,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1
238,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
239,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0
240,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1
241,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0
242,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
243,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1
244,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0
245,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
246,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1
247,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1
248,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
249,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
250,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
251,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1
252,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
253,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
254,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1
255,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
256,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1
257,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0
258,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
259,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0
260,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1
261,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
262,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0
263,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
264,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1
265,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
266,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
267,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1
268,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
269,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1
270,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
271,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
272,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1
273,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1
274,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
275,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
276,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
277,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
278,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
279,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0
280,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1
281,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1
282,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
283,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0
284,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1
285,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0
286,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
287,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
288,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1
289,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1
290,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1
291,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
292,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
293,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0
294,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0
295,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
296,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
297,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1
298,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0
299,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0
300,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1
301,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
302,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
303,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1
304,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
305,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0
306,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
307,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
308,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0
309,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0
310,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1
311,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0
312,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1
313,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
314,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1
315,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0
316,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
317,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
318,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1
319,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
320,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1
321,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1
322,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
323,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1
