,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.6332005189028911,0.45631022979985175,0.42142327650111194,0.42082097850259453,0.3744903632320237,0.37666790214974055,0.37588028169014087,0.36221275018532245,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.6332005189028911,0.533033728687917,0.46562268346923646,0.4779466271312083,0.45232579688658264,0.38533172720533726,0.37903076352853965,0.4437083024462565,0.6332005189028911,0.6324592290585619,0.6325982209043736,0.632783543365456,0.632783543365456,0.632783543365456,0.632783543365456,0.6323665678280208,0.3597572275759822,0.6287064492216456,0.4976371386212009,0.4960155670867309,0.5066252779836916,0.49944403261675313,0.5618530873349258,0.6332005189028911
1,0.645941438102298,0.4804484803558191,0.4341641957005189,0.43309859154929575,0.42869718309859156,0.4235544848035582,0.42323017049666417,0.42499073387694586,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.645941438102298,0.4949499629355078,0.43661971830985913,0.41558561897702,0.3800500370644922,0.38079132690882134,0.3740733876945886,0.3702279466271312,0.645941438102298,0.6462194217939214,0.6465437361008154,0.6467290585618977,0.6467290585618977,0.6467290585618977,0.6467290585618977,0.646590066716086,0.6032709414381023,0.6340344699777613,0.498702742772424,0.5064862861378799,0.5069495922905857,0.4981931060044477,0.5895227603437388,0.6467290585618977
2,0.6256949592290586,0.49467197924388434,0.4527427724240178,0.45167716827279464,0.44217939214232765,0.43805596738324687,0.43773165307635287,0.4414381022979985,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.6256949592290586,0.4988880652335063,0.4627501853224611,0.415909933283914,0.41410303928836173,0.39079873980726465,0.39506115641215717,0.38899184581171237,0.6256949592290586,0.6256022979985174,0.6255559673832468,0.6253706449221645,0.6253706449221645,0.6253706449221645,0.6253706449221645,0.6249536693847294,0.36221275018532245,0.6149925871015567,0.5022238695329874,0.5045867309117865,0.49768346923647144,0.5005096367679763,0.570220053263048,0.6256949592290586
3,0.5990548554484804,0.4766493699036323,0.444727575982209,0.438148628613788,0.4322646404744255,0.426380652335063,0.4287435137138621,0.38542438843587845,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5990548554484804,0.5176982950333581,0.4494996293550778,0.467614899925871,0.4267512972572276,0.4158172720533729,0.4127594514455152,0.41155485544848036,0.5990548554484804,0.5990548554484804,0.5986378799110452,0.5979892512972572,0.5979892512972572,0.5979892512972572,0.5979892512972572,0.37462935507783546,0.3765752409191994,0.5960433654558932,0.500972942920682,0.49735915492957744,0.4963398813936249,0.5074128984432913,0.5392162919034676,0.5990548554484804
4,0.6475166790214975,0.4823943661971831,0.43407153446997776,0.4330059303187546,0.4278632320237213,0.4227205337286879,0.42285952557449963,0.4248980726464047,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.6475166790214975,0.4957839140103781,0.43773165307635287,0.41660489251297256,0.40015752409191996,0.38320051890289103,0.3800500370644922,0.37750185322461083,0.6475166790214975,0.6476093402520385,0.6477483320978502,0.6477483320978502,0.6477483320978502,0.6477483320978502,0.6477483320978502,0.6471460340993328,0.6026223128243143,0.6353317272053373,0.4988880652335063,0.4940233506300964,0.5047257227575982,0.5031504818383988,0.5904425088542953,0.6477483320978502
5,0.6407060785767235,0.47159933283914013,0.4269829503335804,0.41512231282431433,0.4049759080800593,0.4015011119347665,0.40423461823573015,0.41155485544848036,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.6407060785767235,0.4835063009636768,0.4398628613787991,0.4151686434395849,0.3856097108969607,0.386119347664937,0.3846367679762787,0.3802353595255745,0.6407060785767235,0.6412620459599704,0.6414010378057821,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6408450704225352,0.6401501111934766,0.6007227575982209,0.6346367679762788,0.504216085989622,0.503660118606375,0.5095904373610082,0.4949036323202372,0.5816774428245889,0.6414010378057821
6,0.6244440326167532,0.4894366197183099,0.4484340252038547,0.4473684210526316,0.4438009636767976,0.4389362490733877,0.4390752409191994,0.44037249814677537,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.6244440326167532,0.5010656041512231,0.4633524833209785,0.43319125277983694,0.41553928836174947,0.4030763528539659,0.3899184581171238,0.39557079318013344,0.6244440326167532,0.6247220163083765,0.6248610081541883,0.6251389918458117,0.6251389918458117,0.6251389918458117,0.6251389918458117,0.6249073387694588,0.586684581171238,0.36156412157153445,0.4988880652335063,0.49263343217197925,0.5035211267605634,0.49990733876945886,0.5681334596271587,0.6251389918458117
7,0.6416326908821349,0.4714140103780578,0.4244810971089696,0.41419570051890287,0.4040492957746479,0.3997405485544848,0.4025667160859896,0.40970163083765754,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.6416326908821349,0.4837842846553002,0.4398628613787991,0.4131300963676798,0.4136860637509266,0.386767976278725,0.3821349147516679,0.37249814677538917,0.6416326908821349,0.642373980726464,0.6424203113417346,0.6416790214974055,0.6416790214974055,0.6416790214974055,0.6416790214974055,0.6408914010378057,0.600815418828762,0.6349147516679021,0.5006022979985174,0.5045867309117865,0.48869532987398073,0.4942550037064492,0.5819348351316476,0.6424203113417346
8,0.6432542624166049,0.46590066716085987,0.42054299481097107,0.4100722757598221,0.39983320978502596,0.39552446256486284,0.3984432913269088,0.4053928836174944,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.6432542624166049,0.48030948851000743,0.46409377316530764,0.39825796886582654,0.42929948109710897,0.38931616011860637,0.36730911786508524,0.3683283914010378,0.6432542624166049,0.6439955522609341,0.6437638991845812,0.6429299481097109,0.6429299481097109,0.6429299481097109,0.6429299481097109,0.6422349888806523,0.6013250555967383,0.6375555967383247,0.5000926612305412,0.49356004447739066,0.49050222386953296,0.4961545589325426,0.5819296872855064,0.6439955522609341
9,0.6226834692364714,0.4776686434395849,0.43555411415863604,0.42684395848776874,0.4184581171237954,0.4131300963676798,0.41567828020756115,0.4218865826538176,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.6226834692364714,0.48596182357301704,0.4645570793180133,0.42716827279466274,0.39858228317272054,0.42026501111934766,0.3872312824314307,0.39436619718309857,0.6226834692364714,0.6232394366197183,0.6229151223128243,0.6224518161601186,0.6224518161601186,0.6224518161601186,0.6224518161601186,0.6216641957005189,0.35447553743513716,0.6169848035581913,0.49930504077094146,0.5034284655300222,0.4940233506300964,0.5046330615270571,0.5625120116409961,0.6232394366197183
