,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.4510174194542932,0.6119161399722522,0.6760058578695853,0.6788962540465546,0.6780098658856174,0.6790118698936334,0.6768151687991367,0.6761214737166641,0.6699552952057962,0.6740403884692462,0.4614999229227686,0.4560659781100663,0.45271311854478186,0.45271311854478186,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.4510174194542932,0.608948666563897,0.6750038538615692,0.678202558964082,0.6783567134268537,0.6781640203483891,0.6771620163403731,0.6732310775396948,0.4510174194542932,0.6280252813318946,0.6766224757206721,0.6766224757206721,0.5693309696315708,0.6013950978880839,0.5619315554185293,0.5619315554185293,0.6747726221674117,0.6414367195930322,0.5237397872668413,0.5116386619392631,0.5061661785108679,0.5171111453676583,0.5120625867118853,0.5240480961923848,0.5003083089255433,0.5048558655773084,0.5247032526591645,0.5004624633883151,0.5070911052874981,0.517303838446123,0.5074764914444273,0.5150300601202404,0.5022737783258825,0.5074379528287344,0.4972637582858024,0.5007707723138585,0.6281822905069397,0.6790118698936334
1,0.4561430553414521,0.6222830275936488,0.684291660243564,0.6862571296439032,0.686835208879297,0.6864498227223678,0.685332202867273,0.6845614305534146,0.676699552952058,0.6818637274549099,0.4654694003391398,0.4603437644519809,0.45806998612609834,0.45806998612609834,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.4561430553414521,0.6188530907969786,0.6847541236318792,0.6864883613380607,0.6862571296439032,0.6864498227223678,0.685370741482966,0.6808231848312009,0.4561430553414521,0.6369277015569601,0.684831200863265,0.684831200863265,0.5731462925851704,0.603360567288423,0.6026283335902575,0.6026283335902575,0.6843687374749499,0.6483351318020657,0.5027747803298905,0.5084399568367505,0.5308308925543395,0.5119084322491136,0.5147988284260829,0.5189224603052258,0.5302913519346385,0.5253969477416371,0.5204254663172498,0.5169955295205796,0.5191151533836904,0.5204254663172498,0.5062817943579466,0.5179204562972098,0.5103668876213966,0.507630645907199,0.5134499768768306,0.5053954061970094,0.6381923390941429,0.686835208879297
2,0.3880453214120549,0.5410821643286573,0.6408586403576384,0.6268691228611069,0.6326884538307384,0.6291429011869893,0.6193926314166796,0.6139972252196702,0.5988900878680438,0.6315322953599507,0.3925158008324341,0.3909357175890242,0.38819947587482656,0.38819947587482656,0.3880453214120549,0.3880453214120549,0.3880453214120549,0.3880453214120549,0.5428934792662248,0.6351934638507785,0.6015877909665485,0.6173500847849546,0.6230537999075073,0.618583320487128,0.6310312933559427,0.3880453214120549,0.5401572375520272,0.6393556343456143,0.637505780792354,0.6360027747803298,0.6331894558347464,0.6331894558347464,0.6331894558347464,0.6375443194080469,0.6321874518267304,0.5380761523046093,0.5302142747032527,0.5314089717897333,0.5238554031139201,0.5253198705102513,0.5322182827192847,0.5288268845383074,0.5260521042084169,0.5354555264374904,0.5347618313550178,0.5266687220595037,0.5215430861723447,0.5400030830892555,0.5285956528441499,0.5410821643286573,0.5364960690611993,0.5377678433790658,0.5359179898258054,0.5910767403753375,0.6408586403576384
3,0.45583474641590876,0.6087174348697395,0.6690303684291661,0.6712270695236627,0.6709572992138122,0.6713426853707415,0.669531370433174,0.6688376753507014,0.6612070294435024,0.6660628950208108,0.4649298597194389,0.45995837829505165,0.4573762910436257,0.4573762910436257,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.45583474641590876,0.6053645753044551,0.6681825188839217,0.6705333744411901,0.6708416833667334,0.6711885309079698,0.6703406813627254,0.6652535840912595,0.45583474641590876,0.6225142592878063,0.6694928318174811,0.6694928318174811,0.5658239556035147,0.5961923847695391,0.557576691845229,0.557576691845229,0.6684137505780793,0.5012332357021736,0.5043163249576075,0.5196161553876985,0.4964929859719439,0.5141436719593032,0.5048558655773084,0.49198396793587174,0.5018113149375675,0.5230075535686758,0.5048173269616155,0.5141436719593032,0.5088253429936797,0.5064359488207184,0.5120625867118853,0.5170726067519654,0.49976876830584244,0.5052412517342377,0.4955295205796208,0.5253969477416371,0.6180880279076673,0.6713426853707415
4,0.41764297826422075,0.6617851086788963,0.6661399722521967,0.6723061507630645,0.6515723755202714,0.6511099121319562,0.6504932942808694,0.6494912902728533,0.6642515800832434,0.6719978418375212,0.4253507014028056,0.4199167565901033,0.4201094496685679,0.4201094496685679,0.41764297826422075,0.41764297826422075,0.41764297826422075,0.41764297826422075,0.6644442731617081,0.670571913056883,0.6718822259904424,0.6643671959303222,0.6733466933867736,0.6550408509326345,0.6699938338214891,0.41764297826422075,0.6427470325265916,0.6656389702481886,0.647679975335286,0.6476414367195931,0.647679975335286,0.647679975335286,0.6304917527362417,0.6696855248959457,0.6474102050254354,0.5363419145984276,0.5225836287960537,0.5139124402651457,0.5309465084014182,0.5242407892708494,0.5122552797903499,0.5314475104054263,0.5295976568521659,0.5250501002004008,0.5166872205950362,0.5177663018344381,0.5228148604902112,0.5210806227840296,0.5420456297209805,0.5381146909203022,0.5217743178665022,0.5245490981963928,0.5186526899953754,0.6309770538227452,0.6733466933867736
5,0.3833436102975181,0.5095575766918452,0.6205873285031601,0.6294512101125328,0.6310698319716356,0.6238245722213658,0.6112995221211655,0.6116849082780946,0.5999691691074457,0.6292199784183752,0.39228456913827653,0.3870818560197318,0.38465392323107755,0.38465392323107755,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.3833436102975181,0.5117542777863419,0.6230152612918144,0.6317249884384153,0.6348466163095422,0.629836596269462,0.6113380607368584,0.6205873285031601,0.3833436102975181,0.49182981347310006,0.6203175581933097,0.5569215353784492,0.5822799445043934,0.626291043625713,0.626291043625713,0.628333590257438,0.6258285802373978,0.6289502081085248,0.5320641282565131,0.5332973639586867,0.5373824572221366,0.5388469246184677,0.547826422074919,0.5306767380915678,0.5317943579466625,0.5340295976568522,0.5399645444735625,0.540735316787421,0.5396562355480191,0.5387698473870819,0.525474024973023,0.5351857561276399,0.5433944812702328,0.5347232927393248,0.5330275936488361,0.5399260058578695,0.5791711628384975,0.6348466163095422
6,0.45267457992908894,0.6162710035455526,0.6777400955757669,0.6806304917527363,0.6809773392939725,0.680746107599815,0.6807075689841221,0.6798597194388778,0.6723832279944505,0.6772390935717589,0.46238631108370587,0.4571065207337752,0.45429320178819177,0.45429320178819177,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.45267457992908894,0.6131493756744257,0.6771234777246802,0.6803221828271928,0.6800909511330353,0.6809773392939725,0.6805148759056575,0.6763527054108216,0.45267457992908894,0.6289116694928318,0.6800524125173424,0.6800524125173424,0.57129643903191,0.6031293355942654,0.5615076306459073,0.5615076306459073,0.6785879451210113,0.6434021889933713,0.5036226298751348,0.5002312316941575,0.4978032989055033,0.5181516879913673,0.514259287806382,0.5189224603052258,0.5008093109295514,0.5222367812548173,0.5237397872668413,0.5219670109449669,0.5190380761523046,0.5083628796053645,0.5122552797903499,0.5047017111145368,0.5187683058424541,0.5063203329736395,0.5195390781563126,0.5253969477416371,0.6305302913519346,0.6809773392939725
7,0.36326499152150454,0.6204331740403884,0.6244797286881455,0.6223215662093418,0.6284877447202096,0.614613843070757,0.6207800215816248,0.6214351780484045,0.5888315091721905,0.609989209187606,0.6187760135655928,0.6194311700323725,0.36511484507476494,0.36511484507476494,0.36326499152150454,0.36326499152150454,0.36326499152150454,0.36326499152150454,0.6239401880684445,0.6233621088330508,0.6223601048250347,0.6250192693078465,0.6203946354246955,0.6210112532757823,0.6255588099275474,0.36326499152150454,0.6074841991675659,0.6244411900724526,0.591644828117774,0.6265608139355634,0.5894866656389702,0.5894866656389702,0.6225913365191922,0.6241714197626022,0.560582703869277,0.534646215507939,0.5390396176969323,0.5319870510251272,0.5451672575921073,0.5425466317249884,0.5293278865423154,0.5350701402805611,0.5306381994758749,0.5339525204254664,0.536611684908278,0.5398874672421766,0.5352242947433328,0.5504470479420379,0.5485586557730846,0.5358023739787267,0.553414521350393,0.5450901803607214,0.5456682595961153,0.5862694049066794,0.6284877447202096
8,0.42361646369662403,0.6599737937413288,0.6640203483890859,0.6664097425620472,0.6144596886079852,0.6126098350547249,0.6131493756744257,0.611530753815323,0.6546554647757052,0.6635578850007707,0.4297826422074919,0.4253507014028056,0.4257746261754278,0.4257746261754278,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.6636349622321566,0.6669107445660551,0.6670648990288269,0.6399722521967011,0.6653691999383382,0.6021658702019423,0.6526899953753661,0.42361646369662403,0.6418606443656544,0.6639047325420071,0.5812394018806845,0.6139972252196702,0.6141899182981347,0.6141899182981347,0.5912209033451519,0.6665638970248189,0.6386619392631416,0.5095190380761523,0.5146832125790042,0.5242407892708494,0.5207723138584862,0.5199630029289348,0.5168413750578079,0.5297132726992446,0.530522583628796,0.51884538307384,0.5156081393556343,0.5207723138584862,0.5159549868968707,0.5153769076614768,0.5233929397256051,0.5171496839833514,0.5170340681362725,0.5172267612147372,0.5260135655927239,0.6130109221291585,0.6670648990288269
9,0.42126560813935565,0.6519963002928935,0.6556574687837213,0.6545783875443194,0.6437875751503006,0.6453676583937105,0.6442885771543087,0.6453676583937105,0.6381994758748266,0.6511869893633421,0.4273547094188377,0.42423308154771083,0.4235008478495452,0.4235008478495452,0.42126560813935565,0.42126560813935565,0.42126560813935565,0.42126560813935565,0.6551179281640204,0.6584707877293048,0.6568521658702019,0.6081008170186527,0.6530753815322954,0.6304146755048559,0.5919145984276245,0.42126560813935565,0.6355788500077078,0.6557730846308001,0.6160397718513951,0.6483351318020657,0.6479112070294435,0.6479112070294435,0.6222444889779559,0.6569677817172808,0.5418914752582087,0.5250501002004008,0.5251271774317866,0.527516571604748,0.5148759056574688,0.5183829196855249,0.5033913981809773,0.5319099737937413,0.5237397872668413,0.5176506859873593,0.517303838446123,0.5367658393710498,0.5363033759827347,0.529559118236473,0.5252427932788655,0.5410436257129644,0.5196932326190843,0.5197317712347772,0.5316787420995838,0.6136903436502634,0.6584707877293048
