,abilities
dbscan_eps_0_1_min_samples_2,0.49973246
dbscan_eps_0_2_min_samples_2,0.55701464
dbscan_eps_0_3_min_samples_2,0.5608576
dbscan_eps_0_4_min_samples_2,0.56809485
dbscan_eps_0_5_min_samples_2,0.558748
dbscan_eps_0_6_min_samples_2,0.5463327
dbscan_eps_0_7_min_samples_2,0.5397657
dbscan_eps_0_8_min_samples_2,0.53293175
dbscan_eps_0_9_min_samples_2,0.4806454
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49973246
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49973246
kmeans_n_clusters_1,0.49973246
kmeans_n_clusters_2,0.55456954
kmeans_n_clusters_3,0.56176805
kmeans_n_clusters_4,0.56805205
kmeans_n_clusters_5,0.5554735
kmeans_n_clusters_6,0.5455719
kmeans_n_clusters_7,0.5388757
kmeans_n_clusters_8,0.5328211
mean_shift_,0.49973246
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5458263
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56449103
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5660034
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.55429924
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5336985
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5346223
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.53076005
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49973246
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49973246
random_n1,0.49493456
random_n2,0.4948613
random_n3,0.49491772
random_n4,0.49494225
random_n5,0.4949985
random_n6,0.4949252
random_n7,0.49488053
random_n8,0.49495363
random_n9,0.49504447
random_n10,0.49487936
random_n11,0.49498543
random_n12,0.4950716
random_n13,0.495046
random_n14,0.495013
average_model,0.5380117
optimal_clustering,0.5760029
