,difficulty,discrimination
0,0.4989014,0.54311824
1,0.501639,0.35828298
2,0.50007975,0.50962216
3,0.49935377,0.30108285
4,0.50130486,0.58250797
5,0.4995848,0.53236765
6,0.4984036,0.4338041
7,0.50075763,0.39162928
8,0.49886972,0.40608796
9,0.49765146,0.5007071
10,0.49829635,0.4258075
11,0.50173527,0.31157598
12,0.49957788,0.46501634
13,0.49601665,0.67774063
14,0.49804884,0.37386385
15,0.49799794,0.45364472
16,0.49578565,0.4929704
17,0.50049365,0.5361895
18,0.5032175,0.3552342
19,0.49583513,0.3232547
20,0.5002929,0.31612208
21,0.5033825,0.29560444
22,0.49813274,0.40733826
23,0.500396,0.33266193
24,0.4976116,0.5520463
25,0.49898937,0.43791053
26,0.49818912,0.45657837
27,0.49672475,0.49701315
28,0.49816296,0.21259893
29,0.50130486,0.48912466
30,0.49962324,0.5868248
31,0.49897975,0.29893833
32,0.4984366,0.50263
33,0.4968622,0.48790893
34,0.49721012,0.27888632
35,0.5020364,0.34566596
36,0.49812174,0.29728666
37,0.49864006,0.30032167
38,0.5017119,0.38124788
39,0.49918878,0.4652882
40,0.49882847,0.46438417
41,0.49801722,0.4959088
42,0.49552986,0.46388805
43,0.49595198,0.51138896
44,0.50051427,0.34149885
45,0.49978003,0.5817798
46,0.5015084,0.39958146
47,0.49823722,0.4497164
48,0.4981726,0.32738823
49,0.4986291,0.5319409
50,0.49892062,0.44751984
51,0.49737233,0.514625
52,0.50204873,0.4177571
53,0.5006559,0.2721272
54,0.49996972,0.4876639
55,0.49985287,0.5339903
56,0.5002035,0.5408617
57,0.50064075,0.45060864
58,0.50024337,0.36540794
59,0.49801585,0.39479318
60,0.5014713,0.41982234
61,0.49959573,0.52070653
62,0.50101477,0.2743014
63,0.5005088,0.44665056
64,0.49851912,0.5253276
65,0.49757448,0.509403
66,0.500792,0.5485624
67,0.49709457,0.53161365
68,0.49753872,0.5486528
69,0.49875557,0.3596523
70,0.50203776,0.45222992
71,0.49783576,0.56589586
72,0.5029095,0.43402794
73,0.50098175,0.33823916
74,0.5006077,0.496395
75,0.50355166,0.27385685
76,0.49662575,0.41608432
77,0.49710834,0.36597592
78,0.50162387,0.3656913
79,0.4998584,0.34012106
80,0.4992781,0.41720232
81,0.4976597,0.6145545
82,0.49854252,0.6060228
83,0.49875286,0.2879996
84,0.5037428,0.38013422
85,0.50006735,0.31612426
86,0.49596986,0.40762395
87,0.49888074,0.59700555
88,0.49798837,0.2975005
89,0.49864286,0.5794417
90,0.49624074,0.5114892
91,0.4988092,0.5110606
92,0.5021313,0.32304627
93,0.5020845,0.30268952
94,0.49596846,0.4231396
95,0.4986566,0.35711676
96,0.49775457,0.5463278
97,0.49900723,0.40545356
98,0.49889863,0.47822613
99,0.49849162,0.67229795
100,0.49609497,0.5373297
101,0.49626,0.41605544
102,0.49659958,0.47297975
103,0.49763912,0.6369045
104,0.50203365,0.46814618
105,0.5024874,0.33891124
106,0.49651024,0.62586635
107,0.5016431,0.44313338
108,0.49839264,0.46243215
109,0.50249285,0.44280648
110,0.4989522,0.4335596
111,0.49625856,0.42891085
112,0.50371116,0.26313752
113,0.49786457,0.38689697
114,0.4997415,0.3841551
