,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7661854028701782,,,,,,
random_model_n4,0.7554082870483398,,,,0.728317865237845,66.70525997700146,-0.04031637015770694
random_model_n7,0.7551110982894897,,,,1.3192200818065265,45.42547787957874,-0.06210557349186054
random_model_n5,0.7549923658370972,,,,0.479372827943298,92.44488663008094,-0.034749234895644944
random_model_n8,0.7549494504928589,,,,0.4992133587206155,178.84234924588173,-0.0390602872253599
random_model_n1,0.7549480199813843,,,,1.5611045987595202,43.21346209097633,-0.053626993842331
average_model,0.7549387216567993,,,,,,
random_model_n9,0.7548643350601196,,,,0.9267049547635007,51.82995703513434,-0.04273986691266231
random_model_n3,0.754763662815094,,,,1.5864446120608278,39.582001826466225,-0.05694673484981115
random_model_n6,0.7547490000724792,,,,0.8673403209711541,43.57071648611096,-0.03573530016065888
random_model_n2,0.7546619772911072,,,,1.4985789420540154,106.0651046334297,-0.050777861280107806
