,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.3845190380761523,0.6431300100200401,0.6505511022044088,0.6565318136272545,0.6565318136272545,0.655999498997996,0.655999498997996,0.655999498997996,0.6425350701402806,0.6483905310621243,0.38542710420841686,0.38542710420841686,0.38542710420841686,0.3845190380761523,0.3845190380761523,0.3845190380761523,0.3845190380761523,0.3845190380761523,0.6479208416833667,0.6514591683366734,0.656312625250501,0.6538389278557114,0.655999498997996,0.655999498997996,0.6234030561122245,0.3845190380761523,0.6514591683366734,0.6501440380761523,0.6567196893787575,0.6530247995991983,0.6509581663326653,0.6234030561122245,0.6234030561122245,0.6460733967935872,0.6487662825651302,0.5398922845691383,0.5433992985971944,0.5490355711422845,0.548190130260521,0.5324711923847696,0.5422720440881763,0.5320954408817635,0.5358216432865731,0.5507264529058116,0.5345378256513026,0.5276177354709419,0.5386710921843687,0.5365105210420842,0.5387650300601202,0.5385458416833667,0.5388902805611222,0.5195390781563126,0.531563126252505,0.5330035070140281,0.5348196392785571,0.5295904308617234,0.5276803607214429,0.5522294589178357,0.5253632264529058,0.5351014529058116,0.5404245991983968,0.5387337174348698,0.5396417835671342,0.5432114228456913,0.5441821142284569,0.5604820752616344,0.6567196893787575
1,0.3869614228456914,0.6341119739478958,0.6387149298597194,0.6500187875751503,0.6500814128256514,0.6506450400801603,0.6503006012024048,0.6505197895791583,0.6366482965931863,0.640625,0.3878694889779559,0.3878694889779559,0.3878694889779559,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.6390280561122245,0.640499749498998,0.6482652805611222,0.6341119739478958,0.6505197895791583,0.6505197895791583,0.6458855210420842,0.3869614228456914,0.640499749498998,0.640625,0.591182364729459,0.6501440380761523,0.6506137274549099,0.6490480961923848,0.6477955911823647,0.6362412324649298,0.641188627254509,0.5254884769539078,0.5412700400801603,0.515938126252505,0.54624874749499,0.5207915831663327,0.5237036573146293,0.5477204408817635,0.5253632264529058,0.5271167334669339,0.5342873246492986,0.5371367735470942,0.5307176853707415,0.532126753507014,0.5429609218436874,0.53062374749499,0.5379822144288577,0.5297156813627254,0.5396104709418837,0.5384205911823647,0.5341620741482966,0.5382014028056112,0.5354772044088176,0.5242672845691383,0.5327216933867736,0.5273046092184369,0.5346943887775552,0.5353519539078156,0.5403932865731463,0.5268349198396793,0.5365418336673347,0.556828935649076,0.6506450400801603
2,0.41417209418837675,0.5495365731462926,0.6239040581162325,0.6244050601202404,0.6208354208416834,0.623684869739479,0.6145102705410822,0.61000125250501,0.6126941382765531,0.6187061623246493,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41417209418837675,0.41417209418837675,0.41417209418837675,0.41417209418837675,0.41417209418837675,0.545998246492986,0.6227768036072144,0.6252191883767535,0.5884268537074149,0.6211798597194389,0.6148860220440882,0.6177667835671342,0.41417209418837675,0.5415205410821643,0.6175475951903807,0.6281625751503006,0.6183930360721442,0.6166708416833667,0.6139779559118237,0.6166708416833667,0.5473446893787575,0.6164516533066132,0.5212612725450901,0.5175037575150301,0.532126753507014,0.5227642785571143,0.5211047094188377,0.531124749498998,0.5262399799599199,0.5278995490981964,0.5205723947895792,0.5234531563126252,0.5294025551102205,0.5252379759519038,0.516126002004008,0.5262399799599199,0.5296843687374749,0.5222006513026052,0.5262399799599199,0.5252379759519038,0.5098008517034068,0.5086109719438878,0.5270227955911824,0.531437875751503,0.5249248496993988,0.5290581162324649,0.5219501503006012,0.5268975450901804,0.5358216432865731,0.5238915330661322,0.5340368236472945,0.5202279559118237,0.5423346693386774,0.6281625751503006
3,0.3816382765531062,0.6326715931863728,0.6403431863727455,0.6525237975951904,0.6525237975951904,0.6524924849699398,0.6524924849699398,0.6524924849699398,0.5913389278557114,0.6385583667334669,0.3827342184368738,0.3827342184368738,0.3827342184368738,0.3816382765531062,0.3816382765531062,0.3816382765531062,0.3816382765531062,0.3816382765531062,0.6376503006012024,0.641063376753507,0.6523046092184369,0.642754258517034,0.6524924849699398,0.6524924849699398,0.6250939378757515,0.3816382765531062,0.641063376753507,0.63999874749499,0.6525864228456913,0.6507076653306614,0.6486410320641283,0.6250939378757515,0.6250939378757515,0.6353644789579158,0.6385583667334669,0.5417710420841684,0.5220440881763527,0.5227016533066132,0.5279308617234469,0.5318449398797596,0.5423346693386774,0.5326590681362725,0.5230460921843687,0.5209794589178357,0.5447770541082164,0.5279308617234469,0.5376064629258517,0.5244238476953907,0.5446831162324649,0.5326903807615231,0.5436497995991983,0.5179108216432866,0.532126753507014,0.5426164829659319,0.5330974448897795,0.5397670340681363,0.5394225951903807,0.5558617234468938,0.5409882264529058,0.5347883266533067,0.5389215931863728,0.5389842184368737,0.5403932865731463,0.5297783066132264,0.547000250501002,0.5540954594373934,0.6525864228456913
4,0.4163013527054108,0.5410821643286573,0.609813376753507,0.6127567635270541,0.6097194388777555,0.5940318136272545,0.5979145791583166,0.6105022545090181,0.6181112224448898,0.6206475450901804,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.4163013527054108,0.4163013527054108,0.4163013527054108,0.4163013527054108,0.4163013527054108,0.5438063627254509,0.6128507014028056,0.6028306613226453,0.6206788577154309,0.6038952905811623,0.5956600701402806,0.6172031563126252,0.4163013527054108,0.5432740480961924,0.6208354208416834,0.6059619238476954,0.6163890280561122,0.6164829659318637,0.6170152805611222,0.6127880761523046,0.5417710420841684,0.6206788577154309,0.5221380260521042,0.51437249498998,0.5124624248496994,0.5274924849699398,0.528995490981964,0.531751002004008,0.5332226953907816,0.517441132264529,0.5101766032064128,0.5252379759519038,0.5207602705410822,0.5205723947895792,0.5180047595190381,0.5328156312625251,0.5139654308617234,0.5226390280561122,0.5258016032064128,0.5219814629258517,0.5279308617234469,0.5263026052104208,0.5318449398797596,0.5241733466933868,0.5234218436873748,0.5256763527054108,0.5246430360721442,0.5167209418837675,0.5281187374749499,0.5163138777555111,0.532314629258517,0.5270227955911824,0.5392161638090996,0.6208354208416834
5,0.42055986973947895,0.5574273547094188,0.608873997995992,0.6097507515030061,0.5700776553106213,0.593311623246493,0.6001690881763527,0.6019852204408818,0.6126941382765531,0.6177667835671342,0.4210295591182365,0.4210295591182365,0.4210295591182365,0.42055986973947895,0.42055986973947895,0.42055986973947895,0.42055986973947895,0.42055986973947895,0.5526991482965932,0.609500250501002,0.6024862224448898,0.5890531062124249,0.5859531563126252,0.6004822144288577,0.6043649799599199,0.42055986973947895,0.5480961923847696,0.6171092184368737,0.6157627755511023,0.6175789078156313,0.5915268036072144,0.5938439378757515,0.5915268036072144,0.5550475951903807,0.6178920340681363,0.5242046593186372,0.5214491482965932,0.5216057114228457,0.5269914829659319,0.5141846192384769,0.5190067635270541,0.5243612224448898,0.5260834168336673,0.5248309118236473,0.5255197895791583,0.5242672845691383,0.5200713927855711,0.5170653807615231,0.528243987975952,0.5243612224448898,0.5266783567134269,0.5273359218436874,0.5228895290581163,0.529621743486974,0.5109281062124249,0.5253319138276553,0.5216683366733467,0.5188502004008017,0.5125876753507014,0.5278682364729459,0.5243299098196392,0.53187625250501,0.514560370741483,0.5209794589178357,0.5213865230460922,0.5372921769464856,0.6178920340681363
6,0.38827655310621245,0.640499749498998,0.6488602204408818,0.6562186873747495,0.6562186873747495,0.6558742484969939,0.6558742484969939,0.6558742484969939,0.6436623246492986,0.6475137775551102,0.38893411823647295,0.38893411823647295,0.38893411823647295,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.6461047094188377,0.6495177855711423,0.656751002004008,0.6521480460921844,0.6558742484969939,0.6558742484969939,0.639309869739479,0.38827655310621245,0.6495177855711423,0.6486410320641283,0.6573459418837675,0.6521480460921844,0.6497056613226453,0.6391533066132264,0.6392785571142284,0.643631012024048,0.6480147795591182,0.5243612224448898,0.5208542084168337,0.5325964428857716,0.548378006012024,0.5454346192384769,0.5400488476953907,0.5273985470941884,0.531312625250501,0.5524799599198397,0.5294651803607214,0.5374498997995992,0.5417397294589178,0.5199774549098196,0.5403306613226453,0.5354458917835672,0.5398922845691383,0.5349762024048096,0.5298096192384769,0.5386710921843687,0.5319388777555111,0.5370115230460922,0.5368549599198397,0.5216370240480962,0.5309681863727455,0.5288076152304609,0.5383579659318637,0.5268975450901804,0.5258642284569138,0.5437750501002004,0.5278369238476954,0.5623886662213314,0.6573459418837675
7,0.39219063126252507,0.4782690380761523,0.5953469438877755,0.5971004509018036,0.6092810621242485,0.609876002004008,0.6090931863727455,0.6004509018036072,0.5927793086172345,0.5927793086172345,0.39297344689378755,0.39297344689378755,0.39297344689378755,0.39219063126252507,0.39219063126252507,0.39219063126252507,0.39219063126252507,0.39219063126252507,0.5099261022044088,0.5979458917835672,0.5857339679358717,0.6057740480961924,0.6104709418837675,0.6094689378757515,0.6089992484969939,0.39219063126252507,0.5098321643286573,0.580066382765531,0.5550789078156313,0.609249749498998,0.5697958416833667,0.5677918336673347,0.5697958416833667,0.5072019038076152,0.5865794088176353,0.5336610721442886,0.5427417334669339,0.5392034068136272,0.5324711923847696,0.5350075150300602,0.5247056613226453,0.5331600701402806,0.5404872244488977,0.5391720941883767,0.5348196392785571,0.5345378256513026,0.5381387775551102,0.5388589679358717,0.5356337675350702,0.5412700400801603,0.530185370741483,0.5340681362725451,0.5305298096192385,0.5387650300601202,0.5361347695390781,0.5246743486973948,0.5385145290581163,0.5372933366733467,0.5308429358717435,0.5360721442885772,0.5399862224448898,0.5368862725450901,0.518192635270541,0.5304671843687375,0.530686372745491,0.5137937912862762,0.609876002004008
8,0.41705285571142287,0.533379258517034,0.6149486472945892,0.6168900300601202,0.6214303607214429,0.6118800100200401,0.6094063126252505,0.6126315130260521,0.6079033066132264,0.6128193887775552,0.41764779559118237,0.41764779559118237,0.41764779559118237,0.41705285571142287,0.41705285571142287,0.41705285571142287,0.41705285571142287,0.41705285571142287,0.5381074649298597,0.6182990981963928,0.6067134268537074,0.6268787575150301,0.6162324649298597,0.6112850701402806,0.6253444388777555,0.41705285571142287,0.5393286573146293,0.6135082665330661,0.5354772044088176,0.6252191883767535,0.62437374749499,0.6246555611222445,0.6110971943887775,0.5356337675350702,0.6132890781563126,0.5223885270541082,0.5309055611222445,0.5276490480961924,0.5197895791583166,0.5155936873747495,0.532189378757515,0.5293712424849699,0.5229521543086172,0.5405498496993988,0.5188815130260521,0.5283379258517034,0.5195703907815631,0.5233905310621243,0.5193198897795591,0.5212612725450901,0.5218248997995992,0.5242985971943888,0.5258016032064128,0.5257389779559118,0.515437124248497,0.5225450901803608,0.5250501002004008,0.5231713426853707,0.5256763527054108,0.5194764529058116,0.5241107214428857,0.530748997995992,0.514560370741483,0.53250250501002,0.5191633266533067,0.5377456301491873,0.6252191883767535
9,0.40747119238476953,0.5428982965931863,0.5687312124248497,0.5677292084168337,0.5821017034068137,0.6086861222444889,0.6041771042084169,0.609562875751503,0.5902429859719439,0.5884581663326653,0.407753006012024,0.407753006012024,0.407753006012024,0.40747119238476953,0.40747119238476953,0.40747119238476953,0.40747119238476953,0.40747119238476953,0.5407377254509018,0.5671029559118237,0.5687312124248497,0.592998496993988,0.6077780561122245,0.6039266032064128,0.6109719438877755,0.40747119238476953,0.5366357715430862,0.5878945390781564,0.6055861723446894,0.6114416332665331,0.6117234468937875,0.6114416332665331,0.6064629258517034,0.5415831663326653,0.5883016032064128,0.5311560621242485,0.5220127755511023,0.5424599198396793,0.5279308617234469,0.5360095190380761,0.532314629258517,0.530373246492986,0.5292773046092184,0.5185683867735471,0.5319388777555111,0.5248935370741483,0.53250250501002,0.5280874248496994,0.528682364729459,0.5193825150300602,0.5308742484969939,0.5244864729458918,0.5364478957915831,0.5301227454909819,0.531312625250501,0.5291833667334669,0.5308742484969939,0.5285258016032064,0.5242046593186372,0.5285571142284569,0.5219814629258517,0.5270227955911824,0.5252066633266533,0.5283379258517034,0.533379258517034,0.5271016570177393,0.6117234468937875
