,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.5005649717514125,0.5683615819209039,0.5876961707470182,0.5881983678593848,0.5824231010671689,0.5728813559322034,0.5711236660389203,0.5447583176396735,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.4834902699309479,0.5060891399874451,0.4937853107344633,0.4769617074701821,0.48047708725674826,0.4807281858129316,0.4842435655994978,0.5005649717514125,0.5620841180163214,0.5909604519774011,0.5884494664155681,0.5701192718141871,0.5701192718141871,0.5414940364092906,0.5414940364092906,0.4962962962962963,0.5264281230382926,0.49353421217828,0.4942875078468299,0.4915254237288136,0.49830508474576274,0.498556183301946,0.4978028876333961,0.5171374764595104,0.49504080351537977,0.4854990583804143,0.49278091650973005,0.5003138731952291,0.5261555017487223,0.5909604519774011
1,0.5101067168863779,0.5671060891399874,0.5864406779661017,0.5854362837413685,0.5776522284996861,0.5683615819209039,0.5681104833647207,0.5111111111111111,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5101067168863779,0.5264281230382926,0.5103578154425612,0.5269303201506591,0.4568738229755179,0.47620841180163215,0.4754551161330822,0.4872567482736974,0.5101067168863779,0.5645951035781545,0.5887005649717514,0.5879472693032015,0.5643440050219711,0.5643440050219711,0.5382297551789077,0.5382297551789077,0.5063402385436284,0.5324544883866917,0.49403640929064657,0.47746390458254867,0.47821720025109854,0.4970495919648462,0.4967984934086629,0.501067168863779,0.47294413057124923,0.5028248587570622,0.5013182674199623,0.4872567482736974,0.4978028876333961,0.5294341314680298,0.5887005649717514
2,0.49453860640301317,0.5623352165725047,0.5904582548650346,0.5876961707470182,0.5859384808537351,0.5761456371625863,0.5008160703075958,0.551789077212806,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.5173885750156937,0.5219083490269931,0.49504080351537977,0.5537978656622724,0.4716886377903327,0.5005649717514125,0.49127432517263026,0.49453860640301317,0.5573132454488386,0.5899560577526679,0.5912115505335844,0.5661016949152542,0.5661016949152542,0.5196484620213434,0.5196484620213434,0.4942875078468299,0.5214061519146265,0.4978028876333961,0.4978028876333961,0.5013182674199623,0.49328311362209665,0.49504080351537977,0.4844946641556811,0.4980539861895794,0.5053358443188951,0.49227871939736345,0.49880728185812934,0.5053358443188951,0.5247708725674828,0.5912115505335844
3,0.5025737602008788,0.5630885122410546,0.5856873822975518,0.586691776522285,0.5826741996233522,0.5718769617074702,0.5648462021343378,0.551789077212806,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.5025737602008788,0.4915254237288136,0.5141242937853108,0.498556183301946,0.46917765222849966,0.47470182046453235,0.48926553672316386,0.4962962962962963,0.5025737602008788,0.5578154425612053,0.5871939736346516,0.5864406779661017,0.5605775266792216,0.5605775266792216,0.5136220966729441,0.5136220966729441,0.5000627746390458,0.5264281230382926,0.4937853107344633,0.5000627746390458,0.4915254237288136,0.48926553672316386,0.48650345260514755,0.5043314500941619,0.5086001255492781,0.503578154425612,0.48750784682988074,0.498556183301946,0.5008160703075958,0.5250721908349026,0.5871939736346516
4,0.49278091650973005,0.5437539234149403,0.5540489642184557,0.5497802887633396,0.4975517890772128,0.5121155053358443,0.5161330822347772,0.4975517890772128,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.49278091650973005,0.5148775894538606,0.5181418706842436,0.5181418706842436,0.4849968612680477,0.48901443816698054,0.49353421217828,0.4947897049591965,0.49278091650973005,0.5404896421845574,0.5522912743251727,0.5563088512241054,0.5266792215944758,0.5266792215944758,0.5196484620213434,0.5196484620213434,0.49077212806026366,0.5116133082234777,0.498556183301946,0.5108600125549279,0.48700564971751414,0.4970495919648462,0.4975517890772128,0.4965473948524796,0.4920276208411802,0.485247959824231,0.4973006905210295,0.4962962962962963,0.5028248587570622,0.509769527396646,0.5563088512241054
5,0.5094789704959196,0.5697426239799122,0.5910860012554928,0.5915881983678594,0.5863151286880101,0.576271186440678,0.5720025109855619,0.5473948524795983,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5094789704959196,0.5225360954174514,0.5182674199623352,0.5212806026365349,0.5494036409290647,0.466541117388575,0.48361581920903957,0.48336472065285624,0.5094789704959196,0.5647206528562461,0.5925925925925926,0.592090395480226,0.5682360326428123,0.5682360326428123,0.5102322661644696,0.5102322661644696,0.5072190834902699,0.5323289391086001,0.49315756434400504,0.4924042686754551,0.4806026365348399,0.4803515379786566,0.49792843691148775,0.49315756434400504,0.48462021343377276,0.48135593220338985,0.49692404268675455,0.49315756434400504,0.49792843691148775,0.5325441664424715,0.5925925925925926
6,0.5128688010043942,0.5781544256120528,0.5962335216572505,0.5947269303201507,0.5869428750784683,0.5761456371625863,0.5761456371625863,0.5402385436283741,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5128688010043942,0.5299435028248588,0.5043314500941619,0.5296924042686755,0.5507846829880728,0.5379786566227244,0.47520401757689895,0.48650345260514755,0.5128688010043942,0.57338355304457,0.5977401129943503,0.5977401129943503,0.5726302573760201,0.5726302573760201,0.5465160075329567,0.5465160075329567,0.509353421217828,0.5379786566227244,0.4844946641556811,0.49177652228499685,0.49880728185812934,0.4980539861895794,0.47821720025109854,0.4711864406779661,0.5060891399874451,0.48976773383553046,0.49127432517263026,0.4920276208411802,0.4696798493408663,0.5391982781813291,0.5977401129943503
7,0.5005649717514125,0.5615819209039548,0.5871939736346516,0.5831763967357187,0.5756434400502197,0.5603264281230383,0.5568110483364721,0.5389830508474577,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5236660389202762,0.5156308851224105,0.5256748273697426,0.5502824858757062,0.47897049591964846,0.49403640929064657,0.4952919020715631,0.5005649717514125,0.5570621468926553,0.5854362837413685,0.5881983678593848,0.5178907721280602,0.5178907721280602,0.5121155053358443,0.5121155053358443,0.501067168863779,0.5229127432517263,0.5028248587570622,0.47746390458254867,0.49981167608286253,0.4925298179535468,0.4872567482736974,0.5058380414312618,0.47871939736346514,0.4847457627118644,0.48876333961079726,0.49453860640301317,0.5015693659761457,0.5248210922787195,0.5881983678593848
8,0.49981167608286253,0.567608286252354,0.5902071563088512,0.5894538606403014,0.584180790960452,0.5756434400502197,0.5738857501569365,0.5435028248587571,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.49981167608286253,0.5191462649089768,0.5040803515379787,0.49453860640301317,0.4769617074701821,0.4847457627118644,0.482736974262398,0.49278091650973005,0.49981167608286253,0.5640929064657878,0.5922159447583176,0.5917137476459511,0.5716258631512868,0.5716258631512868,0.5437539234149403,0.5437539234149403,0.4970495919648462,0.5249215317011927,0.4965473948524796,0.4842435655994978,0.4962962962962963,0.5000627746390458,0.4978028876333961,0.5008160703075958,0.4882611424984306,0.4990583804143126,0.48148148148148145,0.498556183301946,0.49981167608286253,0.5279418886198547,0.5922159447583176
9,0.512241054613936,0.5792843691148776,0.5993722536095417,0.5973634651600753,0.5900816070307596,0.576271186440678,0.5770244821092279,0.5416195856873823,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.5340866290018832,0.5072190834902699,0.5358443188951664,0.557187696170747,0.5386064030131826,0.4652856246076585,0.48713119899560575,0.512241054613936,0.5740112994350283,0.599623352165725,0.6001255492780917,0.570495919648462,0.570495919648462,0.5426239799121155,0.5426239799121155,0.5094789704959196,0.541368487131199,0.4971751412429379,0.4921531701192718,0.49742623979912115,0.47482736974262396,0.48411801632140616,0.49742623979912115,0.48185812931575644,0.5057124921531702,0.4911487758945386,0.4901443816698054,0.49918392969240427,0.5395462290377544,0.6001255492780917
