,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.4657179527594515,0.5382225124406116,0.5452928328567247,0.5616401342009862,0.56312625250501,0.5578572876089257,0.5550201526648804,0.5520929499448335,0.5338992591925424,0.529936277048479,0.5300263448244804,0.5300263448244804,0.5300263448244804,0.4657179527594515,0.4657179527594515,0.4657179527594515,0.4657179527594515,0.4657179527594515,0.5375470041206007,0.5535340343608566,0.5647474724730359,0.5653779469050461,0.5511472382968183,0.5523181193848371,0.5474094255927585,0.4657179527594515,0.5412848168246606,0.5500213910968004,0.5644322352570309,0.5631712863930107,0.5554704915448875,0.5487604422327802,0.5484452050167751,0.5233613294003738,0.5300263448244804,0.5067438247281079,0.4988628943279818,0.5029159442480466,0.5029609781360473,0.5034563509040553,0.5060683164080971,0.49589065771993424,0.48994618450383914,0.4968363693679494,0.49814235211997027,0.4988628943279818,0.4977370471279638,0.502375537592038,0.5010695548400171,0.5034113170160546,0.49580058994393283,0.5012947242800208,0.5035914525680575,0.49958343653599335,0.49989867375199837,0.5014298259440229,0.5016549953840265,0.5002589448560042,0.5032311814640517,0.4965211321519443,0.4999437076399991,0.5045821981040733,0.4983224876719732,0.49854765711197674,0.4965661660399451,0.5026007070320416,0.5030510459120489,0.4982324198959717,0.5071491297201144,0.4922429127918759,0.4966562338159465,0.48665871067978655,0.49697147103195155,0.495125081623922,0.49931323320798904,0.5000337754160006,0.5024205714800387,0.49958343653599335,0.49611582715993785,0.4994483348719912,0.5007543176240121,0.498187386007971,0.49760194546396164,0.5036815203440589,0.5056179775280899,0.5013397581680215,0.4980072504559681,0.49503501384792054,0.4953952849519263,0.5016099614960258,0.5276462204475534,0.5644322352570309
1,0.48075927135169216,0.5316925986805071,0.5501114588728018,0.5496160861047938,0.5236315327283781,0.5418252234806692,0.536376123032582,0.5431762401206908,0.5174168561842787,0.5400689018486411,0.5400689018486411,0.5400689018486411,0.5400689018486411,0.48075927135169216,0.48075927135169216,0.48075927135169216,0.48075927135169216,0.48075927135169216,0.5346198014005539,0.5543446443448695,0.5501114588728018,0.5421404606966742,0.5496160861047938,0.5415550201526649,0.5453378667447254,0.48075927135169216,0.4765260858796244,0.551192272184819,0.5484902389047759,0.5231361599603702,0.5400689018486411,0.5400689018486411,0.5400689018486411,0.5397536646326361,0.5400689018486411,0.49323365832789173,0.5017900970480287,0.4990880637679854,0.4915674044718651,0.49877282655198035,0.5056179775280899,0.493999234423904,0.4965211321519443,0.49350386165589605,0.4980522843439688,0.504627231992074,0.5043570286640697,0.49728670824795657,0.4991781315439868,0.4992681993199883,0.497376776023958,0.49152237058386433,0.49895296210398327,0.5089054513521425,0.5077796041521244,0.5005741820720092,0.5007543176240121,0.5048524014320777,0.4979622165679674,0.5027808425840445,0.5014298259440229,0.5042669608880682,0.5026457409200423,0.49413433608790613,0.4983224876719732,0.5027358086960437,0.5000337754160006,0.5042219270000675,0.5063385197361014,0.4997185381999955,0.5041768931120668,0.5052577064240841,0.4912972011438608,0.5026007070320416,0.49814235211997027,0.5009344531760149,0.49544031883992706,0.49728670824795657,0.5003039787440049,0.4938641327599018,0.4913872689198622,0.5023305037040373,0.5019702326000315,0.49904302987998467,0.49989867375199837,0.5123280268401973,0.4948999121839184,0.49170250613586725,0.5013847920560222,0.4912071333678593,0.5236315327283781,0.551192272184819
2,0.4826506946477224,0.5492558150007881,0.5596586431289545,0.5544797460088716,0.5482650694647723,0.5406993762806512,0.5351151741685618,0.5389880885366238,0.5328634797685258,0.5468690189367499,0.5468690189367499,0.5468690189367499,0.5468690189367499,0.4826506946477224,0.4826506946477224,0.4826506946477224,0.4826506946477224,0.4826506946477224,0.5517326788408278,0.5627659814010042,0.5597937447929567,0.5556055932088897,0.555560559320889,0.5429510706806873,0.5484902389047759,0.4826506946477224,0.5365562585845849,0.561189795320979,0.558622863704938,0.5497511877687961,0.5468690189367499,0.5468690189367499,0.5468690189367499,0.5538492715768616,0.5468690189367499,0.5012046565040192,0.49850262322397604,0.5011145887280178,0.5077345702641237,0.5036815203440589,0.5066087230641058,0.497376776023958,0.5025556731440409,0.49431447163990905,0.5015198937200244,0.495935691607935,0.49544031883992706,0.4965211321519443,0.49692643714395085,0.4973317421359573,0.49904302987998467,0.4922429127918759,0.4975118776879602,0.4941793699759069,0.4926932516718831,0.49958343653599335,0.49895296210398327,0.49625092882394,0.5038166220080611,0.505753079192092,0.49899799599198397,0.5065186552881042,0.5041318592240661,0.509310756344149,0.4957105221679314,0.49958343653599335,0.49674630159194794,0.49728670824795657,0.5024205714800387,0.49967350431199475,0.49850262322397604,0.500439080408007,0.495125081623922,0.507374299160118,0.4983675215599739,0.4931435905518903,0.5064736214001035,0.5054828758640877,0.4984125554479746,0.49845758933597534,0.509310756344149,0.4991781315439868,0.49985363986399767,0.5016099614960258,0.49679133547994864,0.5125531962802008,0.5053027403120849,0.4904865911598478,0.5030510459120489,0.5045821981040733,0.5329685588405275,0.561189795320979
3,0.4817950507757087,0.5547049154488752,0.5614599986489833,0.555875796536894,0.546688883384747,0.5435365112246966,0.5398887662966382,0.5497511877687961,0.5213348044403413,0.5449775956407197,0.5449775956407197,0.5449775956407197,0.5449775956407197,0.4817950507757087,0.4817950507757087,0.4817950507757087,0.4817950507757087,0.4817950507757087,0.5544347121208709,0.5598387786809574,0.5440769178807052,0.5280448537524487,0.5515075094008242,0.5515975771768256,0.5411497151606584,0.4817950507757087,0.5486703744567787,0.5616401342009862,0.5444822228727118,0.5473193578167571,0.5449775956407197,0.5449775956407197,0.5449775956407197,0.5467789511607485,0.5449775956407197,0.5132287046002116,0.5083650446961339,0.5019251987120308,0.5071040958321137,0.49440453941591045,0.4968814032559501,0.5045371642160726,0.5064285875121028,0.4994933687599919,0.5037265542320596,0.4998086059759969,0.49868275877597895,0.49872779266397965,0.500439080408007,0.49674630159194794,0.5000788093040013,0.5045821981040733,0.49935826709598974,0.49814235211997027,0.4992231654319876,0.5027358086960437,0.5084100785841346,0.5009344531760149,0.5021503681520344,0.4982774537839724,0.4936389633198982,0.4938190988719011,0.5029609781360473,0.5011145887280178,0.5050775708720813,0.497061538807953,0.5003940465200063,0.5025556731440409,0.4953952849519263,0.49935826709598974,0.5018351309360294,0.5110220440881763,0.5045371642160726,0.4979622165679674,0.4992231654319876,0.5018351309360294,0.4977820810159645,0.5027808425840445,0.5003039787440049,0.5019251987120308,0.4955754205039292,0.5014298259440229,0.5025556731440409,0.503501384792056,0.49989867375199837,0.5048974353200784,0.504627231992074,0.5063835536241021,0.5012046565040192,0.49899799599198397,0.5323230731125173,0.5616401342009862
4,0.48120961023169934,0.5467789511607485,0.5595235414649524,0.555560559320889,0.5438967823287023,0.5406093085046497,0.5382675463286123,0.547994866136768,0.5083650446961339,0.5447073923127154,0.5447073923127154,0.5447073923127154,0.5447073923127154,0.48120961023169934,0.48120961023169934,0.48120961023169934,0.48120961023169934,0.48120961023169934,0.5457431717367319,0.5583526603769337,0.5447974600887168,0.5324131408885187,0.5502015266488032,0.5508320010808133,0.5402040035126433,0.48120961023169934,0.5464186800567427,0.5597487109049559,0.5452928328567247,0.5446173245367139,0.5447073923127154,0.5447073923127154,0.5447073923127154,0.5390781563126252,0.5447073923127154,0.48868523563981897,0.5059332147440949,0.4962959627119407,0.5009794870640156,0.5033662831280539,0.4948999121839184,0.49814235211997027,0.5086352480241382,0.4997185381999955,0.4965211321519443,0.4995384026479926,0.5010245209520164,0.49809731823196957,0.49814235211997027,0.49670126770394724,0.49791718267996665,0.5020152664880323,0.49453964107991266,0.4985926909999775,0.5000337754160006,0.5013397581680215,0.5084551124721353,0.4991330976559861,0.5027808425840445,0.500123843192002,0.5058431469680935,0.5070140280561122,0.5003490126320056,0.49453964107991266,0.4956204543919299,0.4971065726959537,0.49940330098399044,0.5029609781360473,0.5055279097520885,0.4986377248879782,0.5017900970480287,0.4922429127918759,0.5000337754160006,0.49791718267996665,0.49931323320798904,0.498187386007971,0.4992681993199883,0.5053477742000856,0.4989079282159825,0.5038616558960618,0.4953952849519263,0.5012496903920199,0.4991330976559861,0.4956204543919299,0.4977820810159645,0.4998086059759969,0.5066087230641058,0.5033212492400532,0.5023305037040373,0.5011145887280178,0.5304099668333754,0.5597487109049559
5,0.4654027155434464,0.5428610029046858,0.5609646258809754,0.562811015289005,0.5266488032244264,0.5549300848888788,0.5498412555447975,0.5445272567607125,0.5220103127603521,0.5282249893044516,0.528315057080453,0.528315057080453,0.528315057080453,0.4654027155434464,0.4654027155434464,0.4654027155434464,0.4654027155434464,0.4654027155434464,0.5457882056247326,0.5589831348089437,0.5625408119610007,0.5558307626488933,0.5510121366328162,0.5585327959289366,0.5444371889847109,0.4654027155434464,0.5235864988403773,0.5619553714169913,0.5623606764089978,0.5269640404404314,0.5345747675125532,0.5487604422327802,0.5432663078966923,0.5494809844407917,0.528315057080453,0.5065186552881042,0.503006012024048,0.49989867375199837,0.5052126725360834,0.4982774537839724,0.5086802819121389,0.5022404359280358,0.5034113170160546,0.495935691607935,0.4992231654319876,0.5000788093040013,0.502375537592038,0.4966111999279458,0.49584562383193354,0.4991330976559861,0.5015198937200244,0.5001688770800027,0.5015198937200244,0.4933237261038932,0.5032762153520525,0.49764697935196234,0.4994933687599919,0.5035914525680575,0.5019251987120308,0.5016549953840265,0.5018351309360294,0.4966111999279458,0.4930535227758889,0.4998086059759969,0.5067888586161087,0.5042669608880682,0.5020152664880323,0.5005741820720092,0.5017450631600279,0.4930535227758889,0.5039517236720632,0.49282835333588526,0.5046722658800747,0.5012046565040192,0.505437841976087,0.5006192159600099,0.49872779266397965,0.5002589448560042,0.5030510459120489,0.5002139109680034,0.4950800477359213,0.49679133547994864,0.49701650491995225,0.49580058994393283,0.5044470964400711,0.5049875030960798,0.5059332147440949,0.4971065726959537,0.4992681993199883,0.5024656053680394,0.5240535169381626,0.562811015289005
6,0.47945328859967123,0.552993627704848,0.5373668685685978,0.5444822228727118,0.537682105784603,0.5344846997365518,0.5342144964085475,0.5420053590326721,0.5342595302965482,0.5436716128886987,0.5436716128886987,0.5436716128886987,0.5436716128886987,0.47945328859967123,0.47945328859967123,0.47945328859967123,0.47945328859967123,0.47945328859967123,0.5538492715768616,0.5312422598004999,0.5389430546486231,0.5375470041206007,0.5407444101686519,0.5416901218166671,0.5411947490486592,0.47945328859967123,0.5465988156087456,0.5328634797685258,0.5387178852086195,0.5375920380086014,0.5436716128886987,0.5436716128886987,0.5436716128886987,0.546373646168742,0.5436716128886987,0.4957555560559321,0.49526018328792415,0.5015198937200244,0.5064736214001035,0.495125081623922,0.4964310643759429,0.49868275877597895,0.4984125554479746,0.5066087230641058,0.4975118776879602,0.5033662831280539,0.5026457409200423,0.49872779266397965,0.4953052171759249,0.5024656053680394,0.4973317421359573,0.5036364864560582,0.49755691157596094,0.5030510459120489,0.4926932516718831,0.5003039787440049,0.49584562383193354,0.5001688770800027,0.4977370471279638,0.49719664047195516,0.49764697935196234,0.495935691607935,0.5000788093040013,0.5052577064240841,0.5000788093040013,0.5045371642160726,0.5000337754160006,0.5006192159600099,0.5009794870640156,0.49724167435995587,0.5025106392560401,0.504311994776069,0.5053477742000856,0.5016549953840265,0.4960257593839364,0.5055279097520885,0.5068789263921101,0.4997185381999955,0.49719664047195516,0.4956654882799306,0.5007543176240121,0.4989079282159825,0.49697147103195155,0.5052577064240841,0.5059782486320956,0.49080182837585284,0.49782711490396525,0.5061133502960978,0.49931323320798904,0.5062934858481007,0.5276195336991085,0.552993627704848
7,0.4801062799756817,0.5191956947603071,0.5332012339285312,0.5323455900565175,0.5319402850645111,0.5301389295444823,0.5291932178964671,0.5167638648082682,0.5269865573844318,0.5452252820247236,0.5452252820247236,0.5452252820247236,0.5452252820247236,0.4801062799756817,0.4801062799756817,0.4801062799756817,0.4801062799756817,0.4801062799756817,0.5172592375762761,0.5016775123280268,0.5342820472405485,0.5349125216725586,0.5288779806804621,0.5386953682646192,0.5305892684244894,0.4801062799756817,0.5257706424084123,0.5313098106325009,0.5355880299925694,0.5308594717524937,0.5452252820247236,0.5452252820247236,0.5452252820247236,0.48596068541577536,0.5452252820247236,0.4891130575758258,0.49658868298394543,0.4969489540879512,0.4952376663439238,0.4996059534799937,0.5002814618000045,0.49884037738398146,0.507621985544122,0.49685888631194974,0.4978496318479656,0.4960933102159375,0.5007318006800117,0.5029834950800477,0.49600324243993604,0.49357141248789715,0.4946522257999144,0.4969489540879512,0.4998311229199973,0.5047398167120758,0.5011371056720182,0.49834500461597353,0.4943369885839094,0.4958231068879332,0.5015874445520254,0.4928058363918849,0.5023980545360384,0.5062709689041003,0.5030735628560492,0.5041093422800658,0.49577807299993243,0.4958231068879332,0.5017675801040283,0.5003264956880052,0.4937065141518993,0.5052351894800837,0.4982099029519714,0.49649861520794397,0.5016324784400261,0.5057755961360925,0.4967237846479476,0.502623223976042,0.501812613992029,0.505190155592083,0.499560919591993,0.502127851208034,0.4990655468239851,0.49730922519195697,0.4917250230798676,0.4967688185359483,0.4954628357839274,0.5057755961360925,0.5100087816081601,0.49924568237598793,0.5033437661840535,0.504874918376078,0.5211738499887834,0.5452252820247236
8,0.4644570038954313,0.5416450879286663,0.5378622413366058,0.5624957780729999,0.5604692531129675,0.5605142870009683,0.5525432888248407,0.5579473553849271,0.530251514264484,0.5325032086645201,0.5321429375605143,0.5321429375605143,0.5321429375605143,0.4644570038954313,0.4644570038954313,0.4644570038954313,0.4644570038954313,0.4644570038954313,0.5411497151606584,0.5308819886964942,0.5596586431289545,0.5474094255927585,0.5542545765688681,0.5481750016887708,0.5514174416248226,0.4644570038954313,0.5256130238004099,0.5344846997365518,0.5608295242169733,0.5604692531129675,0.552813492152845,0.5515975771768256,0.5467339172727478,0.5412397829366599,0.5321429375605143,0.5045371642160726,0.503501384792056,0.5022854698160366,0.5041318592240661,0.5011145887280178,0.5018801648240301,0.4947197766319155,0.5012947242800208,0.5040417914480647,0.5024205714800387,0.4939542005359033,0.5029159442480466,0.4983675215599739,0.5038616558960618,0.4976920132399631,0.4948999121839184,0.49697147103195155,0.4990880637679854,0.5080498074801288,0.5056179775280899,0.4977370471279638,0.5016099614960258,0.49787214879196595,0.4982324198959717,0.49503501384792054,0.49692643714395085,0.5119227218481908,0.4942694377519083,0.5045821981040733,0.4983675215599739,0.4991781315439868,0.5018351309360294,0.4971065726959537,0.504627231992074,0.5009794870640156,0.5000337754160006,0.5007543176240121,0.5057981130800928,0.5068338925041094,0.5055279097520885,0.494809844407917,0.49904302987998467,0.49962847042399405,0.5015198937200244,0.49728670824795657,0.504311994776069,0.4994933687599919,0.5063385197361014,0.5010245209520164,0.5062034180720992,0.5108419085361735,0.5085902141361375,0.5066537569521065,0.5034563509040553,0.49350386165589605,0.5268639651337632,0.5624957780729999
9,0.46580802053545295,0.5389430546486231,0.5374119024565986,0.5594334736889509,0.5569566098489113,0.5567314404089077,0.5497511877687961,0.5550651865528811,0.5289905654004639,0.5274594132084394,0.527189209880435,0.527189209880435,0.527189209880435,0.46580802053545295,0.46580802053545295,0.46580802053545295,0.46580802053545295,0.46580802053545295,0.5379072752246065,0.5306117853684897,0.5573168809529171,0.5445272567607125,0.5530836954808493,0.5467339172727478,0.5496160861047938,0.46580802053545295,0.5256130238004099,0.534124428632546,0.5580374231609286,0.5569566098489113,0.5510121366328162,0.5498862894327982,0.5456531039607304,0.5404291729526469,0.527189209880435,0.4953502510639256,0.4926932516718831,0.502375537592038,0.49287338722388596,0.5032762153520525,0.5035914525680575,0.5024656053680394,0.4973317421359573,0.5028709103600459,0.5007993515120128,0.49233298056787733,0.49895296210398327,0.5028709103600459,0.5007993515120128,0.49850262322397604,0.5014748598320236,0.5077796041521244,0.5011596226160185,0.4950800477359213,0.49408930219990543,0.5001688770800027,0.5021503681520344,0.49868275877597895,0.49940330098399044,0.4964760982639436,0.5016099614960258,0.5056179775280899,0.4947197766319155,0.49458467496791336,0.49962847042399405,0.5012496903920199,0.502375537592038,0.5010695548400171,0.5019251987120308,0.4988178604399811,0.49553038661592846,0.5010245209520164,0.5080498074801288,0.5041318592240661,0.49607079327193715,0.49526018328792415,0.504807367544077,0.5008894192880142,0.4966562338159465,0.49872779266397965,0.49791718267996665,0.5029159442480466,0.5049875030960798,0.5012046565040192,0.4935939294318975,0.5098511630001576,0.493999234423904,0.5064736214001035,0.49967350431199475,0.4938641327599018,0.525039258708845,0.5594334736889509
