,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.5055495606597811,0.510174194542932,0.5036997071065208,0.5086326499152151,0.5106366579312471,0.5055495606597811,0.49776476028981037,0.5032372437182057,0.4979189147525821,0.4979189147525821,0.49683983351318023,0.5012332357021736,0.5012332357021736,0.49660860181902267,0.49992292276861416,0.5010790812394019,0.49807306921535377,0.5041621704948358,0.4966856790504085,0.4990750732233698,0.5003083089255433,0.49568367504239247,0.5050100200400801,0.49807306921535377,0.5006166178510868,0.5006166178510868,0.49861260983505473,0.5012931846599181,0.5106366579312471
1,0.4961461384307076,0.5040080160320641,0.5036997071065208,0.49676275628179434,0.5050870972714661,0.5070911052874981,0.5090180360721442,0.5007707723138585,0.5020810852474179,0.506089101279482,0.5022352397101896,0.5040080160320641,0.5052412517342377,0.5026206258671189,0.4960690611993217,0.49537536611684907,0.5043934021889934,0.49768768305842453,0.49838137814089717,0.49260058578695853,0.5053954061970094,0.4996916910744566,0.5042392477262216,0.4985355326036689,0.5009249267766301,0.49784183752119626,0.49182981347310006,0.5010305511307516,0.5090180360721442
2,0.5001541544627717,0.5016956990904887,0.4990750732233698,0.5018498535532604,0.49753352859565286,0.5,0.5022352397101896,0.5001541544627717,0.49375674425774624,0.5014644673963311,0.49946045938029904,0.5004624633883151,0.4981501464467396,0.49260058578695853,0.5034684754123632,0.5003083089255433,0.502543548635733,0.5047787883459226,0.48728225682133497,0.5013873901649453,0.49121319562201327,0.5038538615692925,0.5033143209495915,0.5006936950824726,0.5077077231385848,0.5052412517342377,0.4990750732233698,0.4999800170140851,0.5077077231385848
3,0.503545552643749,0.4990750732233698,0.503083089255434,0.49953753661168493,0.5013873901649453,0.4981501464467396,0.5094804994604594,0.498458455372283,0.5053183289656236,0.5065515646677972,0.5054724834283952,0.4981501464467396,0.4930630491752736,0.5036997071065208,0.4919068907044859,0.5118698936334207,0.5033143209495915,0.5033913981809773,0.5013103129335594,0.5003083089255433,0.516802836442115,0.5110991213195623,0.5080931092955141,0.5039309388006783,0.49599198396793587,0.5020040080160321,0.5024664714043472,0.5028689858349177,0.516802836442115
4,0.4987667642978264,0.5007707723138585,0.5020040080160321,0.5032372437182057,0.49691691074456606,0.49645444735625094,0.5011561584707878,0.49213812239864346,0.4966856790504085,0.5031601664868198,0.49838137814089717,0.5044704794203793,0.49352551256358873,0.4981501464467396,0.49930630491752737,0.49892091876059813,0.49653152458763683,0.49676275628179434,0.4985355326036689,0.4993833821489132,0.49167565901032834,0.5058578695853245,0.5000770772313858,0.5039309388006783,0.49321720363804533,0.49830430090951133,0.5018498535532604,0.4988952263501361,0.5058578695853245
5,0.5043163249576075,0.49953753661168493,0.4987667642978264,0.5043163249576075,0.5087868043779867,0.4987667642978264,0.5047017111145368,0.49691691074456606,0.49868968706644057,0.5023893941729614,0.4988438415292123,0.49984584553722833,0.49691691074456606,0.5058578695853245,0.5013103129335594,0.5041621704948358,0.4973022969014953,0.5029289347926622,0.5063974102050255,0.5012332357021736,0.5041621704948358,0.49953753661168493,0.5011561584707878,0.4988438415292123,0.49182981347310006,0.5027747803298905,0.503083089255434,0.501236090414447,0.5087868043779867
6,0.49753352859565286,0.4930630491752736,0.49784183752119626,0.4990750732233698,0.4993833821489132,0.49922922768614153,0.49468167103437644,0.49660860181902267,0.4979189147525821,0.4957607522737783,0.49745645136426697,0.49722521967010946,0.5010790812394019,0.5004624633883151,0.5036226298751348,0.49953753661168493,0.5026977030985047,0.5026206258671189,0.49391089872051797,0.5015415446277169,0.49383382148913213,0.5024664714043472,0.4963773701248651,0.5017727763218746,0.4895174965315246,0.4946045938029906,0.5036997071065208,0.49827860849904937,0.5036997071065208
7,0.5089409588407584,0.49691691074456606,0.4981501464467396,0.4930630491752736,0.49105904115924154,0.4944504393402189,0.5008478495452443,0.49892091876059813,0.4988438415292123,0.49946045938029904,0.49683983351318023,0.5020040080160321,0.5060120240480962,0.498458455372283,0.49622321566209343,0.4930630491752736,0.5011561584707878,0.49953753661168493,0.5003853861569293,0.5044704794203793,0.5083243409896716,0.5041621704948358,0.49976876830584244,0.5014644673963311,0.49922922768614153,0.49953753661168493,0.5078618776013566,0.4999685981649909,0.5089409588407584
8,0.5046246338831509,0.5010790812394019,0.49414213041467553,0.5036997071065208,0.5094034222290735,0.49660860181902267,0.5099429628487745,0.49630029289347927,0.5008478495452443,0.5051641745028519,0.5062432557422537,0.498458455372283,0.5060120240480962,0.5058578695853245,0.5074764914444273,0.49645444735625094,0.5043934021889934,0.5003083089255433,0.5051641745028519,0.5086326499152151,0.5018498535532604,0.49984584553722833,0.5008478495452443,0.502543548635733,0.49830430090951133,0.49768768305842453,0.5053954061970094,0.5024921638148092,0.5099429628487745
9,0.5044704794203793,0.5029289347926622,0.5038538615692925,0.5044704794203793,0.49660860181902267,0.49136735008478494,0.49868968706644057,0.5003083089255433,0.5022352397101896,0.4966856790504085,0.49683983351318023,0.5112532757823339,0.503545552643749,0.5021581624788037,0.5063974102050255,0.49799599198396793,0.49560659781100663,0.5064744874364113,0.501002004008016,0.49953753661168493,0.49352551256358873,0.49830430090951133,0.49976876830584244,0.5017727763218746,0.4990750732233698,0.5029289347926622,0.5029289347926622,0.5007679176015849,0.5112532757823339
10,0.4993833821489132,0.49953753661168493,0.49676275628179434,0.4993833821489132,0.5016956990904887,0.5036997071065208,0.50408509326345,0.5023123169415754,0.4919068907044859,0.5026977030985047,0.4957607522737783,0.49691691074456606,0.4996916910744566,0.5016956990904887,0.5000770772313858,0.5027747803298905,0.5022352397101896,0.49799599198396793,0.4925235085555727,0.48689687066440573,0.48843841529212273,0.5013873901649453,0.5023893941729614,0.49298597194388777,0.49059657777092647,0.5003083089255433,0.49722521967010946,0.49819867655538996,0.50408509326345
11,0.4996916910744566,0.49707106520733774,0.5064744874364113,0.5109449668567905,0.4961461384307076,0.5016956990904887,0.4988438415292123,0.4981501464467396,0.5011561584707878,0.5014644673963311,0.5031601664868198,0.5015415446277169,0.5038538615692925,0.5015415446277169,0.5016186218591028,0.49260058578695853,0.4966856790504085,0.49691691074456606,0.5020810852474179,0.5041621704948358,0.5041621704948358,0.4952212116540774,0.49498997995991983,0.4985355326036689,0.49892091876059813,0.49768768305842453,0.49784183752119626,0.5001170432032156,0.5109449668567905
