,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
0,0.44787936528795297,0.5581326587601433,0.5549131048983212,0.5813265876014324,0.5796182528992411,0.5743618384309603,0.5721278622819409,0.5718650415585269,0.5496566904300404,0.5624692006964749,0.562732021419889,0.562732021419889,0.562732021419889,0.44787936528795297,0.44787936528795297,0.44787936528795297,0.44787936528795297,0.44787936528795297,0.5562929136962449,0.5607608659942837,0.5825749860376491,0.585006077729229,0.5812608824205788,0.576135878314005,0.5676599099839023,0.44787936528795297,0.562732021419889,0.5904596077400703,0.5869772331548343,0.5825749860376491,0.5825749860376491,0.5645060613029337,0.5744275436118138,0.536975590525313,0.562732021419889,0.5033345379283156,0.4979467130983278,0.4922303623640724,0.5004435099707611,0.502348960215513,0.502348960215513,0.4961069680344295,0.5070797332369658,0.5010348565984428,0.5010348565984428,0.5133217254180492,0.48940503958737147,0.5004435099707611,0.5013633825027103,0.4956470317684549,0.49886658563027697,0.49209895200236536,0.5076710798646473,0.49137619501297675,0.5056342192581885,0.4940701074279707,0.49998357370478663,0.4997864581622261,0.4952528006833339,0.5056342192581885,0.49630408357699,0.5043201156411183,0.5570108036352,0.5904596077400703
1,0.46509412267157263,0.4756069516081343,0.559643877919774,0.5622063799730609,0.5489339334406518,0.5545188738132002,0.5361214231742173,0.5306021879825225,0.5315877656953251,0.5783041492821709,0.5783041492821709,0.5783041492821709,0.5783041492821709,0.46509412267157263,0.46509412267157263,0.46509412267157263,0.46509412267157263,0.46509412267157263,0.5300765465356944,0.5673970892604882,0.5622720851539144,0.553730411642958,0.5803410098886297,0.5529419494727159,0.5763986990374191,0.46509412267157263,0.5783041492821709,0.5783041492821709,0.5783041492821709,0.5901310818358028,0.5743618384309603,0.5673970892604882,0.5673970892604882,0.5440717500574921,0.5783041492821709,0.49709254574723216,0.502348960215513,0.4954499162258944,0.5095765301093991,0.5051742829922139,0.49328164525772855,0.5025460757580735,0.4942672229705312,0.5078024902263544,0.49952363743881206,0.5028746016623411,0.4933473504385821,0.49453004369394526,0.5112848648115904,0.49742107165149974,0.4976838923749138,0.5046486415453858,0.49847235454515587,0.5016919084069779,0.5024803705772201,0.5033345379283156,0.49945793225795854,0.49932652189625154,0.4942015177896777,0.5035973586517297,0.5059627451624561,0.5046486415453858,0.5471939629106422,0.5901310818358028
2,0.4633857879693814,0.5481454712704097,0.5769243404842472,0.571996451920234,0.5570813758664871,0.5586583002069713,0.5587240053878249,0.5587897105686783,0.5608265711751371,0.5775156871119288,0.5775156871119288,0.5775156871119288,0.5775156871119288,0.4633857879693814,0.4633857879693814,0.4633857879693814,0.4633857879693814,0.4633857879693814,0.5591839416537994,0.5814579979631394,0.5764644042182726,0.5747560695160814,0.588751273037879,0.5585268898452643,0.5765301093991261,0.4633857879693814,0.5775156871119288,0.5775156871119288,0.5775156871119288,0.585137488090936,0.5566214396005125,0.5618778540687933,0.5618778540687933,0.5645717664837873,0.5775156871119288,0.5003120996090542,0.4965011991195506,0.5081967213114754,0.492821708991754,0.5073425539603797,0.5033345379283156,0.5074082591412333,0.49485856959821284,0.48881369295968985,0.5015604980452709,0.5028746016623411,0.4906534380235882,0.4888793981405434,0.5132560202371957,0.4978153027366208,0.5068169125135517,0.5045172311836789,0.49696113538552517,0.49709254574723216,0.4966326094812576,0.5022832550346595,0.5011662669601498,0.5000492788856401,0.4979467130983278,0.4928874141726075,0.506094155524163,0.5008377410558823,0.5569304973030457,0.588751273037879
3,0.4661125529748021,0.5571799336377673,0.5732777029468774,0.5727520615000493,0.5641446828082395,0.5526462761588752,0.5540260849567988,0.558428332073984,0.5384539570945169,0.5741975754788265,0.5741975754788265,0.5741975754788265,0.5741975754788265,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.5566542921909392,0.5690725713722528,0.5614507703932455,0.5387167778179309,0.567824172936036,0.5750517428299221,0.558296921712277,0.4661125529748021,0.5741975754788265,0.5741975754788265,0.5741975754788265,0.5624363481060481,0.5668385952232333,0.5671014159466474,0.5671014159466474,0.5454844114458425,0.5741975754788265,0.5049443148592266,0.4946286014652255,0.5056013666677618,0.4918689838693781,0.49909655376326423,0.5065869443805644,0.4958112947205887,0.5013305299122836,0.5046157889549591,0.4969282827950984,0.5044843785932521,0.4956141791780282,0.5057984822103223,0.5040244423272775,0.49469430664607905,0.5067183547422714,0.5021189920825258,0.5044186734123985,0.49022635434804035,0.5082295739019022,0.48950359735865173,0.5014619402739906,0.5036302112421565,0.4980452708696081,0.5077039324550741,0.5006077729228949,0.4993593744866783,0.5519283862199201,0.5750517428299221
4,0.46584973225138804,0.5569828180952068,0.5721607148723676,0.5736719340319985,0.564604619074214,0.551594993265219,0.554683136765334,0.5592824994250797,0.5186766976576103,0.5747889221065081,0.5747889221065081,0.5747889221065081,0.5747889221065081,0.46584973225138804,0.46584973225138804,0.46584973225138804,0.46584973225138804,0.46584973225138804,0.5515292880843654,0.567824172936036,0.5634876309997043,0.5501494792864418,0.5690068661913992,0.5763658464469923,0.5588882683399586,0.46584973225138804,0.5747889221065081,0.5747889221065081,0.5747889221065081,0.5648017346167745,0.5689411610105457,0.5693353920956667,0.5693353920956667,0.54206774204146,0.5747889221065081,0.5046814941358126,0.4937744341141299,0.48799237819902097,0.5073754065508065,0.5001478366569204,0.5078353428167811,0.5021846972633792,0.4964683465291238,0.4966654620716843,0.4975853346036335,0.5019218765399652,0.5032359801570354,0.500870593646309,0.5034988008804494,0.5073754065508065,0.507572522093367,0.5011991195505766,0.5053385459443477,0.4902920595288939,0.5050757252209337,0.4892407766352377,0.5055356614869082,0.4958112947205887,0.4930516771247413,0.5089523308912908,0.501133414369723,0.49916225894411775,0.5518553804634162,0.5763658464469923
5,0.44988337330398503,0.5301751043069746,0.5744603962022405,0.5760373205427248,0.5556687144781366,0.5711094319787116,0.5665757744998193,0.5690725713722528,0.5341831203390387,0.5601366667761754,0.5602680771378823,0.5602680771378823,0.5602680771378823,0.44988337330398503,0.44988337330398503,0.44988337330398503,0.44988337330398503,0.44988337330398503,0.5474555668714478,0.5705180853510299,0.5763658464469923,0.5700581490850554,0.5791254640428398,0.5745918065639476,0.5639475672656789,0.44988337330398503,0.5602680771378823,0.5606623082230033,0.5697953283616413,0.5676270573934755,0.5676270573934755,0.5701238542659088,0.5690725713722528,0.5567857025526463,0.5602680771378823,0.5017247609974046,0.4971911035185124,0.49548276881632114,0.4981766812313151,0.5087552153487302,0.5056013666677618,0.4962712309865633,0.503564506061303,0.5085580998061697,0.4978481553270475,0.5030388646144749,0.494562896284372,0.5056013666677618,0.5023818128059397,0.510003613784947,0.4969282827950984,0.4981766812313151,0.5002792470186275,0.5015276454548441,0.500476362561188,0.49594270508229576,0.4982423864121686,0.5020532869016722,0.4961398206248563,0.5088866257104373,0.5015933506356977,0.5026446335293537,0.5515268545591487,0.5791254640428398
6,0.4661125529748021,0.5551430730313085,0.5517921088077795,0.551857813988633,0.5562600611058182,0.5541574953185059,0.5561943559249647,0.5517921088077795,0.5579683958080095,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.4661125529748021,0.5621735273826342,0.551857813988633,0.5413449850520714,0.539111008903052,0.56808699365945,0.5659844278721378,0.5559972403824042,0.4661125529748021,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.5625020532869017,0.5712408423404185,0.5734748184894379,0.5734748184894379,0.5594139097867867,0.5720950096915142,0.4977167449653405,0.5002135418377739,0.49278885640132725,0.48451000361378493,0.4949571273694931,0.4988337330398502,0.49469430664607905,0.5036959164230099,0.5084923946253163,0.49416866519925096,0.5006077729228949,0.4930516771247413,0.5088209205295837,0.49042346989060087,0.5033673905187424,0.4968625776142449,0.510266434508361,0.4995564900292388,0.4947600118269326,0.4946286014652255,0.5017904661782582,0.4931173823055948,0.4971911035185124,0.4942343703801045,0.4911462268799895,0.5088866257104373,0.49482571700778605,0.549872057411727,0.5734748184894379
7,0.46496271230986563,0.5282368014717961,0.5384868096849437,0.5436775189723709,0.5441374552383456,0.547159893557607,0.5460429054830973,0.5495909852491869,0.5465028417490719,0.5782384441013174,0.5782384441013174,0.5782384441013174,0.5782384441013174,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.5136502513223168,0.5156214067479221,0.5484739971746773,0.5548473997174678,0.5574756069516081,0.5642432405795197,0.5597095831006275,0.46496271230986563,0.5782384441013174,0.5782384441013174,0.5782384441013174,0.5817208186865535,0.5774499819310752,0.5749531850586419,0.5749531850586419,0.4913104898321233,0.5782384441013174,0.49558132658760146,0.4952528006833339,0.5053713985347744,0.5075396695029403,0.4986694700877164,0.49249318308748646,0.4997207529813726,0.5026774861197806,0.49630408357699,0.49755248201320673,0.49880088044942344,0.4972239561089392,0.4942672229705312,0.5061598607050166,0.5012319721410033,0.505568514077335,0.4951213903216269,0.502743191300634,0.5069483228752587,0.49584414731101545,0.506094155524163,0.49656690430040407,0.49814382864088835,0.49676401984296464,0.496041262853576,0.49847235454515587,0.5029403068431946,0.5431883804037949,0.5817208186865535
8,0.44870068004862185,0.5266270245408851,0.5475212720523013,0.5747889221065081,0.5730148822234633,0.5701238542659088,0.5628962843720228,0.5591510890633726,0.5441046026479188,0.5665100693189657,0.5661815434146983,0.5661815434146983,0.5661815434146983,0.44870068004862185,0.44870068004862185,0.44870068004862185,0.44870068004862185,0.44870068004862185,0.5397680607115871,0.5445645389138933,0.5702552646276159,0.5707152008935905,0.5839876474259995,0.571175137159565,0.5747232169256545,0.44870068004862185,0.5661815434146983,0.5573770491803278,0.5901639344262295,0.5910181017773252,0.5910181017773252,0.5728834718617563,0.5745918065639476,0.5472584513288873,0.5661815434146983,0.5014619402739906,0.49850520713558266,0.4956141791780282,0.5067183547422714,0.5000821314760668,0.5082952790827556,0.5054042511252013,0.5048786096783732,0.48299878445415423,0.49653405170997733,0.4983737967738756,0.5037616216038635,0.5040244423272775,0.5154571437957883,0.49653405170997733,0.4920003942310851,0.49620552580570976,0.5019218765399652,0.5000164262952134,0.500870593646309,0.4964683465291238,0.5004106573803344,0.5020532869016722,0.4942343703801045,0.49909655376326423,0.5052728407634942,0.5028417490719144,0.5524515941415313,0.5910181017773252
9,0.4490949111337429,0.5268241400834456,0.5443017181904793,0.5752488583724826,0.5705837905318835,0.5690725713722528,0.5640132724465324,0.5588882683399586,0.5433818456585302,0.5684155195637176,0.5680212884785966,0.5680212884785966,0.5680212884785966,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.5383225467328099,0.5416735109563389,0.5691382765531062,0.5726206511383423,0.5829363645323433,0.5724235355957817,0.5744603962022405,0.4490949111337429,0.5680212884785966,0.5605308978612964,0.5916751535858602,0.5911495121390321,0.5911495121390321,0.570912316436151,0.5757744998193107,0.5431847301159697,0.5680212884785966,0.494431485922665,0.4997536055717993,0.5086238049870232,0.5082295739019022,0.5044186734123985,0.5079667531784882,0.4969282827950984,0.49791386050790104,0.5174940044022471,0.49449719110351853,0.5029074542527678,0.49594270508229576,0.5031702749761818,0.48516705542232,0.5016590558165511,0.4923289201353527,0.5027760438910608,0.5029074542527678,0.4973225138802195,0.49554847399717467,0.5021846972633792,0.500476362561188,0.49850520713558266,0.487860967837314,0.5012648247314301,0.49968790039094585,0.49607411544400276,0.5522812473763556,0.5916751535858602
