,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.3676310955243821,0.6109301937207748,0.6189253507014028,0.6396543086172345,0.6396543086172345,0.6393829325317302,0.6393829325317302,0.6393829325317302,0.6205953573814296,0.6172344689378757,0.3686122244488978,0.3686122244488978,0.3686122244488978,0.3676310955243821,0.3676310955243821,0.3676310955243821,0.3676310955243821,0.3676310955243821,0.6159610888443554,0.6200317301269205,0.6387566800267201,0.623622244488978,0.6393829325317302,0.6393829325317302,0.6297177688710754,0.3676310955243821,0.6200317301269205,0.6186539746158984,0.6386523046092184,0.6381930527722111,0.6376503006012024,0.6297177688710754,0.6297177688710754,0.614186706746827,0.6180694722778891,0.5473655644622578,0.5492860721442886,0.5540873413493654,0.5518537074148296,0.540998663994656,0.5462383099532399,0.5369906479625919,0.5456538076152304,0.5542960921843687,0.5404559118236473,0.5381805277221109,0.5465096860387442,0.542188543754175,0.5449858049432198,0.5445056780227121,0.5454033066132264,0.5297052438209753,0.5364687708750835,0.5368027722110889,0.5379717768871075,0.5354458917835672,0.5317927521710086,0.5581371075484302,0.5351745156980628,0.5432949231796927,0.5493069472277889,0.5454241816967268,0.5490773213092852,0.5486180694722779,0.5471359385437542,0.5315840013360054,0.5437541750167001,0.5324816299265197,0.5444221776887107,0.5471568136272545,0.5399757849031396,0.5347361389445557,0.532439879759519,0.5449649298597194,0.5525634602538411,0.5423972945891784,0.5496826987307949,0.5393704074816299,0.5443178022712091,0.5456746826987308,0.5494739478957916,0.5400801603206413,0.531751002004008,0.5403306613226453,0.5382640280561122,0.5428982965931863,0.5391616566466266,0.538869405477622,0.5350283901135604,0.5485345691382766,0.5519163326653307,0.5446935537742151,0.5472820641282565,0.5389111556446226,0.543378423513694,0.5379926519706079,0.5364270207080828,0.5415421893169055,0.6396543086172345
1,0.3695724782899132,0.6032690380761523,0.6100534402137608,0.6355419171676687,0.6358341683366734,0.6364604208416834,0.6370866733466933,0.6370866733466933,0.614812959251837,0.6104083166332666,0.37042835671342683,0.37042835671342683,0.37042835671342683,0.3695724782899132,0.3695724782899132,0.3695724782899132,0.3695724782899132,0.3695724782899132,0.6085921843687375,0.6111598196392786,0.6348321643286573,0.6094480627922512,0.6370866733466933,0.6370866733466933,0.636376920507682,0.3695724782899132,0.6111598196392786,0.6105335671342685,0.5800350701402806,0.6349156646626587,0.6346442885771543,0.6364395457581831,0.6359802939211757,0.6061080494321978,0.6113268203072812,0.5315213760855043,0.5456329325317302,0.523066967267869,0.5494530728122913,0.5300183700734803,0.5337132598530394,0.5530227120908484,0.5341933867735471,0.5352371409485638,0.540560287241149,0.5440464261857048,0.539433032732131,0.5389529058116233,0.5473864395457582,0.5374081496325985,0.5434827989311958,0.5364270207080828,0.5473238142952572,0.5475743152972612,0.5435662992651971,0.5455911823647295,0.5433992985971944,0.5294964929859719,0.5391407815631263,0.5356546426185704,0.5414161656646627,0.5447770541082164,0.5513944555778223,0.5362182698730795,0.541437040748163,0.541374415497662,0.5356128924515698,0.5272002338009352,0.540936038744155,0.5386606546426186,0.5476578156312625,0.5356755177020708,0.5327947561790247,0.542814796259185,0.5270332331329325,0.540497661990648,0.5402889111556446,0.538556279225117,0.5365313961255845,0.5347152638610554,0.5441090514362057,0.5428565464261857,0.542000668002672,0.5492651970607882,0.5443386773547094,0.5444221776887107,0.5473029392117569,0.5358425183700735,0.5397044088176353,0.5412700400801603,0.5301644956579826,0.5313335003340013,0.5287658650634602,0.5461756847027388,0.5371785237140948,0.5373455243820975,0.5449649298597194,0.5374228395061729,0.6370866733466933
2,0.38769205076820307,0.5165121910487642,0.6001795257181028,0.5993653974615899,0.6125167000668003,0.6139570808283233,0.6140405811623246,0.6142702070808284,0.6010354041416166,0.5964428857715431,0.38792167668670674,0.38792167668670674,0.38792167668670674,0.38769205076820307,0.38769205076820307,0.38769205076820307,0.38769205076820307,0.38769205076820307,0.5122327989311958,0.5984051436205745,0.6075901803607214,0.5902847361389446,0.6132055778223113,0.6110971943887775,0.6158984635938544,0.38769205076820307,0.5076611556446226,0.5947937541750167,0.6108884435537743,0.5957331329325317,0.6148338343353373,0.6148338343353373,0.6148338343353373,0.5141741816967268,0.5961506346025384,0.529934869739479,0.5341933867735471,0.5442343019372078,0.5313961255845023,0.5295799933199733,0.5437332999331997,0.5371785237140948,0.5382431529726119,0.5337758851035405,0.5340681362725451,0.5373663994655978,0.5362600200400801,0.5302688710754843,0.5357590180360722,0.5376377755511023,0.5313543754175016,0.5380135270541082,0.5344230126920507,0.522252839011356,0.5194138276553106,0.5389111556446226,0.542814796259185,0.5361765197060788,0.5358425183700735,0.530936873747495,0.5379926519706079,0.5426060454241817,0.5395791583166333,0.5423346693386774,0.531751002004008,0.530936873747495,0.5344647628590514,0.5372202738810955,0.533379258517034,0.5442551770207081,0.5391407815631263,0.5343812625250501,0.5443595524382098,0.5339637608550434,0.54187541750167,0.5397252839011356,0.5360512692050768,0.5302897461589846,0.5381596526386105,0.5323772545090181,0.5387232798931195,0.5345065130260521,0.5273463593854375,0.5338385103540414,0.5417919171676687,0.5307698730794923,0.5251544756179025,0.5274089846359385,0.533379258517034,0.5332957581830328,0.5372202738810955,0.5336506346025384,0.5369071476285905,0.5255719772879092,0.5289537408149633,0.5369071476285905,0.5308951235804943,0.5230422264281651,0.6148338343353373
3,0.3657732130928524,0.6034777889111557,0.6110554442217769,0.6350409151636607,0.6350409151636607,0.635437541750167,0.635437541750167,0.635437541750167,0.6093645624582499,0.6095315631262525,0.36675434201736806,0.36675434201736806,0.36675434201736806,0.3657732130928524,0.3657732130928524,0.3657732130928524,0.3657732130928524,0.3657732130928524,0.6080494321977288,0.6116190714762859,0.6341015364061456,0.6148338343353373,0.635437541750167,0.635437541750167,0.6302396459585838,0.3657732130928524,0.6116190714762859,0.6104500668002673,0.6337049098196392,0.6357924181696727,0.635500167000668,0.6302396459585838,0.6302396459585838,0.6060662992651971,0.6099073146292585,0.5495156980627922,0.5269288577154309,0.5284944889779559,0.5343603874415498,0.5378465263861055,0.5450901803607214,0.5352162658650634,0.5332331329325317,0.5317301269205077,0.5497661990647963,0.5371158984635939,0.5423555444221777,0.5349866399465598,0.5479083166332666,0.5378674014696059,0.5476369405477622,0.530310621242485,0.540372411489646,0.5475325651302605,0.5433575484301937,0.5488059452237809,0.5473238142952572,0.560871743486974,0.5460295591182365,0.5441090514362057,0.5421467935871743,0.5448188042752171,0.5493486973947895,0.5375125250501002,0.5500793253173013,0.5327738810955244,0.5352371409485638,0.5436080494321978,0.5442760521042084,0.538994655978624,0.5404767869071476,0.5355293921175684,0.5476995657982632,0.5337341349365398,0.5392451569806279,0.5414161656646627,0.5461548096192385,0.5403515364061456,0.5444639278557114,0.541750167000668,0.5441925517702071,0.5446518036072144,0.5298931195724783,0.5472611890447562,0.5372828991315965,0.5405811623246493,0.5425225450901804,0.5400175350701403,0.5487015698062793,0.5514779559118237,0.5349657648630595,0.551123079492318,0.5339011356045424,0.5443595524382098,0.531500501002004,0.5350075150300602,0.5394539078156313,0.5373424317771346,0.6357924181696727
4,0.38915330661322645,0.5094146626586507,0.5912449899799599,0.5942301269205077,0.6076110554442218,0.6005761523046093,0.6005761523046093,0.6114520708082832,0.6079033066132264,0.5996576486305946,0.39000918503674015,0.39000918503674015,0.39000918503674015,0.38915330661322645,0.38915330661322645,0.38915330661322645,0.38915330661322645,0.38915330661322645,0.5095190380761523,0.59375,0.582059953239813,0.6117860721442886,0.6067343019372078,0.6026219104876419,0.6118069472277889,0.38915330661322645,0.5081204074816299,0.5991566466265865,0.5993862725450901,0.6110971943887775,0.6121618236472945,0.6123079492317969,0.612120073480294,0.5087466599866399,0.5998872745490982,0.5349448897795591,0.5232130928523714,0.5201027054108216,0.5361765197060788,0.5425225450901804,0.5395165330661322,0.543253173012692,0.5284736138944556,0.5269288577154309,0.5334627588510354,0.5341933867735471,0.533191382765531,0.5304358717434869,0.538556279225117,0.5275342351369405,0.5333166332665331,0.5376377755511023,0.5329200066800267,0.5363435203740815,0.5382640280561122,0.543253173012692,0.5376377755511023,0.5305819973279893,0.5379300267201069,0.532565130260521,0.5330035070140281,0.5363017702070808,0.5205828323313293,0.5396000334001336,0.5366983967935872,0.5281396125584502,0.5371785237140948,0.5328991315965264,0.5272837341349366,0.5348196392785571,0.5258433533734135,0.5362808951235805,0.5428356713426854,0.5265113560454242,0.5463635604542418,0.5289537408149633,0.532439879759519,0.5422094188376754,0.5338593854375417,0.5353206412825652,0.531062124248497,0.5426895457581831,0.5219188376753507,0.5307072478289914,0.5357381429525718,0.5356546426185704,0.5332331329325317,0.53125,0.5375960253841016,0.5378256513026052,0.5352580160320641,0.5352371409485638,0.5346526386105545,0.5337132598530394,0.5356963927855711,0.5422720440881763,0.533066132264529,0.521873994903387,0.6123079492317969
5,0.39044756179024714,0.520436706746827,0.592372244488978,0.5921843687374749,0.5719564128256514,0.5947102538410154,0.6096150634602538,0.6098029392117569,0.6030394121576487,0.5976536406145625,0.3910946893787575,0.3910946893787575,0.3910946893787575,0.39044756179024714,0.39044756179024714,0.39044756179024714,0.39044756179024714,0.39044756179024714,0.5157398129592519,0.591933867735471,0.5936456245824984,0.5924557448229792,0.5949816299265197,0.6035821643286573,0.6081329325317302,0.39044756179024714,0.5110846693386774,0.5965472611890448,0.605377421509686,0.5976536406145625,0.5970273881095525,0.5970273881095525,0.5970273881095525,0.5178899465597863,0.5989896459585838,0.5297261189044756,0.5345273881095525,0.5285779893119572,0.5340472611890448,0.5272628590514362,0.5302271209084837,0.5359677688710754,0.5390781563126252,0.5352371409485638,0.5365731462925851,0.5321058784235136,0.531062124248497,0.5305611222444889,0.5367192718770875,0.5347987641950568,0.5352162658650634,0.5364896459585838,0.5313961255845023,0.5395165330661322,0.5209168336673347,0.5398296593186372,0.5354250167000668,0.5296634936539746,0.5267409819639278,0.5409777889111557,0.5352788911155645,0.5440255511022044,0.5224615898463594,0.532753006012024,0.5334001336005344,0.5375751503006012,0.5306654976619907,0.5273046092184369,0.5371785237140948,0.5421676686706747,0.5382222778891116,0.5354041416165665,0.5261564796259185,0.5362182698730795,0.5242359719438878,0.5257807281229125,0.542125918503674,0.5316675016700066,0.5401219104876419,0.5301227454909819,0.5287241148964595,0.5381596526386105,0.5375334001336005,0.5338802605210421,0.5362391449565799,0.529559118236473,0.5399131596526386,0.5408734134936539,0.5302062458249833,0.5351118904475618,0.5349240146960588,0.5373037742150969,0.5317718770875084,0.5404559118236473,0.5484093186372746,0.5340055110220441,0.5308951235804943,0.5194950085355897,0.6098029392117569
6,0.3696351035404142,0.6108466933867736,0.6190923513694054,0.6404058116232465,0.6404058116232465,0.6404684368737475,0.6404684368737475,0.6404684368737475,0.622432364729459,0.6184034736138945,0.3703239812959252,0.3703239812959252,0.3703239812959252,0.3696351035404142,0.3696351035404142,0.3696351035404142,0.3696351035404142,0.3696351035404142,0.6164203406813628,0.6198229792919172,0.6403014362057449,0.6235387441549766,0.6404684368737475,0.6404684368737475,0.6351035404141616,0.3696351035404142,0.6198229792919172,0.6189462257849031,0.6398630594522378,0.6389028056112225,0.6378590514362057,0.63625167000668,0.635750668002672,0.6138944555778223,0.6192384769539078,0.5332122578490314,0.5272002338009352,0.5420424181696727,0.552062458249833,0.551686706746827,0.5483884435537743,0.5348196392785571,0.5434827989311958,0.554880594522378,0.5387859051436206,0.5444848029392118,0.5465514362057449,0.5312917501670007,0.5474490647962592,0.5401010354041417,0.5446100534402137,0.5417919171676687,0.5367192718770875,0.5477204408817635,0.5330452571810287,0.5471150634602538,0.5439629258517034,0.531187374749499,0.5396626586506346,0.5334627588510354,0.5455911823647295,0.5353623914495658,0.5294129926519706,0.5500793253173013,0.5376169004676019,0.5455285571142284,0.5329617568470274,0.540247160988644,0.5373037742150969,0.5369697728790915,0.5452989311957248,0.5500167000668003,0.533191382765531,0.531124749498998,0.5398505344021376,0.5437541750167001,0.5455494321977288,0.5397044088176353,0.542063293253173,0.540184535738143,0.5492651970607882,0.5428982965931863,0.5490355711422845,0.5366983967935872,0.5482840681362725,0.5400175350701403,0.5374916499665998,0.5355711422845691,0.5332748830995324,0.5492025718102872,0.5507055778223113,0.5498496993987976,0.5306654976619907,0.5474490647962592,0.539746158984636,0.5443386773547094,0.5415205410821643,0.5430482879338926,0.6404684368737475
7,0.3717852371409486,0.501690881763527,0.5831037074148296,0.5858383433533734,0.6081955577822311,0.6143119572478289,0.614625083500334,0.6168587174348698,0.6178607214428857,0.6178607214428857,0.37255761523046094,0.37255761523046094,0.37255761523046094,0.3717852371409486,0.3717852371409486,0.3717852371409486,0.3717852371409486,0.3717852371409486,0.48885270541082165,0.5851494655978624,0.571497160988644,0.6029767869071476,0.6134560788243153,0.6147085838343354,0.6074649298597194,0.3717852371409486,0.4873288243152973,0.573313293253173,0.5588259853039412,0.6075901803607214,0.5816633266533067,0.5816633266533067,0.5816633266533067,0.48774632598530393,0.6110971943887775,0.543503674014696,0.550559452237809,0.5479500668002673,0.5395374081496326,0.5472403139612558,0.5334836339345357,0.5442969271877087,0.5484719438877755,0.5447979291917168,0.542063293253173,0.5432114228456913,0.5433992985971944,0.5485554442217769,0.5397252839011356,0.5473238142952572,0.5380552772211089,0.5426895457581831,0.5375334001336005,0.5466558116232465,0.5433992985971944,0.5358007682030728,0.5472820641282565,0.5490146960587843,0.5387441549766199,0.5444430527722111,0.5471359385437542,0.5436497995991983,0.5235470941883767,0.5414579158316634,0.5403515364061456,0.541499665998664,0.5487850701402806,0.5363226452905812,0.5470315631262525,0.5420424181696727,0.5406437875751503,0.5368862725450901,0.5476160654642619,0.532314629258517,0.5524590848363393,0.5441090514362057,0.541061289245157,0.5484301937207748,0.5419589178356713,0.530247995991984,0.5428982965931863,0.534256012024048,0.5368653974615899,0.5365105210420842,0.5444221776887107,0.5392869071476286,0.5414787909151637,0.5465305611222445,0.5397044088176353,0.542752171008684,0.5438585504342017,0.533379258517034,0.5399966599866399,0.5375960253841016,0.5345900133600534,0.5388902805611222,0.551686706746827,0.5103563608698879,0.6178607214428857
8,0.3880051770207081,0.5051352705410822,0.594814629258517,0.5977997661990648,0.6154809619238477,0.6155853373413493,0.6160237140948563,0.6106170674682698,0.6008266533066132,0.5940422511690047,0.3885688042752171,0.3885688042752171,0.3885688042752171,0.3880051770207081,0.3880051770207081,0.3880051770207081,0.3880051770207081,0.3880051770207081,0.5075776553106213,0.5977788911155645,0.584502338009352,0.6166917167668671,0.6163994655978624,0.6159819639278558,0.6177980961923848,0.3880051770207081,0.5073480293921175,0.5942927521710086,0.5467810621242485,0.6176728456913828,0.6175267201068805,0.6175475951903807,0.6111389445557782,0.5060537742150969,0.5946058784235136,0.5301227454909819,0.542439044756179,0.5402680360721442,0.5333583834335337,0.5272211088844355,0.5390781563126252,0.54062291249165,0.532878256513026,0.5457790581162325,0.532126753507014,0.5379717768871075,0.5315422511690047,0.5314587508350034,0.53250250501002,0.5294964929859719,0.5345065130260521,0.5350701402805611,0.5389111556446226,0.5365731462925851,0.5253214762859052,0.5312291249164997,0.5395374081496326,0.532314629258517,0.5378256513026052,0.5351536406145625,0.533191382765531,0.5385771543086172,0.5225242150968604,0.5394539078156313,0.5308951235804943,0.5304567468269873,0.5401219104876419,0.5387441549766199,0.521501336005344,0.5344230126920507,0.5287867401469606,0.5327321309285237,0.5430026720106881,0.5415831663326653,0.5461339345357381,0.5286406145624583,0.5356546426185704,0.5416457915831663,0.5333375083500334,0.5411030394121576,0.5388276553106213,0.5306446225784903,0.5301227454909819,0.5410195390781564,0.5366775217100869,0.5371367735470942,0.5361973947895792,0.5422511690046761,0.5341098864395457,0.5361765197060788,0.54124916499666,0.5266366065464262,0.5335462591850367,0.5343603874415498,0.5378256513026052,0.5354458917835672,0.530498496993988,0.520630767708256,0.6176728456913828
9,0.3833500334001336,0.5117109218436874,0.5657773881095525,0.5652137608550434,0.5778014362057449,0.6070056780227121,0.6070056780227121,0.612746325985304,0.5875709752839011,0.5761105544422178,0.3839554108216433,0.3839554108216433,0.3839554108216433,0.3833500334001336,0.3833500334001336,0.3833500334001336,0.3833500334001336,0.3833500334001336,0.5085587842351369,0.5640447561790247,0.5723530394121576,0.5921634936539746,0.6080285571142284,0.6047094188376754,0.6131638276553106,0.3833500334001336,0.5041123914495658,0.5751085504342017,0.5972987641950568,0.6127254509018036,0.6133308283233133,0.613435203740815,0.613623079492318,0.5099156646626587,0.5760479291917168,0.541624916499666,0.5319388777555111,0.5494113226452906,0.5384310287241149,0.5460713092852372,0.5386815297261189,0.5393912825651302,0.5339428857715431,0.5330243820975283,0.5390990313961256,0.5360303941215765,0.540184535738143,0.5365313961255845,0.5393912825651302,0.5303941215764864,0.5368445223780896,0.5376377755511023,0.5443595524382098,0.5408525384101537,0.5385145290581163,0.5355920173680695,0.5432322979291917,0.5416666666666666,0.5355293921175684,0.5373872745490982,0.5300809953239813,0.5339846359385437,0.5277638610554443,0.5403306613226453,0.5418545424181697,0.5468436873747495,0.5255511022044088,0.5400175350701403,0.5304567468269873,0.54124916499666,0.531563126252505,0.5392034068136272,0.5382431529726119,0.5351745156980628,0.5241524716098864,0.54250167000668,0.5389737808951236,0.5414579158316634,0.5452571810287241,0.5380970273881096,0.5250083500334002,0.5285362391449566,0.5303523714094857,0.5377839011356046,0.5344021376085505,0.5303941215764864,0.5308324983299934,0.538869405477622,0.5391407815631263,0.531375250501002,0.5361138944555778,0.528995490981964,0.5437959251837008,0.5295799933199733,0.5279517368069472,0.5377839011356046,0.533191382765531,0.5140187782973353,0.613623079492318
