,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.5145847250055667,0.49276330438655086,0.505232687597417,0.4900912936985081,0.5007793364506792,0.5038966822533957,0.5110220440881763,0.5119127143175239,0.5065686929414385,0.5038966822533957,0.5040748162992651,0.5145847250055667
1,0.49409930973057226,0.4972166555332888,0.503006012024048,0.48920062346916054,0.49899799599198397,0.49766199064796257,0.509686038744155,0.48964595858383436,0.505232687597417,0.5025606769093743,0.4987307949231797,0.509686038744155
2,0.4900912936985081,0.486083277666444,0.48697394789579157,0.49766199064796257,0.4958806501892674,0.49543531507459365,0.49543531507459365,0.4981073257626364,0.5007793364506792,0.5034513471387219,0.4949899799599198,0.5034513471387219
3,0.49855266087731015,0.505232687597417,0.5087953685148074,0.5034513471387219,0.4981073257626364,0.5003340013360054,0.4932086395012247,0.4923179692718771,0.49409930973057226,0.5038966822533957,0.49979959919839684,0.5087953685148074
4,0.4909819639278557,0.5119127143175239,0.49276330438655086,0.5065686929414385,0.496771320418615,0.49632598530394123,0.5003340013360054,0.4972166555332888,0.503006012024048,0.5056780227120908,0.5001558672901358,0.5119127143175239
5,0.48920062346916054,0.5038966822533957,0.5038966822533957,0.503006012024048,0.49409930973057226,0.4945446448452461,0.4981073257626364,0.49632598530394123,0.4874192830104654,0.48830995323981297,0.4958806501892674,0.5038966822533957
6,0.5043420173680695,0.49498997995991983,0.5056780227120908,0.49053662881318194,0.496771320418615,0.505232687597417,0.5043420173680695,0.5061233578267647,0.4865286127811178,0.5034513471387219,0.49979959919839684,0.5061233578267647
7,0.5047873524827433,0.5007793364506792,0.49855266087731015,0.5034513471387219,0.5150300601202404,0.4958806501892674,0.5079046982854598,0.5101313738588288,0.5123580494321978,0.5025606769093743,0.5051436205744824,0.5150300601202404
8,0.4994433311066578,0.5043420173680695,0.4972166555332888,0.505232687597417,0.5105767089735026,0.4958806501892674,0.5056780227120908,0.49855266087731015,0.49855266087731015,0.5110220440881763,0.502649743932309,0.5110220440881763
9,0.49988866622133155,0.503006012024048,0.496771320418615,0.49766199064796257,0.496771320418615,0.49276330438655086,0.5034513471387219,0.49632598530394123,0.5132487196615453,0.49988866622133155,0.49997773324426625,0.5132487196615453
10,0.49899799599198397,0.5110220440881763,0.49855266087731015,0.503006012024048,0.5012246715653529,0.49632598530394123,0.5034513471387219,0.49276330438655086,0.505232687597417,0.49988866622133155,0.5010465375194835,0.5110220440881763
11,0.5012246715653529,0.4900912936985081,0.49498997995991983,0.4972166555332888,0.4918726341572033,0.49766199064796257,0.4847472723224226,0.5092407036294812,0.49632598530394123,0.4918726341572033,0.49552438209752836,0.5092407036294812
12,0.4994433311066578,0.5043420173680695,0.5136940547762191,0.5016700066800267,0.4900912936985081,0.49766199064796257,0.49632598530394123,0.5012246715653529,0.49276330438655086,0.5025606769093743,0.49997773324426636,0.5136940547762191
13,0.509686038744155,0.49498997995991983,0.503006012024048,0.4923179692718771,0.5012246715653529,0.49276330438655086,0.5061233578267647,0.5061233578267647,0.483856602093075,0.4918726341572033,0.49819639278557115,0.509686038744155
14,0.49766199064796257,0.49899799599198397,0.49899799599198397,0.509686038744155,0.5114673792028501,0.49855266087731015,0.5003340013360054,0.48430193720774883,0.503006012024048,0.49855266087731015,0.5001558672901358,0.5114673792028501
15,0.4958806501892674,0.5061233578267647,0.5056780227120908,0.505232687597417,0.4981073257626364,0.49766199064796257,0.4945446448452461,0.496771320418615,0.4945446448452461,0.4981073257626364,0.49926519706078826,0.5061233578267647
16,0.5070140280561122,0.5110220440881763,0.49766199064796257,0.5047873524827433,0.5047873524827433,0.49899799599198397,0.4972166555332888,0.5061233578267647,0.5016700066800267,0.5043420173680695,0.5033622801157872,0.5110220440881763
17,0.5061233578267647,0.503006012024048,0.49766199064796257,0.4994433311066578,0.5092407036294812,0.4900912936985081,0.509686038744155,0.509686038744155,0.5168114005789356,0.49543531507459365,0.5037185482075263,0.5168114005789356
18,0.4972166555332888,0.5083500334001336,0.48786461812513915,0.503006012024048,0.4887552883544867,0.4972166555332888,0.4918726341572033,0.4945446448452461,0.49276330438655086,0.4972166555332888,0.4958806501892674,0.5083500334001336
19,0.507459363170786,0.5061233578267647,0.5056780227120908,0.49899799599198397,0.5025606769093743,0.5047873524827433,0.48920062346916054,0.5056780227120908,0.5007793364506792,0.5034513471387219,0.5024716098864396,0.507459363170786
20,0.509686038744155,0.49498997995991983,0.4994433311066578,0.5012246715653529,0.5092407036294812,0.49899799599198397,0.5150300601202404,0.5132487196615453,0.509686038744155,0.5016700066800267,0.5053217546203519,0.5150300601202404
21,0.5110220440881763,0.4972166555332888,0.5003340013360054,0.4972166555332888,0.5034513471387219,0.4932086395012247,0.5168114005789356,0.5128033845468715,0.5141393898908929,0.49632598530394123,0.5042529503451347,0.5168114005789356
22,0.5016700066800267,0.49498997995991983,0.5043420173680695,0.4923179692718771,0.5021153417947005,0.5043420173680695,0.5038966822533957,0.4900912936985081,0.4958806501892674,0.4994433311066578,0.4989089289690492,0.5043420173680695
23,0.5145847250055667,0.49276330438655086,0.505232687597417,0.4900912936985081,0.5007793364506792,0.5038966822533957,0.5110220440881763,0.5119127143175239,0.5065686929414385,0.5038966822533957,0.5040748162992651,0.5145847250055667
24,0.49632598530394123,0.4958806501892674,0.4994433311066578,0.49053662881318194,0.49409930973057226,0.5070140280561122,0.5007793364506792,0.49899799599198397,0.4945446448452461,0.5007793364506792,0.4978401246938321,0.5070140280561122
25,0.5083500334001336,0.49899799599198397,0.4945446448452461,0.49899799599198397,0.5025606769093743,0.5021153417947005,0.4851926074370964,0.5047873524827433,0.49409930973057226,0.4994433311066578,0.49890892896904926,0.5083500334001336
26,0.5012246715653529,0.5007793364506792,0.5012246715653529,0.5061233578267647,0.49899799599198397,0.5047873524827433,0.4981073257626364,0.4958806501892674,0.49988866622133155,0.5016700066800267,0.5008684034736139,0.5061233578267647
27,0.4958806501892674,0.5007793364506792,0.5070140280561122,0.5043420173680695,0.5016700066800267,0.49498997995991983,0.5056780227120908,0.49855266087731015,0.5083500334001336,0.49855266087731015,0.501580939657092,0.5083500334001336
28,0.5145847250055667,0.49276330438655086,0.505232687597417,0.4900912936985081,0.5007793364506792,0.5038966822533957,0.5110220440881763,0.5119127143175239,0.5065686929414385,0.5038966822533957,0.5040748162992651,0.5145847250055667
29,0.5021153417947005,0.49988866622133155,0.5119127143175239,0.5025606769093743,0.49365397461589844,0.4923179692718771,0.5087953685148074,0.507459363170786,0.509686038744155,0.49988866622133155,0.5028278779781786,0.5119127143175239
30,0.49899799599198397,0.4851926074370964,0.483856602093075,0.4932086395012247,0.4914272990425295,0.4909819639278557,0.4994433311066578,0.49988866622133155,0.507459363170786,0.503006012024048,0.49534624805165883,0.507459363170786
31,0.49632598530394123,0.48697394789579157,0.4918726341572033,0.48964595858383436,0.4994433311066578,0.5043420173680695,0.49766199064796257,0.49543531507459365,0.5056780227120908,0.507459363170786,0.49748385660209304,0.507459363170786
32,0.507459363170786,0.49899799599198397,0.5003340013360054,0.4900912936985081,0.5034513471387219,0.5012246715653529,0.4900912936985081,0.5038966822533957,0.4918726341572033,0.5016700066800267,0.4989089289690492,0.507459363170786
33,0.5092407036294812,0.5087953685148074,0.4958806501892674,0.5016700066800267,0.5034513471387219,0.5065686929414385,0.4981073257626364,0.503006012024048,0.4865286127811178,0.5007793364506792,0.5014028056112225,0.5092407036294812
34,0.4981073257626364,0.5065686929414385,0.4958806501892674,0.4994433311066578,0.496771320418615,0.4981073257626364,0.4900912936985081,0.4900912936985081,0.4945446448452461,0.49276330438655086,0.49623691828100647,0.5065686929414385
35,0.4923179692718771,0.49632598530394123,0.5128033845468715,0.5007793364506792,0.4981073257626364,0.5038966822533957,0.4900912936985081,0.5012246715653529,0.5043420173680695,0.4981073257626364,0.49979959919839684,0.5128033845468715
36,0.5003340013360054,0.49988866622133155,0.5038966822533957,0.5114673792028501,0.5034513471387219,0.4958806501892674,0.4972166555332888,0.4932086395012247,0.5016700066800267,0.49988866622133155,0.5006902694277444,0.5114673792028501
37,0.5034513471387219,0.5047873524827433,0.49988866622133155,0.5056780227120908,0.5003340013360054,0.49276330438655086,0.5012246715653529,0.4945446448452461,0.496771320418615,0.4932086395012247,0.49926519706078826,0.5056780227120908
38,0.507459363170786,0.49899799599198397,0.5038966822533957,0.49899799599198397,0.49543531507459365,0.49498997995991983,0.49899799599198397,0.496771320418615,0.5016700066800267,0.4918726341572033,0.4989089289690492,0.507459363170786
39,0.49988866622133155,0.48786461812513915,0.49766199064796257,0.4923179692718771,0.49409930973057226,0.4981073257626364,0.49543531507459365,0.5025606769093743,0.5016700066800267,0.49632598530394123,0.4965931863727455,0.5025606769093743
40,0.4994433311066578,0.4918726341572033,0.49899799599198397,0.4918726341572033,0.5025606769093743,0.503006012024048,0.5003340013360054,0.4914272990425295,0.49498997995991983,0.5056780227120908,0.49801825873970157,0.5056780227120908
