,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5076441764831543,,,,,,
random_model_n3,0.5002996921539307,0.0,0.0,-0.0020033963537646605,0.35854030854283486,35.38895857112696,-0.0018424940775072889
random_model_n19,0.500213623046875,0.0025989217677251084,0.0018013417323652914,0.0015994854812732746,2.9985382391497644,12.255308209754789,0.0031081559324024
random_model_n24,0.5001559257507324,0.0007398172008601896,0.0005126127813662174,-0.0009799176637837596,1.5315956668199058,17.14540029027232,0.0038751244071741136
random_model_n8,0.500090479850769,0.00018467284507950703,0.0001280054618928439,-0.0017515180722891567,0.8850561097383178,22.55470178748355,-0.00020726596681140208
random_model_n13,0.5000314712524414,0.007261306984853022,0.005026615360681663,0.008019219138174905,2.807418919454791,12.636050535721502,0.0021980373741567654
random_model_n5,0.5000160336494446,0.0004168426636179862,0.00028869312336565756,-0.001426242397464892,0.9142344653499946,22.17243594347048,0.0002664264668899751
random_model_n26,0.4999929666519165,0.0038175040837871146,0.002632316003053914,0.0032152002030463376,0.5803824894606241,27.65838713756089,-0.0013812795601648893
random_model_n2,0.4999467134475708,0.0007452709327037221,0.0005153887370681343,-0.0009691120435400027,1.5933488754086516,16.756915891065976,0.0002617747149769636
random_model_n9,0.49994421005249023,0.00010387879777911317,7.200288028424984e-05,-0.001863710783495236,0.3247220215525204,37.23369650408997,-0.00027406387305940034
random_model_n15,0.499924898147583,0.001154464004798532,0.0008002134699840457,-0.00040481927710843375,0.7254254281631601,24.909507838675815,0.0038438121386232373
random_model_n23,0.49991726875305176,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,1.5405690025257928,17.096611115732085,0.00038794593363189554
random_model_n10,0.49989286065101624,0.004181573402096952,0.0028964212788959998,0.0037834391069515843,1.0069738381535067,21.118591927686307,0.0014766647759949768
random_model_n12,0.4998672306537628,4.623113694090762e-05,3.203314503291699e-05,-0.0019418433966914895,0.015387014019339703,170.9545874459546,-0.0028574858544067956
random_model_n16,0.499847948551178,0.00010387879777911317,7.200288028424984e-05,-0.001863710783495236,0.19500962463424606,48.0578765540836,-0.0023915432264269604
average_model,0.4998158812522888,,,,,,
random_model_n22,0.49980053305625916,0.00010398745715354991,7.205822853395549e-05,-0.0018621657430965008,0.6505097191099525,26.313331049356844,-0.0015107907214540097
random_model_n4,0.4997633099555969,4.642525247821912e-05,3.213196089663084e-05,-0.0019356627942272988,0.21776088582542852,45.42042831851802,-0.002055483916554192
random_model_n20,0.49969011545181274,1.1561974236492383e-05,8.010402954505835e-06,-0.001989392413147455,0.0592056149018397,87.19358486765307,-0.0013254081055965195
random_model_n7,0.49968886375427246,0.005624818033113221,0.003893063008660047,0.0057596955989695315,1.8827933690894585,15.417641774431763,0.0032778399992073257
random_model_n18,0.49966323375701904,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,0.17943563182559272,50.13081615063294,-0.0011811467067963121
random_model_n6,0.49966323375701904,0.0,0.0,-0.0020079033564140264,0.5567966492432583,28.445294333469832,-0.0006521789176829422
random_model_n1,0.4996323883533478,0.0011580963464599234,0.0008020638974811645,-0.000400190919598637,0.47142420945423086,30.87942042637926,-0.0010610593375400743
random_model_n25,0.49957728385925293,0.0002896234725597983,0.00020055581963179803,-0.0016017904995150388,0.7945495302702301,23.785899623077928,0.0006177017208299194
random_model_n14,0.49948233366012573,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,0.3843148031560753,34.22811118009163,-0.0017410248129770206
random_model_n11,0.49939510226249695,0.007229504798286331,0.005010387869092525,0.008012844969602435,3.0955735584332307,12.060490825397807,0.0032961019773252572
random_model_n17,0.49939510226249695,0.0037440114111329625,0.0025949113266560686,0.0031868899280244546,4.516663365867967,9.985518391765702,0.005665172549103353
random_model_n21,0.4993194043636322,0.0009459509980500796,0.0006536788016951456,-0.0006924219665471388,2.063789790180122,14.695964372644381,0.00127835277746572
