,difficulty,discrimination
0,0.44488555,0.9882197
1,0.4421283,0.97614765
2,0.4376464,0.97861475
3,0.44440517,0.98138124
4,0.44471097,0.9817376
5,0.44840586,0.9837073
6,0.44677228,0.9735154
7,0.4526697,0.9309133
8,0.44314954,0.9846474
9,0.44304553,0.98455435
10,0.45560756,0.9557683
11,0.44490126,0.96803766
12,0.4351316,0.97702986
13,0.43823105,0.9787002
14,0.44765362,0.9877648
15,0.44580156,0.9754352
16,0.443388,0.98299825
17,0.44681418,0.9756258
18,0.44579744,0.9853946
19,0.44613743,0.9770369
20,0.44339845,0.9811283
21,0.4464451,0.9143256
22,0.44917127,0.9626044
23,0.4509082,0.96201336
24,0.44213164,0.975072
25,0.4424248,0.97897935
26,0.44876,0.9839646
27,0.44539246,0.914191
28,0.4454126,0.98893
29,0.44718164,0.9877999
30,0.44241005,0.9789462
31,0.45480874,0.95888245
32,0.4560725,0.9601752
33,0.44454402,0.9805952
34,0.433351,0.97856367
35,0.45228288,0.92929244
36,0.4468028,0.97252387
37,0.4421235,0.9795909
38,0.44582388,0.9783678
39,0.44943568,0.96457165
40,0.44880846,0.9724082
41,0.4419051,0.9754036
42,0.43391976,0.97856605
43,0.4474088,0.98751193
44,0.44750154,0.98329633
45,0.455161,0.98102534
46,0.445532,0.98433477
47,0.4493942,0.9828658
48,0.44059342,0.9747144
49,0.44396606,0.9878199
50,0.44586226,0.9320599
51,0.44771522,0.9879258
52,0.4453648,0.98059386
53,0.44344494,0.98351514
54,0.44952622,0.9753589
55,0.4477168,0.98455423
56,0.44977432,0.96988016
57,0.44747344,0.9836203
58,0.446222,0.9845011
59,0.44628346,0.97805834
60,0.44656807,0.98374265
61,0.4394871,0.9862216
62,0.43652856,0.9779001
63,0.44436643,0.97600746
64,0.43845809,0.9823948
65,0.4443081,0.9864066
66,0.4494071,0.985208
67,0.44903034,0.97566223
68,0.440192,0.9842139
69,0.44825,0.98078185
70,0.44481838,0.9783477
71,0.44577888,0.97789747
72,0.44635516,0.9815405
73,0.44845667,0.9695767
74,0.44906908,0.98942167
75,0.44524947,0.93729746
76,0.4387471,0.9869889
77,0.44412166,0.98831266
78,0.4488638,0.96229655
79,0.43896854,0.97963375
