,difficulty,discrimination
0,0.4940199,0.22360347
1,0.48522833,0.47596422
2,0.48757473,0.26179713
3,0.49213785,0.14226629
4,0.48342904,0.5091107
5,0.49122402,0.30152878
6,0.48358768,0.28538683
7,0.48954093,0.32649645
8,0.4922907,0.4282653
9,0.49142402,0.13815159
10,0.4843778,0.89090174
11,0.49415958,0.44194493
12,0.49557817,0.23478682
13,0.49287474,0.7881135
14,0.4915255,0.1669051
15,0.4932152,0.5235943
16,0.49702677,0.71112776
17,0.49349582,0.47555792
18,0.49221352,0.6754368
19,0.47825217,0.9033799
20,0.47075418,0.9309894
21,0.4806027,0.91310525
22,0.4905561,0.17431627
23,0.48936874,0.6054027
24,0.49173698,0.68259686
25,0.48989734,0.17240036
26,0.49145862,0.32181415
27,0.48777318,0.55340946
28,0.49179175,0.32414445
29,0.48977834,0.74563336
30,0.48878145,0.13287525
31,0.49311417,0.5721858
32,0.49308637,0.57730395
33,0.49292293,0.68462193
34,0.48876157,0.2878215
35,0.4932996,0.39099318
36,0.4924837,0.49295956
37,0.48459303,0.903315
38,0.48465317,0.90153074
39,0.49427202,0.523614
40,0.46661112,0.85701084
41,0.49836162,0.6997969
42,0.49338344,0.25929967
43,0.4952334,0.33256355
44,0.49560317,0.6725496
45,0.491608,0.6540504
46,0.47599196,0.91042376
47,0.49218613,0.34877813
48,0.46692112,0.92283845
49,0.47771224,0.9281852
50,0.4674514,0.88245505
51,0.46049044,0.8860889
52,0.46035445,0.89811414
53,0.48737735,0.60014075
54,0.48579866,0.8796275
55,0.4654171,0.8959873
56,0.48619172,0.54803693
57,0.4933896,0.42881492
58,0.46639425,0.9208191
59,0.47818303,0.89628494
60,0.4777718,0.89638567
61,0.4743017,0.9287615
62,0.49135798,0.32269096
63,0.4786316,0.83498627
64,0.48995513,0.4028024
65,0.49269006,0.32209772
66,0.47317535,0.9443081
67,0.46268272,0.9053084
68,0.49831602,0.13466386
69,0.46109098,0.9109141
70,0.48684093,0.641489
71,0.4988748,0.47163928
72,0.49053618,0.2191851
73,0.48597163,0.7534937
74,0.46053773,0.9101042
75,0.48797533,0.67324346
76,0.48096955,0.9158319
77,0.49369037,0.21997572
