,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.4591105287498073,0.6377370124865115,0.6565823955603515,0.6506474487436411,0.634923693540928,0.6218976414367196,0.6207800215816248,0.5961923847695391,0.5838214891321104,0.6445583474641591,0.6445583474641591,0.6445583474641591,0.6445583474641591,0.4591105287498073,0.4591105287498073,0.4591105287498073,0.4591105287498073,0.4591105287498073,0.6417835671342685,0.6562355480191151,0.5899105904115924,0.6432094959149067,0.6163095421612456,0.583513180206567,0.6160397718513951,0.4591105287498073,0.6407815631262525,0.6554262370895637,0.6505703715122553,0.6355017727763219,0.5801603206412825,0.603360567288423,0.613033759827347,0.6420918760598119,0.6445583474641591,0.502042546631725,0.5063588715893325,0.49772622167411745,0.5074764914444273,0.5069754894404193,0.4952212116540774,0.4960305225836288,0.5045475566517651,0.49352551256358873,0.4942577462617543,0.5163403730537999,0.5177663018344381,0.4765299830430091,0.499498997995992,0.5089794974564513,0.5022737783258825,0.4900955757669185,0.5009249267766301,0.592628276496012,0.6565823955603515
1,0.45868660397718514,0.6420918760598119,0.6472175119469709,0.6386619392631416,0.6331123786033606,0.6310312933559427,0.6285262833359025,0.6030907969785725,0.5691768151687991,0.6474487436411284,0.6474487436411284,0.6474487436411284,0.6474487436411284,0.45868660397718514,0.45868660397718514,0.45868660397718514,0.45868660397718514,0.45868660397718514,0.6445198088484662,0.6508786804377987,0.6163480807769385,0.628834592261446,0.627293047633729,0.6106058270386928,0.6268691228611069,0.45868660397718514,0.6433636503776784,0.6499922922768614,0.6343456143055342,0.6418606443656544,0.6208570988130107,0.6065207337752428,0.5680206566980114,0.6454447356250963,0.6474487436411284,0.4973022969014953,0.49529828888546323,0.4957607522737783,0.5066671805148759,0.49105904115924154,0.507129643903191,0.5062432557422537,0.4952597502697703,0.49086634808077695,0.49198396793587174,0.5210806227840296,0.5194234623092339,0.4786496069061199,0.49976876830584244,0.49799599198396793,0.4966856790504085,0.48150146446739633,0.4990365346076769,0.5923213949266054,0.6499922922768614
2,0.44855094804994605,0.42962848774472023,0.5556882996762756,0.5326807461075999,0.5615847078772931,0.5976953907815631,0.5928395252042546,0.5885232002466472,0.5898335131802066,0.5948820718359796,0.5945352242947434,0.5945352242947434,0.5945352242947434,0.44855094804994605,0.44855094804994605,0.44855094804994605,0.44855094804994605,0.44855094804994605,0.5617774009557577,0.5791583166332666,0.5959996916910745,0.604362571296439,0.6024356405117928,0.6002389394172961,0.5726067519654694,0.44855094804994605,0.5567673809156775,0.5771157700015416,0.589602281486049,0.5701017419454293,0.5966933867735471,0.5748805302913519,0.5968860798520117,0.5576152304609219,0.5945352242947434,0.4949514413442269,0.48994142130414675,0.49718668105441655,0.49915215045475564,0.4957222136580854,0.49892091876059813,0.4907892708493911,0.4963773701248651,0.49630029289347927,0.49233081547710805,0.5159549868968707,0.5080545706798212,0.5072067211345769,0.492870356096809,0.4972637582858024,0.4894789579158317,0.5120625867118853,0.5026977030985047,0.5456468492540638,0.5976953907815631
3,0.4557962078002158,0.6264837367041776,0.6223601048250347,0.6356173886234007,0.6298751348851549,0.6213581008170187,0.6032064128256514,0.5983890858640357,0.5240866348080777,0.6363496223215662,0.6360027747803298,0.6360027747803298,0.6360027747803298,0.4557962078002158,0.4557962078002158,0.4557962078002158,0.4557962078002158,0.4557962078002158,0.634923693540928,0.6095652844149838,0.6208956374287036,0.5543394481270233,0.611530753815323,0.6164251580083243,0.565708339756436,0.4557962078002158,0.6331509172190535,0.5793510097117311,0.6340758439956837,0.6198550948049946,0.5785031601664868,0.606906119932172,0.6056728842299984,0.6307615230460922,0.6360027747803298,0.49472020965006935,0.5007322336981656,0.5048944041930014,0.5077077231385848,0.4895560351472175,0.5020040080160321,0.5053568675813165,0.4934484353322029,0.49799599198396793,0.5094419608447665,0.4828888546323416,0.47915060891012795,0.5132958224140589,0.49895945737629105,0.49148296593186375,0.5047402497302297,0.487783258825343,0.5086326499152151,0.5801774489149238,0.6363496223215662
4,0.43918606443656544,0.610490211191614,0.6030522583628796,0.6144982272236781,0.6245953445352243,0.6210883305071682,0.6230537999075073,0.6112224448897795,0.5978495452443349,0.6057499614613843,0.6057499614613843,0.6057499614613843,0.6057499614613843,0.43918606443656544,0.43918606443656544,0.43918606443656544,0.43918606443656544,0.43918606443656544,0.6097579774934484,0.5749576075227378,0.6260598119315555,0.6258671188530908,0.6221288731308772,0.6183520887929705,0.6221288731308772,0.43918606443656544,0.6101433636503777,0.5307538153229536,0.6230537999075073,0.6154231540003083,0.6062509634653923,0.6005857869585325,0.5888315091721905,0.6119161399722522,0.6057499614613843,0.4942962848774472,0.49776476028981037,0.5,0.4879374132881147,0.48836133806073684,0.4931015877909665,0.5032372437182057,0.5042777863419146,0.4970325265916448,0.5020810852474179,0.5257052566671805,0.5108678896254046,0.4833513180206567,0.4909819639278557,0.49768768305842453,0.4808077693849237,0.5129489748728225,0.4993448435332203,0.568765736601408,0.6245953445352243
5,0.4565284414983814,0.6423231077539695,0.6445198088484662,0.6215507938954833,0.6213581008170187,0.6193926314166796,0.5900647448743641,0.5974641590874056,0.6047094188376754,0.6426314166795128,0.6419762602127331,0.6419762602127331,0.6419762602127331,0.4565284414983814,0.4565284414983814,0.4565284414983814,0.4565284414983814,0.4565284414983814,0.6492215199630029,0.647140434715585,0.5943810698319716,0.6323416062895021,0.6195082472637583,0.6182364729458918,0.5729150608910127,0.4565284414983814,0.6479882842608293,0.5848620317558193,0.6208570988130107,0.6343070756898412,0.6203560968090026,0.5946508401418221,0.5874055803915523,0.6454447356250963,0.6419762602127331,0.5068598735933405,0.49992292276861416,0.49737937413288114,0.49448897795591185,0.5097888083860028,0.4906351163866194,0.5020040080160321,0.508131647911207,0.4997302296901495,0.5107908123940188,0.476067519654694,0.5181902266070603,0.513257283798366,0.500539540619701,0.5070911052874981,0.5106366579312471,0.5081701865268999,0.5129104362571296,0.5861837635384729,0.6479882842608293
6,0.4468552489594574,0.5749961461384308,0.5428164020348389,0.5886773547094188,0.5579620780021581,0.5975412363187914,0.5917604439648528,0.5854401109912132,0.5966163095421613,0.6126098350547249,0.6121859102821027,0.6121859102821027,0.6121859102821027,0.4468552489594574,0.4468552489594574,0.4468552489594574,0.4468552489594574,0.4468552489594574,0.585054724834284,0.572298443039926,0.608948666563897,0.6068290427007862,0.6035147217511947,0.6002389394172961,0.5746492985971944,0.4468552489594574,0.5811237860336057,0.5810467088022199,0.6085632804069678,0.5693309696315708,0.6060197317712348,0.5726452905811623,0.59673192538924,0.5813550177277632,0.6121859102821027,0.5048173269616155,0.5001926930784646,0.5012717743178665,0.49892091876059813,0.5021967010944967,0.49630029289347927,0.49410359179898256,0.5002312316941575,0.5024664714043472,0.5050485586557731,0.48188685062432557,0.48878526283335905,0.5092878063819948,0.4960305225836288,0.4952597502697703,0.5052797903499306,0.48246492985971945,0.5029289347926622,0.55833747266613,0.6126098350547249
7,0.45394635424695545,0.5255125635887159,0.5260135655927239,0.5597348543240327,0.5578079235393865,0.5766918452289194,0.5766918452289194,0.5756898412209034,0.5539926005857869,0.5141436719593032,0.5141436719593032,0.5141436719593032,0.5141436719593032,0.45394635424695545,0.45394635424695545,0.45394635424695545,0.45394635424695545,0.45394635424695545,0.5128333590257438,0.5152227531987051,0.559079697857253,0.5655541852936643,0.5791968552489595,0.5755742253738245,0.5785416987821798,0.45394635424695545,0.517303838446123,0.5498304300909511,0.5031987051025127,0.5561507630645908,0.5671342685370742,0.5502158162478804,0.5791583166332666,0.5207723138584862,0.5141436719593032,0.5062047171265608,0.49718668105441655,0.49741791274857405,0.4979189147525821,0.49926776630183445,0.5024664714043472,0.5054339448127023,0.49784183752119626,0.49930630491752737,0.5039694774163712,0.5065515646677972,0.4994219207646061,0.502042546631725,0.4987282256821335,0.49595344535224295,0.49564513642669955,0.5031216278711269,0.4987667642978264,0.5218628139469823,0.5791583166332666
8,0.4555649761060583,0.6409742562047172,0.6435563434561431,0.6234391860644366,0.6230152612918144,0.6215893325111762,0.5896408201017419,0.59673192538924,0.6065207337752428,0.641590874055804,0.6411669492831817,0.6411669492831817,0.6411669492831817,0.4555649761060583,0.4555649761060583,0.4555649761060583,0.4555649761060583,0.4555649761060583,0.6473331277940496,0.6446354246955449,0.591182364729459,0.6315322953599507,0.6210883305071682,0.6199707106520734,0.5863264991521504,0.4555649761060583,0.6465623554801911,0.5823570217357793,0.6212039463542469,0.6342685370741483,0.6192384769539078,0.5919145984276245,0.5841297980576537,0.6443271157700016,0.6411669492831817,0.5062047171265608,0.496415908740558,0.504586095267458,0.49321720363804533,0.5105210420841684,0.5065515646677972,0.4991906890704486,0.5018498535532604,0.5026206258671189,0.5108293510097117,0.48088484661630954,0.5206952366271004,0.5133728996454447,0.49957607522737785,0.49117465700632035,0.5087482657622938,0.49140588870047786,0.4868197934330199,0.5855228976471462,0.6465623554801911
9,0.45749190689070446,0.6381994758748266,0.6376213966394327,0.6279867427162016,0.6255202713118545,0.6259056574687837,0.6232464929859719,0.6016648681979343,0.5753044550639741,0.6434021889933713,0.6434021889933713,0.6434021889933713,0.6434021889933713,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.45749190689070446,0.6403961769693233,0.643055341452135,0.6178510867889625,0.5583860027747803,0.6223215662093418,0.6074841991675659,0.6218976414367196,0.45749190689070446,0.6392400184985355,0.6417835671342685,0.6264451980884846,0.6353476183135501,0.6174271620163404,0.6060197317712348,0.5726067519654694,0.6411669492831817,0.6434021889933713,0.501503006012024,0.4910975797749345,0.5042777863419146,0.49113611839062743,0.4937182056420533,0.49414213041467553,0.48570217357792506,0.5061661785108679,0.5072452597502698,0.492870356096809,0.5215045475566518,0.4789964544473562,0.4813087713889317,0.49749498997995995,0.4990365346076769,0.5022737783258825,0.4820795437027902,0.5029289347926622,0.5887943979126344,0.6434021889933713
